;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;6;1;0;114;96;0;274;0;2;14;0;18;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1214;170;0;0;1041;386;0;1649;0;101;153;0;255;51;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;326;24;0;10;224;85;0;352;4;12;30;0;29;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;6;0;0;6;0;0;60;0;0;0;0;0;0;0;0;8190;939;8;173;5547;614;0;8492;91;396;289;0;522;90;1;390;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;20;0;60;0;11;10;0;21;3;0;0;0;0;0;0;0;0;0;0;1508;414;15;0;1476;262;0;1707;0;191;90;0;280;39;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;9;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;794;0;0;2587;794;0;3369;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;4054;296;0;0;5218;373;0;5631;0;166;20;0;186;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1539;628;0;0;1495;643;0;2131;0;170;118;0;288;118;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;13;8;0;21;5;2;0;0;0;0;0;0;0;0;0;987;483;35;0;1333;869;0;2202;0;173;194;0;367;104;6;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;341;184;3;0;356;70;14;430;0;10;15;0;24;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;22;0;0;22;3;0;0;0;0;0;0;0;0;0;0;2023;238;17;0;1873;150;0;2023;0;563;81;0;644;46;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;75;3;26;0;0;14;0;189;120;74;28;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7535;2042;282;1034;25;1;1140;241;55;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";230;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;0;0;410;0;0;164;0;0;0;104;85;0;140;0;15;27;0;31;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";46;0;0;4;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;1;2;0;3;0;0;0;0;0;1228;0;0;332;0;0;355;0;0;0;286;117;0;403;0;34;39;0;68;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;181;0;0;248;199;0;447;0;12;25;0;9;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1071;320;226;646;14;35;0;0;474;1238;1238;0;0;0;14;10;0;24;0;0;8;1;9;9;0;0;0;0;71913;7852;5009;19428;298;517;1683;357;322;15;679;276;228;2483;15;68;104;22;231;66;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;272;0;557;0;14;58;0;72;26;2;0;0;0;1852;17;2;181;44;3;12895;5982;92;0;11782;8033;0;23601;0;221;875;0;1159;741;14;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;299;0;587;0;72;117;0;189;43;1;0;0;0;0;0;0;0;0;0;13306;3204;189;74;11284;7046;0;21978;62;657;1450;0;2114;570;13;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;81;0;161;0;20;0;0;20;6;0;0;0;0;0;0;0;0;0;0;13319;3756;348;182;8812;2201;0;13940;91;226;354;0;440;62;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;116;0;270;0;3;23;0;26;0;0;0;0;0;0;0;0;0;0;0;4782;2824;0;0;4542;3519;0;8630;0;39;197;2;236;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;1711;45;83;19;1474;670;0;2326;0;34;87;5;107;4;1;6;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;17;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;0;0;83;913;194;0;1342;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;13;19;0;32;13;0;0;0;0;0;0;0;0;0;0;2064;414;11;0;2583;1447;0;4078;0;157;142;0;275;58;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;183;0;461;0;52;110;0;162;5;0;2;0;0;0;0;0;0;0;0;10137;1330;0;76;8455;3336;0;13863;4;652;1090;0;1742;141;0;2;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1444;557;19;0;1503;688;0;2314;0;40;103;0;141;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";84;0;0;16;0;0;0;0;0;0;0;0;0;0;70;57;0;127;0;5;18;0;23;5;0;0;0;0;1850;34;0;434;8;0;2027;647;1;0;1931;1038;0;2969;0;53;254;0;307;86;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;22;0;0;201;112;0;313;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;210;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;135;0;0;393;30;104;530;0;112;7;43;162;38;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;80;0;12;6;0;18;4;0;0;0;0;0;0;0;0;0;0;1207;121;0;0;1419;771;0;2192;0;295;212;0;527;17;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;112;0;28;0;0;28;4;0;7;0;0;0;0;0;0;0;0;1190;300;1;0;1336;28;0;1332;0;175;9;0;184;48;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;43;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;109;0;0;109;0;5;0;0;5;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;225;0;0;853;556;0;1409;0;63;180;0;246;10;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;831;45;21;374;9;8;211;63;1000;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62891;5026;939;17406;145;132;79;0;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;456;89;0;92;5;0;27;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14553;1277;69;1892;23;0;5294;363;18;0;4604;797;0;5413;0;493;91;0;584;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";144;2;0;33;0;0;6;1;136;0;0;0;0;0;82;53;0;135;0;13;19;0;32;3;0;0;0;0;16060;421;37;1872;31;0;7138;1255;30;53;4384;1610;0;7947;14;296;370;0;683;82;0;0;0
Закарпатська;ПП АСТРА-ДІА;85;0;0;24;0;0;2;2;145;68;0;0;0;1;34;14;0;49;0;1;4;0;5;0;0;30;0;0;20506;0;0;3524;23;0;12565;33;45;257;7710;3721;0;14098;46;659;1362;0;2095;19;0;135;0
Закарпатська;ТОВ ВАН ЛАБ;57;0;0;21;1;0;3;2;0;0;0;0;0;0;38;23;0;61;0;7;8;0;15;0;0;5;0;0;11452;11;12;1275;65;2;2507;61;40;16;1996;1593;0;4696;14;271;450;0;743;20;0;53;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2267;516;5;0;2500;0;0;1756;38;54;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1997;957;622;0;2176;2176;0;4352;0;154;345;22;477;124;104;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;4;0;8;2;2;4;0;0;0;0;0;0;0;0;2289;769;576;0;2029;1522;0;3044;0;87;248;0;248;145;59;20;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;27;0;56;0;4;6;0;10;3;0;0;0;0;0;0;0;0;0;0;2828;648;0;0;2183;1577;0;3728;0;160;353;0;506;174;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;0;2;156;3;0;396;4;0;0;324;229;0;517;0;21;43;0;53;1;0;3;17
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;10;0;0;238;71;0;293;0;30;38;0;55;1;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2274;259;119;974;6;24;348;71;1756;1042;950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146709;8321;2220;26545;93;682;1587;84;136;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";25;0;0;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1220;5;0;123;0;0;1290;50;8;19;938;31;0;1312;0;14;28;0;22;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";159;0;0;17;0;0;0;0;218;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4830;0;0;862;16;5;35906;0;0;173;25431;4044;0;35221;12;1500;1456;0;2833;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7771;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3766;449;36;51;3433;1312;0;5094;5;250;383;5;629;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;3522;679;0;0;2020;474;1099;4250;0;282;256;79;632;13;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1646;26;0;15;1531;166;3;1794;0;59;56;0;99;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4122;281;0;3;5619;13;0;5612;0;25;6;2;647;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2034;39;0;0;1912;710;0;3588;0;338;254;0;591;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1250;197;153;0;1237;680;0;1794;0;38;34;0;68;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;383;0;0;418;406;0;824;0;21;53;0;74;51;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;0;217;115;0;332;0;20;43;0;63;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";901;252;102;352;0;0;0;0;883;0;0;0;0;0;0;0;0;260;0;0;0;0;46;0;0;0;0;0;122784;7198;1896;20346;0;0;31761;0;480;365;0;0;0;33632;0;0;382;0;2625;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;143;31;21;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4422;1106;644;1485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";181;29;23;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4967;1296;783;1748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;90;45;34;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;614;401;601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2190;141;66;681;7;0;336;83;2168;1859;1018;687;154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172278;6857;2206;22921;627;31;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14190;2;1;1079;0;0;2195;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;410;245;857;53;3;6736;422;3;91;3782;547;500;9070;0;228;185;50;391;2;0;17;26
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;5;5;0;0;0;0;0;2281;675;23;251;24;1;2851;774;17;141;0;0;1245;2851;0;0;141;212;231;96;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";166;0;0;30;1;0;3;1;224;76;0;0;0;0;51;74;0;125;0;5;19;0;24;5;0;8;0;0;8678;4;1;865;42;0;2411;143;20;51;629;749;0;3220;7;33;228;0;306;28;60;28;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;36;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;2217;351;0;51;1447;365;0;2662;5;62;71;0;116;36;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;335;129;16;62;5;0;0;0;597;262;0;200;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63395;5717;705;3366;161;35;96;91;0;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;20;9;18;2;0;0;0;46;0;0;0;0;0;117;20;0;137;0;2;1;0;3;0;0;0;0;0;862;237;123;265;37;0;8779;1537;403;101;6301;859;1188;10406;4;213;236;84;546;179;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;35;0;68;0;4;10;0;14;3;0;0;0;0;46;0;0;3;0;0;1546;35;11;0;1186;983;0;2483;0;27;139;0;188;16;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;11;25;0;1;0;7;8;1;0;0;0;0;0;0;0;0;0;0;1403;200;0;0;1093;195;126;1697;0;7;2;20;31;8;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3464;851;19;0;3102;3037;0;6656;0;100;385;0;506;106;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1719;747;25;62;1691;1687;0;3630;64;42;403;0;321;186;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;5;0;0;1091;28;0;1119;0;16;0;0;16;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1501;245;75;0;1415;321;0;1735;0;89;95;0;181;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;476;19;0;809;809;0;1618;0;135;298;0;433;174;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;899;136;23;0;873;669;0;1542;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;29;6;44;1;6;35;0;301;19;0;4;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23814;2296;653;3853;165;279;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";32;0;0;6;0;0;0;0;32;0;0;0;0;0;91;38;0;129;0;12;16;0;28;0;0;0;0;0;10287;0;0;576;2;0;7179;7;10;47;5260;787;0;7718;4;467;274;0;744;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;15;0;83;0;7;3;0;10;0;2;0;0;0;0;0;0;0;0;0;3333;30;1009;28;2779;271;0;3507;1;123;84;0;191;2;58;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";265;0;0;22;0;0;2;2;265;0;0;0;0;0;70;26;0;96;0;13;16;0;29;0;0;0;4;2;27245;52;43;987;5;0;5835;96;80;62;4049;702;0;6372;20;124;276;0;334;16;0;0;4
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1690;917;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;386;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;603;247;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;249;15;42;504;30;0;926;1;20;9;0;52;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;477;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;825;1;0;848;836;0;1636;0;83;214;0;298;319;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;533;533;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1487;519;8;0;990;518;890;1507;0;31;41;33;72;15;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;858;75;72;274;0;0;0;0;1071;1784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151899;12029;4845;25973;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;10;0;0;0;0;0;378;76;0;120;0;0;7310;0;0;109;0;0;0;9318;0;0;120;0;914;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;6184;0;0;42;0;0;0;7971;0;0;57;0;1278;0;0;0;0
