Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;294;0;11;1426;996;0;2433;0;40;95;0;135;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;3;155;0;123;73;0;196;0;16;29;0;45;1;35;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;4;0;0;1;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;314;45;0;315;0;0;29;3;0;900;128;7;0;559;384;0;872;0;139;188;0;306;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;2;2;0;4;0;0;0;0;0;0;0;4;0;0;2480;26;2;2480;269;134;791;9;2;146;2;0;0;107;73;0;153;0;50;18;0;61;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";41;0;0;41;0;0;1;0;0;0;0;41;0;0;0;0;3;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;398;0;0;402;0;0;32;0;0;166;0;0;3;132;40;0;175;0;12;23;0;35;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";5;0;0;5;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1249;54;27;1251;444;265;540;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;37;8;27;0;2;8;1;47;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32018;942;927;33500;7312;2797;6845;107;153;1982;231;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;0;11;96;19;9;30;0;1;24;4;102;8;8;0;0;60;3;0;0;57;11;0;68;0;5;4;0;9;1;0;0;0;0;13993;184;416;14311;8348;2209;3686;39;95;3919;363;86;44;3530;542;0;4281;0;198;161;0;313;57;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";95;2;3;97;1;0;11;1;1;6;0;554;522;123;399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45475;1958;1345;46657;4384;1141;7805;210;302;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;94;1;0;96;9;2;24;0;0;25;3;21;67;45;15;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22154;935;94;22903;4910;2297;8458;225;31;4808;1648;16;25;5180;3570;0;8898;32;234;838;10;1073;441;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;0;19;13;0;32;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3398;730;434;12;3343;2171;0;6013;0;127;372;0;506;250;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";189;0;0;189;0;0;25;0;0;0;0;146;17;0;0;0;50;0;0;15;39;32;0;86;2;3;12;0;17;0;0;0;0;0;25004;160;125;25470;63;10;5752;21;24;6914;2;135;1757;5012;2899;92;10514;371;745;1228;0;2342;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";15;1;0;15;0;0;3;0;0;2;0;15;0;0;0;0;32;0;0;0;27;13;0;40;0;3;7;0;10;0;0;0;0;0;340;9;1;349;0;0;120;6;1;3436;168;0;0;2571;1392;0;3838;22;220;567;0;741;11;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;7;1;0;150;132;0;346;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;36;0;0;44;76;0;120;0;12;44;0;56;21;0;0;0;0;0;0;0;0;0;0;0;0;0;11592;1769;8;173;7793;1797;0;11894;91;806;862;0;1505;390;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;6;0;20;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;562;20;0;2470;566;0;3005;0;477;259;0;735;112;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;9;0;0;117;16;0;133;0;12;6;0;18;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4805;1048;0;0;4805;1181;0;5974;0;125;144;0;225;31;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;79;4;0;83;0;6;3;0;9;0;0;0;0;0;2120;63;41;2174;125;44;835;20;23;5838;304;0;0;7037;589;0;7659;0;421;99;0;517;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;836;0;0;2089;859;0;2903;0;247;227;0;474;225;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;13;13;0;26;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;991;101;0;2489;2039;0;4530;0;519;594;0;1113;320;40;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;662;302;3;0;676;335;14;1014;0;17;85;3;99;34;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3469;294;17;0;2989;430;0;3469;0;871;231;0;1082;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;6;0;192;46;11;44;1;0;32;6;206;23;19;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20667;624;71;21317;5286;1083;5545;145;14;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";51;0;0;51;0;0;8;0;0;0;0;51;0;0;0;0;64;0;0;0;64;26;0;90;0;8;3;0;11;0;0;0;0;0;2997;0;0;2897;0;0;784;0;0;596;0;0;0;429;308;0;636;0;63;88;0;124;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1525;0;0;1538;0;0;396;0;0;812;0;0;0;660;322;0;982;0;61;139;0;199;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";58;2;1;58;9;4;11;1;1;0;0;58;0;0;0;0;10;0;0;0;8;2;0;10;0;1;2;0;3;0;0;0;0;0;1501;42;39;1551;106;66;336;14;14;418;9;9;0;277;149;1;400;0;23;76;2;97;3;3;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;93;8;7;93;31;13;25;3;0;0;0;366;0;0;0;0;9;0;0;0;9;1;0;10;0;0;1;0;1;0;0;0;0;0;119053;2384;3561;119960;24551;16502;40767;919;1296;2158;450;505;15;1105;416;228;3049;15;106;162;24;329;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;0;15;0;0;2;0;0;0;0;0;0;0;0;0;136;28;0;0;181;188;0;369;0;5;54;0;59;21;0;0;0;0;2011;210;10;2038;35;2;205;49;3;18779;8388;155;0;19133;15298;0;38217;0;584;2513;0;3160;1702;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;11;0;0;72;30;0;102;0;8;12;0;20;7;0;0;0;0;0;0;0;0;0;0;0;0;0;19783;4985;225;74;17355;11105;0;32108;62;1493;3444;0;4944;1562;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;30;14;0;88;42;0;130;0;7;23;0;30;9;0;0;0;0;5;0;0;0;0;0;0;0;0;17611;5461;728;182;12019;3635;0;18581;91;369;902;0;1131;340;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;159;0;0;235;209;0;444;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;1;0;0;46;13;0;59;0;2;3;0;5;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2837;65;98;19;2461;1088;0;3731;0;100;226;5;311;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1347;0;0;83;1342;253;0;1830;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2997;669;20;0;3795;2111;0;5958;0;262;290;0;528;137;3;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;2;0;0;64;25;0;89;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13562;1622;0;76;11427;5546;0;19045;4;1045;2143;0;3189;273;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;9;0;0;55;9;0;64;0;7;4;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;981;19;0;2991;1163;0;4277;0;162;277;0;437;57;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";20;0;0;20;0;0;1;0;0;0;0;0;0;0;0;0;13;0;0;0;13;5;0;18;0;0;3;0;3;0;0;0;0;0;2959;39;0;2925;34;0;594;9;0;3844;1072;1;0;3556;2036;50;5543;0;134;676;0;810;178;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;83;0;0;347;210;0;557;0;189;93;0;282;71;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;432;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;188;1;0;596;41;252;892;0;171;17;113;301;78;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;12;0;0;34;20;0;54;0;2;10;0;12;10;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;444;0;0;3096;2146;0;5245;0;664;884;0;1548;152;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1730;173;2;0;1192;283;751;2226;0;279;174;263;702;71;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;19;0;0;32;46;0;78;0;2;8;0;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2890;688;1;0;3002;323;0;3295;0;539;110;0;649;224;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;169;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;16;8;0;24;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2510;379;0;0;1897;1094;0;2991;0;197;497;0;697;61;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;28;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;4;0;0;42;22;0;64;0;3;13;0;16;1;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;269;5;0;286;17;3;103;0;0;30;8;269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85932;1271;712;97711;7912;2003;29422;292;286;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;75;0;0;99;15;0;13;0;0;4;0;75;0;0;0;0;103;1;0;0;85;18;0;103;0;10;5;0;15;0;0;0;0;0;19091;210;30;19625;2020;96;2514;26;0;9853;557;79;0;8053;1904;0;9972;0;1074;487;0;1554;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";40;1;0;42;0;0;5;1;0;0;0;40;0;0;0;0;30;2;0;0;16;20;0;36;0;2;7;0;9;0;0;0;1;0;17113;206;0;18559;426;37;2244;37;0;10081;1612;30;53;6320;2907;0;11177;14;608;902;22;1496;161;0;60;3
Закарпатська;ПП АСТРА-ДІА;86;0;0;92;0;0;8;0;0;30;1;106;20;0;0;0;40;0;0;1;37;18;0;56;0;6;9;0;15;0;0;30;5;0;24159;122;159;24907;0;0;4379;35;3;17697;34;45;312;11166;6259;0;20150;53;1300;2659;0;4042;20;0;20;4
Закарпатська;ТОВ ВАН ЛАБ;57;0;0;64;0;0;4;0;0;0;0;57;0;0;0;0;30;1;0;0;25;22;0;47;0;7;11;0;18;1;0;0;30;0;12073;193;8;13630;16;17;1750;96;7;3758;81;40;16;3176;2660;0;6943;14;493;881;0;1381;28;0;36;1
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3889;634;6;0;3978;515;0;3189;38;112;170;0;258;58;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3020;1373;938;0;3293;3293;0;6592;0;308;749;22;1035;344;230;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;12;12;0;24;0;5;9;0;14;0;0;7;0;0;0;0;0;0;0;0;0;0;0;3052;934;623;0;2593;2026;0;3608;0;206;475;0;417;230;82;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;18;0;0;33;28;0;0;0;7;12;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4774;1173;0;0;3334;2548;102;4915;0;367;769;11;742;480;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;6;0;1344;0;2;286;3;0;832;28;0;0;666;498;0;1128;0;67;137;0;183;7;0;163;53
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;673;46;0;0;445;231;0;654;0;68;140;0;214;25;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;513;3;10;525;66;32;207;2;2;0;0;648;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241092;2203;4691;250983;17852;6249;74632;299;1421;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";28;0;0;32;0;0;3;0;0;0;0;28;0;0;0;0;528;0;0;0;408;122;0;528;0;123;85;0;208;0;0;0;0;0;1678;1;0;1819;5;0;213;0;0;2373;92;94;19;1987;206;0;2534;0;177;138;0;295;13;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";82;0;1;94;0;0;8;0;0;0;0;123;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9156;108;31;10774;0;0;2062;33;10;56286;0;0;173;39510;10034;0;55601;12;4709;4953;0;9523;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;36;17;0;53;0;11;9;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11087;0;0;2;7625;1852;0;11085;0;1055;655;0;1731;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";34;0;0;38;0;0;0;0;0;0;0;34;0;0;0;0;56;0;0;0;56;47;0;103;0;8;130;0;21;0;0;0;0;0;316;0;0;346;0;0;77;0;0;5733;724;42;51;5315;2776;0;8440;5;533;1131;5;1542;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;79;0;0;100;49;105;254;0;20;39;52;111;49;0;0;0;0;5;2;0;6;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;3;0;43;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2472;26;0;15;2278;413;18;2803;0;179;182;3;346;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4599;282;0;3;6213;18;0;6204;0;58;6;2;680;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3121;39;0;0;2813;1195;0;4970;0;508;514;0;1021;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1917;366;171;0;1945;1136;0;2958;0;159;181;0;329;41;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;706;0;0;794;782;0;1576;0;69;191;0;260;177;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;0;0;0;749;582;0;1331;0;70;291;0;327;34;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;3;0;0;74;67;0;141;0;6;32;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;917;11;0;0;997;676;0;1464;0;187;314;0;501;0;0;474;37
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";479;0;0;501;211;55;59;0;0;0;0;479;0;0;0;0;225;0;0;0;0;0;0;237;0;0;0;0;23;0;0;0;0;0;169661;0;0;171690;30902;12786;35181;0;0;45467;0;480;365;0;0;0;47932;0;0;382;0;4205;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;70;0;0;72;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9995;0;0;10889;2146;1255;3355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
