Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";96;0;0;8;0;0;0;0;145;49;0;49;0;6;17;12;0;35;1;2;8;0;11;0;0;0;20;0;29216;63;10;5994;21;24;2061;5616;3464;92;11988;413;822;1544;0;2778;1;0;634;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;0;0;0;0;0;6;0;0;0;0;0;12;5;0;17;0;0;4;0;4;0;0;0;8;0;507;0;0;132;6;1;0;2912;1619;0;4405;22;240;713;0;907;11;0;136;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6094;6038;0;12902;88;85;689;0;615;54;502;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;621;0;2498;0;158;251;0;410;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;173;9276;2277;0;13856;91;1062;1162;0;2061;520;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;3;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;3065;795;0;3829;0;565;412;0;976;193;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;23;0;62;0;5;12;0;17;2;0;0;0;0;0;0;0;0;0;0;0;6461;1638;0;8077;0;247;373;0;520;64;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";49;1;1;13;0;0;3;3;47;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;3625;178;69;1025;38;25;0;8279;693;0;9005;0;540;130;0;667;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2616;1134;0;3705;0;316;399;0;715;385;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2984;2534;0;5520;0;635;778;0;1413;454;50;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;857;464;14;1324;0;24;120;3;149;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;23;0;113;0;11;11;0;22;2;0;0;0;0;0;0;0;0;0;0;0;4127;778;0;4955;0;1009;427;0;1416;95;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;14;4;53;2;0;6;1;246;153;134;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28581;6168;1322;7095;180;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";57;0;0;2;0;0;0;0;57;0;0;0;0;0;19;7;0;26;0;8;2;0;10;0;0;0;0;0;4188;0;0;862;0;0;15;670;389;0;973;0;128;103;0;204;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;1;0;0;0;0;2;0;0;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;0;0;1746;0;0;418;0;0;0;968;415;0;1383;0;66;203;0;268;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";39;0;0;2;0;0;0;0;39;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;2777;133;72;410;15;15;0;610;367;1;949;0;56;193;2;243;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1473;1474;0;2947;0;109;430;0;511;315;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1 178;212;110;660;17;48;0;0;1 178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139262;29424;18011;48381;1170;1620;15;1191;532;228;3251;15;117;222;45;379;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;2;0;1;1;0;0;0;0;0;0;0;0;0;152;91;0;243;0;4;19;0;23;13;0;0;0;0;2190;48;2;218;54;3;0;24513;20113;0;48412;0;697;4082;0;4842;2682;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20547;12435;0;36630;62;1624;4106;0;5737;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;37;0;93;0;1;21;0;22;11;0;0;0;0;0;0;0;0;0;0;182;14066;4468;0;21461;91;449;1347;24;1653;662;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7735;5873;0;13977;0;94;494;2;589;44;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;19;3053;1214;0;4449;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;4;14;0;18;9;0;0;0;0;0;0;0;0;0;0;0;4827;2687;0;7572;0;297;407;0;667;214;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";10;0;0;1;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;0;0;0;0;0;0;0;0;3353;34;0;602;9;0;0;4334;2260;50;6535;0;145;755;0;900;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;348;26;895;0;196;159;0;355;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481;291;0;2772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;10;0;10;8;0;0;0;0;0;0;0;0;0;0;0;3805;2789;0;6597;0;732;1244;0;1976;215;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;335;2000;3703;0;281;196;684;1147;141;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;3701;888;0;4579;1;588;297;0;875;391;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;28;0;45;0;0;18;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2268;1478;0;3753;0;220;713;0;924;165;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";9;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;291;0;0;31;0;0;0;0;0;0;0;0;0;0;28;9;0;37;0;1;3;0;4;0;0;0;0;0;5072;0;0;587;1;0;0;722;549;0;1238;0;74;284;0;358;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";45;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1354;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;430;425;613;0;1 468;37;34;180;0;251;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1 304;40;28;681;6;4;46;14;1 270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124556;9753;2840;40721;427;424;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22732;2263;223;3072;31;0;0;9818;2415;0;12175;0;1286;696;0;1974;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";45;0;0;12;0;0;0;0;40;0;0;0;0;0;35;34;0;69;0;4;11;0;15;0;0;0;17;2;19799;428;38;2455;46;0;53;7279;3599;0;12828;14;702;1144;22;1850;174;0;219;36;комунальна
Закарпатська;ПП АСТРА-ДІА;394;0;0;68;0;0;5;0;400;26;0;0;0;0;154;141;0;295;0;33;78;0;111;0;0;20;22;4;28764;0;0;4808;55;3;325;13232;7874;0;23821;53;1617;3586;0;5276;20;0;476;39;приватна
Закарпатська;ТОВ ВАН ЛАБ;60;0;0;20;0;0;3;3;54;0;0;0;0;0;28;32;0;60;0;4;13;0;17;1;0;0;4;1;15574;20;21;2044;124;8;16;3996;3451;0;8554;14;628;1213;0;1848;55;0;264;9;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4486;2292;0;5466;38;119;670;0;765;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;7;3;13;0;0;11;6;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;113;61;115;4;0;0;3949;3949;0;7904;0;387;1042;22;1407;529;238;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3001;2403;0;4258;0;279;662;0;634;253;111;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;5;11;0;16;4;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";34;0;0;4;0;0;0;0;30;0;0;0;0;0;30;30;0;60;0;2;9;0;11;0;0;0;18;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;606;311;0;891;0;83;180;0;267;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;69;138;0;4;32;3;36;31;0;0;0;0;0;0;0;0;0;0;0;196;196;196;392;0;13;100;12;113;84;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;3;0;4;1;3;0;0;0;0;0;0;0;0;0;0;150;151;0;301;0;13;70;0;83;7;38;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 027;72;19;174;1;5;1;0;1 005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289575;20472;7055;83519;327;1586;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;5;0;225;0;0;19;2747;313;0;3401;0;199;193;0;372;58;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";141;0;0;3;0;0;0;0;0;0;0;0;0;0;202;58;0;260;0;6;36;0;42;0;0;0;0;0;14506;0;0;2196;33;10;173;45677;12508;0;64242;12;5419;6370;0;11619;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9224;2478;0;13219;0;1384;991;0;2396;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";116;0;0;2;0;0;0;0;0;0;0;0;0;0;42;32;0;74;0;5;6;0;11;0;0;0;0;0;2219;0;4;137;0;0;51;6536;3607;0;10915;5;721;1500;5;2099;130;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5231;1615;4872;12375;0;901;1092;1763;3771;1380;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2875;531;49;3484;0;218;258;3;491;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6596;130;0;6683;0;69;40;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3260;1402;0;5624;0;587;620;0;1206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2470;1456;0;3704;0;207;356;0;540;105;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;14;0;0;0;1043;1024;0;2067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;789;0;1886;0;82;401;0;449;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1 974;1 876;636;674;0;0;0;0;1 934;0;0;0;0;0;0;0;0;185;0;0;0;0;24;0;0;0;0;0;219022;70783;27962;51499;0;0;365;0;0;0;57018;0;0;382;0;5220;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;90;11;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14423;2508;1481;3738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";96;13;8;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16349;2905;1734;4327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;69;9;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6060;1890;1207;1718;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";0;0;0;562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296252;17191;6152;67695;1032;67;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";82;0;0;14;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;0;5;0;5;0;0;0;2;0;21410;2;1;2393;1;0;262;1385;1125;0;4151;6;134;578;0;566;55;6;328;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";40;6;6;15;0;0;0;0;36;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;7937;1486;859;2253;109;25;335;5922;1403;500;12058;14;514;561;102;1055;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;12;12;0;0;0;4;4;0;0;0;0;0;2822;675;23;405;72;1;141;0;0;3192;4798;0;0;141;1254;1237;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";137;0;0;14;2;0;2;2;149;24;0;0;0;0;15;19;0;31;0;3;12;0;15;3;0;3;0;0;18960;4;1;2358;75;0;135;1596;2306;0;5835;25;166;1061;0;1291;133;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;2;5;0;7;0;0;0;0;0;224;0;0;19;0;0;66;2553;883;0;4306;7;172;347;0;492;175;0;35;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;915;0;1908;0;152;466;0;598;151;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;413;110;16;55;2;1;0;0;413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115255;20774;3029;9483;507;211;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;16;2;0;3;0;0;0;0;0;0;0;0;0;0;90;45;0;135;0;2;19;0;21;4;0;0;0;0;4598;1564;730;1602;208;9;148;13192;4093;1188;20569;5;648;1617;105;2384;599;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2419;2182;0;4915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;616;150;2977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;46;0;48;24;0;0;0;0;0;0;0;0;0;0;0;7647;7582;0;15746;0;495;1925;0;2441;390;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2508;2504;0;5264;64;107;666;0;649;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;23;0;73;0;1;21;0;22;20;0;0;0;0;0;0;0;0;0;0;0;2457;189;0;2646;0;67;77;0;143;44;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2450;1159;37;3570;0;235;575;0;697;117;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;2620;0;5236;0;38;246;0;284;65;213;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1638;1638;0;3276;0;346;746;0;1092;253;20;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;221;1;480;0;80;85;0;165;63;0;7;1;комунальна
