;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;512;0;2111;0;143;202;0;346;73;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;10;246;97;0;386;4;13;33;0;33;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;7079;1442;0;10852;91;659;697;0;1193;298;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2192;467;0;2628;0;397;194;0;590;71;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;9;0;57;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3992;1022;0;5002;0;54;76;0;109;8;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;7;3;38;1;1;17;2;152;0;0;0;0;0;36;14;0;50;0;3;3;0;6;0;0;0;0;0;988;69;29;445;9;20;0;6464;565;0;7062;0;351;94;0;445;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1883;778;0;2616;0;225;183;0;408;182;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;51;0;10;0;0;10;3;2;0;0;0;0;0;0;0;0;0;0;2143;1601;0;3744;0;405;443;0;848;258;28;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;612;280;14;896;0;15;68;3;82;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;345;0;2891;0;757;170;0;927;80;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;374;74;34;145;6;0;48;11;428;246;209;29;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15392;4397;725;3170;80;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";72;0;0;11;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;2;4;0;6;0;0;0;0;0;2241;0;0;671;0;0;0;241;231;0;371;0;36;68;0;79;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";18;0;0;2;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;2;0;2;0;0;0;0;0;1495;0;0;384;0;0;0;613;298;0;911;0;59;131;0;189;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";62;3;3;20;0;0;0;0;62;0;0;0;0;0;28;27;0;55;0;2;10;0;12;0;0;0;0;0;825;54;36;220;7;7;0;159;88;0;227;0;16;37;1;50;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;656;0;1404;0;80;138;0;190;86;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1273;421;338;540;31;17;0;0;1146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106713;19999;14211;35348;708;1123;15;1052;388;228;2968;15;95;155;24;311;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;255;242;0;497;0;8;45;0;53;40;0;0;0;0;1971;26;2;196;49;3;0;17035;13206;0;34027;0;509;2067;0;2639;1433;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;105;0;267;0;24;62;0;86;39;0;0;0;0;0;0;0;0;0;0;74;15824;10135;0;29607;62;1308;3014;0;4329;1276;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;13;0;99;0;5;6;0;11;4;0;0;0;0;0;0;0;0;0;0;182;10958;2973;0;16858;91;337;613;0;810;190;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;102;0;149;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;6069;4682;0;11120;0;87;412;2;509;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;19;2156;987;0;3325;0;85;202;5;273;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3451;1903;0;5406;0;231;244;0;451;116;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;27;0;71;0;5;11;0;16;0;0;0;0;0;0;0;0;0;0;0;76;10894;5198;0;18164;4;992;1985;0;2977;260;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;12;0;85;0;11;4;0;15;4;0;0;0;0;0;0;0;0;0;0;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";10;0;0;2;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;0;0;0;0;0;0;0;0;2656;34;0;577;9;0;0;3272;1917;0;5190;0;127;633;0;760;172;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;200;0;514;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4;5;0;1;0;3;4;1;0;0;0;0;0;0;0;0;0;0;0;546;37;222;808;0;151;13;96;260;73;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;35;0;85;0;10;16;0;26;2;0;0;0;0;0;0;0;0;0;0;0;2553;1718;0;4267;0;571;666;0;1237;66;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;34;41;0;2;5;10;17;0;0;0;0;0;0;0;0;0;0;0;0;1107;259;257;1623;0;273;159;86;518;60;1;0;0
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;16;0;83;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2633;116;0;2717;0;472;47;0;519;155;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;0;0;618;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;1732;1020;0;2752;0;173;451;0;627;51;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;97;139;0;257;3;27;45;16;91;13;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;5;0;7;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;753;71;27;232;1;1;70;6;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89997;7133;1768;26985;261;256;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;78;15;0;19;0;0;7;0;0;0;0;0;0;0;52;29;0;81;0;8;7;0;15;0;0;0;0;0;18408;1846;82;2327;25;0;0;7429;1715;0;9154;0;993;418;0;1404;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";47;0;0;3;0;0;0;0;41;0;0;0;0;0;60;47;0;107;0;3;12;0;15;3;0;0;3;0;17936;426;37;2167;34;0;53;5919;2592;0;10461;14;562;780;22;1337;136;0;46;1
Закарпатська;ПП АСТРА-ДІА;47;0;0;6;1;1;0;0;51;10;0;0;0;0;231;153;0;384;0;29;82;0;111;0;0;20;0;0;23793;0;0;4280;35;3;305;10460;5577;0;18749;53;1194;2305;0;3591;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;41;0;0;4;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;2;5;0;7;0;0;0;0;0;12897;16;17;1652;89;7;16;2827;2350;0;6284;14;439;744;0;1192;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3707;0;0;2403;38;93;0;0;69;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;3037;0;6080;0;272;646;22;896;276;228;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2489;1934;0;3412;0;187;427;0;368;220;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;4;8;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2980;2228;102;4657;0;301;625;11;675;371;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1092;0;2;257;3;0;0;575;428;0;967;0;54;114;0;157;5;0;115;43
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;401;164;0;543;0;62;98;0;158;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2331;174;70;1043;3;11;0;0;2531;668;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222366;15340;5205;61861;236;1185;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1696;5;0;195;0;0;19;1352;64;0;1759;0;42;39;0;61;4;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";102;0;0;33;0;0;0;0;121;27;0;0;0;0;383;21;0;404;0;102;6;0;108;0;0;0;0;0;8915;0;0;1822;32;9;173;36581;8632;0;51270;12;3823;4083;0;7783;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7080;1625;0;10313;0;899;527;0;1447;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;19;0;44;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;51;4827;2390;0;7566;5;450;877;5;1322;51;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;3565;1022;2476;7720;0;629;674;464;1782;228;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;15;2124;366;18;2602;0;158;152;3;295;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6090;13;0;6083;0;53;6;2;675;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;30;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2576;1059;0;4601;0;470;440;0;909;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1747;989;0;2613;0;124;116;0;230;27;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;4;0;6;6;0;0;0;0;0;0;0;0;0;0;0;652;640;0;1292;0;52;128;0;180;116;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;632;442;0;1074;0;56;206;0;262;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;5;11;0;16;0;0;0;25;0;0;0;0;0;0;0;0;767;467;0;1025;0;155;198;0;353;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";647;332;61;233;0;0;0;0;631;0;0;0;0;0;0;0;0;229;0;0;0;0;21;0;0;0;0;0;155245;24382;10756;32607;0;0;365;0;0;0;42497;0;0;382;0;3707;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;96;10;4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8945;2018;1208;3243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";92;12;4;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9786;2323;1400;3728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;62;8;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3810;1502;947;1378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1997;146;76;537;2;2;0;0;1997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240112;12813;4468;46276;837;53;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";128;0;0;13;0;0;0;0;0;0;0;0;0;0;32;10;0;42;0;2;1;0;3;0;0;0;18;1;17634;2;1;1913;1;0;234;610;327;0;2594;3;31;227;0;162;55;6;26;3
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";125;15;15;40;2;0;0;0;115;0;0;0;0;0;74;0;0;74;0;13;0;0;13;0;0;8;0;0;6177;1222;637;1795;77;24;335;4655;841;500;10237;14;382;309;102;669;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;10;0;0;5;0;0;0;0;10;0;0;0;0;0;0;0;42;42;0;0;0;23;23;17;0;0;0;0;2621;675;23;363;58;1;141;0;0;1884;3490;0;0;141;507;500;323;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;30;0;0;0;0;169;75;0;0;0;1;15;14;0;30;0;0;8;0;8;0;0;15;0;0;14191;4;1;1874;58;0;104;1233;1669;0;4797;18;116;686;0;858;106;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;4;3;0;7;2;0;0;1;0;0;0;0;0;0;0;63;1825;513;0;3205;7;110;140;0;233;69;0;2;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;184;0;27;48;0;75;18;0;15;0;0;0;0;0;0;0;0;0;164;164;0;328;0;42;92;0;75;45;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;32;0;72;0;8;13;0;21;3;0;0;0;0;0;0;0;0;0;0;0;195;251;0;476;0;65;110;0;175;34;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;712;237;37;134;8;1;0;0;712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90729;14622;2112;7254;348;169;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;18;10;25;4;0;0;0;0;0;0;0;0;0;91;53;0;144;0;20;26;0;46;0;0;0;0;0;3290;1108;505;1106;172;9;129;9418;2202;1188;14887;5;443;631;105;1193;247;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1943;1702;0;3959;0;90;316;0;428;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;9;0;35;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1512;408;150;2353;0;42;34;24;102;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;201;0;402;0;34;83;0;117;2;0;0;0;0;0;0;0;0;0;0;0;6182;6117;0;12816;0;386;1204;0;1611;193;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2212;2208;0;4672;64;87;571;0;534;249;15;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;5;6;0;11;9;0;0;0;0;0;0;0;0;0;0;0;1645;146;0;1791;0;50;45;0;94;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2062;745;0;2805;0;192;286;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1220;1220;0;2440;0;241;520;0;761;216;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;2;12;0;14;10;0;0;0;0;0;0;0;0;0;0;0;398;398;0;796;0;25;99;0;124;102;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;6;9;0;15;2;0;1;0;0;0;0;0;0;0;0;0;332;330;0;662;0;124;212;0;336;76;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;7;0;0;7;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;10;10;0;20;5;0;0;0;0;0;0;0;0;0;0;0;193;129;0;312;0;47;62;0;109;40;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;2;6;0;8;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";602;61;23;180;8;5;0;0;588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34513;3714;1155;7286;291;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";496;0;0;18;0;0;0;0;496;0;0;0;0;0;84;23;0;107;0;4;11;0;15;0;0;0;1;0;19385;0;0;773;2;0;47;7218;1423;0;10312;4;791;639;0;1433;8;0;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;28;3934;561;0;4952;1;196;173;0;354;4;109;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";396;0;0;12;0;0;0;0;396;0;0;0;0;0;30;10;0;40;0;0;5;0;5;0;0;0;0;0;38926;52;43;1394;5;0;62;5217;1167;45;7960;20;214;513;0;645;16;0;23;13
