;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1321;505;0;2048;0;142;199;0;342;72;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;0;48;0;48;23;0;70;0;0;0;0;0;0;0;0;173;6827;1350;0;10508;91;607;661;0;1105;282;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;7;5;0;12;2;0;0;0;0;0;0;0;0;0;0;0;2068;441;0;2478;0;376;180;0;555;68;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;11;0;50;0;1;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3734;967;0;4689;0;46;48;0;73;4;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";128;12;4;51;0;0;18;2;58;0;0;0;0;0;49;7;0;56;0;9;1;0;10;0;0;0;0;0;497;42;20;275;4;16;0;6245;543;0;6821;0;333;88;0;421;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1775;726;0;2456;0;213;154;0;367;154;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;6;6;0;12;2;0;0;0;0;0;0;0;0;0;0;0;2035;1479;0;3514;0;376;423;0;799;255;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;567;248;14;819;0;13;51;3;63;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2494;260;0;2754;0;747;152;0;899;75;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;74;34;158;0;0;19;10;382;267;248;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13691;4031;559;2406;62;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;0;634;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";14;0;0;4;0;0;0;0;14;0;0;0;0;0;13;11;0;24;0;0;6;0;6;0;0;0;0;0;1437;0;0;376;0;0;0;559;279;0;838;0;59;120;0;178;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";89;4;4;19;0;0;2;0;89;0;0;0;0;0;10;6;0;16;0;3;4;0;7;0;0;0;0;0;557;40;26;155;5;5;0;79;38;0;117;0;9;18;0;27;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;578;0;1222;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1165;468;324;489;28;11;0;0;1006;0;0;0;0;0;6;2;0;8;0;1;2;0;3;2;0;0;0;0;101573;18189;12859;33209;615;1062;15;1043;386;228;2957;15;94;155;24;310;108;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;148;151;0;299;0;5;43;0;48;13;0;0;0;0;1950;20;2;193;48;3;0;15934;12013;0;31733;0;458;1775;0;2296;1204;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;213;0;500;0;36;112;0;148;48;2;0;0;0;0;0;0;0;0;0;74;15242;9758;0;28648;62;1245;2833;0;4085;1163;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;182;10606;2812;0;16345;91;325;536;0;721;147;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;101;0;135;0;1;15;0;16;16;0;0;0;0;0;0;0;0;0;0;0;5804;4505;0;10778;0;85;389;2;484;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2057;958;0;3197;0;77;190;5;253;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;40;0;136;0;3;4;0;7;2;0;0;0;0;0;0;0;0;0;0;0;3299;1839;0;5190;0;218;230;0;424;108;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;43;0;91;0;3;24;0;27;1;0;0;0;0;0;0;0;0;0;0;76;10661;5053;0;17786;4;972;1916;0;2888;254;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;38;0;174;0;10;23;0;33;0;0;0;0;0;0;0;0;0;0;0;0;2475;1054;0;3652;0;118;238;0;354;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";19;0;0;2;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;3;9;0;12;3;0;0;0;0;2591;34;0;567;9;0;0;3104;1837;0;4942;0;125;602;0;727;170;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;14;0;0;14;11;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;14;20;0;1;2;10;13;1;0;0;0;0;0;0;0;0;0;0;0;524;35;206;768;0;144;11;90;245;70;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;22;0;58;0;9;12;0;21;3;0;0;0;0;0;0;0;0;0;0;0;2358;1578;0;3932;0;533;586;0;1139;58;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;42;47;0;3;0;10;13;0;0;6;0;0;0;0;0;0;0;0;0;1070;246;67;1383;0;268;145;21;434;59;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2459;100;0;2527;0;441;35;0;476;147;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;7;0;0;7;1;1;0;0;0;0;0;0;0;0;0;0;562;0;0;562;0;37;0;0;37;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;978;92;22;345;3;1;93;11;867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86295;6764;1632;25817;253;250;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;82;8;0;21;0;0;0;0;0;0;0;0;0;0;168;69;0;237;0;33;34;0;67;0;0;0;0;0;17914;1760;69;2262;25;0;0;7102;1578;0;8690;0;953;386;0;1331;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";50;0;0;4;1;0;0;0;46;0;0;0;0;0;30;19;0;49;0;10;9;0;19;1;0;0;7;0;17709;426;37;2139;34;0;53;5724;2400;0;10074;14;536;705;22;1236;128;0;29;1
Закарпатська;ПП АСТРА-ДІА;64;0;0;6;0;0;0;0;78;20;0;0;0;1;77;60;0;156;1;38;17;0;56;0;0;30;0;0;23421;0;0;4246;34;2;302;9997;5232;0;17938;52;1134;2123;0;3348;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;29;0;0;10;0;0;0;0;25;0;0;0;0;0;26;17;0;43;0;4;9;0;13;1;0;0;0;0;12673;16;17;1611;88;7;16;2706;2259;0;6072;14;420;700;0;1130;26;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;0;0;2253;38;82;0;0;58;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2909;2909;0;5824;0;251;596;22;825;236;222;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;1;9;0;0;4;0;5;0;0;0;0;0;0;0;0;0;2429;1890;0;3308;0;178;403;0;335;216;75;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;26;0;0;0;4;11;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2851;2126;102;4496;0;272;583;11;643;331;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;0;2;243;3;0;0;559;416;0;939;0;54;106;0;149;5;0;103;40
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;375;130;0;483;0;58;75;0;116;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1142;99;38;551;0;19;0;0;2582;1599;1300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207935;13957;4653;55267;199;1095;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";20;0;0;3;0;0;3;0;18;0;0;0;0;0;26;3;0;29;0;3;2;0;5;0;0;0;0;0;1612;5;0;190;0;0;19;1306;60;0;1709;0;40;37;0;57;4;5;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";79;0;0;23;0;0;0;0;48;0;0;0;0;0;327;112;0;439;0;82;63;0;145;0;0;0;0;0;8422;0;0;1694;29;9;173;34873;8008;0;48938;12;3422;3722;0;7021;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6952;1573;0;10133;0;854;502;0;1377;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;27;0;66;0;4;22;0;26;0;0;0;0;0;0;0;0;0;0;0;51;4622;2230;0;7201;5;422;821;5;1238;50;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;3315;918;2220;7110;0;560;597;371;1543;210;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2034;332;18;2478;0;147;134;3;266;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6027;13;0;6020;0;52;6;2;674;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2456;1003;0;4425;0;454;411;0;864;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1684;925;0;2486;0;105;90;0;191;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;602;0;1216;0;43;111;0;154;97;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;51;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;563;396;0;959;0;52;181;0;233;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;354;0;792;0;114;122;0;236;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";715;456;197;229;0;0;0;0;701;0;0;0;0;0;0;0;0;232;0;0;0;0;24;0;0;0;0;0;150491;22030;9991;31487;0;0;365;0;0;0;41030;0;0;382;0;3580;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;17;9;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8463;1937;1169;3168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";86;23;11;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9201;2232;1352;3641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;46;25;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3573;1423;907;1326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1959;220;65;496;2;0;0;0;1959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228629;11764;3996;42265;816;48;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";99;0;0;18;0;0;0;0;0;0;0;0;0;3;38;23;0;64;0;1;8;0;9;0;0;0;0;0;17209;2;1;1830;1;0;228;475;269;0;2399;1;15;203;0;145;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";70;8;8;21;0;7;0;0;171;0;0;0;0;0;40;0;0;40;0;8;0;0;8;0;0;4;0;0;5853;1182;597;1687;74;24;335;4481;787;500;10009;14;351;268;78;597;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;13;0;0;6;0;0;0;0;13;0;0;0;0;0;0;0;57;57;0;0;0;29;0;20;0;0;0;0;2556;675;23;346;53;1;141;0;0;1694;3300;0;0;141;429;419;254;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13109;4;1;1694;54;0;96;1111;1466;0;4464;17;106;589;0;750;103;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;63;1780;485;0;3136;7;99;122;0;205;57;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85699;12860;1790;6534;289;154;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;964;188;58;213;6;9;0;0;964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3040;1014;468;1003;151;9;126;8887;1929;1188;14082;5;385;541;84;1024;242;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1815;1578;0;3707;0;81;285;0;388;20;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1445;378;150;2256;0;31;28;24;85;13;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;10;51;0;61;5;0;0;0;0;0;0;0;0;0;0;0;5767;5702;0;11986;0;325;1035;0;1381;175;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2101;2097;0;4450;64;72;522;0;470;225;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1532;86;0;1618;0;38;13;0;50;7;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;41;0;84;0;5;20;0;25;0;0;0;0;0;0;0;0;0;0;0;0;1972;677;0;2647;0;174;247;0;381;67;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1151;1151;0;2302;0;226;481;0;707;206;11;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;357;0;714;0;18;80;0;98;89;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;62;22;178;8;8;0;0;434;35;3;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32266;3399;1030;6445;263;486;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";389;0;0;5;0;0;0;0;389;0;0;0;0;0;58;18;0;76;0;3;11;0;14;0;0;0;0;0;17077;0;0;723;2;0;47;6827;1287;0;9785;4;733;562;0;1298;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;2;4;0;6;0;2;0;0;0;0;0;0;0;0;0;28;3762;511;0;4730;1;185;159;0;329;4;103;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";380;0;0;15;0;0;0;0;380;0;0;0;0;0;48;12;0;60;0;1;7;0;8;0;0;0;0;0;36593;52;43;1313;5;0;62;5025;1084;45;7685;20;208;471;0;597;16;0;21;12
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;39;0;91;0;3;9;0;12;7;0;0;0;0;0;0;0;0;0;0;46;2260;1709;0;4533;29;97;318;0;338;169;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;13;0;522;0;13;0;0;16;12;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;71;0;142;0;5;39;0;45;37;2;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;713;99;0;1204;1;33;36;0;92;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;1081;0;2136;0;109;320;0;430;443;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1349;679;890;2027;0;64;101;33;165;55;1;0;0
