Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;0;0;153;0;0;0;84;78;5;167;0;20;36;2;58;0;0;14;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;95;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;2774;0;2774;0;0;614;0;614;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";20;0;0;9;0;0;1;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;22;18;148;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";23;1;1;5;0;0;1;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;12;8;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40899;9138;3553;9138;113;154;66;1731;1009;0;2800;66;37;311;0;197;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;62;29;138;0;0;64;31;144;6;6;0;0;0;13;12;0;25;0;0;4;0;4;1;0;0;0;0;27539;10256;2872;8291;43;298;44;5256;1260;0;6728;0;311;441;0;690;224;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;11;6;144;12;1;7;0;483;162;95;40;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65010;5062;1378;12304;359;407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;20;12;208;2;0;125;43;682;614;306;186;122;0;32;64;0;96;0;1;16;0;17;7;0;0;0;0;51581;6599;2914;15976;427;31;25;8020;6170;0;14338;32;302;1978;10;2300;1276;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";158;0;0;44;0;0;1;1;156;32;11;8;13;11;17;21;0;49;5;4;10;0;19;0;0;0;20;0;34158;63;10;6803;31;26;2447;6289;4176;131;13768;490;899;1935;0;3323;1;0;1342;28;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";4;0;0;2;0;0;0;0;3;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;11;0;693;0;0;154;6;1;0;3176;1891;0;4886;22;249;884;0;1073;11;0;254;19;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";132;0;0;50;1;8;25;6;127;0;0;0;0;0;38;12;0;50;0;7;3;0;10;0;0;0;0;0;6582;219;81;1891;63;57;0;9107;902;0;10042;0;605;193;0;795;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;485;42;23;264;1;8;45;16;427;121;101;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41582;7361;1901;13064;293;173;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";125;0;0;14;0;0;0;0;125;0;0;0;0;0;25;14;0;39;0;6;4;0;10;0;0;0;0;0;6156;0;0;1015;0;0;15;1047;566;0;1527;0;237;173;0;385;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";9;0;0;4;0;0;0;0;9;0;0;0;0;0;7;2;0;9;0;0;2;0;2;0;0;0;0;0;2197;0;0;465;0;0;0;1153;538;0;1695;0;72;251;0;322;0;0;16;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";50;4;2;7;0;0;0;0;50;0;0;0;0;0;3;9;0;12;0;0;6;0;6;0;0;0;0;0;4219;179;89;596;15;15;0;889;605;2;1434;0;74;342;3;405;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";1;0;0;1;0;0;0;0;1;0;0;0;0;0;8;20;0;28;0;0;12;0;0;12;0;0;4;1;404;4;1;48;0;0;12;155;376;0;543;1;26;139;0;154;12;0;195;50;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";184;21;9;84;0;0;0;0;323;139;191;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;153;80;664;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1186;239;123;558;18;38;0;0;1186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183962;38091;22618;72424;1925;2867;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;0;0;0;0;0;0;0;0;129;160;0;289;0;6;59;0;65;30;1;0;0;0;2390;59;2;294;70;3;0;28700;24995;0;57481;0;794;5751;0;6608;3768;39;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;23441;14531;0;41692;62;1800;5382;0;7199;2669;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;83;0;130;0;13;63;0;76;34;0;0;0;0;0;0;0;0;0;0;182;15865;5641;0;24433;91;700;2174;24;2731;1226;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9666;7281;0;17316;0;103;647;2;733;115;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3721;1444;0;5347;0;127;358;5;470;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2016;455;0;2708;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;7067;4393;0;11548;0;405;820;20;1155;510;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12778;6317;0;21137;4;1135;2548;0;3707;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;1;4;0;5;0;0;0;0;0;3616;34;0;623;13;0;0;5205;2634;50;7780;0;175;924;0;1099;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;460;26;1138;0;204;232;0;436;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;27;0;55;0;3;16;0;19;10;0;0;0;0;0;0;0;0;0;0;0;3065;550;0;3615;0;499;267;0;766;295;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4607;3586;0;8196;0;856;1756;0;2606;381;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;0;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;4394;1502;0;5889;1;600;596;0;1186;631;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;362;118;0;480;0;18;23;0;41;16;0;0;0;0;0;0;0;0;0;0;0;1354;225;0;1579;0;72;77;0;152;60;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;23;0;36;0;0;13;0;13;1;0;0;0;0;0;0;0;0;0;0;0;2565;1672;0;4234;0;246;798;0;1027;177;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;11;10;29;14;0;101;439;720;0;1262;27;88;358;16;489;92;17;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;207;20;544;0;14;116;21;132;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12554;0;0;1739;2;0;0;1285;1307;0;2559;0;134;773;0;902;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";124;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4170;0;0;412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;201;208;210;0;619;18;9;81;0;108;0;0;0;0;0;0;0;0;0;0;0;3909;3775;4402;0;12086;521;299;1718;0;2423;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";13;0;0;2;0;0;0;0;0;0;0;0;0;1;8;24;0;33;0;2;3;0;5;0;0;0;0;0;400;0;0;39;0;0;12;172;368;0;553;2;21;35;0;58;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;211;0;0;37;0;0;1;39;47;4;90;0;13;27;2;41;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;41;0;52;0;1;25;0;26;12;0;0;0;0;0;0;0;0;0;0;0;50;117;0;167;0;2;76;0;78;24;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;27;54;0;81;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;504;9;3;164;2;2;50;14;455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164586;12129;4224;58939;562;662;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;41;0;97;0;26;20;0;46;0;0;0;0;0;27372;2824;304;4145;32;0;0;11970;3810;0;15708;0;2208;1604;0;3824;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";36;0;0;3;0;0;0;0;0;0;0;0;0;0;25;39;0;64;0;6;25;0;31;0;0;0;2;0;21964;428;38;2867;47;0;53;8436;4943;0;15339;14;894;1805;22;2704;207;0;555;118;комунальна
Закарпатська;ПП АСТРА-ДІА;98;0;0;6;0;0;1;0;111;20;0;0;0;1;47;169;0;217;0;11;124;0;135;0;0;20;12;0;33657;0;0;5535;56;3;332;15264;14993;0;32973;53;2113;8436;0;10622;20;0;1089;119;приватна
Закарпатська;ТОВ ВАН ЛАБ;70;0;0;3;0;0;1;0;62;0;0;0;0;0;18;41;0;59;0;5;31;0;36;0;0;0;0;0;18227;20;21;2697;141;8;16;5113;5092;0;11312;14;906;2194;0;3105;65;0;445;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3060;0;6290;38;121;1063;0;1160;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;9;4;4;0;0;12;4;14;0;0;0;0;0;40;40;0;80;0;7;27;0;34;18;0;0;53;0;1120;486;267;429;19;0;0;4677;4677;0;9360;0;472;1435;22;1885;765;256;114;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;49;0;75;0;6;24;0;30;5;2;1;0;0;0;0;0;0;0;0;0;3511;3212;80;5242;0;433;1049;0;1079;293;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;11;20;0;31;11;0;0;0;0;0;0;0;0;0;0;0;5090;4242;102;7868;0;726;1565;11;1688;1063;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";54;0;0;4;0;0;1;1;46;0;0;0;0;0;12;68;0;80;0;1;47;0;48;0;0;0;0;0;2148;0;2;442;6;0;0;1018;1068;0;2041;0;134;403;0;516;7;0;397;128;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;765;452;0;1191;0;111;280;0;384;33;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;293;0;569;0;35;156;0;191;29;90;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;0;16;0;0;5;0;5;0;0;0;1;0;209;17;0;43;0;0;12;111;515;0;638;1;29;197;0;227;0;0;62;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2084;83;27;778;3;18;0;0;2026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345380;23567;8374;102865;396;2030;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";11;0;0;1;0;0;0;0;9;0;0;0;0;0;13;12;0;25;0;1;10;0;11;10;0;0;0;0;2507;5;0;283;2;0;19;3380;559;0;4280;0;252;337;0;569;204;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";161;0;0;23;0;0;0;0;205;56;0;0;0;0;153;116;0;269;0;16;76;0;92;0;0;0;0;0;18934;0;0;2556;35;10;173;51548;15660;0;73267;12;5963;8257;0;14050;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;33;0;65;0;4;21;0;25;0;0;0;0;0;0;0;0;0;0;0;2;10673;3484;0;15673;0;1576;1590;0;3187;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";85;0;0;8;0;0;0;0;81;0;0;0;0;0;38;24;0;62;0;11;11;0;22;0;0;0;0;0;5155;0;4;332;0;0;51;7701;4463;0;12937;5;915;1848;5;2641;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6310;2107;5815;14889;0;1017;1365;2185;4582;1671;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;15;3463;704;49;4244;0;250;381;3;646;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;1;0;1;0;0;0;0;0;26;0;0;0;0;0;3;6945;255;0;7157;0;84;72;2;771;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";10;0;0;0;0;0;0;0;10;0;0;0;0;0;19;20;0;39;0;2;11;0;13;0;0;0;0;0;89;0;0;7;6;0;0;3727;1701;0;6337;0;636;772;0;1407;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;3065;1904;0;4747;0;241;573;0;791;194;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;13;0;14;14;0;0;0;0;557;0;0;212;0;0;0;1395;1376;0;2771;0;134;475;0;609;444;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;1113;0;2494;0;95;594;0;655;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";2;0;0;2;0;0;0;0;2;0;0;0;0;0;5;22;0;27;0;0;9;0;9;0;0;0;0;0;449;0;0;51;0;0;9;195;395;0;599;0;40;143;0;175;0;0;145;26;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";61;0;0;6;0;0;0;0;61;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;797;0;0;33;0;0;0;56;21;0;67;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";43;35;11;11;0;0;11;2;50;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;361;130;149;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;663;609;197;210;0;0;0;0;649;0;0;0;0;0;0;0;0;278;0;0;0;0;26;0;0;0;0;0;266794;113977;45340;69637;0;0;365;0;0;0;66547;0;0;382;0;6289;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;56;4;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17496;2757;1616;4107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
