Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;294;0;11;1247;902;0;2160;0;22;46;0;68;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;1;66;0;44;25;0;69;0;9;13;0;22;1;16;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;18;0;0;0;0;0;15;0;0;0;9;6;0;15;0;1;1;0;2;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;38;0;191;0;0;0;1;0;424;60;5;0;266;194;0;460;0;66;79;0;145;14;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";56;1;0;56;39;19;28;1;0;11;5;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;9;0;319;58;22;43;1;0;28;2;0;0;35;23;0;52;0;14;2;0;16;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";51;1;0;51;38;27;34;0;0;11;5;51;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;9;0;213;42;29;75;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;184;0;7;192;54;20;41;0;1;55;11;118;134;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26089;887;831;27252;5284;1792;4304;71;103;1855;230;1242;66;1621;689;0;2370;66;35;177;0;78;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;137;0;1;141;80;17;27;0;1;31;5;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7347;157;20;7497;5029;1098;1537;34;3;3095;309;77;44;2715;317;0;3241;0;118;89;0;161;29;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";187;4;6;191;18;2;24;1;0;18;2;240;55;2;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37044;1650;950;38037;3364;838;5165;142;158;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;7;3;288;74;39;150;2;1;45;17;31;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;9334;589;79;9827;2587;1281;3639;137;29;2879;746;13;25;3172;1794;0;5114;32;149;260;10;390;133;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;0;30;27;0;57;0;3;6;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2610;405;245;12;2366;1157;0;4021;0;84;149;0;240;101;19;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";184;0;0;184;0;0;44;0;0;52;5;288;107;0;0;0;59;0;0;35;51;46;0;132;10;8;27;0;45;0;0;0;0;0;19489;157;103;19951;54;4;4219;21;18;5617;0;132;1145;3973;1907;92;7866;264;556;713;0;1531;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;35;19;0;54;0;6;12;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2639;130;0;0;2040;924;0;2943;22;160;327;0;471;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;6;1;0;127;109;0;300;0;2;16;0;20;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;185;0;0;1182;439;0;1843;0;127;174;0;302;56;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;56;0;0;60;92;0;152;0;9;36;0;45;15;0;70;0;0;0;0;0;0;0;0;0;0;0;9106;1209;8;173;6095;982;0;9408;91;501;457;0;795;189;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;44;5;0;49;0;21;4;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1830;460;17;0;1797;371;0;2137;0;313;153;0;465;59;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3066;830;0;0;3066;830;0;3884;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;60;7;0;60;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4516;296;0;0;5711;400;0;6144;0;246;24;0;270;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;639;0;0;1596;657;0;2246;0;191;124;0;315;125;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;7;0;33;33;0;66;0;14;12;0;26;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1259;634;53;0;1645;1177;0;2822;0;267;327;0;594;178;20;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;203;3;0;420;116;14;540;0;11;20;0;30;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2268;254;17;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;1;2;96;19;1;17;0;0;7;0;167;73;61;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10507;318;23;10741;3173;349;1372;44;2;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;0;0;1303;0;0;353;0;0;468;0;0;0;384;167;0;551;0;42;65;0;106;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8;8;81;5;5;29;2;2;8;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;324;1;0;434;398;0;832;0;24;39;0;35;46;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;375;10;0;375;79;61;189;0;0;0;0;526;56;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87586;1311;2294;88493;13483;9467;27444;379;840;1745;381;322;15;741;301;228;2570;15;75;115;23;250;75;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;0;28;24;0;52;0;2;6;0;8;3;0;0;0;0;1879;197;10;1905;17;2;190;48;3;14765;6941;107;0;14005;10117;0;27908;0;350;1306;0;1719;980;19;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14974;3556;198;74;12868;8121;0;24637;62;910;1964;0;2881;721;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;19;1;0;64;0;0;64;0;4;0;0;4;0;0;0;0;0;5;0;0;0;0;0;0;0;0;14518;4172;432;182;9784;2553;0;15264;91;285;450;0;595;114;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5338;3093;0;0;5118;3950;0;9637;0;67;286;2;353;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;35;22;0;57;0;1;8;0;9;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1969;52;88;19;1714;779;0;2675;0;46;124;5;156;6;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;0;0;83;1019;208;0;1462;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;504;12;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11345;1447;0;76;9610;4203;0;15885;4;827;1512;0;2339;199;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1932;793;19;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";31;0;0;31;0;0;2;0;0;0;0;0;0;0;0;0;68;18;0;0;54;49;0;103;0;5;27;0;32;10;0;0;0;0;2348;34;0;2314;34;0;528;9;0;2594;765;1;0;2430;1387;0;3817;0;93;404;0;497;124;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;61;0;0;257;156;0;413;0;144;67;0;211;56;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;16;0;0;64;0;0;64;0;23;0;0;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;300;0;0;1475;11;0;1486;0;315;38;0;353;68;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;1;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;168;0;0;488;30;157;678;0;128;7;66;201;50;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;13;0;0;46;39;0;85;0;7;14;0;21;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;221;0;0;1867;1157;0;3020;0;383;392;0;795;44;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1647;371;1;0;1841;43;0;1852;0;299;13;0;312;89;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;43;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;1;0;0;242;0;0;242;0;13;0;0;13;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;289;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;6;0;12;41;48;0;101;3;15;19;0;37;2;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;463;21;0;543;38;12;149;3;0;133;25;463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66182;948;547;76557;5881;1294;22115;210;219;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;192;6;0;215;35;0;24;0;0;9;0;0;0;0;0;0;156;5;0;0;130;26;0;156;0;21;8;0;29;0;0;0;0;0;15728;193;30;16412;1569;69;2095;25;0;7188;469;18;0;6047;1250;0;7307;0;742;229;0;971;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";101;0;0;111;2;0;16;0;0;0;0;101;0;0;0;0;140;0;0;0;102;47;0;149;0;21;17;0;38;0;0;0;0;0;15761;176;0;17131;425;37;2077;32;0;8130;1337;30;53;5054;2004;0;9011;14;424;525;22;944;94;0;0;0
Закарпатська;ПП АСТРА-ДІА;118;1;0;126;0;0;31;1;0;6;5;148;30;0;0;0;18;1;0;1;12;15;0;18;0;4;11;0;15;1;0;30;0;0;21659;111;158;22204;0;0;4029;31;1;14285;34;45;283;8960;4438;0;16081;50;899;1723;0;2711;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;33;1;0;45;0;0;6;0;0;5;3;54;21;0;0;0;26;0;0;0;26;25;0;51;0;8;13;0;21;0;0;0;0;0;10855;150;6;12212;14;15;1501;82;5;2921;66;40;16;2384;1952;0;5443;14;352;554;0;928;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2796;570;6;0;3156;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;1062;757;0;2509;2509;0;5024;0;185;441;22;604;153;149;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;0;12;28;0;0;0;3;12;0;0;7;0;8;0;0;0;0;0;0;0;0;0;0;0;2581;882;604;0;2269;1746;0;3116;0;141;338;0;276;202;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;18;0;0;38;36;74;0;0;10;13;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3168;769;0;0;2462;1814;74;4170;0;207;440;11;595;220;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;4;0;837;0;2;214;3;0;584;10;0;0;483;359;0;806;0;37;89;0;115;5;0;65;27
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;11;0;0;324;95;0;397;0;47;51;0;79;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1858;7;47;1896;254;147;1196;3;31;14;2;1861;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167898;1865;3643;175623;11165;3405;39178;137;917;1587;84;136;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";30;0;0;33;0;0;8;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1308;0;0;1402;5;0;157;0;0;1496;60;39;19;1133;42;0;1518;0;27;31;0;38;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";310;2;0;359;0;0;86;0;0;0;0;0;0;0;0;0;918;0;0;0;626;292;0;918;0;136;147;0;283;0;0;0;0;0;5771;68;19;6863;0;0;1325;16;5;42957;0;0;173;30515;6011;0;42272;12;2446;2478;0;4801;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;86;22;0;108;0;22;11;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9616;0;0;2;6563;1443;0;9614;0;743;436;0;1200;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;2;1;0;38;28;0;66;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4486;639;40;51;4101;1849;0;6299;5;341;641;5;977;44;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;26;0;0;89;50;149;288;0;16;31;41;88;20;0;0;0;0;4;2;0;5;0;0;2;1;0;4844;1172;0;0;2678;734;1929;5998;0;422;460;269;1166;126;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;58;25;0;83;0;10;12;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916;26;0;15;1795;265;3;2157;0;102;97;0;183;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4309;281;0;3;5836;13;0;5829;0;38;6;2;660;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2395;39;0;0;2220;868;0;4054;0;403;344;0;746;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1445;248;165;0;1455;795;0;2127;0;73;59;0;128;19;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;0;19;19;0;38;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;487;0;0;538;526;0;1064;0;34;87;0;121;71;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;0;0;0;334;218;0;552;0;32;94;0;126;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;3;0;0;371;155;0;317;0;37;42;0;79;0;0;215;20
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";803;0;0;821;567;335;393;0;0;0;0;803;0;0;0;0;231;0;0;0;0;0;0;245;0;0;0;0;29;0;0;0;0;0;134301;0;0;137617;13724;5793;26237;0;0;35180;0;480;365;0;0;0;37203;0;0;382;0;3092;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;174;0;0;180;36;16;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6333;0;0;6639;1571;941;2419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";109;0;0;115;21;19;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7000;0;0;7337;1822;1137;2859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;59;0;0;53;39;32;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2642;0;0;2816;1032;673;989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
