;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;0;0;0;0;0;14;8;0;22;0;1;6;0;7;0;0;0;0;0;375;0;0;122;6;1;0;2636;1437;0;3948;22;225;596;0;775;11;0;3;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;137;0;356;0;3;24;0;29;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;572;0;2325;0;155;229;0;385;97;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;17;0;0;17;4;0;0;0;0;0;0;0;0;0;0;173;8085;1909;0;12298;91;865;933;0;1635;435;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;3;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2596;630;0;3195;0;501;301;0;801;131;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;19;0;95;0;4;13;0;17;0;0;0;0;0;0;0;0;0;0;0;0;5095;1259;0;6342;0;150;183;0;265;38;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;45;45;0;0;0;0;46;0;0;46;0;5;0;0;5;0;0;0;0;0;2485;144;52;866;25;24;0;7271;607;0;7911;0;446;101;0;544;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2184;902;0;3041;0;259;252;0;511;237;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2552;2101;0;4655;0;534;618;0;1152;332;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;15;0;31;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;736;384;14;1123;0;18;102;3;125;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;25;10;35;3;0;15;5;143;49;41;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23091;5571;1173;6000;154;15;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";144;0;0;16;0;0;0;0;144;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;3185;0;0;821;0;0;0;473;315;0;687;0;68;88;0;129;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;1;0;0;0;0;3;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;1552;0;0;403;0;0;0;712;333;0;1045;0;63;144;0;206;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";39;0;0;1;0;0;0;0;39;0;0;0;0;0;3;2;0;5;0;1;1;0;2;0;0;0;0;0;1789;111;68;364;15;15;0;339;203;1;516;0;33;102;2;133;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;884;816;0;1700;0;88;182;0;242;124;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;68;13;3;22;0;0;0;0;240;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;123480;25337;16699;41895;961;1328;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;273;308;0;581;0;8;126;0;134;114;0;0;0;0;2050;36;2;205;49;3;0;20283;16544;0;40613;0;620;2914;0;3597;2030;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;78;0;264;0;9;36;0;45;22;0;0;0;0;0;0;0;0;0;0;74;18264;11604;0;33516;62;1535;3726;0;5268;1791;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;29;0;84;0;1;18;0;19;18;0;0;0;0;0;0;0;0;0;0;182;12413;3824;0;19164;91;374;994;24;1225;395;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;19;2573;1108;0;3863;0;100;234;5;319;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1414;253;0;1902;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;64;0;176;0;2;6;0;8;1;1;0;0;0;0;0;0;0;0;0;0;4067;2239;0;6358;0;272;303;0;551;145;4;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;13;0;67;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;76;11658;5635;0;19335;4;1063;2194;0;3258;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3046;1172;0;4341;0;169;281;0;448;61;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;34;0;595;9;0;0;3677;2106;50;5734;0;136;695;0;831;187;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;236;0;622;0;194;106;0;300;72;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;34;0;66;0;4;8;0;12;8;0;0;0;0;0;0;0;0;0;0;0;2050;110;0;2160;0;436;60;0;496;131;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;632;41;285;961;0;181;17;136;334;86;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3224;2273;0;5500;0;684;959;0;1643;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;1222;288;950;2460;0;279;177;358;800;75;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;3095;404;0;3469;0;546;132;0;667;236;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1964;1121;0;3095;0;204;512;0;719;63;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;27;0;109;0;3;16;0;19;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;338;14;7;99;3;0;42;11;308;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100572;8127;2073;30293;303;298;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;150;20;0;13;0;0;14;0;0;0;0;0;0;0;88;17;0;105;0;9;5;0;14;0;0;0;0;0;19980;2067;96;2554;26;0;0;8306;1971;0;10292;0;1100;511;0;1604;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";38;0;0;3;1;0;0;0;36;0;0;0;0;0;19;10;0;29;0;1;1;0;2;0;0;0;1;0;18746;427;38;2260;38;0;53;6567;3024;0;11541;14;625;945;22;1556;166;0;74;5;комунальна
Закарпатська;ПП АСТРА-ДІА;121;0;0;6;0;0;0;0;111;0;0;0;0;0;53;36;0;89;0;5;16;0;21;0;0;0;4;1;25346;0;0;4419;35;3;313;11461;6458;0;20645;53;1335;2756;0;4174;20;0;41;9;приватна
Закарпатська;ТОВ ВАН ЛАБ;54;0;0;2;0;0;4;1;48;0;0;0;0;0;33;27;0;60;0;5;7;0;12;0;0;0;28;0;14024;16;17;1766;96;7;16;3319;2800;0;7226;14;515;935;0;1457;29;0;92;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4034;925;0;3655;38;112;230;0;318;70;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;3373;0;6752;0;324;785;22;1087;362;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;3;6;0;9;2;0;5;0;0;0;0;0;0;0;0;0;2653;2078;0;3662;0;219;502;0;436;237;88;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;9;7;0;16;3;0;0;0;0;0;0;0;0;0;0;0;3487;2686;102;4971;0;391;826;11;758;513;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1392;0;2;296;3;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;476;238;0;692;0;70;144;0;220;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;419;41;14;122;1;0;0;0;401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259588;18502;6470;77643;311;1462;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;5;0;215;0;0;19;2128;220;0;2689;0;181;144;0;305;18;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";103;0;0;7;0;0;0;0;91;0;0;0;0;0;310;151;0;461;0;65;87;0;152;0;0;0;0;0;11443;0;0;2116;33;10;173;40773;10632;0;57462;12;4998;5282;0;10111;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;2;7915;1970;0;11493;0;1131;716;0;1868;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";29;0;0;3;0;0;0;0;25;0;0;0;0;0;46;31;0;77;0;15;14;0;29;1;0;0;0;0;524;0;0;95;0;0;51;5547;2955;0;8851;5;586;1215;5;1679;59;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;31;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;15;2382;424;49;2887;0;185;190;3;360;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6292;18;0;6283;0;59;6;2;681;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2973;1283;0;5218;0;538;559;0;1096;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2041;1200;0;3118;0;179;214;0;382;47;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;4;6;0;10;10;0;0;0;0;0;0;0;0;0;0;0;882;870;0;1752;0;82;239;0;321;231;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;639;0;1463;0;73;325;0;364;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;741;0;1601;0;194;349;0;543;0;0;525;51;приватна
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";415;348;92;110;0;0;0;0;407;0;0;0;0;0;0;0;0;225;0;0;0;0;21;0;0;0;0;0;175494;33322;13601;36090;0;0;365;0;0;0;49481;0;0;382;0;4369;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;74;4;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11472;2176;1272;3383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";90;4;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12649;2501;1486;3906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;38;8;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;1630;1016;1480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";731;50;16;197;0;0;0;0;731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271684;15399;5547;59180;928;62;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";72;0;0;7;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;2;2;0;4;0;0;0;2;0;19522;2;1;2208;1;0;252;1083;894;0;3651;5;99;468;0;460;55;6;222;16;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";47;1;1;3;0;0;0;0;43;0;0;0;0;0;27;59;0;86;0;0;21;0;21;0;0;5;0;0;6987;1362;735;2020;97;24;335;5219;1158;500;11118;14;456;459;102;893;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;7;0;0;1;1;0;0;0;7;0;0;0;0;0;0;0;14;14;0;0;0;11;11;2;0;0;0;0;2754;675;23;395;68;1;141;0;0;2213;3819;0;0;141;700;693;378;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;9;0;0;0;0;159;75;0;0;0;0;7;9;0;16;0;1;6;0;7;0;0;0;0;0;16428;4;1;2144;67;0;124;1463;2092;0;5480;23;148;917;0;1127;118;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;2;0;0;2;1;0;0;3;1;0;0;0;0;0;0;63;1993;626;0;3486;7;135;210;0;328;115;0;16;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;563;563;0;1156;0;123;272;0;395;80;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;343;27;8;19;3;0;0;0;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105386;18499;2691;8581;449;200;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;34;15;7;10;0;0;0;0;0;0;0;0;0;0;86;25;0;111;0;1;14;0;15;6;0;0;0;0;4049;1416;664;1430;196;9;140;11051;2975;1188;17302;5;578;1044;105;1741;358;26;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;45;0;89;0;4;29;0;33;1;0;0;0;0;46;0;0;3;0;0;0;2238;2000;0;4552;0;109;445;0;576;25;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;1802;564;150;2789;0;71;90;24;187;41;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;6778;0;14138;0;446;1521;0;1988;240;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2397;2393;0;5042;64;106;632;0;614;263;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1911;150;0;2061;0;51;45;0;95;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2214;913;0;3125;0;216;414;0;517;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;1450;0;2900;0;297;642;0;939;242;14;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;221;1;446;0;75;85;0;160;62;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;485;470;0;955;0;55;139;0;194;115;1;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;409;0;823;0;150;261;0;411;81;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0;комунальна
