Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;37;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;212;0;0;41;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;212;0;0;41;0;41;0;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";19;0;0;2;0;0;3;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5;4;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;64;9;7;13;0;0;10;3;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38762;8587;3236;8119;113;154;66;1725;961;0;2746;66;37;284;0;170;42;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;133;4;3;49;0;2;11;6;151;49;49;0;0;0;30;15;0;45;0;1;5;0;6;3;0;0;0;0;22698;9764;2603;6027;43;234;44;4935;1042;0;6189;0;301;353;0;592;167;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";482;8;3;145;3;1;6;0;352;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59431;4866;1296;10390;295;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;26;10;189;0;0;59;27;514;187;160;19;8;0;48;48;0;96;0;1;19;0;20;17;0;0;0;0;41335;6088;2662;12340;312;31;25;7540;5626;0;13314;32;295;1749;10;2046;1124;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";306;0;0;42;1;0;0;0;298;17;17;0;0;24;39;50;0;113;3;4;31;0;38;0;0;0;12;0;31379;63;10;6285;29;25;2231;5927;3750;92;12755;426;841;1695;0;2961;1;0;859;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;0;0;137;6;1;0;3025;1721;0;4565;22;244;781;0;965;11;0;184;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";66;0;0;19;1;0;7;1;87;0;0;0;0;0;19;4;0;23;0;0;1;0;1;0;0;0;0;0;4726;194;73;1318;47;28;0;8724;780;0;9537;0;566;149;0;712;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;482;39;25;236;1;9;34;18;351;121;105;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33695;6675;1551;9032;238;68;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";45;0;0;5;0;0;0;0;45;0;0;0;0;0;16;7;0;23;0;4;4;0;8;0;0;0;0;0;5148;0;0;906;0;0;15;830;456;0;1200;0;169;133;0;276;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";11;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;1942;0;0;435;0;0;0;1054;466;0;1524;0;67;223;0;289;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";17;1;1;1;0;0;0;0;17;0;0;0;0;0;8;6;0;14;0;1;4;0;5;0;0;0;0;0;3415;139;74;456;15;15;0;739;438;2;1140;0;63;236;3;294;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";11;0;0;1;0;0;0;0;11;0;0;0;0;0;7;14;0;21;0;2;8;0;10;0;0;0;6;1;108;4;1;11;0;0;1;41;83;0;125;1;7;36;0;44;0;0;44;8;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1556;219;114;838;18;55;0;0;1556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160926;33310;20050;60631;1578;2177;15;1229;595;228;3352;15;118;258;45;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;1;1;0;0;0;0;0;0;0;0;0;166;234;0;400;0;3;84;0;87;69;0;0;0;0;2306;54;2;256;63;3;0;26645;22373;0;52804;0;739;4809;0;5611;3171;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;102;0;232;0;9;59;0;68;42;1;0;0;0;0;0;0;0;0;0;74;21699;13136;0;38483;62;1682;4490;0;6179;2182;30;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;10;0;0;10;3;0;0;0;0;0;0;0;0;0;0;182;14997;4934;0;22858;91;545;1645;24;2047;861;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;160;0;372;0;0;12;0;12;6;0;0;0;0;0;0;0;0;0;0;0;8925;6755;0;16049;0;94;577;2;654;92;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;13;0;0;0;0;0;0;0;0;19;3401;1304;0;4887;0;109;294;5;388;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1807;374;0;2418;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;18;0;96;0;2;8;0;10;7;0;0;0;0;0;0;0;0;0;0;0;5939;3521;0;9548;0;339;625;0;904;397;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;44;0;87;0;3;23;0;46;1;0;0;0;0;0;0;0;0;0;0;76;12351;6003;0;20396;4;1110;2379;0;3513;278;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;5;0;101;0;8;0;0;8;4;0;0;0;0;0;0;0;0;0;0;0;3906;1301;0;5330;0;252;341;0;580;109;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;1;0;0;0;0;0;0;0;0;0;0;24;4;0;28;0;0;1;0;1;0;0;0;0;0;3441;34;0;615;9;0;0;4724;2353;50;7018;0;152;794;0;946;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;385;26;974;0;200;188;0;388;74;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;38;0;81;0;4;24;0;28;14;0;0;0;0;0;0;0;0;0;0;0;2763;398;0;3161;0;467;198;0;665;245;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;28;35;0;0;2;19;21;17;0;0;0;0;0;0;0;0;0;0;0;707;55;415;1180;0;187;29;214;431;130;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;6;18;0;24;4;0;0;0;0;0;0;0;0;0;0;0;4113;3081;0;7197;0;773;1407;0;2169;264;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;60;64;0;0;2;20;22;12;0;0;0;0;0;0;0;0;0;0;0;1439;361;2576;4376;0;281;213;886;1366;218;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;14;0;14;10;0;0;0;0;0;0;0;0;0;0;0;4070;1190;0;5253;1;592;440;0;1022;514;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2396;1535;0;3928;0;228;740;0;953;168;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";19;11;10;11;9;0;0;0;0;0;0;0;0;21;52;96;0;169;8;6;46;0;60;7;8;0;0;0;50;11;10;20;14;0;69;308;481;0;860;20;60;229;16;325;46;8;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;172;0;0;26;0;0;0;0;0;0;0;0;0;0;19;23;0;42;0;0;11;0;11;0;0;0;0;0;8974;0;0;1206;2;0;0;1010;840;0;1817;0;93;458;0;546;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";86;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2549;0;0;242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";19;0;0;2;0;0;0;0;0;0;0;0;0;1;2;0;0;3;1;0;0;0;1;0;0;0;0;0;168;0;0;14;0;0;3;32;8;0;43;2;9;2;0;13;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";7;0;0;2;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;2;2;0;4;0;0;0;0;0;95;0;0;23;0;0;0;15;23;0;38;0;10;13;0;23;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1136;53;33;370;5;19;64;21;1102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147849;11086;3671;52059;521;601;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;120;0;277;0;68;80;0;148;0;0;0;0;0;25329;2591;304;3658;32;0;0;11095;3100;0;14123;0;1778;1126;0;2896;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;9;0;0;0;0;44;0;0;0;0;0;35;60;0;95;0;12;28;0;40;0;0;0;8;2;21118;428;38;2794;47;0;53;7855;4309;0;14124;14;796;1465;22;2266;183;0;426;102;комунальна
Закарпатська;ПП АСТРА-ДІА;105;0;0;23;0;0;2;0;115;20;0;0;0;0;56;220;0;276;0;13;158;0;171;0;0;20;21;6;31440;0;0;5323;55;3;329;14361;10170;0;27250;53;1883;5007;0;6963;20;0;742;78;приватна
Закарпатська;ТОВ ВАН ЛАБ;57;0;0;18;2;0;3;1;49;0;0;0;0;0;27;52;0;79;0;8;32;0;40;2;0;0;3;1;17060;20;21;2470;134;8;16;4616;4268;0;9991;14;765;1630;0;2402;62;0;355;41;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;96;0;128;0;0;53;0;53;17;0;0;0;0;0;0;0;0;0;0;0;4542;2660;0;5890;38;121;851;0;948;128;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;21;8;11;0;0;25;9;28;0;0;0;0;0;48;48;0;96;0;5;21;0;26;12;0;7;3;2;768;330;187;316;15;0;0;4317;4317;0;8640;0;437;1220;22;1635;646;248;23;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;22;0;32;0;2;12;0;14;0;0;8;0;0;0;0;0;0;0;0;0;3286;2777;0;4802;0;360;837;0;852;275;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;54;0;7;14;0;21;11;0;0;0;0;0;0;0;0;0;0;0;4698;3850;102;7084;0;594;1350;11;1343;941;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;370;0;1047;0;97;214;0;306;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;395;395;790;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;235;0;460;0;30;119;0;149;25;68;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;10;18;0;0;0;0;6;23;0;29;0;2;7;0;9;0;0;34;0;0;98;0;0;35;0;0;1;46;190;0;237;1;15;83;0;99;0;0;31;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1740;77;38;572;2;35;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312441;21820;7523;89265;347;1749;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;19;0;46;0;1;11;0;12;19;0;0;0;0;2323;5;0;265;1;0;19;3108;428;0;3877;0;219;245;0;444;116;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;93;0;259;0;38;61;0;99;0;0;0;0;0;16440;0;0;2286;33;10;173;48534;13744;0;68337;12;5696;7097;0;12623;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;82;0;180;0;10;56;0;66;0;0;0;0;0;0;0;0;0;0;0;2;9858;2886;0;14261;0;1473;1236;0;2730;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";53;0;0;4;0;0;0;0;51;0;0;0;0;0;37;25;0;62;0;4;8;0;12;1;0;0;0;0;3546;0;4;207;0;0;51;7026;3966;0;11764;5;778;1642;5;2298;145;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;15;3131;583;49;3791;0;224;291;3;530;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6787;162;0;6906;0;76;47;2;738;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";4;0;0;0;0;0;4;0;4;0;0;0;0;0;15;26;0;36;0;1;9;0;10;0;0;0;0;0;16;0;0;0;0;0;0;3428;1508;0;5893;0;602;664;0;1265;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;9;0;9;8;0;0;0;0;0;0;0;0;0;0;0;2771;1648;0;4197;0;225;452;0;654;153;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;3;9;0;12;7;0;0;0;0;289;0;0;96;0;0;0;1184;1165;0;2349;0;116;370;0;486;354;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;934;0;2155;0;86;498;0;550;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1691;1243;0;2725;0;286;596;0;882;0;0;981;68;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";20;0;0;10;0;0;0;0;46;26;0;0;0;0;9;18;0;27;0;3;11;0;14;0;0;21;17;1;102;0;0;24;0;0;1;64;107;0;172;0;11;49;0;60;0;0;46;7;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1133;1045;429;456;0;0;0;0;1109;0;0;0;0;0;0;0;0;249;0;0;0;0;28;0;0;0;0;0;249508;99085;39852;63868;0;0;365;0;0;0;61588;0;0;382;0;5772;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;65;9;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16055;2677;1582;3934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
