Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;17;8;31;0;0;9;4;93;0;0;0;0;0;3;10;0;13;0;0;4;0;4;0;0;0;0;0;38071;8428;3166;7873;113;154;66;1703;876;0;2639;66;36;248;0;150;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;214;52;12;46;0;0;16;1;191;32;32;0;0;0;30;7;0;37;0;0;1;0;1;0;0;0;0;0;21164;9619;2530;5405;41;196;44;4765;945;0;5922;0;287;312;0;537;134;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";382;14;7;100;6;6;4;0;335;60;20;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57506;4820;1282;9940;277;346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;78;70;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38167;5884;2569;11300;295;31;25;7260;5346;0;12754;32;292;1621;10;1915;1025;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";131;0;0;22;1;0;1;1;169;65;25;40;0;10;21;13;0;44;1;1;8;0;10;0;0;0;20;0;30403;63;10;6147;26;25;2155;5782;3611;92;12395;418;828;1621;0;2866;1;0;783;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;0;0;0;0;0;6;9;0;0;0;1;5;0;0;0;0;0;2;9;555;0;0;134;6;1;0;2977;1666;0;4484;22;243;747;0;930;11;0;170;11;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";90;0;0;22;3;0;4;1;12;0;0;0;0;0;37;9;0;46;0;1;2;0;3;0;0;0;0;0;4229;190;73;1183;44;27;0;8580;737;0;9350;0;553;141;0;691;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;41;13;169;7;6;41;12;371;144;123;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31158;6408;1409;7895;210;47;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";122;0;0;9;0;0;0;0;122;0;0;0;0;0;24;8;0;32;0;7;8;0;15;0;0;0;0;0;4764;0;0;880;0;0;15;752;423;0;1089;0;146;119;0;239;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;3;0;0;0;0;6;0;0;0;0;0;17;3;0;20;0;0;3;0;3;0;0;0;0;0;1847;0;0;428;0;0;0;1009;449;0;1458;0;66;214;0;279;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";2;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3126;135;72;435;15;15;0;680;405;2;1048;0;59;212;3;266;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";10;0;0;3;0;0;0;0;11;28;0;0;0;0;4;9;0;13;0;0;5;0;5;0;0;0;4;2;26;4;1;3;0;0;0;12;21;0;33;0;0;10;0;10;0;0;11;4;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;560;234;120;325;11;23;0;0;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149909;31509;19083;54361;1354;1913;15;1218;585;228;3331;15;118;250;45;408;176;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;2;1;0;0;0;0;0;0;0;0;0;111;108;0;219;0;2;17;0;19;11;0;0;0;0;2262;50;2;239;62;3;0;25589;21090;0;50465;0;713;4376;0;5152;2877;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;50;0;146;0;8;26;0;34;0;0;0;0;0;0;0;0;0;0;0;74;20956;12599;0;37203;62;1644;4181;0;5832;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;16;0;0;16;3;0;0;0;0;0;0;0;0;0;0;182;14546;4654;0;22127;91;481;1452;24;1790;728;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8560;6475;0;15404;0;94;553;2;630;83;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3255;1245;0;4682;0;105;278;5;368;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1783;374;0;2394;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5451;3191;0;8700;0;315;556;0;811;341;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12013;5792;0;19847;4;1088;2283;0;3372;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3657;1258;0;5038;0;231;323;0;541;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";9;0;0;1;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;1;1;0;2;0;0;0;0;0;3403;34;0;610;9;0;0;4575;2310;50;6826;0;148;770;0;918;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;359;26;917;0;198;167;0;365;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2635;334;0;2969;0;452;169;0;621;221;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;52;354;1101;0;187;26;176;390;105;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;32;0;67;0;8;21;0;29;0;0;0;0;0;0;0;0;0;0;0;0;3967;2942;0;6912;0;755;1335;0;2079;247;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;68;74;0;0;0;22;22;5;0;0;0;0;0;0;0;0;0;0;0;1402;352;2366;4120;0;281;205;817;1289;174;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;3895;1045;0;4933;1;590;370;0;950;453;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;1503;0;3824;0;223;725;0;933;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;46;243;368;0;657;10;52;176;16;254;38;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;91;20;329;0;9;37;2;48;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;134;0;0;27;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;1;3;0;4;0;0;0;0;0;7228;0;0;888;1;0;0;838;670;0;1475;0;86;344;0;425;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";91;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2025;0;0;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";5;0;0;2;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;3;3;0;6;0;0;0;0;0;44;0;0;12;0;0;0;10;14;0;24;0;7;7;0;14;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1981;135;83;1038;10;29;180;55;1927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138684;10512;3350;47869;497;537;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;477;63;0;92;1;0;14;7;0;0;0;0;0;0;203;124;0;327;0;105;83;0;188;0;0;0;0;0;24358;2463;223;3393;32;0;0;10603;2750;0;13281;0;1581;901;0;2474;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";92;0;0;25;0;0;0;0;83;0;0;0;0;0;42;85;0;127;0;5;35;0;40;0;0;0;10;2;20671;428;38;2700;47;0;53;7609;3959;0;13528;14;745;1290;22;2040;178;0;353;84;комунальна
Закарпатська;ПП АСТРА-ДІА;221;0;0;48;0;0;0;0;231;20;0;0;0;0;73;137;0;210;0;19;86;0;105;0;0;20;6;2;30567;0;0;5149;55;3;329;13913;9094;0;25726;53;1780;4291;0;6144;20;0;645;64;приватна
Закарпатська;ТОВ ВАН ЛАБ;66;0;0;25;0;0;5;1;59;0;0;0;0;0;46;60;0;106;0;11;26;0;37;0;0;0;5;1;16501;20;21;2315;128;8;16;4425;3948;0;9480;14;719;1456;0;2182;57;0;328;29;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;4510;2492;0;5690;38;121;764;0;861;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;15;14;20;1;0;21;15;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;240;144;256;12;0;0;4141;4141;0;8288;0;412;1120;22;1510;578;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;22;0;35;0;3;12;0;15;1;0;6;0;0;0;0;0;0;0;0;0;3175;2601;0;4560;0;317;747;0;736;265;118;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;5;31;0;36;34;0;0;0;0;0;0;0;0;0;0;0;4493;3645;102;6938;0;540;1239;11;1278;819;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1788;0;2;369;6;0;0;843;676;0;1474;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;667;344;0;985;0;94;201;0;299;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;4;24;2;28;20;0;0;0;0;0;0;0;0;0;0;0;310;310;310;620;0;22;164;19;186;144;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;196;0;376;0;17;96;0;113;10;52;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;12;0;0;8;0;8;0;0;15;6;0;60;0;0;23;0;0;0;6;44;0;50;0;0;25;0;25;0;0;13;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1255;99;30;389;0;19;0;0;1217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;302347;21233;7293;86135;338;1658;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;1;3;0;4;3;0;0;0;0;2173;5;0;259;1;0;19;2951;336;0;3628;0;208;204;0;392;67;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";74;0;0;3;0;0;0;0;98;32;0;0;0;0;257;64;0;321;0;17;37;0;54;0;0;0;0;0;15746;0;0;2236;33;10;173;47282;13099;0;66440;12;5537;6714;0;12081;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9577;2693;0;13787;0;1440;1109;0;2570;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";55;0;0;4;0;0;0;0;52;0;0;0;0;0;41;21;0;62;0;5;4;0;9;0;0;0;0;0;3025;0;4;173;0;0;51;6802;3788;0;11362;5;743;1561;5;2182;132;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5612;1728;5275;13272;0;930;1158;1935;4038;1516;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;17;0;43;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;15;3025;565;49;3668;0;222;279;3;516;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6706;136;0;6799;0;72;41;2;728;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;1;6;0;7;0;0;0;0;0;7;0;0;0;0;0;0;3374;1455;0;5791;0;596;648;0;1243;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2639;1536;0;3953;0;218;390;0;585;118;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;36;0;0;19;0;0;3;3;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;60;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1149;909;0;2058;0;84;489;0;539;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1538;1116;0;2445;0;270;544;0;814;0;0;813;61;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;5;2;10;0;0;2;0;0;0;10;15;0;25;0;0;7;0;7;0;0;5;2;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1757;1678;469;482;0;0;0;0;1721;0;0;0;0;0;0;0;0;220;0;0;0;0;27;0;0;0;0;0;239442;89690;36146;59961;0;0;365;0;0;0;59847;0;0;382;0;5566;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;76;8;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15502;2612;1546;3855;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";122;11;7;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17858;3045;1817;4510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;68;9;4;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6644;1958;1249;1790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";26;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;23;12;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2201;78;39;808;1;0;0;0;2201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311060;17885;6430;74424;1081;74;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";203;0;0;34;0;0;0;0;0;0;0;0;0;1;19;14;0;34;0;1;2;0;3;0;0;0;0;0;22951;2;1;2548;1;0;267;1505;1227;0;4378;6;138;608;6;599;55;6;374;26;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";68;12;12;27;3;0;0;0;64;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;2;0;0;8273;1539;912;2386;117;25;335;6092;1484;500;12309;14;530;599;102;1109;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;2;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2858;675;23;415;73;1;141;0;0;3245;4851;0;0;141;1287;1270;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";184;0;0;12;0;0;6;5;212;28;0;0;0;5;25;58;0;88;0;1;42;0;43;8;0;4;0;0;19964;4;1;2500;78;0;146;1645;2407;0;5996;26;169;1124;0;1358;150;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;2686;930;0;4460;7;175;368;0;512;184;0;40;3;комунальна
