Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;21;5;0;26;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;264;23;16;1910;709;0;2679;0;332;333;0;650;84;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;8;8;0;16;0;2;4;2;8;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1039;625;0;0;1039;823;0;1862;0;142;199;2;343;93;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;294;0;11;1479;1027;0;2517;0;46;102;0;148;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;7;166;0;135;86;0;221;0;23;41;0;64;5;50;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;45;0;322;0;0;33;3;0;960;133;7;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";12;0;0;12;0;0;0;0;0;1;0;12;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2577;26;2;2577;272;134;799;9;2;174;3;0;0;122;79;1;175;0;53;19;0;65;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";22;0;0;22;0;0;1;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;0;0;657;0;0;49;0;0;200;0;0;6;160;43;0;209;0;15;25;0;40;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;15;10;19;0;0;14;6;107;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33621;951;930;35163;7729;2959;7267;111;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;6;192;26;6;49;0;0;27;8;216;28;28;0;0;56;29;0;0;44;20;0;64;0;3;9;0;12;0;0;0;0;0;16080;191;530;16444;8876;2353;4297;41;110;4387;442;86;44;3933;691;0;4833;0;232;224;0;394;77;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";283;7;10;291;5;0;50;3;0;9;0;338;325;79;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48692;2076;1427;49948;4576;1218;8800;243;315;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;7;0;288;38;10;61;1;0;55;7;328;111;67;42;2;95;83;0;0;112;96;0;208;0;2;49;0;52;48;0;0;0;0;25162;1010;94;25975;5275;2387;9238;233;31;5433;2076;16;25;5892;4050;0;10090;32;259;1064;10;1325;596;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;0;21;18;0;39;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3525;788;435;12;3526;2325;0;6348;0;133;402;0;542;272;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";81;0;0;81;0;0;4;0;0;0;0;93;10;10;0;0;25;0;0;11;20;19;0;50;2;4;12;0;18;0;0;0;17;0;26268;162;125;26734;63;10;5867;21;24;7245;5;135;1891;5257;3138;92;11132;383;785;1360;0;2526;1;0;251;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;5;0;0;0;0;0;0;0;5;5;0;0;0;19;4;0;0;19;5;0;23;0;0;1;0;1;0;0;0;1;0;396;9;1;405;0;0;122;6;1;3625;195;0;0;2721;1492;0;4087;22;228;626;0;808;11;0;30;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6705;224;5035;104;5854;5798;0;12422;88;80;603;0;524;37;435;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;1;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;288;2;0;1565;576;0;2363;0;157;231;0;389;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;2;0;0;92;0;0;92;0;18;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12392;1889;8;173;8389;2001;0;12694;91;928;1003;0;1768;462;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;23;7;0;30;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2731;613;20;0;2703;666;0;3338;0;519;325;0;843;143;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;0;42;15;0;57;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5384;1145;0;0;5384;1332;0;6704;0;167;222;0;310;44;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;53;88;88;0;0;50;1;0;0;50;7;0;57;0;6;1;0;7;0;0;0;0;0;2676;144;46;2757;156;57;894;26;24;6265;309;0;0;7491;631;0;8155;0;469;105;0;571;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;20;0;0;47;20;0;67;0;2;14;0;16;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2354;941;0;0;2313;965;0;3233;0;265;289;0;554;274;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;0;39;39;0;78;0;10;23;0;33;30;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;1075;107;0;2684;2233;0;4919;0;570;677;0;1247;382;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;9;8;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;324;3;0;761;403;14;1167;0;20;106;3;131;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;1;0;0;163;28;0;191;0;18;12;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3855;295;17;0;3295;510;0;3855;0;910;273;0;1163;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;2;2;96;1;1;23;2;1;22;4;214;166;138;18;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23574;702;88;24297;5726;1219;6315;159;17;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3478;0;0;3378;0;0;833;0;0;658;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;6;0;0;1;0;0;0;0;6;0;0;0;0;51;0;0;0;44;7;0;51;0;0;1;0;1;0;0;0;0;0;1564;0;0;1577;0;0;407;0;0;980;0;0;0;807;355;0;1162;0;65;158;0;222;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";6;0;0;6;0;0;1;0;0;0;0;6;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1927;53;50;1977;123;71;375;15;15;550;13;13;0;389;216;1;579;0;35;108;2;141;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;567;2;0;916;885;0;1801;0;88;206;0;266;140;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;237;11;5;237;111;33;93;5;2;0;0;658;0;0;0;0;23;15;0;0;12;18;0;30;0;0;4;0;4;4;0;0;0;0;125277;2561;3884;126184;26177;16920;42815;998;1354;2199;475;505;15;1125;447;228;3100;15;106;170;24;337;113;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;141;48;0;0;155;136;0;291;0;1;31;0;32;27;0;0;0;0;2043;211;10;2075;38;2;206;49;3;20622;9227;171;0;21300;17510;0;42596;0;641;3203;0;3907;2240;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21410;5574;230;74;18928;11992;0;34568;62;1558;3918;0;5483;1936;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;4;24;0;81;0;0;81;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;18763;5948;840;182;12853;3976;0;19756;91;384;1082;24;1323;448;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6826;4040;0;0;6686;5178;0;12233;0;89;455;2;554;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;3108;66;101;19;2701;1147;0;4030;0;101;245;5;331;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;0;0;83;1476;263;0;1974;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3289;712;23;0;4155;2303;0;6510;0;278;315;0;569;152;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;0;41;18;0;59;0;3;11;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13955;1625;0;76;11807;5698;0;19547;4;1072;2232;0;3305;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;63;1;0;0;63;6;0;69;0;2;4;0;6;0;0;0;0;0;3120;41;0;3086;34;0;595;9;0;4185;1142;3;0;3865;2166;50;5982;0;139;715;0;854;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;13;26;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;97;0;0;425;262;26;687;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2153;512;0;0;2136;139;0;2275;0;438;72;0;510;140;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;981;199;1;0;641;44;293;981;0;181;20;140;341;89;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;28;23;0;51;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3176;469;0;0;3343;2379;0;5725;0;696;1012;0;1708;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;6;0;0;3;2;46;51;0;0;2;16;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;199;2;0;1248;316;1242;2806;0;280;182;446;894;84;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;14;11;0;25;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3285;796;1;0;3237;539;0;3746;0;560;176;0;725;275;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2704;389;0;0;2055;1167;0;3229;0;207;534;0;744;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;34;1;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;36;2;0;109;54;0;163;0;6;19;0;25;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;777;4;6;795;43;20;290;2;1;59;8;777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91884;1354;760;103952;8449;2197;31485;322;303;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;137;2;1;161;16;0;7;1;0;8;0;0;0;0;0;0;153;11;0;0;136;17;0;153;0;22;9;0;31;0;0;0;0;0;19778;213;32;20457;2105;110;2604;27;0;10677;611;91;0;8722;2059;0;10796;0;1152;545;0;1690;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";22;1;0;25;0;0;5;0;0;0;0;22;0;0;0;0;24;2;0;0;18;12;0;30;0;3;4;0;7;0;0;0;2;0;17424;212;0;18899;427;38;2273;38;0;10472;1702;30;53;6674;3104;0;11728;14;639;964;22;1589;166;0;86;8;комунальна
Закарпатська;ПП АСТРА-ДІА;71;0;0;81;0;0;5;0;0;0;0;81;10;0;0;0;103;0;0;1;75;42;0;119;0;11;21;0;32;0;0;10;20;0;25048;122;159;25880;0;0;4453;35;3;18641;34;45;317;11845;6690;0;21261;53;1389;2881;0;4353;20;0;103;10;приватна
Закарпатська;ТОВ ВАН ЛАБ;37;0;0;43;0;0;5;0;0;2;1;37;0;0;0;0;27;1;0;0;22;22;0;44;0;3;12;0;15;1;0;0;18;0;12600;195;8;14244;16;17;1790;97;7;4046;94;40;16;3447;2917;0;7471;14;532;982;0;1521;34;0;179;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;15;0;0;35;149;0;184;0;1;45;0;46;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4639;671;6;0;4117;1434;0;4247;38;116;403;0;495;84;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;21;0;0;48;48;0;96;0;7;22;0;29;16;0;5;0;0;0;0;0;0;0;0;0;0;0;3219;1480;948;0;3517;3517;0;7040;0;341;856;22;1175;419;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;12;0;0;12;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;3249;958;643;0;2725;2138;0;3730;0;227;528;0;454;244;91;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;26;24;0;50;0;5;7;0;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5255;1339;0;0;3664;2842;102;5304;0;419;882;11;815;557;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";78;0;0;91;0;0;16;0;0;2;2;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1218;6;0;1483;0;2;312;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;15;0;15;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;46;0;0;501;262;0;739;0;76;158;0;240;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1088;2;36;1116;79;22;252;0;13;0;0;1181;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256522;2262;4959;266869;19049;6646;79610;316;1500;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";4;0;0;7;0;0;0;0;0;1;0;7;0;0;0;0;28;6;0;0;22;6;0;28;0;0;4;0;4;4;0;0;0;0;1704;1;0;1863;5;0;216;0;0;2733;119;102;19;2311;242;0;2894;0;185;156;0;321;30;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";87;0;1;99;0;0;4;0;0;0;0;110;23;0;0;0;382;0;0;0;273;109;0;382;0;70;62;0;132;0;0;0;0;0;10301;118;35;12053;0;0;2146;33;10;59493;0;0;173;41729;11022;0;58808;12;5163;5482;0;10476;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;76;28;0;104;0;20;18;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11967;0;0;2;8252;2105;0;11965;0;1213;785;0;2019;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";83;0;0;87;0;4;0;0;0;0;0;83;0;0;0;0;62;3;0;0;57;37;0;94;0;8;19;0;27;1;0;0;0;0;712;0;0;770;0;4;104;0;0;6279;782;42;51;5817;3145;0;9311;5;633;1315;5;1826;85;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;8162;1669;0;0;4677;1427;3174;9935;0;852;975;761;2603;407;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;33;7;0;40;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2729;26;0;15;2521;458;49;3060;0;195;210;3;426;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4712;282;0;3;6348;44;0;6365;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;14;6;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3409;39;0;0;3041;1304;0;5307;0;545;568;0;1112;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2095;396;184;0;2153;1264;0;3257;0;185;247;0;421;59;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;903;803;0;0;914;895;0;1809;0;87;255;0;342;240;0;0;0;комунальна
