;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";50;0;0;6;0;0;0;0;50;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;1;1;775;0;0;172;0;0;0;101;91;6;198;0;24;44;3;71;0;0;18;4;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;117;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;3494;0;3494;0;0;770;0;770;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";42;0;0;20;0;0;5;2;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;546;22;18;206;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";30;0;0;3;0;0;5;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;17;9;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;39;20;119;1;0;57;18;293;16;16;0;0;0;15;4;0;19;0;0;2;0;2;0;0;0;0;0;42016;9393;3703;9652;117;155;66;1754;1026;0;2840;66;37;325;0;211;55;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;41;27;188;0;0;37;19;538;274;274;0;0;0;11;11;0;22;0;2;4;0;6;3;0;0;0;0;28994;10387;2957;9006;43;298;44;5305;1299;0;6816;0;316;455;0;709;231;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;12;5;99;4;3;12;0;311;102;88;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66450;5110;1395;12787;377;416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;36;19;188;1;0;160;42;651;147;9;68;44;0;16;16;0;32;0;1;2;0;3;2;0;0;0;0;54845;6803;3009;17131;441;31;25;8140;6290;0;14578;32;305;2023;10;2348;1315;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";159;0;0;40;0;0;6;6;251;111;111;0;0;16;20;36;0;72;7;6;26;0;39;0;0;20;9;1;34976;63;10;6974;31;27;2519;6386;4308;131;14069;515;920;2015;0;3449;1;0;1497;32;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";8;0;0;4;0;0;0;0;5;0;0;0;0;0;3;19;0;22;0;0;14;0;14;0;0;0;9;0;730;0;0;167;6;1;0;3198;1948;0;4965;22;249;922;0;1111;11;0;289;22;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";147;1;0;52;0;8;24;4;145;0;0;0;0;0;20;5;0;25;0;2;0;0;2;0;0;0;0;0;7167;225;82;2079;67;84;0;9201;925;0;10159;0;613;193;0;803;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;383;34;9;192;6;0;18;7;393;159;131;21;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43519;7567;1981;13977;313;195;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";137;0;0;16;0;0;0;0;137;0;0;0;0;0;15;12;0;27;0;2;4;0;6;0;0;0;0;0;6669;0;0;1103;2;0;36;1106;629;0;1670;2;246;197;0;420;0;0;38;2;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";22;0;0;5;0;0;0;0;22;0;0;0;0;0;7;6;0;13;0;0;6;0;6;0;0;0;0;0;2271;0;0;473;0;0;0;1188;568;0;1760;0;72;269;0;340;0;0;20;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";59;3;1;10;0;0;0;0;59;0;0;0;0;0;11;3;0;14;0;1;1;0;2;0;0;0;0;0;4444;191;94;630;15;15;0;925;634;2;1499;0;79;361;3;429;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";13;0;0;3;0;0;0;0;12;0;0;0;0;0;4;20;0;24;0;0;5;0;5;0;0;0;13;6;454;4;1;55;0;0;13;189;453;0;655;1;26;168;0;183;12;0;233;66;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;58;53;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1654;216;108;821;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1290;268;150;592;19;25;0;0;1290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188773;39365;23265;74500;1980;2969;15;1332;656;228;3516;15;128;294;49;456;211;15;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;0;0;0;0;0;0;0;0;89;126;0;215;0;3;54;0;57;33;0;0;0;0;2407;62;2;299;70;3;0;29239;25641;0;58666;0;808;5978;0;6849;3894;40;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;87;0;193;0;6;54;0;60;26;0;0;0;0;0;0;0;0;0;0;74;23980;14949;0;42649;62;1839;5636;0;7492;2809;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;92;0;177;0;18;80;0;98;75;0;0;0;0;0;0;0;0;0;0;182;16109;5794;0;24830;91;736;2294;24;2887;1324;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9859;7404;0;17632;0;105;665;2;753;121;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3787;1462;0;5431;0;129;367;5;481;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2056;455;0;2748;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;9;11;0;20;4;0;0;0;0;0;0;0;0;0;0;0;7347;4601;0;12036;0;423;875;20;1228;542;11;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;32;0;63;0;2;14;0;16;1;0;0;0;0;0;0;0;0;0;0;76;12839;6374;0;21255;4;1140;2573;0;3737;287;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;1338;0;5561;0;272;365;0;624;125;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";5;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;1;0;1;0;0;0;0;0;3649;34;0;624;13;0;0;5279;2658;50;7878;0;176;937;0;1113;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;755;474;26;1229;0;207;255;0;462;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;562;0;3649;0;499;271;0;770;296;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;5;16;0;21;2;0;0;0;0;0;0;0;0;0;0;0;4739;3719;0;8461;0;891;1853;0;2720;387;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;1;12;0;13;9;0;0;0;0;0;0;0;0;0;0;0;4478;1567;0;6038;1;603;626;0;1219;653;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2143;574;0;2717;0;97;185;0;285;134;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;15;0;17;1;0;0;0;0;0;0;0;0;0;0;0;2619;1734;0;4350;0;251;827;0;1061;179;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;11;10;30;14;0;104;458;758;0;1322;27;94;382;16;519;95;22;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;349;224;20;573;0;16;123;21;141;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;191;0;0;13;0;0;0;0;0;0;0;0;0;0;18;23;0;41;0;5;17;0;22;0;0;0;0;0;13877;0;0;1834;2;0;0;1371;1452;0;2790;0;152;885;0;1007;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";159;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4683;0;0;440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;204;202;206;0;612;19;12;80;0;111;0;0;0;0;0;0;0;0;0;0;0;4487;4351;4990;0;13828;579;332;1942;0;2738;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";6;0;0;0;0;0;0;0;0;0;0;0;0;1;20;38;0;59;0;3;7;0;10;0;0;0;0;0;459;0;0;43;0;0;13;225;470;0;709;2;26;47;0;75;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";2;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;222;0;0;39;0;0;1;51;59;4;114;0;17;32;2;50;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;143;0;206;0;5;92;0;97;36;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;17;0;31;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;0;102;88;0;190;0;36;71;0;107;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;562;62;34;200;0;0;64;25;502;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168249;12393;4358;60132;569;666;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27847;2884;304;4226;32;0;0;12165;3943;0;16036;0;2287;1694;0;3993;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;6;0;0;0;0;46;0;0;0;0;0;20;25;0;45;0;2;11;0;13;1;0;0;1;1;22216;428;38;2887;47;0;53;8591;5065;0;15616;14;915;1867;22;2787;208;0;619;122;комунальна
Закарпатська;ПП АСТРА-ДІА;126;0;0;4;0;0;0;0;137;20;0;0;0;0;51;147;0;200;0;8;113;0;121;0;0;20;11;1;34402;0;0;5565;57;3;332;15464;15720;0;33902;53;2174;8944;0;11189;20;0;1167;122;приватна
Закарпатська;ТОВ ВАН ЛАБ;52;0;0;0;1;0;3;0;46;0;0;0;0;0;18;23;0;41;0;3;17;0;20;0;0;0;1;0;18593;20;21;2734;142;8;16;5204;5250;0;11561;14;924;2298;0;3227;65;0;447;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;26;0;26;1;0;0;0;0;0;0;0;0;0;0;0;4542;3316;0;6546;38;121;1194;0;1291;143;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1168;520;275;437;19;0;0;4749;4749;0;9504;0;484;1484;22;1946;784;257;150;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3540;3268;80;5327;0;436;1076;0;1109;294;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;1;15;0;16;7;0;0;0;0;0;0;0;0;0;0;0;5190;4342;102;8068;0;748;1628;11;1773;1092;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2203;0;2;456;6;0;0;1028;1121;0;2137;0;136;443;0;558;7;0;407;129;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;473;0;1212;0;111;299;0;403;34;0;1;1;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;69;138;0;10;51;8;61;37;0;0;0;0;0;0;0;0;0;0;0;586;592;586;1178;0;40;292;33;332;242;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;305;0;601;0;39;166;0;205;29;97;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;17;0;44;0;0;13;119;569;0;701;1;29;227;0;257;0;0;67;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2005;118;39;764;2;16;1;0;1927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354031;24076;8572;106104;402;2094;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";10;0;0;1;0;0;0;0;8;0;0;0;0;0;17;12;0;29;0;3;4;0;7;5;1;0;0;0;2550;5;0;285;2;0;19;3427;598;0;4366;0;261;364;0;605;230;11;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";169;0;0;30;0;0;0;0;201;48;0;0;0;0;208;109;0;317;0;32;75;0;107;0;0;0;0;0;19696;0;0;2653;35;10;173;52591;16296;0;74946;12;6106;8665;0;14601;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;29;0;67;0;5;21;0;26;0;0;0;0;0;0;0;0;0;0;0;2;10808;3576;0;15900;0;1608;1655;0;3284;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";78;0;0;11;0;0;0;0;76;0;0;0;0;0;55;41;0;96;0;25;25;0;50;1;0;0;0;0;5463;0;4;366;0;0;51;7867;4595;0;13235;5;967;1908;5;2753;158;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6515;2256;5918;15346;0;1049;1427;2232;4723;1686;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3528;727;49;4332;0;257;394;3;666;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;7012;276;0;7245;0;88;79;2;782;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";18;0;0;0;0;0;0;0;18;0;0;0;0;0;24;18;0;42;0;6;11;0;17;0;0;0;0;0;131;0;0;12;6;0;0;3826;1766;0;6501;0;656;813;0;1468;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;3147;1968;0;4893;0;243;597;0;817;199;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;16;0;0;7;7;22;0;0;0;0;0;28;28;0;56;0;3;16;0;19;12;0;0;0;0;581;0;0;228;0;0;0;1431;1412;0;2843;0;140;496;0;636;462;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1449;1205;0;2655;0;100;651;0;717;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2009;1513;0;3313;0;343;737;0;1080;0;0;1240;102;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";7;0;0;0;0;0;0;0;7;0;0;0;0;2;14;22;0;38;0;0;9;0;9;0;0;0;17;8;480;0;0;58;0;0;13;230;443;0;686;0;40;157;0;189;0;0;164;34;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";38;0;0;1;0;0;0;0;38;0;0;0;0;0;6;5;0;11;0;0;2;0;2;0;0;0;0;0;1018;0;0;44;0;0;0;76;36;0;102;0;0;16;0;16;0;0;0;0;приватна
