Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;0;0;0;0;0;9;17;0;26;0;2;10;0;12;0;0;0;6;0;414;0;0;123;6;1;0;2739;1524;0;4137;22;230;648;0;832;11;0;44;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5950;5894;0;12614;88;81;631;0;553;42;457;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;170;152;0;386;0;3;30;0;35;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1582;589;0;2393;0;158;237;0;396;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;173;8593;2093;0;12990;91;959;1061;0;1857;486;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;0;2755;685;0;3409;0;523;336;0;858;147;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;12;0;56;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;5507;1372;0;6867;0;174;237;0;332;48;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;3;0;14;0;0;11;3;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;2949;161;58;932;28;24;0;7558;635;0;8226;0;478;106;0;581;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2346;998;0;3299;0;268;304;0;572;289;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2709;2258;0;4969;0;577;686;0;1263;386;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;789;425;14;1217;0;23;112;3;140;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3413;538;0;4001;0;930;288;0;1198;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;34;4;25;0;0;16;1;204;102;86;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25040;5822;1243;6458;161;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3378;0;0;833;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";1;0;0;0;0;0;0;0;1;0;0;0;0;0;7;7;0;14;0;0;4;0;4;0;0;0;0;0;1584;0;0;409;0;0;0;830;371;0;1201;0;65;169;0;233;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";53;0;0;1;0;0;0;0;53;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;2089;123;71;382;15;15;0;404;228;1;606;0;35;115;2;148;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;61;0;117;0;3;22;0;25;25;0;0;0;0;0;0;0;0;0;0;0;972;946;0;1918;0;91;228;0;291;165;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;468;137;39;154;1;4;0;0;480;0;0;0;0;0;4;16;0;20;0;0;13;0;13;13;0;0;0;0;127794;26589;17040;43385;1015;1375;15;1129;463;228;3120;15;106;183;24;350;126;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;1;0;0;0;0;0;0;0;0;0;0;0;0;96;58;0;154;0;2;27;0;29;16;0;0;0;0;2086;39;2;206;49;3;0;21601;17721;0;43108;0;646;3294;0;4003;2271;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;42;0;135;0;2;15;0;17;5;0;0;0;0;0;0;0;0;0;0;74;19175;12097;0;34920;62;1570;3969;0;5546;1953;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;12979;4010;0;19916;91;386;1101;24;1344;454;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;82;0;195;0;0;9;0;0;7;0;0;0;0;0;0;0;0;0;0;0;6972;5392;0;12733;0;91;473;2;565;26;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2731;1147;0;4060;0;101;245;5;331;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1476;263;0;1974;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4227;2327;0;6606;0;282;322;0;580;159;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11841;5710;0;19593;4;1076;2238;0;3315;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";12;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;0;2;0;2;1;0;0;0;0;3123;34;0;595;9;0;0;3935;2209;50;6085;0;140;721;0;861;190;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;262;26;700;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;30;0;77;0;1;13;0;14;11;0;0;0;0;0;0;0;0;0;0;0;2231;206;0;2437;0;440;106;0;546;170;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;46;304;1008;0;184;21;147;352;92;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3412;2443;0;5858;0;707;1045;0;1752;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;70;78;0;0;3;17;20;6;0;0;0;0;0;0;0;0;0;0;0;1255;322;1342;2919;0;280;187;470;923;92;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;3295;573;0;3838;1;567;180;0;737;287;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2108;1183;0;3298;0;213;540;0;756;71;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;20;20;0;0;0;2;2;1;0;0;0;0;0;0;0;0;0;0;0;141;58;20;199;0;7;19;2;28;3;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;92;0;0;2;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;4;0;4;0;0;0;0;0;2713;0;0;418;0;0;0;537;430;0;934;0;60;224;0;284;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;123;117;156;0;396;19;10;86;0;0;0;0;0;0;0;0;0;0;0;0;0;370;334;414;0;1118;73;27;224;0;209;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;810;77;30;295;1;3;52;11;789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106078;8606;2253;32302;330;308;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;20;0;69;0;6;5;0;11;0;0;0;0;0;20587;2125;110;2665;30;0;0;8903;2110;0;10955;0;1174;568;0;1735;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";45;0;0;4;0;0;0;0;37;0;0;0;0;0;33;20;0;53;0;5;7;0;12;0;0;0;0;0;19000;427;38;2279;38;0;53;6743;3150;0;11843;14;647;976;22;1609;166;0;91;8;комунальна
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26013;0;0;4467;35;3;319;11978;6780;0;21486;53;1407;2955;0;4445;20;0;118;12;приватна
Закарпатська;ТОВ ВАН ЛАБ;31;0;0;4;1;0;2;2;27;0;0;0;0;0;17;15;0;32;0;1;9;0;10;1;0;0;0;0;14374;16;17;1806;99;7;16;3504;2967;0;7578;14;545;1011;0;1563;37;0;180;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;156;0;231;0;1;47;0;48;19;0;0;0;0;0;0;0;0;0;0;0;4262;1807;0;4765;38;117;517;0;610;106;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3565;3565;0;7136;0;347;881;22;1206;436;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2773;2184;0;3824;0;237;552;0;488;246;98;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;3749;2918;102;5465;0;430;911;11;855;580;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;0;2;320;4;0;0;722;530;0;1216;0;70;140;0;189;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;275;0;767;0;77;161;0;244;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;5;20;5;25;13;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;1;2;0;3;0;1;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;3;7;0;10;3;5;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;815;64;14;177;0;2;0;0;777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269716;19231;6678;80264;317;1515;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";24;0;0;0;0;0;3;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1894;5;0;216;0;0;19;2343;251;0;2935;0;185;164;0;329;34;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";87;0;0;5;0;0;0;0;94;19;0;0;0;0;180;71;0;251;0;27;44;0;71;0;0;0;0;0;12238;0;0;2154;33;10;173;42186;11249;0;59492;12;5212;5627;0;10670;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8348;2145;0;12101;0;1234;803;0;2058;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;890;0;4;107;0;0;51;5930;3216;0;9495;5;646;1341;5;1865;90;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;27;34;115;0;3;14;25;42;17;0;0;0;0;7;0;0;2;1;0;0;4794;1472;3253;10176;0;863;1001;804;2683;437;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2591;471;49;3143;0;200;218;3;439;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6375;55;0;6403;0;60;18;2;694;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;1329;0;5396;0;558;582;0;1139;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2181;1296;0;3289;0;185;261;0;435;64;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;914;895;0;1809;0;87;255;0;342;240;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;27;0;53;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;912;715;0;1627;0;76;367;0;409;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1204;853;0;1848;0;229;417;0;646;0;0;571;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1067;823;359;375;0;0;0;0;1045;0;0;0;0;0;0;0;0;205;0;0;0;0;23;0;0;0;0;0;184676;39990;15856;38603;0;0;365;0;0;0;51742;0;0;382;0;4591;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;84;12;10;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12340;2257;1323;3473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";106;14;10;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13681;2598;1549;4020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;46;10;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;1698;1067;1544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";941;37;11;188;1;0;0;0;941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279835;16030;5733;61623;941;62;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";74;0;0;16;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;1;6;0;7;0;0;0;3;0;20188;2;1;2271;1;0;259;1211;990;0;3892;5;121;509;0;523;55;6;265;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";23;9;9;9;0;0;0;0;21;0;0;0;0;0;19;19;0;38;0;6;8;0;14;0;0;2;0;0;7257;1397;770;2077;98;24;335;5461;1286;500;11488;14;479;502;102;962;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;32;32;0;0;0;23;23;16;0;0;0;0;2782;675;23;400;70;1;141;0;0;2522;4128;0;0;141;903;896;529;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";87;0;0;5;0;0;0;0;83;18;0;0;0;0;12;17;0;29;0;0;12;0;12;3;0;3;0;0;17432;4;1;2220;69;0;128;1524;2204;0;5657;25;153;995;0;1212;124;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;1;7;0;8;4;0;0;2;0;0;0;0;0;0;0;63;2109;705;0;3681;7;143;255;0;371;136;0;24;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;3;23;0;26;10;0;0;0;0;0;0;0;0;0;0;0;771;771;0;1572;0;139;374;0;513;124;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;343;94;16;29;2;0;0;0;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108926;19319;2815;8866;484;203;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;19;5;2;5;0;0;0;0;0;0;0;0;0;0;51;33;0;84;0;3;21;0;24;16;0;0;0;0;4271;1481;695;1509;200;9;140;11693;3330;1188;18299;5;605;1253;105;1977;424;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2288;2049;0;4651;0;109;465;0;596;26;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1861;585;150;2869;0;74;103;24;203;44;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;12;52;0;64;25;0;0;0;0;0;0;0;0;0;0;0;7175;7110;0;14802;0;478;1710;0;2209;308;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2432;2428;0;5112;64;106;641;0;623;266;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;5;0;48;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2121;164;0;2285;0;53;56;0;108;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2265;965;0;3228;0;224;456;0;567;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;1532;0;3064;0;318;687;0;1005;247;15;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;221;1;465;0;78;85;0;163;63;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;0;0;541;524;0;1065;0;75;171;0;246;122;2;0;0;комунальна
