Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";14;0;0;6;0;0;0;0;14;0;0;0;0;0;5;4;0;9;0;3;2;0;5;0;0;0;0;0;598;0;0;144;0;0;0;81;76;5;162;0;19;34;2;55;0;0;12;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;132;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;0;2324;0;0;509;0;509;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";7;0;0;4;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;22;18;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";7;1;1;1;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;11;7;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;26;2;2;11;0;0;2;0;22;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;40419;9004;3474;8893;113;154;66;1731;997;0;2788;66;37;306;0;192;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;20;14;155;0;0;74;30;150;27;27;0;0;0;24;13;0;37;0;0;3;0;3;1;0;0;0;0;26387;10118;2798;7790;43;292;44;5206;1215;0;6633;0;311;426;0;675;216;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;9;3;139;6;4;22;0;385;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63762;5018;1359;11856;337;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;21;11;116;2;0;37;14;27;225;158;35;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49853;6515;2862;15315;416;31;25;7956;6042;0;14146;32;300;1946;10;2266;1262;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";218;0;0;48;1;1;2;2;242;42;20;12;10;15;25;28;0;68;7;6;17;0;30;0;0;0;82;1;33801;63;10;6704;31;26;2421;6244;4129;131;13650;483;891;1908;0;3281;1;0;1274;28;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";8;0;0;1;0;0;0;0;8;0;0;0;0;0;13;19;0;32;0;1;8;0;9;0;0;0;5;0;677;0;0;151;6;1;0;3153;1870;0;4842;22;249;868;0;1057;11;0;233;17;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";32;0;0;7;1;0;1;0;25;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;6112;214;79;1733;57;29;0;9010;876;0;9919;0;592;189;0;778;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;53;25;94;3;0;21;0;327;139;131;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39949;7215;1844;12227;289;140;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";102;0;0;5;0;0;0;0;102;0;0;0;0;0;29;9;0;38;0;6;5;0;11;0;0;0;0;0;6031;0;0;1001;0;0;15;1022;552;0;1488;0;231;169;0;375;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2133;0;0;458;0;0;0;1123;526;0;1653;0;72;243;0;314;0;0;16;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";56;4;2;11;0;0;0;0;56;0;0;0;0;0;6;6;0;12;0;1;4;0;5;0;0;0;0;0;4048;169;84;570;15;15;0;872;589;2;1403;0;73;331;3;393;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";19;0;0;4;0;0;0;0;28;0;0;0;0;2;5;18;0;25;0;3;12;0;15;0;0;0;0;0;374;4;1;40;0;0;12;140;315;0;467;1;26;113;0;140;0;0;164;39;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;15;7;57;3;0;0;0;274;182;179;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;918;108;62;493;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;77;72;39;43;2;0;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180653;37300;22197;70797;1871;2751;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;0;0;8;2;0;0;0;0;0;0;0;0;0;172;176;0;348;0;5;64;0;69;33;0;0;0;0;2375;58;2;288;68;3;0;28286;24429;0;56501;0;780;5549;0;6392;3647;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;60;0;155;0;8;35;0;43;11;0;0;0;0;0;0;0;0;0;0;74;23263;14365;0;41348;62;1790;5273;0;7080;2620;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;45;0;96;0;8;37;0;45;16;0;0;0;0;0;0;0;0;0;0;182;15719;5527;0;24173;91;677;2092;24;2626;1181;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9452;7136;0;16957;0;100;629;2;712;107;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;22;0;31;0;2;13;0;15;1;0;0;0;0;0;0;0;0;0;0;19;3664;1412;0;5258;0;125;345;5;455;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1958;417;0;2612;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;6;16;0;22;6;0;0;0;0;0;0;0;0;0;0;0;6867;4265;0;11220;0;394;787;20;1111;489;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12728;6286;0;21056;4;1132;2535;0;3691;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3609;34;0;623;13;0;0;5137;2612;50;7690;0;173;914;0;1087;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;447;26;1112;0;203;221;0;424;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2982;509;0;3491;0;492;243;0;735;281;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;67;474;1260;0;190;35;249;475;164;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;36;0;75;0;7;24;0;31;3;0;0;0;0;0;0;0;0;0;0;0;4552;3521;0;8076;0;847;1714;0;2550;371;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;4330;1450;0;5773;1;599;569;0;1158;609;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;5;6;0;11;1;0;0;0;0;0;0;0;0;0;0;0;2552;1649;0;4198;0;246;785;0;1014;176;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;11;10;26;14;0;99;418;681;0;1200;26;81;334;16;457;86;15;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325;201;20;526;0;13;112;21;127;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;526;0;0;94;0;0;0;0;0;0;0;0;0;0;55;73;0;128;0;9;51;0;60;0;0;0;0;0;12102;0;0;1694;2;0;0;1249;1253;0;2469;0;131;734;0;860;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";53;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3950;0;0;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;134;130;138;0;402;20;6;85;0;111;0;0;0;0;0;0;0;0;0;0;0;3282;3146;3762;0;10190;455;252;1444;0;2036;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;0;0;35;0;0;9;134;301;0;445;2;18;24;0;44;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";4;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;1;8;0;0;2;1;3;0;0;0;0;0;198;0;0;35;0;0;1;36;44;2;82;0;12;25;2;38;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;76;0;115;0;1;51;0;52;12;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;27;54;0;81;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;360;31;12;101;2;2;89;24;288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162312;11981;4148;58146;555;660;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;205;0;446;0;115;145;0;260;0;0;0;0;0;26990;2774;304;4081;32;0;0;11858;3736;0;15522;0;2151;1562;0;3725;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";62;0;0;4;0;0;0;0;56;0;0;0;0;0;95;36;0;131;0;13;24;0;37;0;0;0;0;0;21837;428;38;2861;47;0;53;8348;4855;0;15163;14;878;1752;22;2635;207;0;541;116;комунальна
Закарпатська;ПП АСТРА-ДІА;103;0;0;8;0;0;2;1;127;30;0;0;0;0;35;135;0;170;0;7;90;0;97;0;0;20;22;3;33310;0;0;5514;56;3;331;15132;14553;0;32400;53;2082;8104;0;10259;20;0;1033;115;приватна
Закарпатська;ТОВ ВАН ЛАБ;73;0;0;7;0;0;7;3;65;0;0;0;0;0;22;30;0;52;0;10;18;0;28;0;0;0;5;1;18115;20;21;2691;141;8;16;5056;4972;0;11135;14;891;2107;0;3003;65;0;437;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3060;0;6290;38;121;1063;0;1160;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;8;4;6;0;0;10;5;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1072;454;252;414;19;0;0;4573;4573;0;9152;0;452;1365;22;1795;731;253;58;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;30;0;0;2;10;0;12;4;2;0;0;0;0;0;0;0;0;0;0;3456;3110;80;5124;0;416;999;0;1027;287;129;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;11;20;0;31;6;0;0;0;0;0;0;0;0;0;0;0;5005;4157;102;7698;0;698;1521;11;1616;1034;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";19;0;0;1;0;0;0;0;17;0;0;0;0;0;6;18;0;24;0;0;12;0;12;0;0;0;0;0;2094;0;2;438;6;0;0;1006;1000;0;1961;0;133;356;0;468;7;0;397;128;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;761;427;0;1162;0;110;261;0;364;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;279;0;547;0;35;146;0;181;29;88;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;17;0;43;0;0;10;99;469;0;578;1;28;183;0;212;0;0;59;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1391;109;64;662;2;3;0;0;1358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339018;23229;8226;100199;391;1975;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";23;0;0;3;1;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2482;5;0;282;2;0;19;3320;534;0;4195;0;242;317;0;539;184;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";45;0;0;6;0;0;0;0;29;0;0;0;0;0;365;233;0;598;0;31;137;0;168;0;0;0;0;0;18460;0;0;2500;33;10;173;50963;15220;0;72242;12;5915;7958;0;13703;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;29;0;77;0;6;15;0;21;0;0;0;0;0;0;0;0;0;0;0;2;10523;3367;0;15406;0;1554;1512;0;3087;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";237;0;0;8;0;0;0;0;227;0;0;0;0;0;55;40;0;95;0;15;18;0;33;0;0;0;0;0;4892;0;4;302;0;0;51;7563;4359;0;12695;5;875;1808;5;2561;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;170;175;612;0;46;89;70;205;39;0;0;0;0;8;0;0;3;1;0;0;6310;2107;5815;14889;0;1017;1365;2185;4582;1671;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;15;3403;672;49;4152;0;244;358;3;617;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;0;4;0;4;0;0;0;0;0;26;0;0;0;0;0;3;6924;243;0;7124;0;84;69;2;768;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;7;6;0;0;3671;1652;0;6232;0;630;744;0;1373;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;16;0;27;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2983;1840;0;4601;0;232;541;0;750;177;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;13;0;0;7;6;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;197;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;1098;0;2466;0;93;586;0;645;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";19;0;0;5;0;0;0;0;19;0;0;0;0;1;14;27;0;42;0;3;7;0;10;0;0;0;0;0;444;0;0;47;0;0;7;169;334;0;510;0;34;116;0;150;0;0;132;24;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;0;0;20;0;0;0;47;19;0;56;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";26;23;10;10;0;0;12;4;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;254;96;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;782;546;82;90;0;0;0;0;768;0;0;0;0;0;0;0;0;270;0;0;0;0;27;0;0;0;0;0;264509;111987;44755;69009;0;0;365;0;0;0;65717;0;0;382;0;6210;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;65;9;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17293;2748;1614;4085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
