;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1321;505;0;2048;0;142;199;0;342;72;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;14;0;0;14;1;0;80;0;0;0;0;0;0;0;0;173;6735;1350;0;10416;91;607;613;0;1057;259;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2041;434;0;2444;0;369;175;0;543;66;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;15;0;76;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3695;956;0;4639;0;45;42;0;73;3;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;9;4;48;0;0;22;4;142;0;0;0;0;0;66;0;0;66;0;12;0;0;12;0;0;0;0;0;369;30;16;224;4;16;0;6196;536;0;6765;0;324;87;0;411;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;22;0;64;0;3;12;0;15;12;0;0;0;0;0;0;0;0;0;0;0;1775;726;0;2456;0;213;154;0;367;154;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;12;0;57;0;11;3;0;14;6;0;0;0;0;0;0;0;0;0;0;0;2003;1460;0;3463;0;370;417;0;787;253;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;562;243;14;809;0;13;46;3;58;27;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;32;0;177;0;39;20;0;59;5;0;0;0;0;0;0;0;0;0;0;0;2494;260;0;2754;0;747;152;0;899;75;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;43;16;94;0;0;19;3;330;221;205;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13403;3957;525;2248;62;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;0;634;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";11;0;0;2;0;0;0;0;11;0;0;0;0;0;18;5;0;23;0;0;2;0;2;0;0;0;0;0;1423;0;0;372;0;0;0;546;268;0;814;0;59;114;0;172;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";18;0;0;6;0;0;0;0;18;0;0;0;0;0;18;2;0;20;0;1;2;0;3;0;0;0;0;0;468;36;22;136;5;5;0;69;32;0;101;0;6;14;0;20;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;578;0;1222;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;375;148;96;144;3;0;0;0;1191;0;0;0;0;0;4;5;0;9;0;0;3;0;3;3;0;0;0;0;100408;17721;12535;32720;587;1051;15;1037;384;228;2949;15;93;153;24;307;106;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;2;0;1;0;0;0;0;0;0;0;0;0;0;151;156;0;307;0;5;30;0;35;26;0;0;0;0;1946;20;2;193;48;3;0;15786;11862;0;31434;0;453;1732;0;2248;1191;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;94;0;271;0;26;43;0;69;18;0;0;0;0;0;0;0;0;0;0;74;14955;9545;0;28148;62;1209;2721;0;3937;1115;22;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;44;0;130;0;4;14;0;18;9;0;0;0;0;0;0;0;0;0;0;182;10543;2812;0;16282;91;322;536;0;718;147;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5670;4404;0;10643;0;84;374;2;468;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;19;2057;958;0;3197;0;77;190;5;253;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1173;222;0;1630;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3203;1799;0;5054;0;215;226;0;417;106;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;80;0;150;0;10;43;0;53;1;0;1;0;0;0;0;0;0;0;0;76;10613;5010;0;17695;4;969;1892;0;2861;253;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2339;1016;0;3478;0;108;215;0;321;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";24;0;0;1;0;0;0;0;0;0;0;0;0;0;64;37;0;101;0;2;9;0;11;1;0;0;0;0;2572;34;0;565;9;0;0;3062;1819;0;4882;0;122;593;0;715;167;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;33;192;748;0;143;9;80;232;69;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;152;0;17;47;0;64;0;0;0;0;0;0;0;0;0;0;0;0;2322;1556;0;3874;0;524;574;0;1118;55;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;25;57;0;7;8;11;26;0;0;33;0;0;0;0;0;0;0;0;0;1066;245;25;1336;0;265;145;11;421;59;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2459;100;0;2527;0;441;35;0;476;147;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;520;0;30;0;0;30;0;1;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;751;88;28;267;1;0;75;11;750;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85317;6672;1610;25472;250;249;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;102;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17832;1752;69;2241;25;0;0;6934;1509;0;8453;0;920;352;0;1264;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";24;0;0;3;0;0;0;0;21;0;0;0;0;0;26;19;0;45;0;3;6;0;9;0;0;0;5;1;17659;426;37;2135;33;0;53;5694;2381;0;10025;14;526;696;22;1217;127;0;22;1
Закарпатська;ПП АСТРА-ДІА;130;0;0;19;0;0;2;0;150;30;0;0;0;4;87;45;0;156;0;24;6;0;30;0;0;30;0;0;23357;0;0;4240;34;2;301;9920;5172;0;17782;51;1096;2106;0;3292;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;39;0;0;6;2;0;2;1;34;34;0;0;0;0;30;28;0;58;0;5;8;0;13;0;0;0;0;0;12644;16;17;1601;88;7;16;2680;2242;0;6029;14;416;691;0;1117;25;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;3557;0;0;2253;38;82;0;0;58;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;8;26;0;34;16;9;0;0;0;0;0;0;0;0;0;0;2909;2909;0;5824;0;251;596;22;825;236;222;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;3;0;4;0;0;2;0;0;0;0;0;0;0;0;0;2417;1878;0;3308;0;177;394;0;335;212;75;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;23;0;0;0;3;10;0;0;8;0;0;0;0;0;0;0;0;0;0;0;2816;2100;102;4496;0;268;572;11;643;326;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;0;2;243;3;0;0;559;416;0;939;0;54;106;0;149;5;0;103;40
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;365;130;0;473;0;57;75;0;115;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2291;211;86;1043;11;0;0;0;2219;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206793;13858;4615;54716;199;1076;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";50;0;0;6;0;0;6;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;5;0;187;0;0;19;1280;57;0;1680;0;37;35;0;52;4;5;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;243;0;663;0;89;144;0;233;0;0;0;0;0;8343;0;0;1671;29;9;173;34546;7896;0;48499;12;3340;3659;0;6876;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;22;0;125;0;10;11;0;21;0;0;0;0;0;0;0;0;0;0;0;2;6952;1573;0;10133;0;854;502;0;1377;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;48;0;119;0;16;15;0;31;0;0;0;0;0;0;0;0;0;0;0;51;4583;2203;0;7135;5;418;799;5;1212;50;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;3315;918;2220;7110;0;560;597;371;1543;210;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;10;39;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;15;2034;332;18;2478;0;147;134;3;266;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;6013;13;0;6006;0;52;6;2;674;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;18;0;47;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2433;989;0;4388;0;449;401;0;849;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1665;909;0;2451;0;104;85;0;185;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;614;602;0;1216;0;43;111;0;154;97;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;375;0;908;0;51;172;0;223;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;354;0;792;0;114;122;0;236;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";856;309;121;154;0;0;0;0;838;0;0;0;0;0;0;0;0;225;0;0;0;0;21;0;0;0;0;0;149776;21574;9794;31258;0;0;365;0;0;0;40798;0;0;382;0;3556;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;90;11;6;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8382;1920;1160;3152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";110;18;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9115;2209;1341;3622;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;51;16;9;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3527;1398;898;1316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1756;176;40;348;1;0;0;0;1756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226670;11544;3931;41769;814;48;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17110;2;1;1812;1;0;225;437;246;0;2335;1;14;195;0;136;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5783;1174;589;1666;74;17;335;4441;787;500;9969;14;343;268;78;589;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;14;0;0;4;2;0;0;0;14;0;0;0;0;0;0;0;53;53;0;0;0;26;26;18;0;0;0;0;2543;675;23;340;53;1;141;0;0;1637;3243;0;0;141;400;419;234;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13109;4;1;1694;54;0;96;1111;1466;0;4464;17;106;589;0;750;103;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;0;63;1769;477;0;3117;7;97;116;0;197;55;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1041;416;75;79;13;7;0;0;1041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85699;12860;1790;6534;289;154;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;34;18;11;18;10;0;0;0;0;0;0;0;0;3;126;47;0;176;0;8;14;0;22;3;0;0;0;0;2076;826;410;790;145;0;126;8887;1929;1188;14082;5;385;541;84;1024;242;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1815;1578;0;3707;0;81;285;0;388;20;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;371;150;2232;0;27;28;24;81;12;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;181;0;362;0;16;48;0;64;3;0;0;0;0;0;0;0;0;0;0;0;5585;5520;0;11622;0;315;984;0;1320;170;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;10;0;12;3;0;0;0;0;0;0;0;0;0;0;62;2101;2097;0;4450;64;72;522;0;470;225;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;6;0;47;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;0;1508;86;0;1594;0;35;13;0;47;7;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;48;0;104;0;15;22;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1929;636;0;2563;0;169;227;0;356;67;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;12;17;0;29;4;0;0;0;0;0;0;0;0;0;0;0;1151;1151;0;2302;0;226;481;0;707;206;11;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;357;0;714;0;18;80;0;98;89;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;56;17;139;7;16;3;0;447;71;1;25;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31796;3337;1008;6267;255;478;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";379;0;0;7;0;0;0;0;379;0;0;0;0;0;68;22;0;90;0;2;16;0;18;0;0;0;0;0;16688;0;0;718;2;0;47;6769;1269;0;9709;4;730;551;0;1284;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;28;3728;501;0;4686;1;183;155;0;323;4;101;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;24;0;0;0;0;582;0;0;0;0;0;42;17;0;59;0;2;7;0;9;0;0;0;1;0;36213;52;43;1298;5;0;62;4977;1072;45;7625;20;207;464;0;589;16;0;21;12
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;39;0;88;0;7;16;0;23;5;0;0;0;0;0;0;0;0;0;0;46;2208;1670;0;4442;29;94;309;0;326;162;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;13;0;522;0;13;0;0;16;12;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;713;99;0;1204;1;33;36;0;92;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;1081;0;2136;0;109;320;0;430;443;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1341;674;890;2014;0;62;99;33;161;55;1;0;0
