Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;35;13;34;0;0;7;1;91;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;37604;8318;3119;7719;113;154;66;1700;866;0;2626;66;36;244;0;146;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;224;23;7;63;0;2;18;3;297;104;104;0;0;0;34;10;0;44;0;4;3;0;7;4;0;0;0;0;20182;9482;2497;5141;41;169;44;4643;896;0;5751;0;282;297;0;517;123;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;3;2;29;1;0;3;0;283;28;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56260;4765;1264;9718;263;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;25;13;66;4;0;61;11;368;28;25;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35287;5766;2526;10732;269;31;25;7116;5210;0;12474;32;289;1552;10;1843;975;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;31;0;55;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;12;3902;2699;0;7098;0;155;501;0;667;347;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";93;0;0;8;0;0;0;0;144;60;20;40;0;7;9;13;0;29;1;1;5;0;7;0;0;0;9;0;29692;63;10;6035;21;25;2094;5674;3522;92;12137;414;825;1573;0;2811;1;0;705;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;1;0;0;0;0;5;0;0;0;0;0;8;0;0;8;0;0;3;0;3;0;0;0;6;1;531;0;0;134;6;1;0;2942;1631;0;4429;22;241;723;0;910;11;0;157;2;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6217;6161;0;13148;88;88;746;0;675;57;550;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;173;9452;2461;0;14116;91;1084;1288;0;2209;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3166;848;0;3983;0;575;438;0;1012;210;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;15;0;70;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;6666;1709;0;8353;0;261;409;0;570;68;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";80;1;0;19;1;1;4;1;76;0;0;0;0;0;47;6;0;53;0;1;1;0;2;0;0;0;0;0;3870;182;70;1090;41;27;0;8436;712;0;9181;0;546;135;0;678;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;26;0;75;0;4;16;0;20;16;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;25;0;38;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;469;14;1337;0;24;120;3;149;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;30;10;77;1;0;18;2;327;84;65;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29733;6279;1363;7410;186;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4466;0;0;866;0;0;15;695;396;0;1005;0;131;107;0;212;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";16;0;0;1;0;0;0;0;16;0;0;0;0;0;8;4;0;12;0;0;3;0;3;0;0;0;0;0;1768;0;0;419;0;0;0;978;424;0;1402;0;66;206;0;271;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";29;0;0;0;0;0;0;0;29;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;2945;133;72;423;15;15;0;639;388;2;990;0;58;204;3;257;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;436;87;51;222;4;0;0;0;436;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143140;30174;18389;50461;1227;1714;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;1;0;5;2;0;0;0;0;0;0;0;0;0;179;129;0;308;0;5;35;0;40;18;0;0;0;0;2230;50;2;230;56;3;0;25185;20708;0;49679;0;707;4281;0;5051;2821;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20710;12475;0;36833;62;1630;4123;0;5760;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;32;0;127;0;0;19;0;19;13;0;0;0;0;0;0;0;0;0;0;182;14288;4552;0;21767;91;451;1394;24;1702;682;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8066;6120;0;14555;0;94;523;2;618;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;19;3137;1230;0;4549;0;104;273;5;362;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1699;370;0;2306;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;2;22;0;24;19;0;0;0;0;0;0;0;0;0;0;0;5115;2935;0;8108;0;308;481;0;752;271;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3566;1223;0;4912;0;221;308;0;527;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";8;0;0;2;0;0;0;0;0;0;0;0;0;0;45;9;0;54;0;2;2;0;4;0;0;0;0;0;3376;34;0;606;9;0;0;4464;2292;50;6697;0;147;766;0;913;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481;291;0;2772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;30;0;63;0;4;11;0;15;5;0;0;0;0;0;0;0;0;0;0;0;3881;2864;0;6748;0;740;1289;0;2029;242;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;36;41;0;0;1;12;13;3;0;0;0;0;0;0;0;0;0;0;0;1383;342;2112;3837;0;281;200;724;1191;154;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;32;0;75;0;1;14;0;15;13;0;0;0;0;0;0;0;0;0;0;0;3795;955;0;4740;1;589;322;0;901;412;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2300;1489;0;3786;0;222;720;0;933;166;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;230;350;0;623;10;50;166;16;242;37;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;174;0;0;26;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;3;0;3;0;0;0;0;0;6024;0;0;709;1;0;0;770;600;0;1337;0;83;302;0;385;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";77;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1664;0;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;5;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1606;75;56;800;8;6;161;44;1489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130302;10030;3020;43408;451;455;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;455;47;0;100;0;0;22;9;0;0;0;0;0;0;214;61;0;275;0;73;34;0;107;0;0;0;0;0;23442;2340;223;3213;31;0;0;10141;2498;0;12567;0;1369;738;0;2099;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";80;0;0;30;0;0;0;0;74;0;0;0;0;0;64;45;0;109;0;7;17;0;24;1;0;0;7;2;20199;428;38;2576;47;0;53;7430;3714;0;13094;14;716;1188;22;1908;175;0;276;57;комунальна
Закарпатська;ПП АСТРА-ДІА;273;0;0;63;0;0;1;1;283;30;0;0;0;2;110;185;0;297;0;20;104;0;124;0;0;20;36;2;29534;0;0;4964;55;3;327;13493;8320;0;24530;53;1694;3820;0;5587;20;0;551;49;приватна
Закарпатська;ТОВ ВАН ЛАБ;63;0;0;22;0;0;2;1;55;0;0;0;0;0;37;37;0;74;0;10;19;0;29;0;0;0;5;2;15959;20;21;2160;126;8;16;4190;3650;0;8947;14;662;1303;0;1972;55;0;285;14;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2348;0;5546;38;121;687;0;784;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;14;9;18;0;0;12;8;28;0;0;0;0;0;48;48;0;96;0;4;18;0;22;5;4;5;0;0;432;161;92;177;6;0;0;4045;4045;0;8096;0;399;1083;22;1460;554;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;21;0;37;0;2;12;0;14;3;0;8;0;0;0;0;0;0;0;0;0;3088;2483;0;4385;0;295;697;0;675;263;117;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;9;0;9;1;0;0;0;0;0;0;0;0;0;0;0;630;329;0;933;0;87;190;0;281;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;196;196;392;0;13;100;12;113;84;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;160;0;314;0;13;72;0;85;7;40;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1097;32;12;243;1;10;0;0;1070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294718;20774;7153;84461;331;1607;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;1;2;0;3;1;1;0;0;0;2127;5;0;252;0;0;19;2852;324;0;3517;0;206;196;0;382;60;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";120;0;0;3;0;0;0;0;135;27;0;0;0;0;221;72;0;293;0;15;51;0;66;0;0;0;0;0;15061;0;0;2212;33;10;173;46432;12772;0;65261;12;5468;6535;0;11833;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9403;2595;0;13515;0;1420;1055;0;2496;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";64;0;0;2;0;0;0;0;62;0;0;0;0;0;41;27;0;68;0;3;12;0;15;0;0;0;0;0;2535;0;4;144;0;0;51;6636;3672;0;11080;5;728;1524;5;2130;131;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;24;195;289;0;6;15;56;77;50;0;0;0;0;8;0;0;3;1;0;0;5538;1685;5211;13091;0;921;1135;1911;3982;1504;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;10;0;64;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;15;2945;547;49;3570;0;219;266;3;500;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6631;136;0;6724;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;2;4;0;6;0;0;0;0;0;3;0;0;0;0;0;0;3299;1416;0;5677;0;591;628;0;1218;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;11;0;13;5;0;0;0;0;0;0;0;0;0;0;0;2541;1504;0;3823;0;215;381;0;573;116;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;5;0;0;3;1;37;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;32;0;0;0;1087;1068;0;2155;0;108;326;0;434;318;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;50;0;65;0;0;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;1125;866;0;1991;0;84;459;0;509;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;1043;0;2245;0;263;511;0;774;0;0;702;60;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1722;1389;568;610;0;0;0;0;1688;0;0;0;0;0;0;0;0;217;0;0;0;0;25;0;0;0;0;0;228452;79316;31939;55609;0;0;365;0;0;0;58215;0;0;382;0;5367;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;11;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14908;2556;1509;3794;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";124;12;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17020;2966;1769;4404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;69;9;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6326;1923;1229;1747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";23;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;9;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1618;49;7;435;3;1;0;0;1618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303113;17446;6236;70082;1051;70;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";423;0;0;22;0;0;0;0;0;0;0;0;0;2;32;26;0;60;0;1;3;0;4;0;0;0;7;0;22228;2;1;2439;1;0;265;1431;1169;0;4244;6;137;589;6;586;55;6;346;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";86;12;12;33;3;0;0;0;82;0;0;0;0;0;27;0;0;27;0;5;0;0;5;0;0;0;0;0;8105;1511;884;2322;113;25;335;6003;1449;500;12185;14;521;582;102;1083;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;6;0;0;1;1;0;0;0;6;0;0;0;0;0;0;0;10;10;0;0;0;7;7;0;0;0;0;0;2835;675;23;407;73;1;141;0;0;3223;4829;0;0;141;1275;1258;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";182;0;0;31;0;0;5;5;132;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;19402;4;1;2423;76;0;138;1612;2333;0;5881;25;168;1073;0;1305;138;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;2616;901;0;4387;7;173;353;0;499;178;0;38;3;комунальна
