Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;7;0;55;0;9;5;0;14;1;0;0;0;0;0;0;0;0;0;0;0;1417;234;0;1620;0;177;76;0;252;35;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467;768;0;3223;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;5127;373;0;5540;0;158;20;0;178;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;61;0;152;0;7;8;0;15;8;0;0;0;0;0;0;0;0;0;0;0;1495;643;0;2131;0;170;118;0;288;118;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;23;0;71;0;9;8;0;17;6;2;0;0;0;0;0;0;0;0;0;0;1295;833;0;2128;0;156;184;0;340;99;3;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;62;14;410;0;9;14;0;22;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;5;0;132;0;42;4;0;46;1;0;0;0;0;0;0;0;0;0;0;0;1667;150;0;1817;0;484;81;0;565;43;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;73;11;43;2;0;10;2;435;610;544;39;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6765;1847;262;934;25;1;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";118;0;0;25;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;1;0;3;0;0;0;0;0;916;0;0;285;0;0;0;86;70;0;107;0;11;21;0;21;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";22;0;0;4;0;0;22;0;0;0;0;0;0;0;30;29;0;59;0;3;11;0;9;0;0;0;0;0;1170;0;0;323;0;0;0;233;91;0;324;0;31;31;0;57;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;248;199;0;447;0;12;25;0;9;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1204;187;159;590;7;25;0;0;1483;2757;2718;21;18;0;27;17;0;44;0;6;5;0;11;0;0;0;0;0;67225;6891;4219;17004;266;444;15;665;266;228;2459;15;68;96;21;222;57;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;172;0;321;0;4;31;0;35;21;0;0;0;0;1852;17;2;181;44;3;0;11307;7628;0;22721;0;195;781;0;1039;691;12;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;10807;6602;0;21057;62;559;1277;0;1843;502;12;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;47;0;152;0;9;14;0;23;8;0;0;0;0;0;0;0;0;0;0;182;8595;2120;0;13642;91;206;354;0;420;56;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4388;3403;0;8360;0;36;174;2;210;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;18;0;31;0;0;5;0;5;1;0;6;0;0;0;0;0;0;0;0;19;1429;654;0;2265;0;29;82;5;97;3;1;6;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;866;177;0;1278;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;56;0;136;0;7;13;0;20;12;0;0;0;0;0;0;0;0;0;0;0;2487;1399;0;3934;0;144;123;0;243;45;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;209;0;500;0;90;80;0;170;2;0;0;0;0;0;0;0;0;0;0;76;8177;3153;0;13402;4;600;980;0;1580;136;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;12;0;286;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1503;688;0;2314;0;40;103;0;141;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";63;0;0;14;1;0;0;0;0;0;0;0;0;0;77;64;0;141;0;2;16;0;18;8;0;0;0;0;1719;34;0;400;8;0;0;1789;924;0;2713;0;43;216;0;259;71;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;19;49;0;11;0;11;22;4;0;0;0;0;0;0;0;0;0;0;0;374;30;93;500;0;109;7;36;152;32;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;27;0;57;0;14;11;0;25;0;0;0;0;0;0;0;0;0;0;0;0;1360;718;0;2078;0;268;201;0;489;13;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;4;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;1224;28;0;1220;0;147;9;0;156;44;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;5;0;0;5;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;832;55;21;316;7;0;116;2;1446;1653;500;385;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59039;4777;823;15708;120;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;132;16;0;0;1;0;9;5;0;0;0;0;0;0;107;21;0;128;0;18;3;0;21;0;0;0;0;0;14097;1188;69;1800;18;0;0;4456;775;0;5243;0;472;90;0;562;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";222;0;0;34;0;0;17;1;200;0;0;0;0;0;119;38;0;157;0;8;16;0;24;5;0;0;0;0;15146;401;31;1749;31;0;53;4151;1490;0;7594;14;259;325;0;601;69;0;0;0
Закарпатська;ПП АСТРА-ДІА;125;0;0;45;0;0;3;3;150;35;0;0;0;0;89;44;0;133;0;4;15;0;29;0;0;0;0;0;19936;0;0;3376;23;0;252;7457;3542;0;13661;46;618;1288;0;1980;19;0;65;0
Закарпатська;ТОВ ВАН ЛАБ;104;0;0;19;0;0;1;1;94;0;0;0;0;0;72;65;0;137;0;9;17;0;26;0;0;2;0;0;10992;4;8;1059;59;2;16;1907;1525;0;4539;14;251;423;0;696;14;0;48;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;0;0;1756;38;51;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;16;20;0;36;9;5;0;0;0;0;0;0;0;0;0;0;2176;2176;0;4352;0;154;345;22;477;124;104;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1989;1482;0;2964;0;79;233;0;240;139;52;12;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;14;0;38;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;2154;1550;0;3672;0;156;347;0;496;171;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;2;142;3;0;0;301;211;0;475;0;19;37;0;45;0;0;1;7
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;71;0;275;0;26;38;0;54;1;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1741;105;40;543;1;12;264;24;3255;1751;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137801;7341;1829;23129;76;598;21;761;126;0;1799;1;94;27;0;210;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;5;0;112;0;0;19;922;31;0;1296;0;13;28;0;21;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";145;0;0;39;0;0;0;0;180;53;0;0;0;0;384;115;0;499;0;81;60;0;141;0;0;0;0;0;4671;0;0;845;16;5;173;25078;3909;0;34733;12;1449;1387;0;2713;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3397;1283;0;5029;5;243;375;5;614;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1497;150;3;1744;0;58;49;0;91;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5595;13;0;5588;0;24;6;2;646;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;12;10;0;22;0;0;0;0;0;0;0;0;0;0;0;0;1854;677;0;3497;0;325;235;0;559;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;680;0;1765;0;33;34;0;63;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;396;0;804;0;19;47;0;66;43;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;30;0;82;0;7;14;0;21;0;0;0;0;0;0;0;0;0;0;0;0;177;94;0;271;0;18;32;0;50;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1109;178;88;306;0;0;0;0;1083;0;0;0;0;0;0;0;0;261;0;0;0;0;48;0;0;0;0;0;119215;6380;1501;19069;0;0;365;0;0;0;32681;0;0;382;0;2458;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;140;38;21;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3804;954;548;1186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";180;56;31;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4220;1120;662;1384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;94;37;23;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1856;532;339;521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2238;232;81;474;11;1;298;124;2126;1715;939;503;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163564;6295;1948;20418;604;28;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";247;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13971;2;1;1037;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";73;12;12;27;3;0;0;0;316;0;0;0;0;0;50;0;0;50;0;8;0;0;8;0;0;11;0;0;3888;396;231;828;47;2;91;3739;520;500;9000;0;221;173;50;372;2;0;15;26
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;4;4;3;0;0;0;0;2281;675;23;251;24;1;141;0;0;1191;2797;0;0;141;191;210;90;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;1;1;42;3;0;5;0;128;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;8324;4;1;798;41;0;46;573;610;0;3020;5;23;180;0;246;23;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1395;342;0;2587;5;56;60;0;111;30;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;665;247;32;85;8;0;30;7;665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61280;5065;612;3024;134;35;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;33;19;7;8;1;0;0;0;33;0;0;0;0;1;100;20;0;121;0;5;14;0;19;8;1;0;0;0;762;192;101;222;32;0;101;6047;800;1188;10093;4;195;224;84;516;173;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1093;896;0;2303;0;22;122;0;166;13;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;5;27;0;2;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;1058;195;102;1638;0;6;2;12;22;7;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2959;2894;0;6370;0;92;359;0;472;104;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;3;16;0;19;7;0;0;0;0;0;0;0;0;0;0;62;1691;1687;0;3630;64;42;403;0;321;186;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;26;0;1084;0;14;0;0;14;0;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;1378;308;0;1685;0;84;91;0;172;46;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;89;0;178;0;16;35;0;51;9;0;0;0;0;0;0;0;0;0;0;0;809;809;0;1618;0;135;298;0;433;174;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;669;0;1490;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";564;84;28;130;7;11;32;1;520;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22686;2137;611;3698;154;266;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";39;0;0;4;0;0;0;0;39;0;0;0;0;0;72;25;0;97;0;15;2;0;17;0;0;0;0;0;10177;0;0;557;2;0;47;5065;725;0;7461;4;417;221;0;641;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2643;245;0;3345;1;110;77;0;171;2;53;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";145;0;0;8;0;0;0;0;145;0;0;0;0;0;47;39;0;86;0;4;15;0;19;0;0;0;0;0;26829;52;43;943;5;0;62;3924;652;0;6197;20;102;245;0;281;6;0;0;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;76;0;160;0;7;20;0;27;19;0;0;0;0;0;0;0;0;0;0;46;1461;1106;0;3131;29;46;197;0;166;88;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;13;0;433;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;42;504;30;0;926;1;20;9;0;52;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;18;0;77;0;6;13;0;19;6;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;4;24;0;28;24;0;0;0;0;0;0;0;0;0;0;0;800;788;0;1588;0;74;193;0;267;288;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;974;512;890;1486;0;31;41;33;72;15;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1448;183;177;200;0;0;0;0;2249;2713;2462;233;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147124;11491;4339;24538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;4;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9163;0;0;120;0;892;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;7845;0;0;57;0;1243;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;14604;0;0;152;0;1869;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8702;0;0;92;0;1123;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6870;0;0;0;0;1557;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3597;0;0;0;0;339;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6291;0;0;0;0;1181;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3948;0;0;51;0;764;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5142;0;0;50;0;625;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;349;0;0;0;0
