Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;48;22;11;16;0;0;5;2;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37975;8411;3158;7842;113;154;66;1700;866;0;2626;66;36;244;0;146;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;17;5;61;0;8;13;5;237;49;49;0;0;0;25;9;0;34;0;2;1;0;3;1;0;0;0;0;20950;9567;2518;5359;41;196;44;4735;938;0;5885;0;287;311;0;536;134;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;8;1;36;2;5;1;0;231;99;9;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57124;4806;1275;9840;271;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;384;21;13;120;14;0;69;26;428;78;70;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38167;5884;2569;11300;295;31;25;7260;5346;0;12754;32;292;1621;10;1915;1025;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";150;0;0;35;4;0;1;1;161;20;20;0;0;21;32;30;0;83;1;2;12;0;15;0;0;0;19;0;30272;63;10;6125;25;25;2145;5761;3598;92;12351;417;827;1613;0;2856;1;0;763;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;7;0;553;0;0;134;6;1;0;2971;1657;0;4484;22;242;742;0;930;11;0;168;2;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;73;73;73;0;0;0;27;5;0;32;0;0;1;0;1;0;0;0;0;0;4139;190;73;1161;41;27;0;8543;728;0;9304;0;552;139;0;688;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;2;0;38;2;20;1;0;243;149;140;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30774;6367;1396;7726;203;41;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4642;0;0;871;0;0;15;728;415;0;1057;0;139;111;0;224;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";43;0;0;2;0;0;0;0;43;0;0;0;0;0;4;8;0;12;0;0;2;0;2;0;0;0;0;0;1841;0;0;425;0;0;0;992;446;0;1438;0;66;211;0;276;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";57;0;0;2;0;0;0;0;57;0;0;0;0;0;14;7;0;21;0;1;5;0;6;0;0;0;0;0;3124;135;72;434;15;15;0;680;405;2;1048;0;59;212;3;266;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;20;27;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;1;0;16;4;1;0;0;0;0;8;12;0;20;0;0;5;0;5;0;0;7;2;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;121;91;68;73;6;0;0;0;116;0;0;0;0;0;3;14;0;17;0;0;10;0;10;10;0;0;0;0;149349;31275;18963;54036;1343;1890;15;1218;585;228;3331;15;118;250;45;408;176;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;5;5;0;0;0;0;0;0;0;0;0;43;0;0;43;0;2;0;0;2;0;0;0;0;0;2259;50;2;237;61;3;0;25478;20982;0;50246;0;711;4359;0;5133;2866;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;74;20860;12549;0;37057;62;1636;4155;0;5798;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;22;0;79;0;9;13;0;22;6;0;0;0;0;0;0;0;0;0;0;182;14474;4654;0;22055;91;465;1452;24;1774;725;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;124;0;274;0;0;12;0;12;7;0;0;0;0;0;0;0;0;0;0;0;8560;6475;0;15404;0;94;553;2;630;83;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;19;3223;1245;0;4650;0;104;278;5;367;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1759;374;0;2370;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;104;0;248;0;7;46;0;53;42;0;0;0;0;0;0;0;0;0;0;0;5451;3191;0;8700;0;315;556;0;811;341;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;69;0;197;0;9;38;0;47;0;0;0;0;0;0;0;0;0;0;0;76;12013;5792;0;19847;4;1088;2283;0;3372;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3657;1258;0;5038;0;231;323;0;541;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;2;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;1;0;1;0;0;0;0;0;3394;34;0;609;9;0;0;4539;2302;50;6782;0;147;769;0;916;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;558;359;26;917;0;198;167;0;365;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;14;0;64;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;2622;334;0;2956;0;452;169;0;621;221;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;52;354;1101;0;187;26;176;390;105;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;3932;2910;0;6845;0;747;1314;0;2050;247;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;34;42;0;0;1;15;16;1;0;0;0;0;0;0;0;0;0;0;0;1396;352;2298;4046;0;281;205;795;1267;169;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;0;12;0;12;11;0;0;0;0;0;0;0;0;0;0;0;3876;1034;0;4903;1;589;365;0;944;450;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;1503;0;3824;0;223;725;0;933;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";23;0;0;2;0;0;15;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;46;243;368;0;657;10;52;176;16;254;38;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;238;91;20;329;0;9;37;2;48;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;431;0;0;54;0;0;0;0;0;0;0;0;0;0;32;31;0;63;0;0;19;0;19;0;0;0;0;0;7094;0;0;861;1;0;0;831;661;0;1459;0;85;341;0;421;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1934;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;10;0;0;0;7;11;0;18;0;4;4;0;8;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;662;30;17;345;5;7;94;25;594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136703;10377;3267;46831;487;508;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23881;2400;223;3301;31;0;0;10400;2626;0;12954;0;1476;818;0;2286;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";88;0;0;22;0;0;0;0;84;0;0;0;0;0;42;44;0;86;0;9;17;0;26;1;0;0;14;5;20579;428;38;2675;47;0;53;7567;3874;0;13401;14;740;1255;22;2000;178;0;343;82;комунальна
Закарпатська;ПП АСТРА-ДІА;121;0;0;24;0;0;0;0;131;20;0;0;0;0;26;44;0;70;0;5;17;0;22;0;0;20;13;4;30346;0;0;5101;55;3;329;13840;8957;0;25516;53;1761;4205;0;6039;20;0;639;62;приватна
Закарпатська;ТОВ ВАН ЛАБ;37;0;0;13;0;0;2;2;33;0;0;0;0;0;38;40;0;78;0;8;19;0;27;0;0;0;9;2;16435;20;21;2290;128;8;16;4379;3888;0;9374;14;708;1430;0;2145;57;0;323;28;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;33;0;33;0;0;0;0;0;0;0;0;0;0;0;0;4510;2460;0;5658;38;121;751;0;848;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;22;11;15;1;0;22;10;30;0;0;0;0;0;16;16;0;32;0;3;5;0;8;1;0;0;0;0;560;225;130;236;11;0;0;4141;4141;0;8288;0;412;1120;22;1510;578;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;4;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3162;2579;0;4525;0;314;735;0;721;264;118;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;3;13;0;0;9;0;0;0;0;0;0;0;0;0;0;0;4450;3602;102;6852;0;535;1208;11;1242;785;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1788;0;2;369;6;0;0;843;676;0;1474;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;656;344;0;974;0;92;201;0;297;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;265;265;530;0;18;140;17;158;124;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;180;196;0;376;0;17;96;0;113;10;52;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";6;0;0;5;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;23;0;0;0;5;33;0;38;0;0;17;0;17;0;0;7;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;794;43;16;163;1;0;0;0;772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301092;21134;7263;85746;338;1639;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";16;0;0;4;1;0;0;0;12;0;0;0;0;0;52;2;0;54;0;0;2;0;2;2;0;0;0;0;2173;5;0;259;1;0;19;2935;332;0;3608;0;207;201;0;388;64;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";130;0;0;3;0;0;0;0;0;0;0;0;0;0;268;124;0;392;0;16;72;0;88;0;0;0;0;0;15672;0;0;2233;33;10;173;47025;13035;0;66119;12;5520;6677;0;12027;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;2;9577;2693;0;13787;0;1440;1109;0;2570;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";244;0;0;14;0;0;0;0;236;0;0;0;0;0;48;52;0;100;0;2;16;0;18;0;0;0;0;0;2970;0;4;169;0;0;51;6761;3767;0;11300;5;738;1557;5;2173;132;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5612;1728;5275;13272;0;930;1158;1935;4038;1516;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2999;548;49;3625;0;222;267;3;504;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6686;136;0;6779;0;71;41;2;727;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;3359;1445;0;5766;0;595;642;0;1236;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2623;1536;0;3937;0;218;390;0;585;118;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;41;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1149;909;0;2058;0;84;489;0;539;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1538;1116;0;2445;0;270;544;0;814;0;0;813;61;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;2;0;0;0;6;12;0;18;0;0;5;0;5;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1273;1208;456;468;0;0;0;0;1247;0;0;0;0;0;0;0;0;210;0;0;0;0;26;0;0;0;0;0;237685;88012;35677;59479;0;0;365;0;0;0;59627;0;0;382;0;5539;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;71;8;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15426;2604;1541;3848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";97;9;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17736;3034;1810;4491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;55;5;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6576;1949;1245;1779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";28;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;21;11;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1533;112;43;855;6;2;0;0;1533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308859;17807;6391;73616;1080;74;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";430;0;0;63;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;0;7;0;0;0;0;0;28;2;22748;2;1;2514;1;0;266;1486;1213;0;4344;6;137;606;6;596;55;6;374;26;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8205;1527;900;2359;114;25;335;6065;1484;500;12282;14;528;599;102;1107;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;7;0;0;2;0;0;0;0;7;0;0;0;0;0;0;0;10;10;0;0;0;5;5;0;0;0;0;0;2854;675;23;413;73;1;141;0;0;3245;4851;0;0;141;1287;1270;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";116;0;0;27;1;0;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;19780;4;1;2488;78;0;141;1620;2349;0;5908;26;168;1082;0;1315;142;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;1;4;0;5;2;0;0;0;0;224;0;0;19;0;0;66;2686;930;0;4460;7;175;368;0;512;184;0;40;3;комунальна
