Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;38;20;0;58;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1272;294;0;11;1285;922;0;2218;0;28;53;0;81;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;2;4;0;6;0;1;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;79;1;78;0;54;31;0;85;0;11;14;0;25;1;18;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;18;0;0;0;0;0;15;0;0;0;9;6;0;15;0;1;1;0;2;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;43;0;217;0;0;5;2;0;453;75;5;0;286;206;0;460;0;69;84;0;145;17;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";38;0;0;38;1;0;5;0;0;1;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;9;0;448;89;39;73;1;0;34;2;0;0;35;23;0;52;0;14;2;0;16;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";92;1;0;94;36;25;56;0;0;5;4;12;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;10;0;307;78;54;131;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;92;1;6;115;33;8;23;1;6;29;0;233;157;157;0;0;2;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;26365;889;846;27559;5397;1828;4385;72;113;1857;230;1242;66;1623;691;0;2374;66;35;179;0;80;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;216;0;0;222;123;42;58;0;0;68;9;230;171;171;0;0;13;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;7751;157;20;7911;5295;1175;1637;34;3;3151;310;77;44;2776;324;0;3309;0;119;91;0;164;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";276;12;1;282;65;14;60;2;0;15;2;182;119;32;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37508;1662;951;38511;3452;855;5250;144;158;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;19;0;384;118;46;147;2;0;69;17;606;406;200;121;85;50;23;1;0;56;48;0;104;0;2;20;0;22;11;0;5;0;0;9898;615;79;10403;2775;1353;3849;142;29;2977;797;15;25;3284;1898;0;5330;32;153;293;10;427;152;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;18;65;0;99;113;0;212;0;4;20;0;24;9;13;0;0;0;0;0;0;0;0;0;0;0;0;2795;443;375;12;2570;1398;0;4466;0;91;198;0;296;118;53;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";161;0;1;161;0;0;63;0;0;34;6;147;25;0;0;0;37;0;0;17;35;21;0;73;6;10;14;0;30;0;0;12;0;0;19864;157;110;20326;55;5;4343;21;19;5710;0;133;1184;4056;1965;92;8046;273;572;739;0;1582;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;10;0;0;4;0;0;10;4;10;0;0;0;0;40;5;0;0;28;31;0;59;0;3;19;0;22;0;0;0;0;0;10;0;0;10;0;0;4;0;0;2679;135;0;0;2068;955;0;3002;22;163;346;0;493;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;6;1;0;127;109;0;300;0;2;16;0;20;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;185;0;0;1182;439;0;1843;0;127;174;0;302;56;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;9290;1240;8;173;6187;1074;0;9592;91;520;493;0;850;196;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;25;7;0;32;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1880;465;17;0;1846;388;0;2203;0;326;161;0;486;60;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3115;843;0;0;3115;843;0;3946;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;35;0;0;35;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4612;296;0;0;5813;406;0;6252;0;259;24;0;283;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;642;0;0;1628;663;0;2246;0;198;124;0;322;125;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;35;0;0;55;55;0;110;0;16;25;0;41;24;0;0;0;0;0;0;0;0;0;0;0;0;0;1350;694;54;0;1744;1276;0;3020;0;292;363;0;655;214;20;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;0;26;22;0;48;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;432;217;3;0;446;138;14;588;0;11;27;0;37;15;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2268;254;17;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;3;0;144;47;14;76;2;0;18;7;251;177;151;18;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10741;323;23;10981;3254;390;1514;50;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;10;0;0;3;0;0;0;0;0;0;0;0;0;29;0;0;0;25;10;0;35;0;6;6;0;12;0;0;0;0;0;1303;0;0;1313;0;0;356;0;0;497;0;0;0;409;177;0;586;0;48;71;0;118;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8;8;81;5;5;29;2;2;8;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;324;1;0;434;398;0;832;0;24;39;0;35;46;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1222;9;88;1222;397;304;554;5;56;0;0;1310;459;459;0;0;120;12;92;0;117;12;0;129;0;1;6;1;8;8;0;0;0;0;89285;1328;2398;90192;14001;9867;28204;387;903;1881;404;414;15;874;324;228;2726;15;76;126;24;263;88;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;116;33;2;0;169;186;0;355;0;18;43;0;61;19;1;0;0;0;1886;198;10;1912;18;2;190;48;3;15033;7022;112;0;14373;10418;0;28577;0;384;1361;0;1808;1004;21;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;53;1;0;217;141;0;358;0;34;77;0;111;27;2;0;0;0;0;0;0;0;0;0;0;0;0;15429;3652;200;74;13288;8406;0;25342;62;983;2122;0;3112;775;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;33;5;0;63;75;0;138;0;6;27;0;33;5;0;0;0;0;5;0;0;0;0;0;0;0;0;14746;4208;455;182;9946;2628;0;15501;91;293;477;0;630;119;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5338;3093;0;0;5118;3950;0;9637;0;67;286;2;353;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;0;47;30;0;77;0;5;14;0;19;1;0;13;0;0;0;0;0;0;0;0;0;0;0;2055;55;88;19;1798;820;0;2800;0;52;142;5;180;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;0;0;83;1019;208;0;1462;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;504;12;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;50;0;0;116;99;0;215;0;11;28;0;39;17;0;0;0;0;0;0;0;0;0;0;0;0;0;11762;1515;0;76;9936;4465;0;16473;4;878;1608;0;2486;226;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1932;793;19;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";21;0;0;21;0;0;2;0;0;0;0;0;0;0;0;0;77;23;0;0;72;55;0;127;0;7;27;0;34;5;0;0;0;0;2408;35;0;2374;34;0;535;9;0;2741;807;1;0;2566;1484;0;4050;0;100;453;0;553;136;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;61;0;0;277;176;0;453;0;162;79;0;241;64;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;300;0;0;1475;11;0;1486;0;315;38;0;353;68;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;168;0;0;488;30;157;678;0;128;7;66;201;50;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;6;0;0;41;36;0;77;0;13;15;0;28;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1741;228;0;0;1953;1229;0;3178;0;409;423;0;852;49;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;0;40;0;0;40;0;14;0;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;377;1;0;1931;94;0;1993;0;325;28;0;353;93;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;67;0;0;172;0;0;172;0;78;0;0;58;30;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;1;0;0;165;0;0;165;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;2;0;0;407;0;0;407;0;18;0;0;18;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;289;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;6;0;12;41;48;0;101;3;15;19;0;37;2;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";4;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;883;12;10;978;125;49;393;6;5;125;35;874;56;0;5;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67905;971;573;78440;6154;1416;22883;221;234;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;252;0;0;276;28;0;34;0;0;12;3;0;0;0;0;0;251;9;0;0;198;53;0;251;0;39;20;0;59;0;0;0;0;0;15980;193;30;16688;1597;69;2129;25;0;7439;478;18;0;6245;1303;0;7558;0;781;249;0;1030;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";54;0;0;58;0;0;4;0;0;0;0;54;0;0;0;0;77;1;0;0;57;26;0;83;0;15;13;0;28;0;0;0;0;0;15874;176;0;17252;425;37;2089;32;0;8317;1338;30;53;5188;2069;0;9207;14;451;557;22;1003;94;0;0;0
Закарпатська;ПП АСТРА-ДІА;208;1;0;226;0;0;47;1;0;10;4;248;40;0;0;0;244;0;0;2;169;127;0;298;0;36;70;0;106;0;0;30;0;0;21867;112;158;22430;0;0;4076;32;1;14529;34;45;285;9129;4565;0;16379;50;935;1793;0;2817;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;31;0;0;35;1;1;11;1;1;3;1;31;0;0;0;0;35;0;0;0;24;30;0;54;0;8;13;0;21;0;0;1;1;0;10927;150;6;12292;15;16;1530;83;6;2993;67;40;16;2445;2015;0;5567;14;371;588;0;981;23;0;1;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;573;6;0;3220;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2426;1093;829;0;2637;2637;0;5280;0;212;487;22;677;175;185;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;20;12;0;0;0;8;5;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;2623;887;604;0;2301;1770;0;3116;0;152;348;0;276;204;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;20;0;0;33;26;0;0;0;6;15;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;3255;794;0;0;2514;1849;102;4170;0;216;460;11;595;244;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;737;4;0;893;0;2;228;3;0;618;13;0;0;507;382;0;853;0;41;96;0;126;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;11;0;0;329;102;0;409;0;49;56;0;88;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1815;9;33;1853;188;93;886;6;20;7;1;1947;77;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171692;1888;3690;179492;11461;3541;41087;148;944;1587;84;136;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";23;0;0;25;0;0;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1355;0;0;1453;5;0;164;0;0;1532;60;43;19;1168;43;0;1554;0;29;31;0;40;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";91;2;0;111;0;0;31;1;0;0;0;31;0;0;0;0;419;0;0;0;325;94;0;419;0;69;52;0;121;0;0;0;0;0;6053;73;19;7210;0;0;1407;19;5;43973;0;0;173;31265;6277;0;43288;12;2601;2617;0;5095;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;99;38;0;137;0;35;14;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9892;0;0;2;6764;1518;0;9890;0;814;473;0;1308;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;8;1;0;45;40;0;85;0;4;22;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4620;657;42;51;4226;1940;0;6515;5;365;690;5;1050;48;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;5;0;0;2;1;0;4933;1199;0;0;2727;743;1938;6065;0;430;467;277;1189;133;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;24;10;0;34;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1973;26;0;15;1848;281;3;2226;0;113;102;0;199;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4334;281;0;3;5867;13;0;5860;0;41;6;2;663;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;18;8;0;26;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2452;39;0;0;2267;891;0;4124;0;412;350;0;761;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;1;0;17;17;0;34;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1473;262;167;0;1489;829;0;2195;0;78;69;0;143;23;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;503;0;0;555;543;0;1098;0;34;90;0;124;74;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;0;0;0;334;218;0;552;0;32;94;0;126;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;3;0;0;417;175;0;383;0;48;48;0;96;0;0;246;22
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1054;0;0;1076;589;309;445;0;0;0;0;1054;0;0;0;0;234;0;0;0;0;0;0;246;0;0;0;0;31;0;0;0;0;0;136430;0;0;139790;14924;6447;27089;0;0;35665;0;480;365;0;0;0;37708;0;0;382;0;3157;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;147;0;0;153;37;19;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6627;0;0;6947;1639;988;2554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";159;0;0;156;42;21;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7322;0;0;7662;1900;1189;3014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;71;0;0;75;39;25;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2786;0;0;2970;1106;727;1064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
