;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;524;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;0;5;5;0;10;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2071;273;24;16;1973;731;0;2764;0;336;342;0;663;90;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1055;632;0;0;1055;839;0;1894;0;149;207;2;358;97;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;4;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;294;0;11;1534;1047;0;2592;0;48;113;0;161;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;1;2;0;3;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;184;7;177;0;143;91;0;234;0;26;44;0;70;5;56;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;45;0;329;0;0;35;3;0;1023;139;7;0;633;432;0;994;0;162;214;0;355;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";4;0;0;4;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2610;26;2;2611;273;134;805;9;2;186;3;0;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";10;0;0;10;0;1;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764;0;0;723;0;1;51;0;0;205;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;36;4;17;0;0;7;1;103;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34218;952;931;35784;7900;3012;7371;111;153;2020;249;1260;66;1687;844;0;2591;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;91;0;0;93;11;6;45;0;0;24;18;50;0;0;0;0;30;8;0;0;26;12;0;38;0;1;7;0;8;7;0;0;0;0;16921;191;592;17303;9048;2396;4521;41;117;4557;463;86;44;4095;743;0;5047;0;239;242;0;419;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";188;3;2;192;8;3;31;0;0;8;0;195;323;29;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49899;2107;1438;51183;4631;1230;9049;244;316;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;274;4;0;288;19;4;50;0;0;51;12;280;87;74;4;9;11;7;0;0;13;16;0;29;0;0;7;0;7;7;0;0;0;0;27034;1061;94;27895;5450;2435;9618;240;31;5854;2277;16;25;6340;4402;0;10890;32;274;1233;10;1509;708;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;0;18;20;0;38;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3602;816;435;12;3638;2439;0;6574;0;138;430;0;575;295;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";84;0;0;84;0;0;1;0;0;0;0;81;19;0;19;0;23;0;0;8;14;17;0;39;1;0;10;0;11;0;0;0;8;0;26961;162;125;27427;63;10;5896;21;24;7396;5;135;1947;5362;3247;92;11402;396;793;1424;0;2611;1;0;333;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;1;0;6;0;0;0;0;0;0;0;6;0;0;0;0;23;1;0;0;19;10;0;29;0;1;8;0;9;0;0;0;8;0;415;10;1;424;0;0;124;6;1;3720;196;0;0;2780;1543;0;4197;22;234;663;0;851;11;0;63;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;24;0;42;42;0;84;0;2;21;0;23;8;12;0;0;0;0;0;0;0;0;0;0;0;0;6843;250;5124;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;7;1;0;170;152;0;386;0;3;30;0;35;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1773;291;2;0;1582;589;0;2393;0;158;237;0;396;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;24;0;0;92;92;0;184;0;14;56;0;70;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12964;1948;8;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;22;7;0;29;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2849;623;20;0;2821;702;0;3492;0;528;349;0;876;150;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;10;0;0;52;13;0;65;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5678;1194;0;0;5678;1416;0;7082;0;189;258;0;368;53;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";48;4;2;50;2;1;6;3;0;3;1;7;0;0;0;0;39;0;0;0;37;9;0;46;0;5;5;0;10;0;0;0;0;0;2957;158;50;3064;163;59;947;31;24;6468;309;0;0;7709;649;0;8391;0;500;113;0;610;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;990;0;0;2390;1026;0;3371;0;269;319;0;588;304;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;1;0;27;27;0;54;0;11;15;0;26;24;0;0;0;0;0;0;0;0;0;0;0;0;0;2238;1098;110;0;2761;2310;0;5073;0;594;710;0;1304;410;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;8;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;327;3;0;799;433;14;1235;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4266;306;17;0;3622;594;0;4266;0;949;314;0;1243;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;3;0;288;33;8;57;1;0;14;4;236;91;72;12;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24974;727;104;25729;5907;1269;6585;167;19;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3604;0;0;3504;0;0;839;0;0;658;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;13;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;1588;0;0;1601;0;0;411;0;0;1047;0;0;0;864;379;0;1243;0;65;174;0;238;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";51;0;0;51;0;0;2;0;0;0;0;51;0;0;0;0;5;0;0;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;2161;58;55;2211;123;71;388;15;15;605;15;14;0;430;239;1;643;0;36;116;2;150;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;595;2;0;972;946;0;1918;0;91;228;0;291;165;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;628;39;55;628;134;58;276;15;16;0;0;628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128585;2672;4093;129492;27057;17197;44029;1041;1405;2224;495;505;15;1133;468;228;3129;15;106;188;24;355;131;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;108;36;0;0;130;58;0;188;0;3;24;0;27;17;0;0;0;0;2069;211;10;2101;39;2;209;49;3;21209;9350;171;0;22013;18003;0;43802;0;653;3399;0;4115;2305;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;154;29;0;183;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21941;5606;231;74;19435;12152;0;35235;62;1584;3994;0;5585;1955;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;20;5;0;110;0;0;110;0;2;0;0;2;0;0;0;0;0;5;0;0;0;0;0;0;0;0;19195;6041;893;182;13225;4043;0;20195;91;390;1118;24;1365;455;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;4222;0;0;6972;5392;0;12733;0;91;473;2;565;26;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;3220;67;102;19;2797;1170;0;4149;0;102;251;5;338;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1463;0;0;83;1492;263;0;1990;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;6;0;0;64;24;0;88;0;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;736;23;0;4363;2383;0;6798;0;285;340;0;588;163;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;44;13;0;57;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14042;1625;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;8;0;0;132;11;0;143;0;17;7;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1020;19;0;3277;1205;0;4605;0;197;300;0;495;77;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;3;0;20;0;0;1;0;1;0;0;0;0;0;3202;41;0;3168;34;0;595;9;0;4325;1170;3;0;3997;2220;50;6158;0;141;727;0;868;190;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;100;0;0;451;275;26;726;0;196;118;0;314;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;20;0;0;19;21;0;40;0;1;11;0;12;10;0;0;0;0;0;0;0;0;0;0;0;0;0;2375;615;0;0;2270;227;0;2497;0;441;117;0;558;180;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;215;1;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;18;15;0;33;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3336;479;0;0;3485;2506;0;5994;0;715;1081;0;1796;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;5;1;26;32;0;0;1;12;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2238;214;2;0;1284;325;1448;3057;0;280;190;513;969;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;26;0;0;45;33;0;78;0;5;11;0;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;3490;858;1;0;3375;645;0;3990;1;573;199;0;762;311;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2789;395;0;0;2131;1194;0;3332;0;216;546;0;756;74;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;37;1;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;21;0;0;31;10;0;41;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;213;75;2;0;172;68;20;240;0;8;27;2;37;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;2999;0;0;432;0;0;905;0;0;0;561;454;0;982;0;62;232;0;294;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";33;0;0;33;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;0;0;652;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;16;66;122;0;204;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;0;0;556;560;791;0;1907;99;39;325;0;348;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;728;7;6;755;15;8;322;1;3;29;7;728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96354;1412;787;108633;8807;2338;33279;333;315;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;151;0;0;175;20;0;38;0;0;13;0;0;0;0;0;0;70;3;0;0;54;16;0;70;0;7;5;0;12;0;0;0;0;0;20266;224;32;20966;2174;110;2740;30;0;11140;624;102;0;9097;2147;0;11186;0;1200;580;0;1773;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";31;0;0;42;0;0;6;0;0;1;0;31;0;0;0;0;19;3;0;0;15;10;0;25;0;4;4;0;8;1;0;0;1;0;17585;213;0;19109;428;38;2291;38;0;10653;1707;30;53;6803;3192;0;11945;14;657;991;22;1634;169;0;95;8;комунальна
Закарпатська;ПП АСТРА-ДІА;84;0;0;90;0;0;6;0;0;2;0;104;20;0;0;0;104;0;0;0;73;44;0;117;0;13;28;0;31;0;0;20;3;0;25575;126;159;26449;0;0;4501;39;3;19240;34;45;320;12266;6974;0;21974;53;1457;3082;0;4612;20;0;137;15;приватна
Закарпатська;ТОВ ВАН ЛАБ;25;2;0;31;0;0;4;1;0;0;0;25;0;0;0;0;22;1;0;0;26;16;0;42;0;3;5;0;8;1;0;0;0;0;12863;207;8;14551;16;17;1824;103;7;4190;102;40;16;3590;3043;0;7740;14;560;1038;0;1605;39;0;227;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5140;688;6;0;4262;1892;0;4850;38;117;547;0;640;108;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3318;1543;954;0;3629;3629;0;7264;0;350;907;22;1235;460;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3340;964;655;0;2800;2205;0;3872;0;240;564;0;503;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5447;1423;0;0;3828;2992;102;5618;0;437;938;11;889;597;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;814;46;0;0;535;282;0;793;0;78;167;0;251;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;32;0;0;37;37;37;74;0;3;21;3;24;19;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;3;37;0;37;32;0;69;0;4;11;0;15;3;9;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1092;5;18;1124;108;33;236;1;5;0;0;1092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262619;2275;5088;273153;19496;6764;81025;319;1538;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;3;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;1731;1;0;1899;5;0;216;0;0;2865;134;107;19;2428;257;0;3026;0;186;165;0;331;35;7;0;0;державна
