Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;0;0;144;0;0;0;81;76;5;162;0;19;34;2;55;0;0;12;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;191;0;0;47;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;2515;0;2515;0;0;556;0;556;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";24;0;0;21;1;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;22;18;134;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;11;7;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;66;44;89;0;0;37;15;264;78;22;49;7;0;0;8;0;8;0;0;3;0;3;0;0;0;0;0;40611;9070;3518;8982;113;154;66;1731;1005;0;2796;66;37;309;0;195;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;20;15;205;0;5;124;59;392;43;43;0;0;0;15;14;0;29;0;0;3;0;3;2;0;0;0;0;26771;10138;2813;7995;43;297;44;5221;1229;0;6662;0;311;429;0;678;218;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;23;8;139;4;5;16;0;432;90;30;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64146;5041;1367;11995;341;405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;28;18;230;5;0;110;40;687;348;296;33;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50429;6543;2880;15545;421;31;25;7956;6042;0;14146;32;300;1946;10;2266;1262;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";199;0;0;55;0;0;2;2;188;29;9;15;5;15;28;26;0;69;2;4;17;0;23;0;0;0;48;0;34000;63;10;6759;31;26;2436;6272;4155;131;13719;485;895;1925;0;3304;1;0;1322;28;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;0;0;0;0;0;5;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;4;1;682;0;0;151;6;1;0;3161;1870;0;4850;22;249;868;0;1057;11;0;237;18;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";192;2;1;61;2;15;16;2;186;0;0;0;0;0;31;6;0;37;0;3;1;0;4;0;0;0;0;0;6304;216;80;1794;59;44;0;9041;882;0;9956;0;595;190;0;782;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;480;52;22;227;1;10;44;7;684;353;322;21;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40429;7267;1866;12454;290;150;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6031;0;0;1001;0;0;15;1022;552;0;1488;0;231;169;0;375;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";41;0;0;3;0;0;0;0;41;0;0;0;0;0;14;6;0;20;0;0;5;0;5;0;0;0;0;0;2174;0;0;461;0;0;0;1137;532;0;1673;0;72;248;0;319;0;0;16;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";39;0;0;3;0;0;0;0;39;0;0;0;0;0;2;5;0;7;0;0;4;0;4;0;0;0;0;0;4087;169;84;573;15;15;0;874;594;2;1410;0;73;335;3;397;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";20;0;0;4;0;0;0;0;20;0;0;0;0;0;5;28;0;33;0;0;6;0;6;0;0;0;18;6;394;4;1;44;0;0;12;145;343;0;500;1;26;119;0;146;0;0;182;45;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;182;179;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;918;108;62;493;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;631;253;144;328;15;30;0;0;631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181284;37553;22341;71125;1886;2781;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;2;1;0;0;0;0;0;0;0;0;0;164;192;0;356;0;5;42;0;47;26;1;0;0;0;2382;58;2;290;69;3;0;28450;24621;0;56857;0;785;5591;0;6439;3673;38;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;89;0;185;0;5;61;0;66;29;0;0;0;0;0;0;0;0;0;0;74;23359;14454;0;41533;62;1795;5334;0;7146;2649;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;31;0;87;0;10;19;0;29;11;0;0;0;0;0;0;0;0;0;0;182;15775;5558;0;24260;91;687;2111;24;2655;1192;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9452;7136;0;16957;0;100;629;2;712;107;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3682;1412;0;5276;0;125;345;5;455;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1958;417;0;2612;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;3;13;0;16;7;0;0;0;0;0;0;0;0;0;0;0;6939;4313;0;11340;0;397;800;20;1127;496;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;31;0;81;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;0;76;12778;6317;0;21137;4;1135;2548;0;3707;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;27;11;0;38;0;0;4;0;4;0;0;0;0;0;3610;34;0;623;13;0;0;5164;2623;50;7728;0;173;918;0;1091;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;678;460;26;1138;0;204;232;0;436;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;14;0;69;0;4;8;0;12;4;0;0;0;0;0;0;0;0;0;0;0;3037;523;0;3560;0;496;251;0;747;285;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;67;474;1260;0;190;35;249;475;164;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;33;0;56;0;7;20;0;27;8;0;0;0;0;0;0;0;0;0;0;0;4575;3554;0;8132;0;854;1734;0;2577;379;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;4347;1462;0;5802;1;599;576;0;1165;615;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2552;1649;0;4198;0;246;785;0;1014;176;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";12;0;0;0;0;0;0;0;0;0;0;0;0;2;9;17;0;28;1;2;9;0;12;1;1;0;0;0;100;11;10;26;14;0;101;427;698;0;1228;27;83;343;16;469;87;16;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325;201;20;526;0;13;112;21;127;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;58;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12160;0;0;1706;2;0;0;1249;1253;0;2469;0;131;734;0;860;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";96;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4046;0;0;410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;196;192;198;0;586;28;24;98;0;150;0;0;0;0;0;0;0;0;0;0;0;3478;3338;3960;0;10776;483;276;1542;0;2186;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";3;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;28;0;0;5;0;5;0;0;0;0;0;372;0;0;35;0;0;9;146;317;0;473;2;18;29;0;49;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;35;0;0;1;36;44;2;82;0;12;25;2;38;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;76;0;115;0;1;51;0;52;12;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;27;54;0;81;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1112;76;45;385;3;0;154;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163424;12057;4193;58531;558;660;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;382;50;0;64;0;0;12;0;0;0;0;0;0;0;56;33;0;89;0;31;22;0;53;0;0;0;0;0;27372;2824;304;4145;32;0;0;11914;3769;0;15611;0;2182;1584;0;3778;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";54;0;0;0;0;0;0;0;52;0;0;0;0;0;29;35;0;64;0;2;22;0;24;0;0;0;9;0;21891;428;38;2861;47;0;53;8377;4890;0;15227;14;880;1774;22;2659;207;0;550;116;комунальна
Закарпатська;ПП АСТРА-ДІА;140;0;0;9;0;0;0;0;150;20;0;0;0;0;45;134;0;179;0;16;91;0;107;0;0;20;28;2;33450;0;0;5523;56;3;331;15177;14687;0;32579;53;2098;8195;0;10366;20;0;1061;117;приватна
Закарпатська;ТОВ ВАН ЛАБ;42;0;0;3;0;0;7;0;30;0;0;0;0;0;22;36;0;58;0;9;27;0;36;0;0;0;3;0;18157;20;21;2694;141;8;16;5078;5008;0;11193;14;900;2134;0;3039;65;0;440;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3060;0;6290;38;121;1063;0;1160;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;12;5;5;0;0;11;3;14;0;0;0;0;0;64;64;0;128;0;13;43;0;56;16;3;0;3;0;1088;466;257;419;19;0;0;4637;4637;0;9280;0;465;1408;22;1851;747;256;61;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;26;0;0;0;3;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3469;3136;80;5124;0;419;1011;0;1027;287;130;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;9;14;0;23;14;0;0;0;0;0;0;0;0;0;0;0;5036;4188;102;7760;0;707;1535;11;1639;1048;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2094;0;2;438;6;0;0;1006;1000;0;1961;0;133;356;0;468;7;0;397;128;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;12;0;12;4;0;0;0;0;0;0;0;0;0;0;0;761;441;0;1176;0;110;273;0;376;33;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;14;0;22;0;0;10;0;10;0;2;0;0;0;0;0;0;0;0;0;0;276;293;0;569;0;35;156;0;191;29;90;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";10;0;0;0;0;0;0;0;10;0;0;0;0;1;3;12;0;16;0;1;7;0;8;0;0;0;2;0;209;17;0;43;0;0;11;102;481;0;594;1;29;190;0;220;0;0;61;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2186;127;59;946;1;28;0;0;2132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341204;23356;8285;101145;392;2003;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;5;7;0;12;7;0;0;0;0;2482;5;0;282;2;0;19;3336;542;0;4219;0;247;324;0;551;191;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";93;0;0;9;0;0;0;0;177;72;0;0;0;0;254;188;0;442;0;16;123;0;139;0;0;0;0;0;18553;0;0;2509;33;10;173;51217;15408;0;72684;12;5931;8081;0;13842;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;48;0;114;0;10;27;0;37;0;0;0;0;0;0;0;0;0;0;0;2;10589;3415;0;15520;0;1564;1539;0;3124;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";91;0;0;12;0;0;0;0;89;0;0;0;0;0;60;46;0;106;0;16;12;0;28;0;0;0;0;0;4983;0;4;314;0;0;51;7623;4405;0;12801;5;891;1820;5;2589;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6310;2107;5815;14889;0;1017;1365;2185;4582;1671;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3425;682;49;4184;0;246;364;3;625;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;6929;243;0;7129;0;84;69;2;768;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";18;0;0;0;0;0;0;0;18;0;0;0;0;0;23;13;0;36;0;3;9;0;12;0;0;0;0;0;79;0;0;7;6;0;0;3694;1665;0;6268;0;633;753;0;1385;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;6;7;0;13;4;0;0;0;0;0;0;0;0;0;0;0;3009;1856;0;4643;0;238;548;0;763;181;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;197;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;28;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1380;1113;0;2494;0;95;594;0;655;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;18;0;30;0;6;10;0;16;0;0;0;13;2;444;0;0;47;0;0;9;179;352;0;540;0;40;126;0;166;0;0;145;26;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;0;0;20;0;0;0;47;19;0;56;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";97;36;8;20;1;0;16;2;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;290;104;118;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;839;782;149;166;0;0;0;0;821;0;0;0;0;0;0;0;0;272;0;0;0;0;25;0;0;0;0;0;265348;112769;44904;69175;0;0;365;0;0;0;65989;0;0;382;0;6235;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;76;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17369;2750;1614;4092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
