Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;29;14;0;43;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;294;0;11;1333;942;0;2286;0;35;60;0;95;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;7;5;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1;97;0;72;41;0;113;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;26;0;0;6;0;0;18;2;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;43;0;235;0;0;11;2;0;527;85;5;0;336;234;0;499;0;80;98;0;157;21;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";29;0;1;29;4;2;12;0;0;3;2;29;0;0;0;0;2;0;0;0;5;4;0;9;0;1;2;0;3;0;0;1;0;0;714;18;1;714;223;120;208;5;2;41;2;0;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;29;0;425;105;76;181;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;183;5;11;192;45;24;117;4;5;23;8;310;249;249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27349;898;881;28590;5809;2061;4880;79;132;1873;230;1248;66;1639;707;0;2406;66;36;185;0;87;19;16;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;180;0;0;184;113;40;57;0;0;42;8;60;0;0;0;0;16;0;0;0;15;9;0;24;0;0;3;0;3;0;0;0;0;0;8681;157;20;8865;5869;1358;1902;34;3;3243;310;77;44;2869;363;0;3441;0;127;98;0;179;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";368;6;0;370;56;19;106;1;0;13;0;84;129;29;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38811;1706;975;39838;3620;912;5627;157;170;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;368;12;1;384;86;40;171;6;0;79;13;263;41;36;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;12326;660;83;12899;3351;1627;4873;155;29;3160;863;15;25;3436;2050;0;5634;32;161;328;10;470;169;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;0;28;35;0;63;0;0;11;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2967;505;434;12;2774;1620;0;4892;0;102;249;0;358;149;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";135;0;0;135;0;0;86;0;0;6;2;136;31;0;0;0;34;0;0;16;24;30;0;70;6;6;16;0;28;0;0;8;0;0;20901;159;113;21363;56;6;4733;21;20;5986;2;133;1329;4281;2184;92;8635;305;618;856;0;1777;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";16;0;0;16;0;0;9;0;0;0;0;16;15;0;0;0;68;6;0;0;41;59;0;100;0;4;24;0;30;0;0;0;0;0;64;0;0;64;0;0;30;0;0;2852;141;0;0;2176;1069;0;3195;22;174;391;0;537;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;7;1;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;200;1;0;1249;463;0;1934;0;136;183;0;320;60;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11;0;0;76;0;0;76;0;9;0;0;9;2;0;85;0;0;0;0;0;0;0;0;0;0;0;9810;1359;8;173;6523;1258;0;10112;91;566;578;0;981;232;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;19;6;0;25;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1997;476;18;0;1963;413;0;2345;0;353;169;0;521;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;12;0;0;89;12;0;101;0;5;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3481;899;0;0;3481;899;0;4368;0;32;14;0;38;1;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";70;1;13;70;6;2;32;0;7;18;5;0;0;0;0;0;44;2;0;0;44;8;0;52;0;10;1;0;11;0;0;0;0;0;70;1;13;70;6;2;32;0;7;4807;298;0;0;6016;434;0;6483;0;291;27;0;318;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;660;0;0;1700;683;0;2338;0;207;133;0;340;134;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;32;1;0;46;17;0;63;0;18;5;0;23;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1498;769;60;0;1899;1402;0;3301;0;345;403;0;748;243;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;0;13;11;0;24;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;508;265;3;0;522;210;14;736;0;12;40;0;51;24;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;15;0;0;112;25;0;137;0;25;11;0;36;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2577;280;17;0;2349;228;0;2577;0;708;132;0;840;70;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;6;0;192;45;8;64;4;0;23;4;332;331;302;14;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11964;366;24;12232;3650;433;1794;60;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";13;0;0;13;0;0;1;0;0;0;0;0;0;0;0;0;37;0;0;0;29;21;0;50;0;2;16;0;18;0;0;0;0;0;1396;0;0;1409;0;0;367;0;0;623;0;0;0;507;246;0;753;0;59;106;0;164;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;8;8;96;7;7;35;2;2;12;0;0;0;7;6;0;13;0;0;2;0;2;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;498;368;1;0;593;569;0;1162;0;78;107;0;157;65;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;986;36;83;986;318;225;391;24;28;0;0;1087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95052;1543;2660;95959;16033;11367;30880;508;1005;2031;418;505;15;1008;353;228;2889;15;89;137;24;287;94;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;2;0;3;0;0;1;0;0;0;0;0;0;0;0;0;118;45;0;0;147;178;0;325;0;7;44;0;51;15;0;0;0;0;1903;201;10;1929;18;2;192;48;3;15676;7196;147;0;15180;11269;0;30235;0;422;1589;0;2074;1107;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;84;1;0;199;134;0;333;0;20;77;0;97;49;0;0;0;0;0;0;0;0;0;0;0;0;0;16510;4062;204;74;14315;9146;0;27109;62;1123;2511;0;3641;999;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;15103;4298;525;182;10273;2680;0;15880;91;308;502;0;670;127;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;67;0;0;120;91;0;211;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5750;3342;0;0;5541;4289;0;10399;0;80;359;2;439;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2242;59;90;19;1959;928;0;3069;0;71;184;5;241;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1150;0;0;83;1109;222;0;1566;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;522;14;0;3083;1703;0;4838;0;202;204;0;382;93;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;1;0;0;53;45;0;98;0;2;29;0;31;0;0;2;0;0;0;0;0;0;0;0;0;0;0;12241;1570;0;76;10326;4787;0;17185;4;930;1779;0;2709;246;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2083;824;19;0;2142;980;0;3245;0;79;198;0;275;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";20;0;0;20;0;0;3;0;0;0;0;0;0;0;0;0;68;28;0;0;60;42;0;102;0;0;14;0;14;3;0;0;0;0;2520;36;0;2486;34;0;556;9;0;3085;930;1;0;2863;1700;0;4564;0;113;552;0;665;161;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;73;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;319;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;170;1;0;512;31;182;728;0;138;7;74;219;68;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;31;0;66;0;15;11;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1968;249;0;0;2176;1434;0;3606;0;481;511;0;1012;51;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;17;0;0;913;100;0;1013;0;247;89;0;336;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;28;0;0;96;0;0;96;0;20;0;0;20;15;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;449;1;0;2223;94;0;2285;0;398;28;0;426;126;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;88;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;1;0;41;0;0;41;0;3;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;426;5;1;0;491;0;0;491;0;25;0;0;25;0;1;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1874;336;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;11;1;14;60;89;0;163;3;23;31;0;57;4;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";16;0;0;16;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;642;10;6;682;49;18;293;1;1;81;25;642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71864;1046;611;82676;6435;1517;24484;242;244;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;182;4;0;206;26;0;17;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16564;201;30;17346;1683;69;2204;25;0;7928;496;27;0;6626;1411;0;8047;0;858;301;0;1151;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";39;0;0;43;0;0;5;0;0;0;0;39;0;0;0;0;119;51;0;0;103;25;0;128;0;11;12;0;23;8;0;0;3;0;16148;176;0;17497;425;37;2116;32;0;8713;1399;30;53;5464;2239;0;9653;14;489;627;22;1111;104;0;12;0
Закарпатська;ПП АСТРА-ДІА;58;0;1;66;0;0;13;0;1;2;1;73;15;0;0;0;148;0;0;2;106;57;0;165;0;19;32;0;51;0;0;30;0;0;22380;118;159;22991;0;0;4175;33;2;15299;34;45;294;9618;4947;0;17259;51;1029;1992;0;3111;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;38;1;0;43;0;0;6;1;0;8;4;38;0;0;0;0;20;0;0;0;21;19;0;40;0;5;6;0;11;0;0;0;0;0;11072;155;6;12457;15;16;1563;85;6;3122;69;40;16;2566;2135;0;5808;14;392;643;0;1057;24;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;79;0;0;79;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;573;6;0;3443;0;0;2139;38;72;0;0;54;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2573;1137;886;0;2797;2797;0;5600;0;237;551;22;766;206;208;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2718;899;604;0;2365;1830;0;3208;0;168;385;0;317;209;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;12;0;0;29;25;0;54;0;4;13;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;874;0;0;2681;1993;102;4401;0;249;528;11;624;292;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;6;0;985;0;2;238;3;0;644;18;0;0;527;400;0;891;0;47;100;0;136;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;11;0;0;348;119;0;445;0;51;66;0;100;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2660;12;37;2785;140;57;1409;3;24;0;0;2854;352;258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186580;1942;3890;194870;12729;4148;49193;173;1045;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;0;1527;5;0;180;0;0;1543;67;47;19;1202;51;0;1596;0;31;33;0;44;2;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";71;2;2;89;0;0;31;2;1;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6584;83;25;7887;0;0;1599;26;8;45955;0;0;173;32622;6902;0;45270;12;2888;2950;0;5715;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4759;678;42;51;4378;2066;0;6793;5;379;743;5;1117;49;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;5;0;0;2;1;0;5389;1298;0;0;2984;810;2137;6588;0;484;519;337;1355;174;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2073;26;0;15;1941;307;3;2345;0;134;120;0;238;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4400;281;0;3;5945;13;0;5938;0;44;6;2;666;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2538;39;0;0;2340;928;0;4234;0;430;370;0;799;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;274;169;0;1553;861;0;2291;0;86;76;0;158;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;572;522;0;0;578;566;0;1144;0;36;98;0;134;78;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;0;0;0;497;341;0;838;0;50;157;0;207;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;476;219;0;486;0;66;69;0;135;0;0;285;24
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";875;0;0;893;643;324;386;0;0;0;0;875;0;0;0;0;237;0;0;0;0;0;0;250;0;0;0;0;34;0;0;0;0;0;142119;0;0;145601;18970;8745;30017;0;0;37289;0;480;365;0;0;0;39418;0;0;382;0;3393;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;124;0;0;130;29;21;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7574;0;0;7925;1832;1106;3004;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";133;0;0;139;27;22;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8275;0;0;8653;2120;1301;3507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;64;0;0;70;34;19;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3077;0;0;3287;1262;832;1226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
