Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;17;0;65;0;18;5;0;23;2;0;0;0;0;0;0;0;0;0;0;0;1524;279;0;1772;0;209;95;0;303;41;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;6;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2635;800;0;3423;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;5293;373;0;5706;0;191;20;0;211;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1521;649;0;2163;0;172;120;0;292;120;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;31;0;63;0;16;13;0;29;21;0;0;0;0;0;0;0;0;0;0;0;1365;900;0;2265;0;189;207;0;396;125;6;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;70;14;430;0;10;15;0;24;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1873;150;0;2023;0;563;81;0;644;46;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;102;6;12;0;0;18;0;0;160;107;32;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7776;2144;288;1046;25;1;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";15;0;0;2;0;0;0;0;0;0;0;0;0;0;21;29;0;50;0;4;9;0;13;0;0;0;0;0;1367;0;0;412;0;0;0;125;114;0;190;0;19;36;0;44;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;332;0;0;0;286;117;0;403;0;34;39;0;68;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;199;0;447;0;12;25;0;9;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1101;317;231;578;8;5;0;0;1084;1514;1500;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73014;8169;5240;20006;306;522;15;679;276;228;2483;15;68;104;22;231;66;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;173;0;431;0;12;20;0;32;11;0;0;0;0;1852;17;2;181;44;3;0;12040;8206;0;24032;0;233;895;0;1191;752;14;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;150;0;384;0;37;64;0;101;17;0;0;0;0;0;0;0;0;0;0;74;11518;7196;0;22362;62;694;1514;0;2215;587;13;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;8973;2201;0;14101;91;226;354;0;440;62;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3519;0;8630;0;39;197;2;236;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1474;670;0;2326;0;34;87;5;107;4;1;6;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;913;194;0;1342;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2583;1447;0;4078;0;157;142;0;275;58;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;8455;3336;0;13863;4;652;1090;0;1742;141;0;2;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;688;0;2314;0;40;103;0;141;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";55;0;0;12;0;0;0;0;0;0;0;0;0;0;85;50;0;135;0;7;17;0;24;6;0;0;0;0;1905;34;0;446;8;0;0;2016;1088;0;3104;0;60;271;0;331;92;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;112;0;325;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;7;28;0;3;0;5;8;4;0;0;0;0;0;0;0;0;0;0;0;414;30;111;558;0;115;7;48;170;42;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;40;0;85;0;11;19;0;30;1;0;0;0;0;0;0;0;0;0;0;0;1464;811;0;2277;0;306;231;0;557;18;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;28;0;1332;0;175;9;0;184;48;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;5;0;0;5;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;556;0;1409;0;63;180;0;246;10;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;992;26;9;287;10;11;270;53;799;105;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63883;5052;948;17693;155;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;160;29;0;0;0;0;21;0;0;0;0;0;0;0;150;29;0;179;0;23;9;0;32;0;0;0;0;0;14713;1306;69;1892;23;0;0;4754;826;0;5592;0;516;100;0;616;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";128;1;0;31;0;0;2;0;120;0;0;0;0;0;101;39;0;140;0;7;15;22;0;0;0;0;0;0;16188;422;37;1903;31;0;53;4485;1649;0;8087;14;303;385;22;683;82;0;0;0
Закарпатська;ПП АСТРА-ДІА;204;0;0;70;2;0;6;2;232;40;0;0;0;3;126;57;0;186;1;20;22;0;43;0;0;30;0;0;20710;0;0;3594;25;0;260;7836;3778;0;14284;47;679;1384;0;2138;19;0;165;0
Закарпатська;ТОВ ВАН ЛАБ;60;0;0;10;2;0;1;0;0;10;0;0;0;0;21;14;0;35;0;1;0;0;1;0;0;1;0;0;11512;11;12;1285;67;2;16;2017;1607;0;4731;14;272;450;0;744;20;0;54;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2556;0;0;1756;38;54;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;12;28;0;40;5;13;0;0;0;0;0;0;0;0;0;0;2272;2272;0;4544;0;166;373;22;517;129;117;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;5;17;0;0;10;3;5;0;0;0;0;0;0;0;0;0;2065;1558;0;3044;0;92;265;0;248;155;62;25;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;26;0;59;0;0;12;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2216;1603;0;3787;0;160;365;0;518;178;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;0;2;156;3;0;0;324;229;0;517;0;21;43;0;53;1;0;3;17
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;238;77;0;299;0;30;41;0;58;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1900;138;84;873;2;2;287;84;2350;860;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148609;8459;2304;27418;95;684;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;21;0;2;0;0;2;0;0;0;0;0;1220;5;0;123;0;0;19;958;32;0;1333;0;16;28;0;24;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;290;0;1044;0;139;128;0;267;0;0;0;0;0;4830;0;0;862;16;5;173;26185;4334;0;36265;12;1639;1584;0;3100;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;63;0;174;0;12;21;0;33;0;0;0;0;0;0;0;0;0;0;0;51;3544;1375;0;5268;5;262;404;5;662;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;37;288;482;0;45;32;47;124;21;0;0;0;0;5;0;0;2;1;0;0;2177;511;1387;4732;0;327;288;126;756;34;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;12;0;50;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;15;1569;178;3;1844;0;61;59;0;104;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;5646;13;0;5639;0;27;6;2;649;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1912;710;0;3588;0;338;254;0;591;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;49;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1269;697;0;1843;0;42;36;0;74;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;3;9;0;12;12;0;0;0;0;0;0;0;0;0;0;0;444;432;0;876;0;24;62;0;86;63;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;219;116;0;335;0;21;44;0;65;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1260;414;212;400;0;0;0;0;1234;0;0;0;0;0;0;0;0;241;0;0;0;0;34;0;0;0;0;0;124044;7612;2108;20746;0;0;365;0;0;0;33873;0;0;382;0;2659;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;138;32;29;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4560;1138;673;1546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";162;29;24;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5129;1325;807;1837;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;85;45;34;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2108;659;435;640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2140;144;56;633;3;1;275;87;1998;1717;1154;269;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174418;7001;2262;23554;630;32;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";197;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14387;2;1;1126;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";144;30;30;62;5;0;0;0;220;18;0;0;18;0;40;0;0;40;0;6;0;0;6;0;0;18;0;0;4105;440;275;919;58;3;91;3822;547;500;9110;0;234;185;50;397;2;0;35;26
Київська;КНП “Броварська БКЛ” БРР БМР;14;0;0;8;3;0;0;0;14;0;0;0;0;0;0;0;10;10;0;0;0;2;2;1;0;0;0;0;2295;675;23;259;27;1;141;0;0;1255;2861;0;0;141;214;233;97;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;29;0;0;0;0;213;100;0;0;0;0;27;34;0;61;0;2;16;0;18;3;0;8;0;0;8866;4;1;894;42;0;51;656;783;0;3281;7;35;244;0;324;31;60;36;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;51;1471;368;0;2689;5;70;73;0;126;36;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;700;317;34;64;8;4;24;3;268;368;68;90;210;0;0;0;0;0;0;0;0;0;0;0;0;268;0;0;64095;6034;739;3430;169;39;0;45;45;0;90;0;0;1;0;1;1;0;268;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;20;9;15;4;0;0;0;0;0;0;0;0;2;125;37;0;162;0;8;15;0;23;6;0;0;0;0;908;257;132;280;41;0;103;6426;896;1188;10568;4;221;251;84;569;185;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1186;983;0;2483;0;27;139;0;188;16;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;195;126;1697;0;7;2;20;31;8;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;3037;0;6656;0;100;385;0;506;106;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;2;9;0;11;4;0;0;0;0;0;0;0;0;0;0;62;1720;1716;0;3688;64;44;412;0;332;190;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;28;0;1119;0;16;0;0;16;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;36;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1447;325;0;1771;0;92;98;0;187;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;809;0;1618;0;135;298;0;433;174;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;873;669;0;1542;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;53;15;78;4;5;38;1;286;23;3;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24096;2349;668;3931;169;284;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";21;0;0;2;0;0;0;0;21;0;0;0;0;0;83;26;0;109;0;8;6;0;14;0;0;0;0;0;10308;0;0;578;2;0;47;5343;813;0;7827;4;475;280;0;758;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;21;0;69;0;2;5;0;7;0;5;0;0;0;0;0;0;0;0;0;28;2827;292;0;3576;1;125;89;0;198;2;63;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";223;0;0;17;0;0;0;0;0;0;0;0;0;0;86;28;0;114;0;10;16;0;26;0;0;0;0;0;27468;52;43;1004;5;0;62;4135;730;0;6486;20;134;292;0;360;16;0;0;4
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;42;525;30;0;947;1;27;9;0;59;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;128;0;9;36;0;45;45;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1005;528;890;1532;0;32;44;33;76;16;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1121;194;186;470;0;0;0;0;2406;3103;2999;56;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153020;12223;5031;26443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;16;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9396;0;0;120;0;930;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8035;0;0;57;0;1301;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15324;0;0;152;0;2039;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8924;0;0;92;0;1170;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7171;0;0;0;0;1659;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3638;0;0;0;0;340;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6495;0;0;0;0;1230;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4172;0;0;51;0;864;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5314;0;0;50;0;665;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;0;0;0;0;405;0;0;0;0
