Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";25;0;0;1;0;0;0;0;25;0;0;0;0;0;4;3;0;7;0;3;2;0;5;0;0;0;0;0;825;0;0;177;0;0;0;112;101;6;219;0;29;49;3;81;0;0;18;4;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;194;0;0;41;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;3782;0;3782;0;0;832;0;832;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";86;0;0;15;0;0;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;659;22;18;231;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";15;1;0;4;0;0;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;18;9;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;386;91;58;126;0;0;69;25;374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42805;9527;3788;9974;117;155;66;1758;1032;0;2850;66;37;328;0;214;56;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;207;23;12;94;0;0;95;51;281;129;129;0;0;0;21;14;0;35;0;2;8;0;10;6;0;0;0;0;29603;10502;3015;9294;43;298;44;5326;1313;0;6851;0;318;463;0;719;237;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";385;8;5;160;6;3;5;0;384;207;207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67027;5120;1400;13033;384;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;39;23;187;0;0;129;50;496;216;74;39;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55997;6864;3044;17542;444;31;25;8140;6290;0;14578;32;305;2023;10;2348;1315;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";182;0;0;40;0;0;4;4;190;27;27;0;0;19;27;34;0;80;11;9;23;0;43;0;0;0;14;1;35404;63;10;7048;31;27;2553;6433;4366;131;14208;529;933;2050;0;3511;1;0;1551;34;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;1;0;0;0;0;10;0;0;0;0;0;7;15;0;22;0;1;12;0;13;0;0;0;7;0;748;0;0;170;6;1;0;3212;1963;0;4994;22;250;934;0;1124;11;0;304;22;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";121;1;0;41;0;3;13;4;118;0;0;0;0;0;19;6;0;25;0;3;0;0;3;0;0;0;0;0;7429;227;82;2158;68;94;0;9244;941;0;10218;0;620;195;0;812;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;295;37;22;134;1;4;17;1;344;177;153;14;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44255;7647;2032;14311;315;205;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6731;0;0;1108;2;0;36;1121;638;0;1694;2;247;199;0;423;0;0;38;2;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";15;0;0;1;0;0;0;0;15;0;0;0;0;0;6;2;0;8;0;0;2;0;2;0;0;0;0;0;2296;0;0;478;0;0;0;1199;577;0;1780;0;72;279;0;348;0;0;20;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4473;195;95;635;15;15;0;925;639;2;1504;0;79;366;3;434;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";10;0;0;2;0;0;0;0;10;0;0;0;0;0;2;11;0;13;0;0;12;0;12;0;0;0;7;1;476;4;1;57;0;0;13;196;479;0;688;1;26;193;0;208;12;0;246;67;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;13;3;32;0;0;0;0;163;71;67;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1930;271;135;924;17;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;903;231;105;355;14;15;0;0;903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190748;39827;23465;75317;2005;2996;15;1392;656;228;3576;15;129;294;49;457;211;16;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;0;0;0;0;0;0;0;0;0;0;0;156;228;0;384;0;4;91;0;95;67;0;0;0;0;2415;62;2;300;70;3;0;29525;26010;0;59321;0;818;6113;0;6994;3983;40;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;81;0;174;0;3;57;0;60;32;0;0;0;0;0;0;0;0;0;0;74;24190;15123;0;43033;62;1851;5743;0;7611;2870;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;182;16203;5847;0;24977;91;758;2335;24;2950;1365;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9859;7404;0;17632;0;105;665;2;753;121;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3811;1462;0;5455;0;131;367;5;483;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2096;455;0;2788;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;5;17;0;22;10;0;0;0;0;0;0;0;0;0;0;0;7475;4681;0;12244;0;431;901;20;1259;559;11;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12866;6394;0;21302;4;1143;2583;0;3750;289;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;1338;0;5561;0;272;365;0;624;125;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";2;0;0;1;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;0;1;0;1;0;0;0;0;0;3692;34;0;626;13;0;0;5304;2668;50;7913;0;176;943;0;1119;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;474;26;1229;0;207;255;0;462;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;562;0;3649;0;499;271;0;770;296;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;40;0;75;0;4;25;0;29;12;0;0;0;0;0;0;0;0;0;0;0;4793;3784;0;8580;0;898;1898;0;2772;399;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;27;0;60;0;4;17;0;21;17;0;0;0;0;0;0;0;0;0;0;0;4533;1610;0;6136;1;609;652;0;1251;677;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;574;0;2740;0;97;185;0;285;134;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;1734;0;4350;0;251;827;0;1061;179;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;11;10;30;14;0;104;464;775;0;1345;27;94;393;16;530;97;23;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;25;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;355;228;20;583;0;16;127;21;145;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;144;0;0;14;0;0;0;0;0;0;0;0;0;0;20;37;0;57;0;3;29;0;32;0;0;0;0;0;14203;0;0;1856;2;0;0;1403;1525;0;2895;0;159;939;0;1068;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";53;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4785;0;0;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4662;4524;5169;0;14355;592;337;1982;0;2796;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";11;0;0;2;0;0;0;0;0;0;0;0;0;1;11;26;0;38;0;1;6;0;7;0;0;0;0;0;476;0;0;45;0;0;14;241;509;0;765;2;27;55;0;84;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;40;0;0;1;52;60;4;116;0;17;33;2;51;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;143;0;206;0;5;92;0;97;36;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;5;9;0;14;4;0;0;0;0;0;0;0;0;0;0;0;122;108;0;230;0;41;80;0;121;5;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;422;27;6;96;0;0;41;10;378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169042;12426;4365;60341;570;668;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27847;2884;304;4226;32;0;0;12239;4000;0;16167;0;2304;1729;0;4045;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";44;0;0;0;0;0;0;0;42;0;0;0;0;0;32;30;0;62;0;5;15;0;20;0;0;0;4;0;22306;428;38;2888;47;0;53;8646;5122;0;15728;14;927;1897;22;2829;209;0;640;123;комунальна
Закарпатська;ПП АСТРА-ДІА;90;0;0;6;0;0;0;0;102;20;0;0;0;0;23;128;0;150;0;7;93;0;100;0;0;20;5;0;34605;0;0;5572;57;3;332;15516;16009;0;34242;53;2184;9158;0;11413;20;0;1209;122;приватна
Закарпатська;ТОВ ВАН ЛАБ;65;0;0;6;0;0;3;1;55;0;0;0;0;0;17;27;0;44;0;2;14;0;16;0;0;0;25;0;18720;20;21;2742;142;8;16;5242;5309;0;11658;14;928;2331;0;3264;65;0;473;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3316;0;6546;38;121;1194;0;1291;143;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1184;531;280;442;19;0;0;4797;4829;0;9632;0;487;1535;22;2000;793;257;151;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3540;3268;80;5327;0;436;1076;0;1109;294;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;6;14;0;20;5;0;0;0;0;0;0;0;0;0;0;0;5237;4389;102;8162;0;761;1664;11;1822;1107;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2234;0;2;457;6;0;0;1032;1129;0;2149;0;136;445;0;560;7;0;407;129;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;770;473;0;1217;0;111;299;0;403;34;0;1;1;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;592;586;1178;0;40;292;33;332;242;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;2;1;0;3;0;2;0;0;0;0;0;0;0;0;0;0;314;321;0;635;0;41;172;0;213;29;101;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;5;0;5;0;0;0;0;0;228;17;0;44;0;0;13;126;599;0;738;1;29;245;0;275;0;0;69;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 533;81;20;608;2;4;0;0;1 496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357653;24267;8647;107536;407;2106;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;3;0;4;3;0;0;0;0;2550;5;0;285;2;0;19;3434;601;0;4376;0;262;367;0;609;233;11;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";137;0;0;13;0;0;0;0;150;30;0;0;0;0;168;121;0;289;0;36;87;0;123;0;0;0;0;0;19969;0;0;2686;35;10;173;52900;16525;0;75484;12;6171;8817;0;14818;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;47;0;105;0;8;25;0;33;0;0;0;0;0;0;0;0;0;0;0;2;10903;3652;0;16071;0;1624;1700;0;3345;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";64;0;0;8;0;0;0;0;62;0;0;0;0;0;35;26;0;61;0;12;14;0;26;0;0;0;0;0;5611;0;4;378;0;0;51;7935;4658;0;13366;5;985;1940;5;2803;158;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6515;2256;5918;15346;0;1049;1427;2232;4723;1686;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3536;734;49;4347;0;258;401;3;674;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;24;0;54;0;2;10;0;12;0;0;0;0;0;26;0;0;0;0;0;3;7042;300;0;7299;0;90;89;2;794;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;3;10;0;13;0;0;0;0;0;131;0;0;12;6;0;0;3856;1789;0;6554;0;659;823;0;1481;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;32;0;54;0;4;13;0;17;1;0;0;0;0;0;0;0;0;0;0;0;3169;2000;0;4947;0;247;610;0;834;200;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;0;0;228;0;0;0;1431;1412;0;2843;0;140;496;0;636;462;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;1231;0;2700;0;104;666;0;736;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2009;1513;0;3313;0;343;737;0;1080;0;0;1240;102;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";9;0;0;3;0;0;0;0;9;0;0;0;0;0;6;16;0;22;0;0;17;0;17;0;0;0;0;0;489;0;0;61;0;0;14;245;495;0;753;0;40;181;0;213;0;0;170;34;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";40;0;0;2;0;0;0;0;40;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1084;0;0;49;0;0;0;84;37;0;106;0;0;16;0;16;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";67;36;12;20;0;0;33;4;51;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;555;185;231;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;699;548;121;130;0;0;0;0;685;0;0;0;0;0;0;0;0;238;0;0;0;0;25;0;0;0;0;0;271522;117395;46186;70541;0;0;365;0;0;0;68327;0;0;382;0;6451;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;74;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18043;2766;1619;4133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
