18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;654;0;2227;0;188;122;0;310;123;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;12;24;0;36;18;1;0;0;0;0;0;0;0;0;0;0;1564;1096;0;2660;0;246;287;0;533;165;12;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;399;103;14;506;0;11;19;0;29;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;51;2;10;1;0;16;0;188;86;64;14;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9482;2735;316;1198;34;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";98;0;0;35;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;1;2;0;3;0;0;0;0;0;1857;0;0;580;0;0;0;197;181;0;329;0;29;50;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;0;0;349;0;0;0;353;149;0;502;0;40;62;0;101;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";81;5;5;29;2;2;2;0;81;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;81;5;5;29;2;2;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;368;0;783;0;17;39;0;28;39;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1160;471;354;554;3;49;0;0;1381;653;653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81912;11372;7795;24355;351;749;15;728;296;228;2552;15;75;110;23;245;75;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;1;0;0;0;0;0;0;0;0;0;189;207;0;396;0;9;45;0;54;38;1;0;0;0;1895;17;2;188;48;3;0;13631;9654;0;27071;0;326;1181;0;1570;921;18;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;119;0;290;0;31;64;0;95;13;0;0;0;0;0;0;0;0;0;0;74;12542;7893;0;24083;62;861;1860;0;2728;692;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;91;0;205;0;9;31;0;40;17;0;0;0;0;0;0;0;0;0;0;182;9577;2474;0;14978;91;271;428;0;559;108;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;115;0;255;0;3;14;0;17;0;0;0;0;0;0;0;0;0;0;0;0;4970;3848;0;9387;0;64;268;2;332;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;25;0;51;0;1;8;0;9;0;0;1;0;0;0;0;0;0;0;0;19;1646;745;0;2573;0;45;111;5;142;6;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;971;208;0;1414;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2895;1599;0;4542;0;190;178;0;344;78;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;300;0;667;0;64;161;0;225;27;0;2;0;0;0;0;0;0;0;0;76;9345;3998;0;15415;4;791;1438;0;2229;172;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;127;0;371;0;10;39;0;49;0;0;0;0;0;0;0;0;0;0;0;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";27;0;0;5;0;0;0;0;0;0;0;0;0;0;40;31;0;71;0;3;14;0;17;4;0;0;0;0;2203;34;0;516;9;0;0;2309;1299;0;3608;0;83;355;0;438;108;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;144;0;389;0;132;56;0;188;51;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1411;11;0;1422;0;292;38;0;330;61;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;12;0;1;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;477;30;149;659;0;126;7;62;195;49;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;53;0;111;0;7;18;0;25;2;0;0;0;0;0;0;0;0;0;0;0;1734;1046;0;2776;0;359;338;0;717;26;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;99;0;24;0;0;24;18;0;0;0;0;0;0;0;0;0;0;0;1703;43;0;1714;0;254;13;0;267;80;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;214;0;0;214;0;11;0;0;11;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;636;0;1643;0;80;223;0;306;30;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1418;77;38;459;3;7;262;53;1587;67;0;5;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72946;5595;1175;20912;201;202;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;408;62;0;54;1;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15717;1468;69;2030;25;0;0;5596;1031;0;6637;0;657;177;0;834;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";72;0;0;10;0;0;0;0;68;0;0;0;0;0;36;47;0;83;0;13;8;0;21;0;0;0;0;0;16858;423;37;2042;32;0;53;4821;1893;0;8667;14;375;472;22;842;89;0;0;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;37;0;0;6;1;180;31;0;0;0;2;98;49;0;149;2;15;27;0;44;0;0;0;0;0;21549;0;0;3877;30;1;277;8502;4132;0;15321;49;794;1556;0;2438;19;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;58;0;0;8;0;0;3;0;48;0;0;0;0;0;19;25;0;44;0;4;5;0;9;0;0;0;0;0;11920;12;13;1415;76;5;16;2220;1797;0;5124;14;297;484;0;803;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3084;0;0;1916;38;65;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2464;2464;0;4928;0;179;429;22;586;145;149;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;6;5;0;11;0;0;1;0;0;0;0;0;0;0;0;0;2161;1638;0;3116;0;122;299;0;276;166;65;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;5;5;0;10;4;0;0;0;0;0;0;0;0;0;0;0;2372;1735;0;4075;0;189;413;0;595;201;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";37;0;0;7;0;0;1;0;29;0;0;0;0;0;26;25;0;51;0;2;14;0;16;2;0;1;33;14;805;0;2;207;3;0;0;458;331;0;753;0;35;78;0;102;3;0;65;27
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;311;92;0;387;0;42;49;0;73;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2174;263;118;1071;4;29;259;86;2191;953;900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163349;9865;2832;33244;112;822;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";17;0;0;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;5;0;146;0;0;19;1092;38;0;1473;0;26;30;0;36;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";321;0;0;75;0;0;0;0;0;70;0;0;0;0;430;156;0;586;0;118;88;0;206;0;0;0;0;0;5929;0;0;1117;16;5;173;29105;5408;0;40259;12;2110;2165;0;4152;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;84;44;0;130;0;26;19;0;45;0;0;0;0;0;0;0;0;0;0;0;2;6402;1401;0;9411;0;701;417;0;1139;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;55;0;120;0;7;32;0;39;0;0;0;0;0;0;0;0;0;0;0;51;3953;1725;0;6027;5;326;586;5;907;44;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2455;628;1700;5440;0;381;391;208;995;92;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1717;220;3;2034;0;89;83;0;156;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;5799;13;0;5792;0;35;6;2;657;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2101;812;0;3879;0;382;313;0;694;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1405;778;0;2060;0;65;55;0;116;19;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;506;494;0;1000;0;32;78;0;110;71;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;305;195;0;500;0;29;80;0;109;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;140;0;280;0;27;35;0;62;0;0;149;17
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1154;504;297;417;0;0;0;0;1130;0;0;0;0;0;0;0;0;268;0;0;0;0;34;0;0;0;0;0;132503;10976;4104;23868;0;0;365;0;0;0;35806;0;0;382;0;2922;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;151;23;14;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5783;1390;829;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";181;27;12;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6400;1636;1002;2400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;82;37;25;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2607;922;603;877;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2094;149;63;661;11;1;0;0;1768;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192368;8136;2761;28520;693;35;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";117;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15715;2;1;1434;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;25;25;51;1;0;0;0;120;0;0;0;0;0;30;19;0;49;0;8;5;0;13;0;0;15;0;0;4612;524;359;1119;65;3;91;4017;644;500;9402;0;266;211;50;455;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;13;0;0;4;1;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374;675;23;291;37;1;141;0;0;1266;2872;0;0;141;218;237;99;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;38;1;0;0;0;200;59;0;0;0;4;23;31;0;58;1;5;17;0;23;3;0;18;0;0;10017;4;1;1128;46;0;64;803;997;0;3655;9;58;346;0;451;55;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;2;4;0;7;1;0;0;0;0;0;0;0;0;0;0;51;1579;410;0;2849;5;76;90;0;150;42;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;800;271;45;113;1;4;0;0;1039;125;0;50;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69406;8047;949;4025;195;57;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;61;30;17;27;5;0;0;0;61;0;0;0;0;0;146;59;0;205;0;10;21;0;31;9;1;0;0;0;1239;423;211;416;58;0;108;7137;1087;1188;11475;4;269;321;84;687;207;23;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;3535;0;7652;0;137;475;0;633;109;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1808;1804;0;3864;64;50;432;0;358;201;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1220;39;0;1259;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1546;340;0;1885;0;100;104;0;201;50;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;927;927;0;1854;0;170;366;0;536;181;6;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;0;1867;0;22;12;0;34;0;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;4;12;0;16;16;0;0;0;0;0;0;0;0;0;0;0;176;176;0;352;0;8;30;0;38;38;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";278;42;14;75;4;9;31;0;241;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26528;2652;763;4542;187;355;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";376;0;0;5;0;0;0;0;376;0;0;0;0;0;76;11;0;87;0;9;15;0;24;0;0;0;0;0;11551;0;0;609;2;0;47;5744;903;0;8318;4;546;339;0;888;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;7;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;28;3098;365;0;3920;1;149;107;0;240;2;77;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29212;52;43;1065;5;0;62;4379;819;0;6819;20;165;338;0;437;16;0;13;10
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1577;1193;0;3334;29;51;213;0;187;101;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;13;0;453;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;539;34;0;965;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;3;18;0;21;18;0;0;0;0;0;0;0;0;0;0;0;956;944;0;1856;0;95;268;0;364;382;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;0;42;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;1101;580;890;1680;0;46;61;33;107;28;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1355;151;122;474;0;0;0;0;1866;656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161667;13218;5882;29267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;40;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9984;0;0;120;0;1126;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8444;0;0;57;0;1421;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;16140;0;0;152;0;2246;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9262;0;0;92;0;1237;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7708;0;0;0;0;1858;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3805;0;0;0;0;386;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6861;0;0;0;0;1295;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4722;0;0;51;0;1082;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
