Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;37;0;0;0;18;14;0;32;0;2;4;0;6;0;0;0;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;0;304;0;0;73;0;73;10;0;0;0;0;0;0;0;0;0;0;0;0;516;0;516;0;0;114;0;114;10;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";31;22;18;23;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;22;18;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";10;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;5;4;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;231;60;31;93;0;0;30;5;222;0;0;0;0;0;1;9;0;10;0;0;3;0;3;0;0;0;0;0;38993;8647;3267;8212;113;154;66;1726;970;0;2756;66;37;287;0;173;42;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;399;34;24;201;0;21;27;16;327;0;0;0;0;0;32;19;0;51;0;2;11;0;13;7;0;0;0;0;23097;9798;2627;6228;43;255;44;4967;1061;0;6240;0;303;364;0;605;174;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;17;11;80;3;2;5;0;233;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59719;4883;1307;10470;298;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;552;22;7;139;8;0;84;29;581;273;228;13;32;0;32;32;0;64;0;0;14;0;14;13;0;0;0;0;41887;6110;2669;12479;320;31;25;7572;5658;0;13378;32;295;1763;10;2060;1137;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";140;0;0;23;0;0;2;2;139;11;11;0;0;10;20;25;0;55;2;2;12;0;16;0;0;0;7;0;31519;63;10;6308;29;25;2241;5947;3775;92;12810;428;843;1707;0;2977;1;0;866;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";11;0;0;2;0;0;0;0;11;0;0;0;0;0;12;15;0;27;0;0;12;0;12;0;0;0;1;0;586;0;0;139;6;1;0;3037;1736;0;4592;22;244;793;0;977;11;0;185;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";98;0;0;27;5;0;7;2;50;20;0;20;0;0;21;6;0;27;0;1;2;0;3;0;0;0;0;0;4824;194;73;1345;52;28;0;8745;786;0;9564;0;567;151;0;715;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;397;39;26;195;6;1;26;13;381;115;96;15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34092;6714;1577;9227;244;69;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";58;0;0;7;0;0;0;0;58;0;0;0;0;0;15;9;0;24;0;6;2;0;8;0;0;0;0;0;5206;0;0;913;0;0;15;845;465;0;1224;0;175;135;0;284;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";15;0;0;4;0;0;0;0;15;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;1957;0;0;439;0;0;0;1062;472;0;1538;0;67;223;0;289;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";40;0;0;3;0;0;0;0;40;0;0;0;0;0;8;6;0;14;0;1;6;0;7;0;0;0;0;0;3455;139;74;459;15;15;0;747;444;2;1154;0;64;242;3;301;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";8;0;0;2;0;0;0;0;8;0;0;0;0;1;8;14;0;23;0;0;1;0;1;0;0;0;5;0;116;4;1;13;0;0;2;49;97;0;148;1;7;37;0;45;0;0;49;8;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1692;271;134;933;29;47;0;0;0;0;0;0;0;0;3;10;0;13;0;0;6;4;0;0;0;0;0;0;162618;33581;20184;61564;1607;2224;15;1232;605;228;3365;15;118;264;49;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;2;0;2;0;0;0;0;0;0;0;0;0;0;180;231;0;411;0;1;64;0;65;43;0;0;0;0;2309;56;2;258;63;3;0;26825;22604;0;53215;0;740;4873;0;5676;3214;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;151;0;302;0;9;86;0;95;58;0;0;0;0;0;0;0;0;0;0;74;21850;13287;0;38785;62;1691;4576;0;6274;2240;30;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;73;0;137;0;12;56;0;68;40;0;0;0;0;0;0;0;0;0;0;182;15061;5007;0;22995;91;557;1701;24;2115;901;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8925;6755;0;16049;0;94;577;2;654;92;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;19;3412;1304;0;4898;0;109;294;5;388;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1846;391;0;2474;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;56;0;120;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;0;6003;3577;0;9668;0;342;627;0;909;398;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;36;0;84;0;4;21;0;25;0;0;0;0;0;0;0;0;0;0;0;76;12399;6039;0;20480;4;1114;2400;0;3538;278;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3906;1301;0;5330;0;252;341;0;580;109;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";41;0;0;1;1;0;0;0;0;0;0;0;0;0;22;12;0;34;0;0;7;0;7;0;0;0;0;0;3482;34;0;616;10;0;0;4746;2365;50;7052;0;152;801;0;953;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;0;601;397;26;998;0;201;196;0;397;75;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2763;398;0;3161;0;467;198;0;665;245;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;8;8;8;0;0;0;0;0;0;0;0;0;0;0;707;55;425;1190;0;187;29;222;439;138;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;5;22;0;27;11;0;0;0;0;0;0;0;0;0;0;0;4147;3113;0;7263;0;778;1429;0;2196;275;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;62;71;0;0;4;17;21;7;0;0;0;0;0;0;0;0;0;0;0;1444;365;2638;4447;0;281;217;903;1387;225;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;14;0;34;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;4090;1204;0;5287;1;592;447;0;1029;521;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;15;0;26;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2407;1550;0;3954;0;228;742;0;955;170;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;11;10;20;14;0;69;308;481;0;860;20;60;229;16;325;46;8;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;2;14;0;16;5;0;0;0;0;0;0;0;0;0;0;0;273;116;20;389;0;11;52;2;65;13;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;202;0;0;54;0;0;0;0;0;0;0;0;0;0;16;35;0;51;0;0;22;0;22;0;0;0;0;0;9176;0;0;1260;2;0;0;1026;875;0;1868;0;93;480;0;568;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";108;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2657;0;0;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";16;0;0;1;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;2;0;2;0;0;0;0;0;184;0;0;15;0;0;3;33;13;0;49;2;9;4;0;15;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";7;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;0;3;0;0;0;0;0;0;0;0;0;0;102;0;0;24;0;0;1;17;23;0;41;0;10;13;0;23;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;751;17;7;362;6;8;75;35;674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148600;11103;3678;52421;527;609;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;65;0;148;0;39;44;0;83;0;0;0;0;0;25329;2591;304;3658;32;0;0;11178;3165;0;14271;0;1817;1170;0;2979;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";60;0;0;13;0;0;0;0;58;0;0;0;0;0;41;53;0;94;0;7;23;0;30;1;0;0;12;1;21178;428;38;2807;47;0;53;7896;4362;0;14218;14;803;1488;22;2296;184;0;438;103;комунальна
Закарпатська;ПП АСТРА-ДІА;86;0;0;13;0;0;1;0;100;20;0;0;0;0;39;126;0;165;0;11;94;0;105;0;0;20;40;6;31526;0;0;5336;55;3;329;14400;10296;0;27415;53;1894;5101;0;7068;20;0;782;84;приватна
Закарпатська;ТОВ ВАН ЛАБ;75;0;0;22;0;0;5;3;71;0;0;0;0;0;42;78;0;120;0;13;43;0;57;1;0;0;5;1;17135;20;21;2492;134;8;16;4658;4346;0;10111;14;778;1673;0;2459;63;0;360;42;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;80;0;0;40;0;40;10;0;0;0;0;0;0;0;0;0;0;0;4542;2740;0;5970;38;121;891;0;988;138;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;4;3;6;0;0;8;3;14;0;0;0;0;0;16;16;0;32;0;0;6;0;6;3;0;0;1;0;784;334;190;322;15;0;0;4333;4333;0;8672;0;437;1226;22;1641;649;248;24;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;31;0;47;0;6;15;0;21;2;0;0;0;0;0;0;0;0;0;0;0;3302;2808;0;4849;0;366;852;0;873;277;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;3;12;0;15;11;0;0;0;0;0;0;0;0;0;0;0;4719;3871;102;7126;0;597;1362;11;1358;952;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;370;0;1055;0;97;214;0;306;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;395;395;790;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;14;0;21;0;1;10;0;11;1;7;0;0;0;0;0;0;0;0;0;0;232;249;0;481;0;31;129;0;160;26;75;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;35;0;0;1;46;190;0;237;1;15;83;0;99;0;0;31;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1397;89;39;526;2;12;0;0;1365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313838;21909;7562;89791;349;1761;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;3;5;0;8;5;0;0;0;0;2323;5;0;265;1;0;19;3129;435;0;3905;0;222;250;0;452;121;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";126;0;0;10;0;0;0;0;129;19;0;0;0;0;134;95;0;229;0;16;66;0;82;0;0;0;0;0;16566;0;0;2296;33;10;173;48668;13839;0;68566;12;5712;7163;0;12705;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;121;0;253;0;23;83;0;106;0;0;0;0;0;0;0;0;0;0;0;2;9990;3007;0;14514;0;1496;1319;0;2836;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";72;0;0;4;0;0;0;0;70;0;0;0;0;0;30;25;0;55;0;1;11;0;12;3;0;0;0;0;3618;0;4;211;0;0;51;7056;3991;0;11819;5;779;1653;5;2310;148;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;15;3155;592;49;3824;0;225;299;3;539;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;3;6802;169;0;6928;0;77;48;2;740;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";1;0;0;0;0;0;1;0;1;0;0;0;0;0;9;9;0;18;0;1;7;0;8;0;0;0;0;0;17;0;0;0;0;0;0;3437;1517;0;5911;0;603;671;0;1273;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;32;0;58;0;0;13;0;13;10;0;0;0;0;0;0;0;0;0;0;0;2797;1680;0;4255;0;225;465;0;667;163;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;0;0;96;0;0;0;1184;1165;0;2349;0;116;370;0;486;354;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;45;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1251;949;0;2200;0;87;504;0;557;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;7;13;0;20;0;0;0;11;1;0;0;0;0;0;0;0;1719;1271;0;2781;0;293;609;0;902;0;0;992;69;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";17;0;0;4;0;0;0;0;17;0;0;0;0;0;14;15;0;29;0;4;4;0;8;0;0;0;4;0;119;0;0;28;0;0;1;78;122;0;201;0;15;53;0;68;0;0;50;7;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";50;0;0;2;0;0;0;0;50;0;0;0;0;0;1;2;0;3;0;0;2;0;2;0;0;0;0;0;50;0;0;2;0;0;0;1;2;0;3;0;0;2;0;2;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1108;958;345;381;0;0;0;0;1086;0;0;0;0;0;0;0;0;239;0;0;0;0;26;0;0;0;0;0;250616;100043;40197;64249;0;0;365;0;0;0;61827;0;0;382;0;5798;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;61;8;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16116;2685;1586;3943;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
