;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;2;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1954;262;23;16;1864;700;0;2624;0;326;328;0;639;84;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;614;0;0;1007;799;0;1806;0;132;187;0;319;84;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1519;294;0;11;1467;1021;0;2499;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;7;162;0;132;82;0;214;0;21;38;0;59;5;45;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;45;0;322;0;0;33;3;0;960;133;7;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";5;0;0;6;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;26;2;2554;271;134;799;9;2;166;3;0;0;119;77;0;169;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";8;0;0;8;0;0;2;0;0;0;0;8;0;0;0;0;9;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;578;0;0;582;0;0;45;0;0;196;0;0;6;156;43;0;205;0;15;25;0;40;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;17;8;32;0;0;7;1;46;32;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33299;949;930;34829;7657;2937;7205;110;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;10;192;48;13;53;0;1;26;9;197;12;12;0;0;23;0;0;0;25;6;0;31;0;3;2;0;5;0;0;0;0;0;15633;190;501;15987;8816;2329;4163;41;109;4256;403;86;44;3819;654;0;4682;0;224;208;0;370;70;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";267;15;0;273;22;8;73;5;0;16;0;247;106;8;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48049;2062;1406;49289;4543;1208;8664;239;312;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;19;0;384;52;10;82;1;0;87;15;433;95;58;27;10;127;93;0;0;136;120;0;256;0;6;51;0;57;42;0;0;0;0;24410;986;94;25207;5212;2370;9081;232;31;5264;1951;16;25;5684;3874;0;9706;32;253;975;10;1229;524;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;0;35;14;0;49;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3492;771;435;12;3483;2282;0;6264;0;132;392;0;531;264;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";73;2;0;73;0;0;9;0;0;2;0;71;5;0;0;0;27;3;0;14;18;24;0;56;0;3;12;0;15;1;0;15;25;0;25890;162;125;26356;63;10;5847;21;24;7137;5;135;1847;5173;3060;92;10926;380;771;1319;0;2468;1;0;197;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;11;0;0;0;11;11;0;22;0;0;6;0;6;0;0;0;0;0;373;9;1;382;0;0;122;6;1;3541;179;0;0;2656;1448;0;3979;22;226;602;0;782;11;0;23;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;1;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;0;34;4;0;38;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;288;2;0;1565;576;0;2363;0;157;231;0;389;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;2;0;0;68;0;0;68;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12156;1844;8;173;8245;1909;0;12458;91;895;933;0;1665;435;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;22;10;0;32;0;6;8;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2667;602;20;0;2639;644;0;3252;0;508;310;0;817;135;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7;0;0;35;14;0;49;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5229;1123;0;0;5229;1295;0;6512;0;158;201;0;280;42;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";90;15;0;96;4;3;14;1;0;11;4;49;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;104;46;2630;151;56;880;26;24;6118;307;0;0;7334;619;0;7986;0;454;103;0;554;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;28;10;0;38;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2307;921;0;0;2266;945;0;3166;0;263;275;0;538;260;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;1;0;30;30;0;60;0;8;14;0;22;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2130;1045;106;0;2621;2170;0;4793;0;554;649;0;1203;352;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;323;3;0;746;390;14;1139;0;18;102;3;125;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;146;5;1;150;19;5;34;0;0;29;5;178;84;68;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23017;687;82;23721;5668;1196;6140;155;15;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";124;0;0;124;0;0;7;0;0;0;0;124;0;0;0;0;9;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;3444;0;0;3344;0;0;831;0;0;650;0;0;0;497;315;0;711;0;69;88;0;130;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;8;0;0;0;7;1;0;8;0;0;1;0;1;0;0;0;0;0;1547;0;0;1560;0;0;404;0;0;898;0;0;0;740;340;0;1080;0;64;149;0;212;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";29;3;3;29;3;1;2;0;0;0;0;29;0;0;0;0;7;1;1;0;6;2;0;8;0;0;1;0;1;0;0;0;0;0;1820;52;49;1870;118;71;370;15;15;516;11;11;0;358;209;1;541;0;35;105;2;138;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;542;2;0;884;816;0;1700;0;88;182;0;242;124;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;428;11;19;428;121;31;144;5;3;0;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123846;2516;3819;124753;25741;16801;42306;977;1342;2176;460;505;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;127;59;0;0;152;167;0;319;0;3;62;0;65;50;0;0;0;0;2030;210;10;2057;38;2;205;49;3;20223;9095;156;0;20830;17100;0;41716;0;630;3084;0;3777;2150;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;72;0;0;122;89;0;211;0;3;48;0;51;37;0;0;0;0;0;0;0;0;0;0;0;0;0;21117;5486;227;74;18648;11817;0;34113;62;1545;3841;0;5393;1879;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;28;7;0;63;32;0;95;0;2;20;0;22;11;0;0;0;0;5;0;0;0;0;0;0;0;0;18568;5927;802;182;12684;3948;0;19559;91;382;1069;24;1308;446;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;0;18;0;0;18;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3051;65;100;19;2651;1137;0;3970;0;101;241;5;327;10;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;16;0;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1422;0;0;83;1446;253;0;1934;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3251;708;23;0;4107;2271;0;6430;0;275;308;0;559;146;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;36;20;0;56;0;2;12;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13904;1624;0;76;11766;5680;0;19488;4;1069;2221;0;3291;275;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;0;20;12;0;32;0;0;4;0;4;0;0;0;0;0;3070;40;0;3036;34;0;595;9;0;4077;1134;3;0;3762;2142;50;5855;0;136;705;0;841;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;97;0;0;412;249;0;661;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;0;20;0;0;20;0;1;0;0;1;0;0;22;0;0;0;0;0;0;0;0;0;0;0;2071;486;0;0;2083;110;0;2193;0;437;60;0;497;131;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;4;3;3;10;0;0;3;3;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;981;199;1;0;641;44;293;981;0;181;20;140;341;89;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;10;0;21;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;464;0;0;3288;2332;0;5623;0;690;986;0;1676;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;4;2;40;46;0;0;1;10;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1994;190;2;0;1241;293;1110;2644;0;280;178;402;846;77;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;15;0;0;20;21;0;41;0;3;11;0;14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3190;776;1;0;3180;484;0;3634;0;554;164;0;707;268;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2635;385;0;0;1998;1137;0;3145;0;204;519;0;726;67;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;30;1;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;36;2;0;109;54;0;163;0;6;19;0;25;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;345;7;0;378;43;20;169;0;0;36;18;345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89946;1330;749;101930;8262;2116;30800;310;300;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;117;0;1;141;0;14;16;0;0;3;0;0;0;0;0;0;44;2;0;0;44;0;0;44;0;5;0;0;5;0;0;0;0;0;19551;211;31;20182;2076;110;2581;26;0;10431;594;89;0;8520;2015;0;10550;0;1120;526;0;1639;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";21;0;0;24;0;0;3;0;0;0;0;21;0;0;0;0;14;0;0;0;11;15;0;26;0;0;5;0;5;0;0;0;2;0;17346;207;0;18813;427;38;2266;38;0;10399;1699;30;53;6614;3065;0;11629;14;630;955;22;1571;166;0;78;6;комунальна
Закарпатська;ПП АСТРА-ДІА;49;0;0;53;0;0;2;0;0;1;0;0;0;0;0;0;54;0;0;2;41;34;0;77;0;4;16;0;20;0;0;10;4;0;24737;122;159;25535;0;0;4434;35;3;18358;34;45;315;11629;6569;0;20923;53;1357;2812;0;4252;20;0;61;9;приватна
Закарпатська;ТОВ ВАН ЛАБ;13;0;0;18;0;0;2;0;0;0;0;13;0;0;0;0;14;0;0;0;15;14;0;29;0;0;4;0;4;0;0;0;1;0;12467;194;8;14086;16;17;1772;96;7;3961;93;40;16;3372;2845;0;7324;14;520;951;0;1478;33;0;140;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;7;0;0;48;360;0;408;0;3;128;0;131;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4512;656;6;0;4082;1285;0;4063;38;115;358;0;449;77;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;5;0;48;48;0;96;0;4;26;0;30;19;1;0;0;0;0;0;0;0;0;0;0;0;0;3176;1459;948;0;3469;3469;0;6944;0;334;834;22;1146;403;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;8;0;20;20;0;40;0;5;8;0;13;2;2;0;0;0;0;0;0;0;0;0;0;0;0;3198;955;640;0;2697;2122;0;3702;0;227;522;0;449;243;90;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;14;0;0;24;22;0;46;0;6;7;0;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5172;1295;0;0;3581;2763;102;5142;0;410;860;11;784;537;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;46;0;0;481;247;0;704;0;70;149;0;225;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;958;2;15;988;77;18;255;0;3;0;0;1019;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252639;2254;4893;262858;18798;6571;78607;315;1476;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";1;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;40;3;0;0;36;4;0;40;0;1;2;0;3;2;0;0;0;0;1696;1;0;1849;5;0;216;0;0;2670;108;101;19;2258;232;0;2831;0;183;148;0;311;22;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9965;117;33;11669;0;0;2134;33;10;58370;0;0;173;40941;10687;0;57685;12;5040;5315;0;10186;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;38;16;0;54;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11696;0;0;2;8063;2023;0;11694;0;1167;741;0;1929;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";48;0;0;52;0;0;2;0;0;0;0;48;0;0;0;0;105;34;0;0;109;78;0;187;0;23;46;0;69;24;0;0;0;0;553;0;0;603;0;0;99;0;0;6145;779;42;51;5707;3074;0;9130;5;615;1280;5;1773;84;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;96;0;0;230;81;167;478;0;24;55;80;159;63;0;0;0;0;6;2;0;7;0;0;2;1;0;8062;1648;0;0;4613;1401;3143;9814;0;848;957;743;2563;386;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;6;0;25;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2642;26;0;15;2439;438;49;2958;0;191;198;3;410;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4692;282;0;3;6319;39;0;6331;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;22;6;0;28;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;39;0;0;3011;1293;0;5266;0;541;563;0;1103;0;0;0;0;приватна
