;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;12;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467;768;0;3223;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5036;373;0;5449;0;151;20;0;171;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1404;582;0;1979;0;163;110;0;273;110;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;50;0;101;0;19;23;0;42;30;0;0;0;0;0;0;0;0;0;0;0;1247;810;0;2057;0;147;176;0;323;93;1;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;62;14;410;0;9;14;0;22;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1540;145;0;1685;0;442;77;0;519;42;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;69;12;19;2;0;7;2;266;410;359;31;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6524;1774;251;891;23;1;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";38;0;0;13;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;2;0;3;0;0;0;0;0;798;0;0;260;0;0;0;74;60;0;85;0;9;20;0;18;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";36;0;0;8;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;3;6;0;9;0;0;0;0;0;1148;0;0;319;0;0;0;203;62;0;265;0;28;20;0;48;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;30;0;51;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;187;138;0;325;0;11;23;0;6;24;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;798;131;115;398;3;4;0;0;1583;2389;2352;21;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66021;6704;4060;16414;259;419;15;638;249;228;2415;15;62;91;21;211;57;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;131;0;279;0;9;27;0;36;16;2;0;0;0;1852;17;2;181;44;3;0;11158;7456;0;22400;0;191;750;0;1004;670;12;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;298;0;756;0;46;92;0;138;42;0;0;0;0;0;0;0;0;0;0;74;10807;6602;0;21057;62;559;1277;0;1843;502;12;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;79;0;161;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;182;8490;2073;0;13490;91;197;340;0;397;48;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;103;0;247;0;4;18;0;22;0;0;0;0;0;0;0;0;0;0;0;0;4388;3403;0;8360;0;36;174;2;210;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;19;1416;636;0;2234;0;29;77;5;92;2;1;0;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;866;177;0;1278;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2407;1343;0;3798;0;137;110;0;223;33;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;7886;2944;0;12902;4;510;900;0;1410;134;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";80;0;0;35;0;0;0;0;0;0;0;0;0;0;69;36;0;105;0;2;10;0;12;5;0;0;0;0;1656;34;0;386;7;0;0;1712;860;0;2572;0;41;200;0;241;63;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;107;0;53;0;0;53;14;0;0;0;0;0;0;0;0;0;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;8;41;0;7;0;4;11;2;0;0;0;0;0;0;0;0;0;0;0;344;30;74;451;0;98;7;25;130;28;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;39;0;93;0;18;23;0;41;1;0;0;0;0;0;0;0;0;0;0;0;1330;691;0;2021;0;254;190;0;464;13;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;0;0;579;0;137;0;0;137;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1161;28;0;1157;0;143;9;0;152;41;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;5;0;0;5;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1359;94;45;716;2;16;264;135;2285;1073;0;500;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58207;4722;802;15392;113;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;160;18;0;0;2;0;19;6;0;0;0;0;0;0;132;16;0;148;0;16;3;0;19;0;0;0;0;0;13965;1172;69;1800;17;0;0;4349;754;0;5115;0;454;87;0;541;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";134;0;0;9;0;0;7;0;119;0;0;0;0;0;112;48;0;160;0;11;12;0;23;7;0;0;0;0;14924;401;31;1715;31;0;53;4032;1452;0;7437;14;251;309;0;577;64;0;0;0
Закарпатська;ПП АСТРА-ДІА;183;0;0;57;1;0;6;4;212;41;0;0;0;4;124;53;0;181;0;21;18;0;39;0;0;40;0;0;19811;0;0;3331;23;0;252;7368;3498;0;13528;46;614;1273;0;1951;19;0;65;0
Закарпатська;ТОВ ВАН ЛАБ;76;0;0;24;2;0;4;1;67;0;0;0;0;0;20;17;0;37;0;3;5;0;8;0;0;43;0;0;10888;4;8;1040;59;2;16;1835;1460;0;4402;14;242;406;0;670;14;0;46;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2228;0;0;1756;38;51;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2112;2112;0;4224;0;138;325;22;441;115;99;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;4;0;5;1;4;0;0;0;0;0;0;0;0;0;0;1977;1482;0;2952;0;78;233;0;240;139;52;6;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;37;0;80;0;8;14;0;22;9;0;0;0;0;0;0;0;0;0;0;0;2130;1536;0;3634;0;152;342;0;487;168;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";43;0;0;12;0;0;0;0;38;0;0;0;0;0;10;6;0;16;0;2;1;0;3;0;0;1;7;5;570;0;2;142;3;0;0;301;211;0;475;0;19;37;0;45;0;0;1;7
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;68;0;272;0;26;38;0;54;1;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1403;135;26;261;3;5;221;19;1565;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136060;7236;1789;22586;75;586;21;761;126;0;1799;1;94;27;0;210;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1171;5;0;111;0;0;19;922;31;0;1296;0;13;28;0;21;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";159;0;0;53;2;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4526;0;0;806;16;5;173;24694;3794;0;34234;12;1368;1327;0;2572;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3397;1283;0;5029;5;243;375;5;614;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;15;1497;150;3;1744;0;58;49;0;91;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;5577;13;0;5570;0;24;6;2;646;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;21;0;68;0;13;14;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1824;657;0;3447;0;313;225;0;537;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;680;0;1765;0;33;34;0;63;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;396;0;804;0;19;47;0;66;43;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;64;0;189;0;11;18;0;29;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1376;156;79;287;0;0;0;0;1362;0;0;0;0;0;0;0;0;241;0;0;0;0;38;0;0;0;0;0;118106;6202;1413;18763;0;0;365;0;0;0;32420;0;0;382;0;2410;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;148;39;21;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;916;527;1107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";170;45;33;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4040;1064;631;1297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;93;34;19;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;495;316;484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2022;201;64;466;16;1;283;109;2048;1827;869;611;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161326;6063;1867;19944;593;27;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";248;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;200;13724;2;1;995;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3815;384;219;801;44;2;91;3689;520;500;8950;0;213;173;50;364;2;0;4;26
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;5;5;3;0;0;15;0;2281;675;23;251;24;1;141;0;0;1176;2782;0;0;141;187;206;87;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8136;3;0;756;38;0;46;573;610;0;3020;5;23;180;0;246;23;0;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;51;1395;342;0;2587;5;56;60;0;111;30;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;637;339;25;74;2;0;17;3;637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60615;4818;580;2939;126;35;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;12;7;12;3;0;0;0;46;0;0;0;0;0;96;18;0;114;0;12;8;0;20;4;1;0;0;0;729;173;94;214;31;0;100;5947;780;1188;9972;4;190;210;84;497;165;20;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1093;896;0;2303;0;22;122;0;166;13;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1036;195;97;1611;0;4;2;11;19;7;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;106;0;212;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2959;2894;0;6370;0;92;359;0;472;104;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1626;1622;0;3500;64;39;387;0;302;179;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1034;24;0;1058;0;14;0;0;14;0;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;37;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1359;300;0;1658;0;83;87;0;167;42;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;124;0;248;0;25;68;0;93;24;2;0;0;0;0;0;0;0;0;0;0;720;720;0;1440;0;119;263;0;382;165;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;669;0;1490;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";564;62;25;129;14;15;77;2;541;47;3;14;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22122;2053;583;3568;147;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";23;0;0;8;0;0;0;0;0;0;0;0;0;0;69;21;0;34;0;21;13;0;34;0;0;0;0;0;10138;0;0;553;2;0;47;4993;700;0;7364;4;402;219;0;624;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;15;0;0;0;5;6;0;11;0;3;0;0;0;0;0;0;0;0;0;28;2643;245;0;3345;1;110;77;0;171;2;53;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;50;0;14;0;0;2;1;50;0;0;0;0;0;112;26;0;138;0;6;14;0;20;5;0;0;0;0;26684;52;43;935;5;0;62;3877;613;0;6111;20;98;230;0;262;6;0;0;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;23;0;54;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;46;1377;1030;0;2971;29;39;177;0;139;69;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;373;13;0;433;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;490;24;0;906;1;19;5;0;47;7;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1205;585;0;2403;13;54;139;0;166;45;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;722;0;1456;0;70;169;0;239;264;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;968;510;890;1478;0;29;39;33;68;14;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1220;179;170;324;0;0;0;0;2162;1946;1799;126;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145676;11308;4162;24338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;8;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9097;0;0;120;0;888;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;7765;0;0;57;0;1221;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;14347;0;0;152;0;1789;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8604;0;0;92;0;1107;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6802;0;0;0;0;1528;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3495;0;0;0;0;316;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6197;0;0;0;0;1150;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3889;0;0;51;0;747;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5142;0;0;50;0;625;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;349;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
