Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;1;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;8;0;461;0;0;127;6;1;0;2837;1579;0;4290;22;237;687;0;878;11;0;90;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1622;606;0;2450;0;158;243;0;402;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2912;740;0;3621;0;546;374;0;919;167;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;9;0;34;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6002;1505;0;7495;0;216;309;0;425;58;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";34;6;2;11;2;0;0;0;32;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;3273;177;65;989;33;24;0;7928;671;0;8632;0;519;124;0;640;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;19;0;60;0;7;13;0;20;14;0;0;0;0;0;0;0;0;0;0;0;2516;1083;0;3554;0;284;363;0;647;350;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2841;2390;0;5233;0;604;730;0;1334;418;48;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;437;14;1252;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3797;662;0;4509;0;969;359;0;1308;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;168;10;1;25;0;0;8;3;162;112;96;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26805;6021;1290;6768;173;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";32;0;0;0;0;0;0;0;32;0;0;0;0;0;18;6;0;24;0;7;0;0;7;0;0;0;0;0;3741;0;0;852;0;0;15;584;355;0;853;0;97;95;0;165;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;1;0;0;0;0;3;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1644;0;0;413;0;0;0;904;389;0;1293;0;66;187;0;252;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";27;0;0;0;0;0;0;0;27;0;0;0;0;0;7;5;0;12;0;1;5;0;5;0;0;0;0;0;2414;123;71;394;15;15;0;464;252;1;690;0;41;124;2;162;6;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;1024;0;2036;0;91;259;0;322;189;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;464;99;21;169;5;9;0;0;464;0;0;0;0;0;13;13;0;26;0;1;10;0;11;10;0;0;0;0;132673;27869;17439;45194;1076;1465;15;1188;522;228;3238;15;117;215;45;372;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;103;74;0;177;0;3;22;0;25;8;0;0;0;0;2128;41;2;212;51;3;0;22696;18510;0;44992;0;665;3561;0;4289;2374;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16;0;67;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;74;19840;12236;0;35724;62;1593;4036;0;5636;1957;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;36;0;85;0;2;32;0;34;21;0;0;0;0;0;0;0;0;0;0;182;13560;4191;0;20678;91;402;1225;24;1484;532;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;159;0;408;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;7418;5691;0;13478;0;93;479;2;573;32;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;19;2905;1181;0;4268;0;104;255;5;344;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;37;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1574;317;0;2126;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4435;2423;0;6910;0;286;347;0;596;168;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3350;1211;0;4684;0;207;304;0;509;81;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;1;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;3242;34;0;597;9;0;0;4144;2238;50;6323;0;144;741;0;885;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2367;252;0;2619;0;445;130;0;575;190;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;21;0;40;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3617;2631;0;6251;0;727;1149;0;1876;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;329;1608;3259;0;281;193;572;1032;95;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;23;0;45;0;3;5;0;8;5;0;0;0;0;0;0;0;0;0;0;0;3519;764;0;4273;1;585;238;0;813;341;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2157;1285;0;3449;0;216;602;0;812;128;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;76;20;265;0;8;31;2;41;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;178;0;0;12;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;1;6;0;7;0;0;0;0;0;3746;0;0;475;0;0;0;618;508;0;1093;0;65;262;0;327;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";45;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1153;1075;1339;0;3567;182;92;519;0;678;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;736;20;4;338;3;6;50;16;701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114271;9105;2450;35681;370;337;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;187;0;17;22;0;0;11;0;0;0;0;0;0;0;152;42;0;194;0;17;13;0;30;0;0;0;0;0;21604;2230;127;2870;31;0;0;9436;2248;0;11626;0;1236;622;0;1850;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";42;0;0;6;0;0;0;0;39;0;0;0;0;0;38;40;0;78;0;4;17;0;21;2;0;0;5;0;19282;428;38;2328;40;0;53;6944;3318;0;12212;14;667;1035;22;1706;171;0;123;17;комунальна
Закарпатська;ПП АСТРА-ДІА;221;0;0;22;3;0;2;2;251;50;0;0;0;1;126;100;0;227;0;16;52;0;68;0;0;20;96;2;27256;0;0;4572;51;3;322;12620;7304;0;22660;53;1520;3269;0;4862;20;0;322;20;приватна
Закарпатська;ТОВ ВАН ЛАБ;40;0;0;6;0;0;1;0;34;0;0;0;0;0;20;24;0;44;0;2;10;0;12;1;0;0;2;0;14896;16;17;1876;107;7;16;3728;3170;0;8005;14;578;1093;0;1678;42;0;237;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4381;2036;0;5113;38;117;575;0;668;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;10;5;7;0;0;11;5;14;0;0;0;0;0;32;32;0;64;0;8;16;0;24;9;0;3;3;1;32;23;11;14;0;0;0;3789;3789;0;7584;0;370;973;22;1321;486;234;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;53;0;98;0;11;28;0;39;2;6;1;0;0;0;0;0;0;0;0;0;2881;2288;0;4023;0;260;607;0;560;249;107;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;3;15;0;18;10;0;0;0;0;0;0;0;0;0;0;0;4142;3300;102;6240;0;477;1078;11;1069;696;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;290;0;824;0;79;168;0;253;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;79;0;171;0;9;32;0;41;4;13;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1097;48;12;135;0;2;2;0;1063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279461;19920;6899;82046;322;1556;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";7;0;0;1;0;0;0;0;4;0;0;0;0;0;11;9;0;20;0;1;5;0;6;5;0;0;0;0;1925;5;0;217;0;0;19;2566;286;0;3193;0;188;179;0;347;46;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";109;0;0;4;0;0;0;0;120;19;0;0;0;0;118;55;0;173;0;11;28;0;39;0;0;0;0;0;13396;0;0;2173;33;10;173;44036;11937;0;62030;12;5341;6021;0;11192;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8831;2318;0;12757;0;1322;901;0;2244;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";54;0;0;2;0;0;0;0;52;0;0;0;0;0;34;23;0;57;0;2;10;0;12;2;0;0;0;0;1552;0;4;128;0;0;51;6277;3452;0;10078;5;689;1440;5;2007;118;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;5044;1544;4320;11565;0;883;1043;1458;3399;1128;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;15;2769;517;49;3367;0;214;247;3;476;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6470;90;0;6533;0;62;26;2;704;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3210;1385;0;5557;0;581;610;0;1190;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;0;0;2317;1376;0;3485;0;193;311;0;493;87;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;0;1023;1004;0;2027;0;102;301;0;403;292;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1010;754;0;1764;0;79;384;0;429;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;956;0;2067;0;244;478;0;722;0;0;604;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1409;1238;509;557;0;0;0;0;1379;0;0;0;0;0;0;0;0;229;0;0;0;0;30;0;0;0;0;0;199507;52680;20453;43588;0;0;365;0;0;0;54321;0;0;382;0;4906;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;7;3;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13324;2388;1397;3604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";106;9;6;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15033;2766;1640;4173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;56;14;10;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5513;1811;1148;1641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";652;68;21;227;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287423;16631;5923;64140;975;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";93;0;0;2;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;6;0;6;0;0;0;5;2;20863;2;1;2326;1;0;260;1348;1081;0;4068;5;132;555;0;549;55;6;313;19;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7541;1439;812;2138;101;24;335;5671;1335;500;11742;14;493;519;102;992;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;61;61;0;0;0;41;41;35;0;0;0;0;2807;675;23;402;71;1;141;0;0;3083;4689;0;0;141;1205;1198;778;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";70;0;0;5;0;0;0;0;70;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;18353;4;1;2306;72;0;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;42;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;63;2342;803;0;4012;7;156;305;0;434;161;0;32;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;851;0;1748;0;150;414;0;564;137;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;294;48;6;11;0;0;0;0;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112056;19958;2916;9117;495;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;12;7;0;0;0;0;0;0;0;0;0;0;0;0;78;43;0;121;0;5;17;0;22;7;0;0;0;0;4459;1537;720;1557;205;9;148;12416;3708;1188;19408;5;630;1447;105;2196;519;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;46;0;0;3;0;0;0;2377;2144;0;4835;0;112;506;0;640;27;4;16;1;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1889;598;150;2910;0;76;110;24;212;47;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7440;7375;0;15332;0;490;1829;0;2340;351;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;62;2466;2462;0;5180;64;107;654;0;637;272;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2293;166;0;2459;0;61;56;0;116;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;20;37;0;0;2;14;0;16;5;0;0;0;0;0;0;0;0;0;0;0;2379;1085;37;3425;0;233;534;0;654;103;1;30;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2540;2540;0;5080;0;35;226;0;261;53;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1586;1586;0;3172;0;330;719;0;1049;252;17;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;221;1;477;0;80;85;0;165;63;0;6;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;551;0;1119;0;82;183;0;265;122;2;0;0;комунальна
