Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;24;0;0;24;0;0;35;0;0;0;0;0;0;0;0;173;5851;798;0;8980;91;465;381;0;683;150;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;10;7;0;17;3;0;0;0;0;0;0;0;0;0;0;0;1687;338;0;1994;0;272;129;0;400;52;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;2;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;825;0;3779;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;5555;378;0;5973;0;225;20;0;245;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;7;2;0;9;3;0;0;0;0;0;0;0;0;0;0;0;1580;654;0;2227;0;188;122;0;310;123;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1520;1052;0;2572;0;234;263;0;497;147;11;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;89;14;473;0;10;19;0;28;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;212;42;1;18;2;0;17;1;269;76;60;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9290;2684;314;1188;33;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";27;0;0;15;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;0;0;0;0;0;0;0;0;0;1759;0;0;545;0;0;0;191;172;0;314;0;28;48;0;65;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;7;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;3;6;0;9;0;0;0;0;0;1277;0;0;349;0;0;0;353;149;0;502;0;40;62;0;101;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;368;0;783;0;17;39;0;28;39;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1221;456;392;541;8;14;0;0;1137;543;543;0;0;0;11;5;0;16;0;1;1;0;2;1;0;0;0;0;80752;10901;7441;23801;348;700;15;728;296;228;2552;15;75;110;23;245;75;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;255;240;0;495;0;17;36;0;53;24;0;0;0;0;1894;17;2;187;47;3;0;13442;9447;0;26675;0;317;1136;0;1516;883;17;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;292;0;770;0;81;145;0;226;57;2;0;0;0;0;0;0;0;0;0;74;12371;7774;0;23793;62;830;1796;0;2633;679;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;144;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;182;9463;2383;0;14773;91;262;397;0;519;91;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4830;3733;0;9132;0;61;254;2;315;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;19;1620;720;0;2522;0;44;103;5;133;6;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;939;208;0;1382;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;48;0;152;0;9;14;0;23;9;0;0;0;0;0;0;0;0;0;0;0;2895;1599;0;4542;0;190;178;0;344;78;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;8978;3698;0;14748;4;727;1277;0;2004;145;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;815;0;2685;0;50;142;0;190;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";50;0;0;17;0;0;0;0;0;0;0;0;0;0;64;39;0;103;0;3;16;0;19;5;0;0;0;0;2176;34;0;511;9;0;0;2269;1268;0;3537;0;80;341;0;421;104;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;20;14;0;34;11;0;0;0;0;0;0;0;0;0;0;0;245;144;0;389;0;132;56;0;188;51;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;11;0;1378;0;284;38;0;322;61;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;471;30;143;647;0;125;7;59;191;49;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;41;0;85;0;12;21;0;33;1;0;0;0;0;0;0;0;0;0;0;0;1676;993;0;2665;0;352;320;0;692;24;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;10;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;1604;43;0;1615;0;230;13;0;243;62;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;174;0;6;0;0;6;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;636;0;1643;0;80;223;0;306;30;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1491;88;35;594;9;17;321;98;1384;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71528;5518;1137;20453;198;195;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;29;0;181;0;27;17;0;44;0;0;0;0;0;15309;1406;69;1976;24;0;0;5596;1031;0;6637;0;657;177;0;834;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";131;0;0;22;0;0;1;0;120;0;0;0;0;0;101;32;0;133;0;17;13;0;30;0;0;0;0;0;16786;423;37;2032;32;0;53;4785;1846;0;8584;14;362;464;22;821;89;0;0;0
Закарпатська;ПП АСТРА-ДІА;216;0;0;59;0;0;4;0;234;30;0;0;0;2;97;45;0;144;0;22;21;0;43;0;0;30;0;0;21549;0;0;3840;30;1;275;8404;4083;0;15172;47;779;1529;0;2394;19;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;39;1;1;14;0;0;9;6;39;0;0;0;0;0;42;36;0;78;0;0;0;0;0;0;0;0;0;0;11862;12;13;1407;76;5;16;2201;1772;0;5080;14;293;479;0;794;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3084;0;0;1916;38;65;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;8;31;0;39;7;22;0;0;0;0;0;0;0;0;0;0;2464;2464;0;4928;0;179;429;22;586;145;149;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;0;0;11;12;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2149;1626;0;3092;0;116;294;0;265;166;65;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;7;7;0;14;2;0;0;0;0;0;0;0;0;0;0;0;2349;1717;0;4034;0;184;408;0;585;197;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;768;0;2;200;3;0;0;432;306;0;702;0;33;64;0;86;1;0;32;13
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;294;92;0;370;0;41;49;0;72;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1827;224;123;1009;0;24;216;107;2122;888;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161175;9602;2714;32173;108;793;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";26;0;0;2;0;0;0;0;24;0;0;0;0;0;18;1;0;19;0;0;1;0;1;0;1;0;0;0;1323;5;0;138;0;0;19;1092;38;0;1473;0;26;30;0;36;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";92;0;0;8;0;0;0;0;148;64;0;0;0;0;797;303;0;1100;0;126;181;0;307;0;0;0;0;0;5608;0;0;1042;16;5;173;28675;5252;0;39673;12;1992;2077;0;3946;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;38;0;167;0;36;26;0;62;0;0;0;0;0;0;0;0;0;0;0;0;6318;1357;0;9281;0;675;398;0;1094;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;75;0;164;0;13;39;0;52;13;0;0;0;0;0;0;0;0;0;0;51;3888;1670;0;5907;5;319;554;5;868;44;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;56;95;283;0;24;48;22;94;14;0;0;0;0;5;0;0;2;1;0;0;2455;628;1700;5440;0;381;391;208;995;92;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;8;7;0;15;0;0;0;0;0;0;0;0;0;0;0;15;1717;220;3;2034;0;89;83;0;156;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5782;13;0;5775;0;34;6;2;656;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;31;0;77;0;8;22;0;30;0;0;0;0;0;0;0;0;0;0;0;0;2081;805;0;3852;0;378;309;0;686;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;32;0;63;0;8;12;0;20;12;0;0;0;0;0;0;0;0;0;0;0;1383;762;0;2022;0;60;53;0;109;19;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;4;0;6;6;0;0;0;0;0;0;0;0;0;0;0;477;465;0;942;0;28;71;0;99;71;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;25;0;49;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;290;183;0;473;0;28;74;0;102;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;140;0;280;0;27;35;0;62;0;0;149;17
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1253;478;289;422;0;0;0;0;1227;0;0;0;0;0;0;0;0;242;0;0;0;0;32;0;0;0;0;0;131349;10472;3807;23451;0;0;365;0;0;0;35538;0;0;382;0;2888;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;140;33;19;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5632;1367;815;2021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";171;39;21;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6219;1609;990;2349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;83;41;24;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;885;578;846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2074;166;61;633;6;0;0;0;2016;326;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190274;7987;2698;27859;682;34;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";212;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15598;2;1;1403;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;12;12;35;0;0;0;0;321;18;0;0;18;0;60;43;0;103;0;5;12;0;17;0;0;4;0;0;4491;499;334;1068;64;3;91;3987;625;500;9353;0;258;206;50;442;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;12;0;0;8;4;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2361;675;23;287;36;1;141;0;0;1266;2872;0;0;141;218;237;99;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";235;0;0;52;1;0;1;0;305;132;0;0;0;5;40;58;0;103;1;7;27;0;35;3;0;12;0;0;9829;4;1;1090;45;0;60;780;966;0;3597;8;53;329;0;428;52;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;51;1560;402;0;2822;5;74;86;0;143;41;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;703;418;28;49;2;0;0;0;1046;343;0;163;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68606;7776;904;3912;194;53;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;22;12;21;3;0;0;0;46;0;0;0;0;1;128;29;0;158;0;15;12;0;27;0;1;0;0;0;1178;393;194;389;53;0;108;6991;1028;1188;11270;4;259;300;84;656;198;22;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;165;0;330;0;15;26;0;41;0;0;0;0;0;0;0;0;0;0;0;0;3600;3535;0;7652;0;137;475;0;633;109;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;62;1808;1804;0;3864;64;50;432;0;358;201;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;39;0;1229;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1539;337;0;1875;0;99;102;0;198;49;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;16;34;0;50;2;1;0;0;0;0;0;0;0;0;0;0;927;927;0;1854;0;170;366;0;536;181;6;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;236;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;0;1867;0;22;12;0;34;0;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;4;18;0;22;22;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;4;18;0;22;22;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;52;12;128;0;20;23;0;507;37;0;7;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26250;2610;749;4467;183;346;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";328;0;0;5;0;0;0;0;328;0;0;0;0;0;67;22;0;89;0;9;7;0;16;0;0;0;0;0;11175;0;0;604;2;0;47;5668;892;0;8231;4;537;324;0;864;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;14;0;72;0;5;3;0;8;0;2;0;0;0;0;0;0;0;0;0;28;3062;358;0;3877;1;148;106;0;238;2;77;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";446;0;0;10;0;0;0;0;446;0;0;0;0;0;55;11;0;66;0;5;6;0;11;0;0;0;0;0;29212;52;43;1065;5;0;62;4379;819;0;6819;20;165;338;0;437;16;0;13;10
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1577;1193;0;3334;29;51;213;0;187;101;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;13;0;453;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;539;34;0;965;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;0;1076;563;890;1638;0;43;57;33;100;27;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1254;146;133;479;0;0;0;0;2068;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160312;13067;5760;28793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;45;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9868;0;0;120;0;1086;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8386;0;0;57;0;1407;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15985;0;0;152;0;2208;0;0;0;0
