Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;62;7;6;31;0;0;1;0;59;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;38404;8502;3197;7988;113;154;66;1718;900;0;2678;66;37;259;0;162;30;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;224;17;9;90;0;15;22;12;218;0;0;0;0;0;32;12;0;44;0;5;6;0;11;2;0;0;0;0;21981;9672;2557;5710;41;232;44;4852;993;0;6057;0;299;333;0;570;154;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;13;4;80;9;1;10;0;357;68;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58374;4840;1288;10110;288;352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;64;38;11;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39895;5998;2617;11844;301;31;25;7380;5466;0;12994;32;293;1683;10;1978;1065;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";155;0;0;28;0;0;2;2;136;5;5;0;0;14;33;31;0;78;1;2;15;0;18;0;0;0;19;0;30954;63;10;6221;28;25;2197;5873;3683;92;12600;423;833;1656;0;2911;1;0;839;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;0;0;0;0;0;3;0;0;0;0;0;19;20;0;39;0;0;15;0;15;0;0;0;7;0;571;0;0;136;6;1;0;3014;1704;0;4559;22;243;768;0;951;11;0;180;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";13;0;0;6;0;0;0;0;11;0;0;0;0;0;22;11;0;33;0;4;1;0;5;0;0;0;0;0;4491;193;73;1255;44;28;0;8646;759;0;9438;0;560;145;0;702;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;3;2;45;2;2;3;0;292;198;192;4;2;0;2;9;0;11;0;1;3;0;4;0;0;0;0;0;32245;6525;1461;8362;224;54;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";207;0;0;9;0;0;0;0;207;0;0;0;0;0;31;11;0;42;0;12;4;0;16;0;0;0;0;0;5047;0;0;894;0;0;15;796;440;0;1150;0;160;123;0;257;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";18;0;0;4;0;0;0;0;18;0;0;0;0;0;5;3;0;8;0;0;2;0;2;0;0;0;0;0;1895;0;0;433;0;0;0;1026;454;0;1480;0;66;216;0;281;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";86;0;0;3;0;0;0;0;86;0;0;0;0;0;22;9;0;31;0;1;6;0;7;0;0;0;0;0;3326;135;72;446;15;15;0;722;424;2;1109;0;61;225;3;281;67;38;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";17;0;0;4;0;0;0;0;13;31;0;0;0;1;7;7;0;15;1;3;3;0;7;0;0;0;7;2;77;4;1;9;0;0;1;25;55;0;81;1;5;21;0;27;0;0;30;7;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;52;11;5;21;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156419;32444;19577;58116;1493;2058;15;1229;595;228;3352;15;118;258;45;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";19;1;0;9;0;0;0;0;0;0;0;0;0;0;207;187;0;394;0;6;66;0;72;29;0;0;0;0;2295;54;2;253;62;3;0;26055;21575;0;51416;0;725;4557;0;5345;2975;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;21252;12817;0;37717;62;1655;4305;0;5967;2051;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;43;0;121;0;29;27;0;56;34;0;0;0;0;0;0;0;0;0;0;182;14825;4877;0;22629;91;529;1599;24;1985;858;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8713;6595;0;15677;0;94;565;2;642;86;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;19;3314;1290;0;4786;0;106;287;5;378;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1807;374;0;2418;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;1;8;0;9;7;0;0;0;0;0;0;0;0;0;0;0;5739;3383;0;9180;0;332;593;0;865;372;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12144;5861;0;20047;4;1101;2316;0;3418;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3810;1296;0;5229;0;244;341;0;572;105;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;2;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;1;3;0;4;0;0;0;0;0;3429;34;0;613;9;0;0;4637;2329;50;6907;0;151;784;0;935;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;380;26;959;0;200;184;0;384;74;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2660;360;0;3020;0;454;174;0;628;227;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;53;387;1145;0;187;27;195;410;113;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;23;0;45;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;0;4019;2993;0;7015;0;757;1356;0;2102;254;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;84;103;0;0;2;25;27;26;0;0;0;0;0;0;0;0;0;0;0;1426;356;2488;4270;0;281;209;856;1332;200;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;20;0;54;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;0;0;3969;1094;0;5056;1;590;387;0;967;468;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2369;1519;0;3885;0;225;729;0;939;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;9;5;0;48;256;385;0;691;12;54;183;16;265;39;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;430;0;0;80;0;0;0;0;0;0;0;0;0;0;42;44;0;86;0;1;31;0;32;0;0;0;0;0;8241;0;0;1078;2;0;0;934;765;0;1666;0;92;412;0;499;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2284;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;11;0;0;2;28;8;0;38;1;8;2;0;11;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;18;0;0;0;12;20;0;32;0;8;11;0;19;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;616;45;25;313;8;3;94;46;532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143409;10800;3518;50103;511;569;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;367;47;0;68;0;0;21;5;0;0;0;0;0;0;88;0;0;88;0;39;0;0;39;0;0;0;0;0;24725;2510;223;3461;32;0;0;10854;2866;0;13648;0;1682;974;0;2648;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";84;0;0;23;0;0;0;0;80;0;0;0;0;0;50;51;0;101;0;8;26;0;34;1;0;0;0;0;20909;428;38;2756;47;0;53;7722;4101;0;13783;14;764;1359;22;2128;180;0;378;93;комунальна
Закарпатська;ПП АСТРА-ДІА;72;0;0;16;0;0;0;0;86;20;0;0;0;0;11;42;0;53;0;2;26;0;28;0;0;20;16;1;31077;0;0;5248;55;3;329;14150;9619;0;26488;53;1834;4636;0;6543;20;0;696;68;приватна
Закарпатська;ТОВ ВАН ЛАБ;165;0;0;55;1;0;15;11;150;0;0;0;0;0;32;49;0;81;0;11;24;0;35;2;0;0;8;4;16786;20;21;2411;132;8;16;4518;4105;0;9730;14;744;1542;0;2293;59;0;345;37;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2564;0;5762;38;121;798;0;895;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;26;18;20;0;0;29;20;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;281;170;294;14;0;0;4205;4205;0;8416;0;418;1156;22;1552;606;247;15;4;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;7;12;0;19;0;0;2;0;0;0;0;0;0;0;0;0;3244;2705;0;4733;0;348;803;0;823;269;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4626;3778;102;6938;0;572;1306;11;1278;916;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;692;357;0;1023;0;95;210;0;300;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;310;310;620;0;22;164;19;186;144;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;6;3;0;9;1;5;0;0;0;0;0;0;0;0;0;0;213;217;0;430;0;26;105;0;131;13;64;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;32;0;0;0;27;121;0;148;0;10;58;0;68;0;0;28;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1114;78;29;342;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307564;21530;7402;87602;342;1684;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;7;0;46;0;5;5;0;10;6;1;0;0;0;2294;5;0;263;1;0;19;3033;348;0;3722;0;218;212;0;410;75;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";131;0;0;12;0;0;0;0;119;0;0;0;0;0;374;151;0;525;0;12;88;0;100;0;0;0;0;0;16254;0;0;2274;33;10;173;47909;13377;0;67345;12;5567;6883;0;12280;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;40;0;93;0;9;27;0;36;0;0;0;0;0;0;0;0;0;0;0;2;9682;2759;0;13958;0;1453;1149;0;2623;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";128;0;0;8;0;0;0;0;122;0;0;0;0;0;17;31;0;48;0;1;10;0;11;1;0;0;0;0;3364;0;4;192;0;0;51;6912;3876;0;11560;5;763;1595;5;2236;138;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3063;571;49;3712;0;223;283;3;521;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6727;143;0;6827;0;72;44;2;731;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;3389;1461;0;5812;0;598;651;0;1248;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;3;10;0;13;6;0;0;0;0;0;0;0;0;0;0;0;2695;1584;0;4057;0;224;420;0;621;139;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;0;0;82;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;925;0;2110;0;85;496;0;547;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;45;0;98;0;7;21;0;28;0;0;0;69;2;0;0;0;0;0;0;0;1635;1200;0;2626;0;280;576;0;856;0;0;943;64;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;14;0;24;0;2;6;0;8;0;0;0;14;4;45;0;0;7;0;0;0;33;54;0;87;0;6;26;0;32;0;0;19;6;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1078;987;378;422;0;0;0;0;1056;0;0;0;0;0;0;0;0;229;0;0;0;0;24;0;0;0;0;0;245693;95467;38484;62439;0;0;365;0;0;0;60873;0;0;382;0;5693;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;74;5;3;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15849;2646;1568;3900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";127;12;7;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18417;3102;1851;4599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;53;9;4;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6833;1981;1258;1816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";25;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;30;16;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1503;117;57;902;5;0;0;0;1503;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318021;18154;6568;77938;1102;75;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";328;0;0;50;0;0;0;0;0;0;0;0;0;11;81;40;0;132;0;5;13;0;18;0;0;0;10;1;23486;2;1;2655;1;0;278;1620;1297;0;4574;6;144;638;6;635;55;6;393;31;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8523;1581;954;2483;123;25;335;6173;1530;500;12436;14;539;624;102;1143;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;8;8;0;0;0;6;6;0;0;0;0;0;2880;675;23;418;73;1;141;0;0;3261;4867;0;0;141;1300;1281;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";312;0;0;46;2;0;25;11;307;13;0;0;0;1;9;17;0;25;1;1;8;0;10;2;0;0;0;0;20443;4;1;2568;80;0;150;1672;2457;0;6075;27;171;1156;0;1393;160;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;2;8;0;10;6;0;0;2;0;224;0;0;19;0;0;66;2782;965;0;4591;7;181;389;0;535;195;0;47;5;комунальна
