;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;25;0;306;64;1;136;0;13;10;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;2;0;2;2;0;0;0;0;0;0;0;0;36;27;0;63;0;4;4;0;6;3;0
Луганська;"ДУ""Луганський ОЛЦ""";50;4;0;0;0;2;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;5258;46;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;56;18;0;74;0;1;1;0;2;1;0;0;0;0;0;0;0;47;296;76;0;2212;4;4;53;0;60;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;32;2;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;23;126;10;0;688;1;2;23;0;11;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";206;0;0;0;0;0;0;0;0;44;1;0;45;0;0;0;0;0;0;0;0;2164;0;1;0;0;62;356;71;0;2320;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;23;14;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;46;226;137;0;927;29;1;82;0;6;7;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;100;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;23;7;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;19;148;87;0;848;13;0;33;0;6;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1182;115;144;0;0;0;0;1632;0;0;0;0;0;0;0;0;0;0;0;0;0;60356;894;9365;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;17;0;0;0;378;76;120;0;0;109;0;0;0;3756;0;0;120;0;323;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;12;0;0;0;0;0;0;0;0;42;0;0;0;3396;0;0;57;0;311;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;4;0;0;0;0;0;0;0;0;105;0;0;0;5841;0;0;152;0;503;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;9;0;0;0;0;0;0;0;0;46;0;0;0;3656;0;0;92;0;373;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;2729;0;0;0;0;527;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2011;0;0;0;0;215;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;14;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;15;0;0;0;4;0;0;0;0;0;0;0;0;560;0;0;0;0;64;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;5;0;0;0;0;0;0;0;0;89;0;0;0;3656;0;0;104;0;121;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;7;0;0;0;0;0;0;0;0;50;0;0;0;2046;0;0;71;0;50;0;0
Львівська;"ДЦ ""Медіс""";61;0;22;0;0;0;0;0;0;0;0;0;337;0;0;0;0;30;0;0;0;1610;0;245;0;0;258;0;0;0;10238;0;0;258;0;1183;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;0;0;0;0;47;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";28;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;72;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";6;0;0;0;0;0;0;0;0;0;15;0;15;0;0;1;0;1;0;0;0;2119;0;373;0;0;198;0;15;0;8440;0;0;200;0;816;0;0
Львівська;"ТзОВ ""УНІЛАБ""";335;0;97;0;0;0;0;0;0;0;0;0;126;0;0;0;0;10;0;0;0;7417;0;1364;0;0;99;0;0;0;6568;0;0;99;0;633;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";40;0;2;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;718;0;61;0;0;0;0;0;0;188;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";22;0;15;0;0;0;0;0;0;0;0;0;146;0;0;0;0;3;0;0;0;178;0;51;0;0;0;0;0;0;1940;0;0;0;0;147;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;24;23;2;1;10;3;278;0;0;0;0;0;0;0;0;0;0;0;0;0;13543;180;893;3;2;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;284;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;59;440;110;0;2586;0;7;61;0;44;0;0
Миколаївська;КНП ММР МЛ №1;10;6;0;0;0;0;0;9;0;179;21;0;200;0;1;3;0;4;3;0;0;424;56;10;1;0;110;900;349;0;4268;43;7;163;0;32;9;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;16;111;0;0;919;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";29;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;512;0;11;0;0;0;0;14;0;107;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;2;0;0;0;0;0;19;248;16;0;1376;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;226;89;0;1717;37;0;129;0;15;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;80;0;0;80;0;2;0;0;2;0;0;84;0;0;0;0;0;91;278;162;0;1216;96;6;97;0;38;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;556;42;54;1;1;23;18;158;0;0;0;0;0;0;0;0;0;0;0;0;0;36777;312;3048;13;2;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;220;0;9;0;0;0;0;100;0;0;0;0;71;0;0;0;0;2;0;0;0;6921;2;179;0;0;304;325;115;20;3600;74;0;288;0;73;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";173;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1956;0;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;146;6;45;1;0;0;0;1154;0;0;0;0;0;0;0;0;0;0;0;0;0;11587;63;1351;5;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;0;267;718;484;0;3143;26;10;313;0;27;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;41;4;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;9;304;65;0;1171;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;38;1;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;72;215;105;0;542;0;5;87;0;31;10;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;13;209;46;0;1139;0;4;33;0;108;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;15;70;70;0;1546;0;0;44;0;11;1;2
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;30;16;0;46;0;1;0;0;1;1;0;0;0;0;0;0;0;59;359;221;153;1890;0;11;109;7;76;21;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;47;32;0;79;0;0;4;0;4;0;0;0;0;0;0;0;0;35;205;147;0;1414;0;2;60;0;26;1;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;4;0;8;0;0;0;0;0;0;0;0;0;355;357;82;2281;0;98;102;26;490;11;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;67;18;0;980;0;1;204;0;8;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;83;0;1279;0;1;6;0;31;3;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;1;0;1;1;0;1;0;0;0;0;0;0;32;32;0;64;0;1;1;0;2;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";181;8;5;0;1;1;1;156;0;0;0;0;0;0;0;0;0;0;0;0;0;15218;60;402;4;1;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;837;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;1032;0;1;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;39;0;0;0;0;0;0;140;13;0;1325;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";28;3;4;0;0;0;0;0;0;75;55;0;130;0;1;2;0;3;3;0;0;1143;28;26;1;0;90;810;458;0;4756;44;1;147;0;93;12;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;36;14;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;16;322;131;0;1600;11;2;39;0;47;12;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;38;17;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;18;278;99;0;1762;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;2;0;2;1;0;0;0;1;0;0;0;0;164;159;0;1317;0;0;4;0;7;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;35;9;0;44;0;2;2;0;4;1;0;0;0;0;0;0;0;80;347;123;0;2813;0;4;87;0;25;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;7;0;1104;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;23;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;37;216;17;0;1251;0;1;37;0;5;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;41;16;0;57;0;0;1;0;1;1;0;48;0;0;0;0;0;83;451;212;0;3023;45;2;133;0;62;6;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;35;20;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;47;267;151;0;2061;15;3;64;0;30;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;187;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";332;8;48;0;0;0;0;511;0;0;0;0;0;0;0;0;0;0;0;0;0;28149;110;3891;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";244;6;44;0;0;35;5;235;0;0;0;0;328;0;0;0;0;12;3;8;0;17969;110;2688;0;6;260;89;8;0;4258;0;0;272;0;105;24;24
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;256;0;0;0;0;14;5;0;0;0;0;0;0;0;77;46;0;0;3087;0;0;88;0;84;18;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1752;0;0;11;0;40;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;11;0;0;0;0;0;0;0;0;27;0;0;0;5028;0;0;33;0;364;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;1;0;0;0;0;0;0;0;0;29;2;0;0;1632;0;0;34;0;89;1;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1318;0;0;18;0;65;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;270;0;0;0;0;3;0;0;0;0;0;0;0;0;51;4;0;0;3073;0;0;74;0;153;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;850;0;0;0;0;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;3;0;0;0;0;0;0;0;0;14;3;0;0;1547;0;0;30;0;106;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2412;0;0;0;0;194;8;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;2;1;0;0;0;0;0;0;0;30;6;0;0;1059;0;0;37;0;74;2;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;35;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;411;0;0;55;0;7;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;3;2;0;0;0;0;0;0;0;26;0;3;0;608;0;0;32;0;26;2;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;395;0;0;50;0;35;3;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";365;24;33;0;0;28;5;568;0;0;0;0;0;0;0;0;0;0;0;0;0;17574;111;725;12;4;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;412;14232;0;102;102;16;125;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;120;180;0;0;741;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;21;48;2;0;420;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;13;87;40;0;592;2;5;17;0;18;5;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;362;295;192;406;0;4;96;0;8;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;40;0;644;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;59;15;0;176;0;2;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;87;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;20;276;13;0;871;0;1;20;0;2;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;208;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;3;0;0;0;0;0;49;104;8;0;1042;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;80;79;0;159;0;1;0;0;1;1;0;0;0;0;0;0;0;13;274;127;0;790;0;2;20;0;11;6;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;131;82;0;213;0;0;0;0;0;0;0;0;0;0;0;0;0;30;210;91;0;709;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;23;123;72;0;723;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;138;0;0;138;0;1;0;0;1;0;0;0;0;0;0;0;0;143;464;97;0;2305;47;1;113;0;18;0;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1231;0;0;25;0;17;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;100;0;0;100;0;1;0;0;1;0;0;0;0;0;0;0;0;67;825;57;0;2852;3;4;67;0;18;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;61;0;211;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;642;6;64;3;3;69;3;318;0;48;30;0;78;0;1;4;0;5;1;0;0;40083;93;3495;50;7;55;295;84;0;2498;16;9;72;0;93;5;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;24;6;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;32;109;34;0;175;1;9;3;0;13;1;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;312;176;0;0;0;19;8;0;0;7;1;11;0;0;0;0;0;0;1224;704;0;960;0;73;32;0;52;28;4
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;383;0;0;17;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
