Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;13;0;69;0;25;11;0;36;1;0;0;0;0;0;0;0;0;0;0;0;1660;325;0;1954;0;262;122;0;383;49;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;5;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2909;823;0;3720;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;5;0;59;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;5484;378;0;5902;0;218;20;0;238;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;649;0;2188;0;181;120;0;301;120;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;29;0;60;0;11;9;0;20;0;1;0;0;0;0;0;0;0;0;0;0;1500;1032;0;2532;0;229;258;0;487;147;11;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;372;89;14;465;0;10;19;0;28;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;19;0;87;0;19;17;0;36;4;0;0;0;0;0;0;0;0;0;0;0;2025;183;0;2208;0;613;106;0;719;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;79;2;14;2;0;7;1;186;13;8;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9078;2642;313;1170;31;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";154;0;0;39;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;3;1;0;4;0;0;0;0;0;1732;0;0;530;0;0;0;165;165;0;281;0;28;48;0;65;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";21;0;0;7;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;2;12;0;18;0;0;0;0;0;1265;0;0;342;0;0;0;340;141;0;481;0;37;56;0;92;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;368;0;783;0;17;39;0;28;39;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1060;389;303;600;7;31;0;0;528;423;423;0;0;0;18;3;0;21;0;4;1;0;5;1;0;0;0;0;79531;10445;7049;23260;340;686;15;717;291;228;2536;15;74;109;23;243;74;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";14;0;0;3;2;0;0;0;0;0;0;0;0;0;295;173;0;468;0;17;67;0;84;37;3;0;0;0;1890;17;2;187;47;3;0;13187;9207;0;26180;0;300;1100;0;1463;859;17;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;11893;7482;0;23023;62;749;1651;0;2407;622;17;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;91;0;157;0;9;32;0;41;20;0;0;0;0;0;0;0;0;0;0;182;9319;2383;0;14629;91;255;397;0;512;91;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;104;0;245;0;18;37;0;55;1;0;0;0;0;0;0;0;0;0;0;0;4830;3733;0;9132;0;61;254;2;315;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;15;0;25;0;0;3;0;3;0;0;5;0;0;0;0;0;0;0;0;19;1585;720;0;2487;0;42;103;5;131;5;1;20;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;939;208;0;1382;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2791;1551;0;4390;0;181;164;0;321;69;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;57;0;143;0;3;21;0;24;0;0;6;0;0;0;0;0;0;0;0;76;8978;3698;0;14748;4;727;1277;0;2004;145;0;8;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;815;0;2685;0;50;142;0;190;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";63;0;0;16;1;0;0;0;0;0;0;0;0;0;41;35;0;76;0;1;15;0;16;1;0;0;0;0;2126;34;0;494;9;0;0;2205;1229;0;3434;0;77;325;0;402;99;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;124;0;349;0;112;42;0;154;40;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;111;0;11;31;0;42;21;0;0;0;0;0;0;0;0;0;0;0;1367;11;0;1378;0;284;38;0;322;61;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;471;30;143;647;0;125;7;59;191;49;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;9;11;0;20;0;0;0;0;0;0;0;0;0;0;0;0;1632;952;0;2580;0;340;299;0;659;23;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;0;0;728;0;170;32;0;202;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;15;0;0;15;4;0;0;0;0;0;0;0;0;0;0;0;1563;43;0;1574;0;220;13;0;233;60;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;174;0;6;0;0;6;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;636;0;1643;0;80;223;0;306;30;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;846;70;34;300;4;0;302;125;951;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70037;5430;1102;19859;189;178;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;304;58;0;84;1;0;15;6;0;0;0;0;0;0;160;29;0;189;0;23;10;0;33;0;0;0;0;0;15309;1406;69;1976;24;0;0;5444;1002;0;6456;0;630;160;0;790;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";117;0;0;23;1;0;0;0;110;0;0;0;0;0;45;47;0;92;0;13;23;0;36;1;0;0;0;0;16655;423;37;2010;32;0;53;4684;1814;0;8451;14;345;451;22;791;89;0;0;0
Закарпатська;ПП АСТРА-ДІА;196;0;0;59;1;1;3;1;210;30;0;0;0;6;167;86;0;259;0;32;43;0;86;0;0;30;0;0;21333;0;0;3781;30;1;273;8307;4038;0;15028;47;757;1508;0;2351;19;0;285;0
Закарпатська;ТОВ ВАН ЛАБ;65;0;0;23;5;0;7;4;59;0;0;0;0;0;32;23;0;55;0;6;7;0;13;1;0;0;0;0;11823;11;12;1393;76;5;16;2159;1736;0;5002;14;293;479;0;794;23;0;59;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3020;0;0;1916;38;65;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2368;2368;0;4736;0;171;398;22;547;138;127;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2121;1606;0;3092;0;105;282;0;265;162;65;39;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;37;0;83;0;12;15;0;27;0;0;0;0;0;0;0;0;0;0;0;0;2327;1701;0;3996;0;177;401;0;571;195;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";48;0;0;18;0;0;3;0;39;0;0;0;0;0;51;32;0;83;0;4;10;0;14;0;0;0;0;0;768;0;2;200;3;0;0;432;306;0;702;0;33;64;0;86;1;0;4;32
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;80;0;358;0;41;43;0;66;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1920;198;60;634;3;6;274;55;1200;553;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159348;9378;2591;31164;108;769;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";48;0;0;7;0;0;0;0;45;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;1297;5;0;136;0;0;19;1074;37;0;1454;0;26;29;0;35;1;1;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";148;0;0;8;0;0;0;0;156;64;0;0;0;0;797;303;0;1100;0;126;181;0;307;0;0;0;0;0;5516;0;0;1034;16;5;173;27878;4949;0;38573;12;1866;1896;0;3639;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;336;0;1347;0;210;137;0;347;0;0;0;0;0;0;0;0;0;0;0;0;6189;1319;0;9114;0;639;372;0;1032;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;72;0;157;0;12;30;0;42;10;0;0;0;0;0;0;0;0;0;0;51;3799;1595;0;5743;5;306;515;5;816;31;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2323;572;1605;5157;0;357;343;186;901;78;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;9;0;46;0;11;7;0;18;0;0;0;0;0;0;0;0;0;0;0;15;1687;210;3;1994;0;81;76;0;141;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;5765;13;0;5758;0;34;6;2;656;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2035;774;0;3775;0;370;287;0;656;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;17;0;50;0;6;2;0;8;1;0;0;0;0;0;0;0;0;0;0;0;1352;730;0;1959;0;52;41;0;89;7;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;454;0;920;0;26;67;0;93;65;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;266;158;0;424;0;25;63;0;88;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";775;404;309;348;0;0;0;0;757;0;0;0;0;0;0;0;0;272;0;0;0;0;38;0;0;0;0;0;130096;9994;3518;23029;0;0;365;0;0;0;35296;0;0;382;0;2856;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;149;27;19;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5492;1334;796;1967;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";171;34;21;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6048;1570;969;2288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;77;36;26;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2442;844;554;812;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2856;187;74;604;15;0;0;0;3240;384;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188200;7821;2637;27226;676;34;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";158;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15386;2;1;1357;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4370;487;322;1033;64;3;91;3927;582;500;9250;0;253;194;50;425;2;0;88;26
Київська;КНП “Броварська БКЛ” БРР БМР;16;0;0;3;3;0;0;0;16;0;0;0;0;0;0;0;3;3;0;0;0;1;1;0;0;0;0;0;2349;675;23;279;32;1;141;0;0;1266;2872;0;0;141;218;237;99;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9594;4;1;1038;44;0;55;740;908;0;3494;7;46;302;0;393;49;60;87;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;51;1534;394;0;2788;5;73;83;0;139;40;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;371;48;11;32;2;3;2;1;457;86;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67903;7358;876;3863;192;53;0;45;45;0;90;0;0;1;0;1;1;0;268;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;28;11;22;4;0;0;0;46;0;0;0;0;0;109;31;0;140;0;4;12;0;16;1;0;0;0;0;1132;371;182;368;50;0;107;6863;999;1188;11112;4;244;288;84;629;198;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;5;30;0;0;0;2;2;1;0;0;0;0;0;0;0;0;0;0;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3435;3370;0;7322;0;122;449;0;592;109;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1781;1777;0;3810;64;48;425;0;349;196;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;39;0;1229;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;46;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1539;337;0;1875;0;99;102;0;198;49;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;871;0;1742;0;154;332;0;486;179;5;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;669;0;1631;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";188;17;3;34;1;7;6;0;190;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25780;2558;737;4339;183;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";296;0;0;8;0;0;0;0;296;0;0;0;0;0;65;12;0;77;0;12;7;0;19;0;0;0;0;0;10847;0;0;599;2;0;47;5601;870;0;8142;4;528;317;0;848;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;19;0;65;0;5;4;0;9;0;1;0;0;0;0;0;0;0;0;0;28;3004;344;0;3805;1;143;103;0;230;2;75;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";649;0;0;28;0;0;6;6;649;0;0;0;0;0;45;30;0;75;0;5;13;0;18;0;0;0;6;5;28766;52;43;1055;5;0;62;4324;808;0;6753;20;160;332;0;426;16;0;0;13
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;47;0;111;0;2;10;0;12;10;0;0;0;0;0;0;0;0;0;0;46;1577;1193;0;3334;29;51;213;0;187;101;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;0;0;7;26;0;0;23;3;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;539;34;0;965;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1055;552;890;1606;0;42;49;33;91;19;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;489;80;65;265;0;0;0;0;934;367;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159058;12921;5627;28314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;54;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9732;0;0;120;0;1041;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8320;0;0;57;0;1386;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15877;0;0;152;0;2176;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9142;0;0;92;0;1221;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7535;0;0;0;0;1789;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3785;0;0;0;0;384;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6658;0;0;0;0;1256;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4564;0;0;51;0;1025;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5355;0;0;50;0;693;0;0;0;0
