;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;125;0;332;0;2;22;0;26;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;512;0;2111;0;143;202;0;346;73;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;184;0;20;36;0;56;13;0;70;0;0;0;0;0;0;0;0;173;7079;1442;0;10852;91;659;697;0;1193;298;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;7;3;0;10;3;0;0;0;0;0;0;0;0;0;0;0;2178;463;0;2610;0;395;192;0;586;71;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;68;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;3944;1013;0;4945;0;53;71;0;103;8;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";127;5;1;30;1;1;45;11;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;892;62;26;407;8;19;0;6428;551;0;7012;0;348;91;0;439;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;21;0;77;0;7;11;0;18;10;0;0;0;0;0;0;0;0;0;0;0;1883;778;0;2616;0;225;183;0;408;182;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;54;0;92;0;6;8;0;14;0;1;0;0;0;0;0;0;0;0;0;0;2113;1580;0;3693;0;395;443;0;838;255;26;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;607;275;14;886;0;15;66;3;80;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;345;0;2891;0;757;170;0;927;80;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;50;23;151;5;0;44;19;332;182;162;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15018;4323;691;3025;74;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";26;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2169;0;0;660;0;0;0;232;219;0;350;0;34;64;0;73;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;3;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;0;4;0;4;0;0;0;0;0;1477;0;0;382;0;0;0;600;293;0;893;0;59;129;0;187;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";9;0;0;2;0;0;0;0;9;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;763;51;33;200;7;7;0;131;61;0;172;0;14;27;1;38;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;656;0;1404;0;80;138;0;190;86;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;285;0;0;100;7;6;0;0;1252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105440;19578;13873;34808;677;1106;15;1052;388;228;2968;15;95;155;24;311;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;3;0;1;1;0;0;0;0;0;0;0;0;0;251;306;0;557;0;13;73;0;86;58;0;0;0;0;1967;26;2;196;49;3;0;16780;12964;0;33530;0;501;2022;0;2586;1393;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;15662;10030;0;29340;62;1284;2952;0;4243;1237;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;51;0;163;0;0;22;0;22;13;0;0;0;0;0;0;0;0;0;0;182;10872;2960;0;16759;91;332;607;0;799;186;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5922;4580;0;10971;0;87;403;2;500;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;19;2139;974;0;3295;0;84;197;5;267;8;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;5;5;0;10;3;0;0;0;0;0;0;0;0;0;0;0;3451;1903;0;5406;0;231;244;0;451;116;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;43;0;111;0;4;18;0;22;4;0;0;0;0;0;0;0;0;0;0;76;10850;5171;0;18093;4;987;1974;0;2961;260;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;1131;0;3927;0;137;267;0;402;47;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";23;0;0;3;0;0;0;0;0;0;0;0;0;0;44;10;0;54;0;0;4;0;4;0;0;0;0;0;2646;34;0;575;9;0;0;3252;1909;0;5162;0;127;633;0;760;172;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;200;0;514;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;6;13;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;545;37;218;803;0;150;13;93;256;72;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;23;0;59;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;0;2503;1683;0;4182;0;561;650;0;1211;64;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;40;55;0;0;6;17;23;0;0;0;0;0;0;0;0;0;0;0;0;1102;257;223;1582;0;271;154;76;501;60;1;0;0
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;12;0;0;12;3;0;0;0;0;0;0;0;0;0;0;0;2566;100;0;2634;0;467;35;0;502;155;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;0;0;586;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;34;0;114;0;6;18;0;24;2;0;0;0;0;0;0;0;0;0;0;0;1698;1009;0;2707;0;171;445;0;619;50;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;97;139;0;257;3;27;45;16;91;13;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;645;77;26;223;1;2;80;26;613;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89244;7062;1741;26753;260;255;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;85;11;0;12;0;0;0;0;0;0;0;0;0;0;70;28;0;98;0;7;10;0;17;0;0;0;0;0;18330;1831;82;2308;25;0;0;7377;1686;0;9073;0;985;411;0;1389;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";40;0;0;3;0;0;0;0;33;0;0;0;0;0;51;54;0;105;0;5;19;0;24;5;0;0;3;0;17889;426;37;2164;34;0;53;5859;2545;0;10354;14;559;768;22;1322;133;0;43;1
Закарпатська;ПП АСТРА-ДІА;153;0;0;8;0;0;3;0;165;20;0;0;0;2;94;82;0;178;1;14;45;0;60;0;0;30;0;0;23746;0;0;4274;34;2;305;10229;5424;0;18365;53;1165;2223;0;3480;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;37;0;0;6;0;0;2;0;32;0;0;0;0;0;12;14;0;26;0;2;7;0;9;0;0;0;0;0;12856;16;17;1648;89;7;16;2817;2338;0;6262;14;437;739;0;1185;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3707;0;0;2403;38;93;0;0;69;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;10;26;0;36;24;0;4;0;0;0;0;0;0;0;0;0;3037;3037;0;6080;0;272;646;22;896;276;228;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;7;0;9;0;0;3;0;0;0;0;0;0;0;0;0;2489;1934;0;3412;0;187;427;0;368;220;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;6;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2959;2209;102;4617;0;297;617;11;675;367;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";42;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1092;0;2;257;3;0;0;575;428;0;967;0;54;114;0;157;5;0;115;43
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;10;0;18;0;0;0;0;0;0;0;0;0;0;0;0;385;164;0;527;0;61;98;0;157;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2291;190;79;1027;2;30;8;1;2312;386;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220035;15166;5135;60818;233;1174;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";10;0;0;1;0;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1696;5;0;195;0;0;19;1352;64;0;1759;0;42;39;0;61;4;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";68;0;0;20;0;0;0;0;91;31;0;0;0;0;333;188;0;521;0;78;112;0;190;0;0;0;0;0;8813;0;0;1789;32;9;173;36198;8611;0;50866;12;3721;4077;0;7675;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7080;1625;0;10313;0;899;527;0;1447;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;46;0;101;0;10;16;0;26;0;0;0;0;0;0;0;0;0;0;0;51;4802;2371;0;7522;5;448;873;5;1316;51;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;3565;1022;2476;7720;0;629;674;464;1782;228;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2105;351;18;2568;0;158;145;3;288;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6076;13;0;6069;0;53;6;2;675;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;49;0;5;11;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2554;1051;0;4571;0;469;435;0;903;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1733;973;0;2583;0;121;112;0;223;27;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;644;632;0;1276;0;50;124;0;174;110;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;422;0;1022;0;54;193;0;247;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730;443;0;964;0;150;187;0;337;0;0;412;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";918;323;123;183;0;0;0;0;898;0;0;0;0;0;0;0;0;189;0;0;0;0;18;0;0;0;0;0;154598;24050;10695;32374;0;0;365;0;0;0;42268;0;0;382;0;3686;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;80;9;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8849;2008;1204;3230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";88;10;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9694;2311;1396;3710;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;44;11;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3748;1494;942;1369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1875;141;73;667;3;1;0;0;1875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238115;12667;4392;45739;835;51;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17506;2;1;1900;1;0;234;578;317;0;2552;3;29;226;0;159;55;6;8;2
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";42;4;4;14;1;0;0;0;38;0;0;0;0;0;27;27;0;54;0;7;21;0;28;0;0;7;0;0;6052;1207;622;1755;75;24;335;4581;841;500;10163;14;369;309;102;656;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;11;0;0;2;1;0;1;1;11;0;0;0;0;0;0;0;42;42;0;0;0;21;21;14;0;0;0;0;2611;675;23;358;58;1;141;0;0;1842;3448;0;0;141;484;477;306;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;22;2;0;0;0;134;94;0;0;0;0;22;29;0;51;0;2;14;0;16;1;0;54;0;0;14003;4;1;1844;58;0;103;1218;1655;0;4767;18;116;678;0;850;106;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;2;6;0;8;5;0;0;1;0;0;0;0;0;0;0;63;1810;505;0;3182;7;106;137;0;226;67;0;1;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;15;44;0;0;27;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;219;0;404;0;57;97;0;154;31;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;991;449;78;90;7;4;0;0;991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90017;14385;2075;7120;340;168;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;51;17;7;19;5;0;0;0;0;0;0;0;0;0;135;64;0;199;0;10;27;0;37;0;0;0;0;0;3244;1090;495;1081;168;9;129;9327;2149;1188;14743;5;423;605;105;1147;247;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1943;1702;0;3959;0;90;316;0;428;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1486;399;150;2318;0;40;31;24;97;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;11;34;0;45;5;0;0;0;0;0;0;0;0;0;0;0;5981;5916;0;12414;0;352;1121;0;1494;191;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;10;36;0;46;23;3;0;0;0;0;0;0;0;0;0;62;2212;2208;0;4672;64;87;571;0;534;249;15;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1625;136;0;1761;0;45;39;0;83;15;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2062;745;0;2805;0;192;286;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;6;18;0;24;3;0;0;0;0;0;0;0;0;0;0;0;1220;1220;0;2440;0;241;520;0;761;216;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;736;0;23;87;0;110;92;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;317;0;638;0;118;203;0;321;74;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;7;0;0;7;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;111;0;274;0;37;52;0;89;35;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;3;0;3;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";423;46;18;147;3;16;8;4;401;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33911;3653;1132;7106;283;523;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";438;0;0;11;0;0;0;0;438;0;0;0;0;0;62;16;0;78;0;14;21;0;35;0;0;0;0;0;18889;0;0;755;2;0;47;7134;1400;0;10205;4;787;628;0;1418;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;1;4;0;5;0;2;0;0;0;0;0;0;0;0;0;28;3909;553;0;4919;1;195;172;0;352;4;109;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";524;0;0;15;0;0;0;0;524;0;0;0;0;0;32;12;0;44;0;2;4;0;6;0;0;0;1;0;38530;52;43;1382;5;0;62;5187;1157;45;7920;20;214;508;0;640;16;0;23;13
