Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;223;48;13;38;0;0;28;4;212;0;0;0;2;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;37460;8278;3105;7673;113;154;66;1698;860;0;2618;66;36;242;0;144;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;133;7;4;32;0;0;10;1;126;24;24;0;0;0;35;13;0;48;0;4;4;0;8;0;0;0;0;0;19766;9448;2486;5024;41;146;44;4567;875;0;5654;0;276;287;0;501;112;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";292;4;0;25;0;0;5;0;252;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55694;4759;1260;9649;260;328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;11;4;49;3;0;42;16;282;89;80;0;9;0;64;64;0;128;0;1;26;0;27;14;0;0;0;0;34327;5709;2500;10552;265;31;25;7028;5122;0;12298;32;286;1509;10;1797;936;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;3;5;0;8;6;0;0;0;0;0;0;0;0;0;0;12;3857;2654;0;7007;0;152;489;0;652;337;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";121;0;0;11;0;0;0;0;141;20;0;0;0;6;12;13;0;31;0;0;7;0;7;0;0;0;12;0;29452;63;10;6013;21;25;2072;5636;3486;92;12041;413;822;1553;0;2787;1;0;658;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;0;0;0;0;0;10;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;1;0;518;0;0;132;6;1;0;2925;1622;0;4421;22;240;713;0;907;11;0;145;1;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6094;6038;0;12902;88;85;689;0;615;54;502;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;92;0;28;0;7;71;0;78;7;0;0;0;0;0;0;0;0;0;0;173;9364;2461;0;14028;91;1076;1288;0;2201;537;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;30;0;74;0;2;17;0;19;10;0;0;0;0;0;0;0;0;0;0;0;3109;825;0;3903;0;567;429;0;995;203;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;13;0;48;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;6531;1664;0;8173;0;252;388;0;540;66;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";51;2;1;14;1;0;3;2;60;11;0;0;0;0;13;8;0;21;0;0;3;0;3;0;0;0;0;0;3723;180;70;1050;40;25;0;8339;706;0;9078;0;541;134;0;672;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2652;1152;0;3759;0;325;408;0;733;394;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;58;0;90;0;4;11;0;15;10;0;0;0;0;0;0;0;0;0;0;0;3026;2601;0;5629;0;641;792;0;1433;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;857;464;14;1324;0;24;120;3;149;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;28;0;98;0;9;18;0;27;2;0;0;0;0;0;0;0;0;0;0;0;4197;806;0;5053;0;1018;445;0;1443;97;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;26;5;59;1;0;6;2;225;48;35;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29061;6225;1338;7202;183;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";145;0;0;3;0;0;0;0;145;0;0;0;0;0;25;7;0;32;0;3;4;0;8;0;0;0;0;0;4333;0;0;865;0;0;15;695;396;0;1005;0;131;107;0;212;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1752;0;0;418;0;0;0;970;418;0;1388;0;66;203;0;268;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";39;0;0;7;0;0;0;0;39;0;0;0;0;0;7;1;0;8;0;0;1;0;1;0;0;0;0;0;2841;133;72;418;15;15;0;629;378;1;969;0;57;198;2;249;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;133;0;151;0;0;47;0;47;41;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;818;157;86;451;16;30;0;0;818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140901;29757;18178;49257;1203;1674;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;0;2;0;0;0;0;0;0;0;0;0;0;176;203;0;379;0;2;65;0;67;52;0;0;0;0;2205;49;2;222;54;3;0;24833;20464;0;49083;0;701;4209;0;4973;2775;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;24;0;100;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;74;20623;12459;0;36730;62;1627;4114;0;5748;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;182;14154;4468;0;21549;91;450;1347;24;1654;662;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8066;6120;0;14555;0;94;523;2;618;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3083;1214;0;4479;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;12;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1679;370;0;2286;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;0;4963;2807;0;7828;0;302;434;0;699;232;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;0;2;0;2;0;0;0;0;0;3355;34;0;602;9;0;0;4394;2275;50;6610;0;145;762;0;907;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481;291;0;2772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;28;0;59;0;2;23;0;25;18;0;0;0;0;0;0;0;0;0;0;0;3836;2817;0;6656;0;734;1267;0;2001;233;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;36;50;0;0;2;13;15;6;0;0;0;0;0;0;0;0;0;0;0;1380;340;2076;3796;0;281;199;712;1178;151;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;3741;916;0;4647;1;588;306;0;884;399;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;33;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;2300;1489;0;3786;0;222;720;0;933;166;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;143;0;0;23;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;7;0;0;7;0;0;0;0;0;5356;0;0;623;1;0;0;737;566;0;1270;0;81;284;0;365;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";38;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;0;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1 194;109;76;555;2;0;95;34;1 186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126674;9910;2935;41711;433;429;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22987;2293;223;3113;31;0;0;9927;2437;0;12292;0;1296;704;0;1992;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";88;0;0;30;0;0;0;0;83;0;0;0;0;0;36;24;0;60;0;4;6;0;10;0;0;0;17;10;19959;428;38;2507;46;0;53;7335;3644;0;12929;14;706;1160;22;1870;174;0;250;50;комунальна
Закарпатська;ПП АСТРА-ДІА;150;0;0;24;0;0;0;0;160;20;0;0;0;0;39;64;0;103;0;35;6;0;41;0;0;10;11;3;29039;0;0;4851;55;3;325;13309;8035;0;24059;53;1657;3660;0;5390;20;0;499;44;приватна
Закарпатська;ТОВ ВАН ЛАБ;91;0;0;21;0;0;1;1;81;0;0;0;0;0;48;48;0;96;0;7;18;0;25;0;0;0;1;0;15725;20;21;2082;124;8;16;4076;3534;0;8717;14;640;1247;0;1894;55;0;270;10;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2348;0;5546;38;121;687;0;784;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;9;5;13;0;0;16;8;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;135;77;147;5;0;0;3997;3997;0;8000;0;395;1065;22;1438;549;238;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;0;0;5;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3054;2448;0;4316;0;290;678;0;651;256;117;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;615;316;0;905;0;84;181;0;269;27;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;196;196;392;0;13;100;12;113;84;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;13;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;154;160;0;314;0;13;72;0;85;7;40;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 103;103;24;167;0;5;0;0;1 077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292155;20661;7114;83971;329;1593;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";75;0;0;24;0;0;0;0;69;0;0;0;0;0;41;3;0;44;0;3;0;0;3;0;0;0;0;0;2096;5;0;252;0;0;19;2807;318;0;3466;0;203;194;0;377;59;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";90;0;0;3;0;0;0;0;107;25;0;0;0;0;120;56;0;176;0;8;35;0;43;0;0;0;0;0;14699;0;0;2200;33;10;173;45934;12619;0;64610;12;5434;6433;0;11697;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;68;0;187;0;19;33;0;52;0;0;0;0;0;0;0;0;0;0;0;2;9343;2546;0;13406;0;1403;1024;0;2448;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";60;0;0;2;0;0;0;0;58;0;0;0;0;0;24;14;0;38;0;3;3;0;6;0;0;0;0;0;2279;0;4;139;0;0;51;6560;3621;0;10953;5;724;1503;5;2105;130;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;46;144;427;0;14;28;92;134;74;0;0;0;0;8;0;0;3;1;0;0;5468;1661;5016;12802;0;915;1120;1855;3905;1454;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2891;537;49;3506;0;218;261;3;494;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6619;136;0;6712;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;3260;1402;0;5624;0;587;620;0;1206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;2506;1488;0;3772;0;209;370;0;556;111;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;28;0;0;8;0;0;4;3;26;0;0;0;0;0;44;44;0;88;0;6;23;0;29;25;0;0;0;0;85;0;0;22;0;0;0;1087;1068;0;2155;0;108;326;0;434;318;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1110;816;0;1926;0;84;419;0;469;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1 875;1 769;848;866;0;0;0;0;1 835;0;0;0;0;0;0;0;0;191;0;0;0;0;24;0;0;0;0;0;222617;74142;29619;53189;0;0;365;0;0;0;57402;0;0;382;0;5270;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;9;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14594;2524;1491;3755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";106;10;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16571;2923;1744;4348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;67;8;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6196;1907;1219;1732;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";24;4;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1 338;54;18;477;3;1;0;0;1 338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300100;17312;6202;68826;1039;69;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";80;0;0;7;0;0;0;0;0;0;0;0;0;1;8;9;0;18;0;1;5;6;12;0;0;0;8;3;21490;2;1;2400;1;0;263;1393;1134;0;4169;6;135;583;6;578;55;6;336;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7976;1493;866;2271;109;25;335;5949;1430;500;12112;14;515;571;102;1066;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;5;5;0;0;0;4;4;0;0;0;0;0;2824;675;23;405;72;1;141;0;0;3204;4810;0;0;141;1263;1246;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;10;1;0;0;0;105;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;19126;4;1;2379;76;0;135;1596;2306;0;5835;25;166;1061;0;1291;133;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;1;0;1;1;0;0;0;0;224;0;0;19;0;0;66;2602;896;0;4368;7;173;351;0;497;177;0;37;2;комунальна
