Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;3;150;0;119;69;0;188;0;14;27;0;41;1;31;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";6;0;0;6;0;0;2;0;0;0;0;8;2;0;2;0;21;4;0;0;12;9;0;21;0;5;5;0;10;0;0;7;0;0;302;45;0;303;0;0;26;3;0;846;120;5;0;520;369;0;818;0;135;179;0;293;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;9;0;0;0;0;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2465;26;2;2465;268;134;790;9;2;137;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";17;0;0;17;0;0;1;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;304;0;0;23;0;0;139;0;0;0;112;36;0;148;0;12;22;0;34;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";52;1;0;52;29;5;12;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;50;27;1090;382;229;453;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;4;96;26;13;27;0;1;12;2;219;132;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31678;942;923;33148;7170;2743;6740;107;150;1982;231;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;0;14;288;102;34;102;0;4;41;8;296;14;14;0;0;26;0;0;0;24;10;0;34;0;2;3;0;5;0;0;0;0;0;13494;182;373;13800;8237;2165;3494;38;84;3835;358;86;44;3447;525;0;4181;0;189;155;0;298;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";465;10;23;475;50;19;173;3;9;37;0;431;149;34;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44912;1943;1320;46082;4351;1128;7611;204;291;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;368;12;1;376;50;13;103;9;1;80;11;350;55;45;10;0;35;15;0;0;40;0;0;40;0;3;0;0;3;2;0;0;0;0;20744;915;92;21535;4751;2234;7988;219;31;4666;1578;15;25;5020;3570;0;8738;32;226;838;10;1065;436;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;0;34;32;0;66;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3363;709;434;12;3299;2124;0;5922;0;127;363;0;497;241;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";134;0;0;134;0;0;33;0;0;0;0;167;57;0;0;0;28;0;0;15;23;21;0;59;5;2;12;0;19;0;0;22;0;0;24513;160;125;24975;63;10;5678;21;24;6819;2;135;1721;4935;2834;92;10336;364;737;1195;0;2294;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;11;0;0;0;11;0;0;11;0;3;0;0;3;0;0;0;0;0;314;7;1;323;0;0;115;6;1;3356;158;0;0;2520;1339;0;3734;22;215;538;0;707;10;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6566;184;4951;104;5715;5659;0;12144;88;76;549;0;466;22;398;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;7;1;0;148;130;0;342;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;6;0;0;92;0;0;92;0;22;0;0;22;1;0;25;0;0;0;0;0;0;0;0;0;0;0;11384;1732;8;173;7661;1694;0;11686;91;770;818;0;1425;369;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;3;0;19;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2463;558;20;0;2437;556;0;2962;0;469;253;0;721;109;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;11;0;0;70;15;0;85;0;7;5;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4606;1020;0;0;4606;1137;0;5731;0;98;130;0;207;24;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";67;1;2;69;3;1;0;1;1;30;4;67;0;0;0;0;39;0;0;0;43;0;0;43;0;8;0;0;8;0;0;0;0;0;1945;62;40;1993;115;41;794;20;23;5717;304;0;0;6910;577;0;7520;0;411;94;0;505;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;25;2;0;27;0;7;1;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2120;835;0;0;2080;859;0;2894;0;246;227;0;473;225;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;20;20;0;40;0;7;9;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1988;976;101;0;2439;1989;0;4430;0;499;571;0;1070;308;40;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;300;3;0;664;323;14;991;0;16;80;3;93;32;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3301;294;17;0;2848;403;0;3301;0;841;220;0;1041;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;266;7;0;272;46;20;106;3;0;50;6;425;196;153;16;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19575;602;69;20203;5125;1016;5080;138;13;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2946;0;0;2846;0;0;776;0;0;532;0;0;0;365;282;0;546;0;55;85;0;113;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";5;0;0;5;0;0;2;0;0;0;0;5;0;0;0;0;10;0;0;0;10;3;0;13;0;1;0;0;1;0;0;0;0;0;1525;0;0;1538;0;0;396;0;0;812;0;0;0;660;322;0;982;0;61;139;0;199;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;35;33;1362;85;56;308;13;13;385;9;9;0;254;139;0;366;0;21;70;1;88;3;3;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;194;16;6;194;124;46;78;7;4;0;0;1055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116081;2279;3460;116988;23752;16242;39513;870;1260;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;159;71;0;0;229;134;0;363;0;7;2;0;9;2;0;0;0;0;1994;210;10;2021;35;2;203;49;3;18507;8280;155;0;18783;14890;0;37459;0;572;2409;0;3044;1648;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;10;0;0;133;52;0;185;0;12;24;0;36;6;0;0;0;0;0;0;0;0;0;0;0;0;0;19574;4941;225;74;17154;10995;0;31797;62;1482;3380;0;4869;1529;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;65;13;0;96;47;0;143;0;0;29;0;29;20;0;0;0;0;5;0;0;0;0;0;0;0;0;17390;5400;680;182;11856;3569;0;18352;91;356;865;0;1081;320;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6374;3717;0;0;6197;4772;0;11338;0;88;424;2;522;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;2759;64;97;19;2415;1054;0;3651;0;98;223;5;306;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1316;0;0;83;1302;253;0;1790;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2942;653;18;0;3723;2071;0;5846;0;254;282;0;512;136;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;50;40;0;90;0;7;22;0;29;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13493;1620;0;76;11363;5521;0;18956;4;1044;2131;0;3176;273;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;972;19;0;2936;1154;0;4213;0;155;273;0;426;53;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";31;0;0;31;0;0;4;0;0;0;0;0;0;0;0;0;26;0;0;0;25;7;0;32;0;0;1;0;1;0;0;0;0;0;2925;39;0;2891;34;0;593;9;0;3818;1071;1;0;3530;2025;50;5506;0;132;669;0;801;178;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;5;0;0;5;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;412;83;0;0;347;210;0;557;0;189;93;0;282;71;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;432;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;16;0;6;22;0;9;0;5;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;188;1;0;596;41;252;892;0;171;17;113;301;78;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;6;0;0;33;28;0;61;0;5;15;0;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2828;423;0;0;3021;2091;0;5115;0;652;852;0;1504;134;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;9;3;34;46;0;0;3;13;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;173;2;0;1188;281;721;2190;0;277;172;251;684;71;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;56;0;0;47;55;0;102;0;6;17;0;23;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2824;669;1;0;2970;277;0;3217;0;537;102;0;639;218;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;169;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2488;379;0;0;1881;1086;0;2967;0;197;491;0;691;61;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;28;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;543;6;4;565;83;32;186;1;2;62;10;543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84821;1259;709;96538;7836;1976;28966;289;284;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;54;0;0;66;8;0;13;0;0;9;12;0;0;0;0;0;57;0;0;0;36;21;0;57;0;3;7;0;10;0;0;0;0;0;18918;210;30;19402;1986;82;2501;26;0;9750;556;79;0;7968;1886;0;9869;0;1064;482;0;1539;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";44;4;0;42;0;0;9;2;0;0;0;42;0;0;0;0;69;1;0;0;45;30;0;75;0;4;10;0;14;1;0;0;4;1;17009;198;0;18446;426;37;2230;36;0;10033;1609;30;53;6292;2876;0;11118;14;605;889;22;1480;161;0;55;2
Закарпатська;ПП АСТРА-ДІА;58;0;0;64;0;0;8;0;0;0;0;78;20;0;0;0;67;0;0;0;47;29;0;76;0;4;16;0;20;0;0;20;2;1;23864;122;159;24586;0;0;4355;35;3;17591;34;45;311;11096;6199;0;20019;53;1292;2630;0;4005;20;0;10;1
Закарпатська;ТОВ ВАН ЛАБ;25;0;0;31;0;0;5;0;0;1;0;25;0;0;0;0;18;0;0;0;15;17;0;32;0;1;8;0;9;0;0;4;0;0;11894;187;8;13426;16;17;1724;93;7;3672;78;40;16;3097;2587;0;6791;14;483;858;0;1348;27;0;5;1
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3682;621;6;0;3906;353;0;2955;38;103;90;0;169;45;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;23;1;0;48;48;0;96;0;10;18;0;28;14;1;4;0;0;0;0;0;0;0;0;0;0;0;3007;1363;938;0;3277;3277;0;6560;0;308;746;22;1032;341;230;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;7;0;28;20;0;48;0;8;10;0;0;0;5;6;0;0;0;0;0;0;0;0;0;0;0;3032;934;623;0;2581;2014;0;3584;0;201;466;0;403;230;82;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;22;0;0;32;32;0;0;0;5;14;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;4601;1126;0;0;3249;2470;102;4915;0;353;732;11;742;451;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;6;0;1295;0;2;278;3;0;806;28;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;0;12;0;12;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;664;46;0;0;436;231;0;645;0;66;140;0;212;25;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1749;3;63;1791;136;48;794;0;27;1;0;1744;467;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235207;2178;4623;244935;17368;6047;72084;286;1393;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;82;3;0;85;0;5;0;0;5;0;0;0;0;0;1650;1;0;1787;5;0;210;0;0;1845;92;94;19;1579;84;0;2006;0;54;53;0;87;13;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;0;0;0;303;145;0;448;0;118;87;0;205;0;0;0;0;0;8554;105;30;10108;0;0;2001;33;10;55970;0;0;173;39328;9900;0;55285;12;4655;4858;0;9374;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;88;29;0;117;0;32;12;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10961;0;0;2;7538;1813;0;10959;0;1029;635;0;1685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";29;0;0;31;0;0;7;0;0;0;0;29;0;0;0;0;59;0;0;0;54;42;0;96;0;13;14;0;27;0;0;0;0;0;228;0;0;250;0;0;73;0;0;5616;721;42;51;5220;2697;0;8266;5;517;985;5;1497;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;6;0;0;2;1;0;7273;1446;0;0;4187;1236;2810;8890;0;780;835;585;2215;259;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;26;0;15;2238;410;18;2760;0;177;180;3;342;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4575;282;0;3;6183;18;0;6174;0;57;6;2;679;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;18;8;0;26;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3036;39;0;0;2744;1136;0;4842;0;498;486;0;983;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;0;25;31;0;56;0;3;14;0;17;9;0;7;0;0;0;0;0;0;0;0;0;0;0;1885;363;171;0;1906;1120;0;2903;0;155;175;0;320;39;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;18;0;0;25;25;0;50;0;4;11;0;15;9;0;0;0;0;0;0;0;0;0;0;0;0;0;758;678;0;0;764;752;0;1516;0;66;178;0;244;161;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;40;52;0;92;0;5;29;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;874;0;0;0;735;562;0;1297;0;69;281;0;316;34;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;3;0;0;65;65;0;130;0;9;28;0;37;0;0;0;37;5;0;0;0;0;0;0;0;0;0;835;8;0;0;923;609;0;1323;0;181;282;0;463;0;0;474;37
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";814;0;0;832;389;91;104;0;0;0;0;814;0;0;0;0;237;0;0;0;0;0;0;245;0;0;0;0;25;0;0;0;0;0;165599;0;0;167526;29376;12299;34613;0;0;44142;0;480;365;0;0;0;46541;0;0;382;0;4072;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;85;0;0;89;4;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9631;0;0;10511;2134;1249;3343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
