Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;8;4;0;12;2;0;0;0;0;0;0;0;0;0;0;0;1589;306;0;1864;0;230;108;0;337;48;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;8;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;813;0;3563;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5388;373;0;5801;0;201;20;0;221;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1546;649;0;2188;0;181;120;0;301;120;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;4;15;0;19;0;2;0;0;0;0;0;0;0;0;0;0;1442;976;0;2418;0;209;241;0;450;147;8;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;70;14;430;0;10;15;0;24;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;14;0;98;0;31;8;0;39;4;0;0;0;0;0;0;0;0;0;0;0;1957;164;0;2121;0;594;89;0;683;50;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;98;8;17;0;0;14;0;163;108;63;27;18;0;0;18;0;18;0;0;5;0;5;0;0;0;0;0;8258;2340;302;1091;25;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";19;0;0;26;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;2;1;0;3;0;0;0;0;0;1495;0;0;464;0;0;0;148;144;0;243;0;24;44;0;57;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;332;0;0;0;286;117;0;403;0;34;39;0;68;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;272;0;591;0;14;26;0;12;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1141;372;261;549;4;35;0;0;1018;2095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74973;8865;5752;20951;319;590;15;679;276;228;2483;15;68;104;22;231;66;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;0;0;1;0;0;0;0;0;0;0;0;0;0;264;256;0;520;0;15;40;0;55;19;0;0;0;0;1868;17;2;182;44;3;0;12561;8699;0;25046;0;261;973;0;1297;794;14;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;11714;7344;0;22706;62;725;1588;0;2320;604;15;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;91;0;178;0;8;11;0;19;9;0;0;0;0;0;0;0;0;0;0;182;9188;2292;0;14407;91;243;365;0;468;71;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4689;3629;0;8887;0;43;217;2;260;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;22;0;45;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;19;1555;705;0;2442;0;40;100;5;126;5;1;10;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;939;208;0;1382;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2719;1503;0;4270;0;173;150;0;299;64;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;104;0;244;0;25;56;0;81;0;0;0;0;0;0;0;0;0;0;0;76;8892;3641;0;14605;4;724;1256;0;1980;145;0;2;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;127;0;371;0;10;39;0;49;0;0;0;0;0;0;0;0;0;0;0;0;1747;815;0;2685;0;50;142;0;190;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";60;0;0;14;0;0;0;0;0;0;0;0;0;0;45;37;0;82;0;4;15;0;19;4;0;0;0;0;2032;34;0;472;8;0;0;2123;1173;0;3296;0;75;303;0;378;96;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;124;0;349;0;112;42;0;154;40;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;17;0;0;17;2;0;0;0;0;0;0;0;0;0;0;0;1256;11;0;1267;0;273;7;0;280;40;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;7;18;0;2;0;2;4;2;0;0;0;0;0;0;0;0;0;0;0;450;30;136;619;0;124;7;55;186;47;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;30;0;62;0;4;18;0;22;0;0;0;0;0;0;0;0;0;0;0;0;1561;892;0;2455;0;325;274;0;619;22;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;8;0;0;8;4;0;0;0;0;0;0;0;0;0;0;0;1449;43;0;1460;0;187;13;0;200;56;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;149;0;6;0;0;6;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;80;0;234;0;17;43;0;60;20;0;0;0;0;0;0;0;0;0;0;0;1007;636;0;1643;0;80;223;0;306;30;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1467;79;30;542;9;16;408;112;1648;578;40;54;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66761;5272;1031;18660;173;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;160;24;0;0;0;0;9;0;0;0;0;0;0;0;143;40;0;183;0;22;10;0;32;0;0;0;0;0;15005;1348;69;1892;23;0;0;5011;905;0;5928;0;557;120;0;677;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";1;0;0;16;0;0;1;0;81;0;0;0;0;0;32;37;0;69;0;9;12;0;21;2;0;0;0;0;16303;422;37;1960;31;0;53;4579;1725;0;8257;14;318;406;22;719;86;0;0;0
Закарпатська;ПП АСТРА-ДІА;142;0;0;37;1;0;3;2;172;35;0;0;0;3;83;52;0;138;0;8;24;0;32;0;0;30;0;0;21010;0;0;3673;29;0;267;8058;3909;0;14644;47;710;1445;0;2230;19;0;225;0
Закарпатська;ТОВ ВАН ЛАБ;43;0;0;12;1;1;4;2;37;0;0;0;0;0;29;32;0;61;0;0;0;0;0;0;0;0;0;0;11623;11;12;1325;69;4;16;2083;1673;0;4863;14;280;462;0;764;21;0;59;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;0;0;1756;38;59;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;3;9;0;12;7;0;0;0;0;0;0;0;0;0;0;0;2320;2320;0;4640;0;169;382;22;529;136;117;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;0;0;3;10;0;0;4;3;9;0;0;0;0;0;0;0;0;0;2093;1586;0;3044;0;95;275;0;248;159;65;34;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;43;0;88;0;5;17;0;22;14;0;0;0;0;0;0;0;0;0;0;0;2261;1646;0;3875;0;165;382;0;540;192;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";89;0;0;26;0;0;7;5;73;0;0;0;0;0;57;45;0;102;0;8;11;0;19;0;0;1;15;3;720;0;2;182;3;0;0;381;274;0;619;0;29;54;0;72;1;0;4;32
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;77;0;317;0;35;41;0;63;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2218;162;51;805;1;12;177;10;2896;738;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152585;8767;2429;29100;98;739;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";14;0;0;2;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;1;1;0;2;0;0;0;0;0;1234;5;0;125;0;0;19;1037;36;0;1416;0;24;29;0;33;1;1;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";122;0;0;36;0;0;0;0;136;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5127;0;0;958;16;5;173;26659;4473;0;36878;12;1690;1646;0;3213;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;51;0;100;0;9;29;0;38;0;0;0;0;0;0;0;0;0;0;0;51;3644;1461;0;5454;5;278;452;5;726;21;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2177;511;1387;4732;0;327;288;126;756;34;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;15;1619;193;3;1909;0;66;65;0;115;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;5690;13;0;5683;0;30;6;2;652;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;9;12;0;21;0;0;0;0;0;0;0;0;0;0;0;0;1948;731;0;3645;0;347;266;0;612;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;713;0;1878;0;45;39;0;80;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;442;0;896;0;25;65;0;90;65;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;19;0;37;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;237;135;0;372;0;23;53;0;76;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1104;456;209;380;0;0;0;0;1082;0;0;0;0;0;0;0;0;248;0;0;0;0;36;0;0;0;0;0;126485;8556;2548;21535;0;0;365;0;0;0;34373;0;0;382;0;2733;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;181;45;28;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4925;1219;720;1702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";126;31;23;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5397;1434;868;1978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;91;49;31;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2290;759;494;735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2138;112;44;607;3;1;186;58;2144;1994;1276;515;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178892;7214;2353;24775;634;33;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";245;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14811;2;1;1213;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";73;14;14;34;4;0;0;0;204;7;0;0;7;0;25;0;0;25;0;9;0;0;9;0;0;40;0;0;4274;474;309;996;63;3;91;3887;547;500;9175;0;250;185;50;413;2;0;85;26
Київська;КНП “Броварська БКЛ” БРР БМР;11;0;0;4;1;0;0;0;11;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;2321;675;23;272;29;1;141;0;0;1260;2866;0;0;141;214;233;98;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;45;0;0;0;0;199;94;0;0;0;3;15;28;0;46;0;3;13;0;16;6;0;11;0;0;9336;4;1;992;44;0;55;686;834;0;3366;7;41;267;0;353;38;60;73;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;51;1485;374;0;2709;5;70;74;0;127;36;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;631;263;12;86;4;1;28;8;851;220;0;102;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65430;6568;783;3657;180;42;0;45;45;0;90;0;0;1;0;1;1;0;268;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;45;22;9;16;2;0;0;0;45;0;0;0;0;0;91;19;0;110;0;4;6;0;10;5;0;0;0;0;998;305;150;311;44;0;107;6625;948;1188;10823;4;228;269;84;594;195;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1186;983;0;2483;0;27;139;0;188;16;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1103;195;132;1713;0;10;2;20;34;8;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3308;3243;0;7068;0;116;419;0;556;108;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;4;13;0;17;6;0;0;0;0;0;0;0;0;0;0;62;1781;1777;0;3810;64;48;425;0;349;196;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1130;33;0;1163;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1473;332;0;1804;0;93;99;0;189;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;19;34;0;53;5;1;0;0;0;0;0;0;0;0;0;0;871;871;0;1742;0;154;332;0;486;179;5;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;669;0;1631;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;47;21;119;6;14;38;2;452;51;3;19;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25036;2430;707;4160;180;305;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";61;0;0;3;0;0;0;0;61;0;0;0;0;0;55;11;0;66;0;10;9;0;19;0;0;0;0;0;10407;0;0;589;2;0;47;5461;840;0;7972;4;503;302;0;808;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2864;310;0;3631;1;130;96;0;210;2;68;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";399;0;0;15;0;0;0;0;0;0;0;0;0;0;106;38;0;144;0;15;18;0;33;0;0;0;0;0;27867;52;43;1019;5;0;62;4241;768;0;6630;20;149;310;0;393;16;0;0;4
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;525;30;0;947;1;27;9;0;59;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1023;537;890;1559;0;35;47;33;82;17;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1309;194;167;224;0;0;0;0;1791;1450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155366;12417;5198;27009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;31;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9539;0;0;120;0;973;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8151;0;0;57;0;1339;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15502;0;0;152;0;2077;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8974;0;0;92;0;1170;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7366;0;0;0;0;1732;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3744;0;0;0;0;366;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6658;0;0;0;0;1256;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4406;0;0;51;0;959;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5314;0;0;50;0;665;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3098;0;0;0;0;445;0;0;0;0
