Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;0;0;130;6;1;0;2895;1614;0;4383;22;239;709;0;902;11;0;125;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;621;0;2498;0;158;251;0;410;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9092;2277;0;13672;91;1037;1162;0;2036;520;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3028;783;0;3780;0;557;402;0;958;184;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;23;0;110;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;0;6371;1597;0;7956;0;238;351;0;489;61;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;42;42;42;0;0;0;48;0;0;48;0;9;0;0;9;0;0;0;0;0;3512;177;68;1012;37;25;0;8200;688;0;8921;0;536;129;0;662;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2577;1116;0;3648;0;306;389;0;695;376;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2942;2491;0;5435;0;625;760;0;1385;440;50;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;459;14;1312;0;24;118;3;147;49;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;68;0;237;0;19;43;0;62;2;0;0;0;0;0;0;0;0;0;0;0;4037;755;0;4842;0;998;416;0;1394;93;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;8;2;13;0;0;4;1;168;74;64;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28197;6146;1315;6995;177;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";143;0;0;5;0;0;0;0;143;0;0;0;0;0;16;7;0;23;0;5;2;0;7;0;0;0;0;0;4131;0;0;860;0;0;15;651;382;0;947;0;120;101;0;194;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";18;0;0;1;0;0;0;0;18;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1710;0;0;415;0;0;0;952;410;0;1362;0;66;201;0;266;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;131;71;399;15;15;0;602;362;1;936;0;56;190;2;240;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;70;0;236;0;3;31;0;34;27;0;0;0;0;0;0;0;0;0;0;0;1473;1474;0;2947;0;109;430;0;511;315;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;31;7;2;11;2;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137782;29023;17814;47588;1150;1568;15;1191;532;228;3251;15;117;222;45;379;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;1;0;2;1;0;0;0;0;0;0;0;0;0;362;338;0;700;0;5;128;0;133;94;0;0;0;0;2183;45;2;217;53;3;0;24143;19830;0;47759;0;693;4014;0;4770;2644;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;32;0;134;0;6;16;0;22;2;0;0;0;0;0;0;0;0;0;0;74;20472;12417;0;36537;62;1617;4098;0;5722;1963;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;76;0;131;0;42;0;0;42;38;0;0;0;0;0;0;0;0;0;0;182;13952;4431;0;21310;91;448;1326;24;1631;651;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7735;5873;0;13977;0;94;494;2;589;44;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3008;1214;0;4404;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;56;0;136;0;2;17;0;19;12;1;0;0;0;0;0;0;0;0;0;0;4667;2607;0;7332;0;290;384;0;637;196;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;21;0;0;2;0;2;0;0;0;0;0;3307;34;0;601;9;0;0;4268;2251;50;6460;0;145;749;0;894;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;0;542;343;26;885;0;196;157;0;353;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2468;291;0;2759;0;446;150;0;596;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;0;3758;2752;0;6513;0;732;1219;0;1951;197;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;38;39;0;0;0;12;12;5;0;0;0;0;0;0;0;0;0;0;0;1358;335;1936;3629;0;281;196;663;1126;136;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;18;0;46;0;2;12;0;14;11;0;0;0;0;0;0;0;0;0;0;0;3664;865;0;4519;1;588;285;0;863;380;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;1;11;0;12;1;0;0;0;0;0;0;0;0;0;0;0;2251;1450;0;3708;0;220;695;0;908;165;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;340;0;0;35;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;8;6;0;14;0;0;0;0;0;4781;0;0;556;1;0;0;694;540;0;1201;0;73;281;0;354;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";50;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1223;0;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2157;2062;2383;0;6602;293;159;989;0;1326;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;577;18;10;295;3;10;50;16;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121638;9570;2719;39189;416;402;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22360;2263;177;3001;31;0;0;9746;2381;0;12069;0;1274;673;0;1939;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";72;0;0;21;1;0;1;0;69;0;0;0;0;0;29;36;0;65;0;4;20;0;24;0;0;0;17;5;19696;428;38;2424;46;0;53;7216;3538;0;12704;14;694;1121;22;1819;174;0;188;31;комунальна
Закарпатська;ПП АСТРА-ДІА;75;0;0;29;0;0;4;0;89;20;0;0;0;0;17;25;0;42;0;4;12;0;16;0;0;10;11;2;28370;0;0;4740;55;3;325;13078;7733;0;23526;53;1584;3508;0;5165;20;0;454;35;приватна
Закарпатська;ТОВ ВАН ЛАБ;89;0;0;29;2;0;2;2;79;0;0;0;0;0;30;34;0;64;0;11;21;0;32;2;0;0;4;2;15445;20;21;1995;121;7;16;3940;3387;0;8434;14;618;1188;0;1813;54;0;260;8;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;64;0;0;32;0;32;0;0;0;0;0;0;0;0;0;0;0;0;4486;2252;0;5426;38;119;653;0;748;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";64;15;6;15;1;0;16;5;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;99;52;93;4;0;0;3917;3917;0;7840;0;383;1027;22;1388;526;237;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;4;7;0;11;1;0;0;0;0;0;0;0;0;0;0;0;2970;2373;0;4197;0;275;650;0;618;251;111;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;98;0;11;24;0;36;14;0;0;0;0;0;0;0;0;0;0;0;4369;3521;102;6690;0;517;1165;11;1197;759;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";19;0;0;6;1;0;1;0;17;0;0;0;0;0;21;22;0;34;0;4;11;0;15;0;0;0;18;0;1636;0;2;337;5;0;0;772;578;0;1305;0;85;162;0;226;7;0;214;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;302;0;870;0;82;172;0;258;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;127;254;0;9;68;9;77;53;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;2;5;0;7;0;5;0;0;0;0;0;0;0;0;0;0;137;143;0;280;0;12;67;0;79;6;35;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;463;35;9;65;0;0;0;0;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287476;20345;7022;83163;326;1576;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";30;0;0;3;0;0;0;0;30;0;0;0;0;0;62;2;0;64;0;1;1;0;2;1;0;0;0;0;2004;5;0;225;0;0;19;2731;310;0;3382;0;198;192;0;370;57;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;101;0;395;0;17;71;0;88;0;0;0;0;0;14280;0;0;2190;33;10;173;45312;12393;0;63762;12;5407;6301;0;11538;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;6;13;0;19;0;0;0;0;0;0;0;0;0;0;0;2;9159;2452;0;13219;0;1379;978;0;2378;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";115;0;0;0;0;0;0;0;111;0;0;0;0;0;53;25;0;78;0;4;10;0;14;1;0;0;0;0;2103;0;4;135;0;0;51;6494;3575;0;10841;5;716;1494;5;2088;130;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;34;190;326;0;13;28;97;138;72;0;0;0;0;7;0;0;2;1;0;0;5231;1615;4872;12375;0;901;1092;1763;3771;1380;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2852;527;49;3460;0;218;255;3;488;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6572;124;0;6653;0;67;40;2;723;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3260;1402;0;5624;0;587;620;0;1206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;3;11;0;14;3;0;0;0;0;0;0;0;0;0;0;0;2437;1440;0;3655;0;202;346;0;537;99;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;21;0;0;8;0;0;4;2;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;14;0;0;0;1043;1024;0;2067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;779;0;1848;0;82;400;0;448;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1500;1412;656;684;0;0;0;0;1472;0;0;0;0;0;0;0;0;219;0;0;0;0;26;0;0;0;0;0;215201;67164;26794;50259;0;0;365;0;0;0;56643;0;0;382;0;5174;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;75;10;10;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14261;2487;1469;3714;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";104;14;10;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16177;2881;1715;4299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;65;6;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5927;1873;1193;1699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";823;44;15;376;0;0;0;0;823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294761;17144;6128;66522;1030;67;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";125;0;0;14;0;0;0;0;0;0;0;0;0;2;4;11;0;17;1;1;7;0;0;0;0;0;1;0;21328;2;1;2379;1;0;262;1379;1115;0;4135;6;134;573;0;561;55;6;326;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";34;5;5;11;1;0;0;0;32;0;0;0;0;0;35;11;0;46;0;2;7;0;9;0;0;2;0;0;7828;1470;843;2215;108;25;335;5852;1403;500;11988;14;509;561;102;1050;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;11;11;0;0;0;6;6;0;0;0;0;0;2816;675;23;404;72;1;141;0;0;3174;4780;0;0;141;1246;1229;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18730;4;1;2331;72;0;135;1581;2287;0;5804;25;163;1049;0;1276;130;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;2;2;0;4;2;0;0;1;0;224;0;0;19;0;0;66;2470;866;0;4206;7;166;338;0;477;172;0;34;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;963;915;0;1908;0;152;466;0;598;151;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;224;61;6;14;1;3;0;0;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114395;20542;2997;9377;502;209;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;23;1;0;9;1;0;0;0;0;0;0;0;0;0;68;47;0;115;0;0;36;0;36;30;0;0;0;0;4560;1559;730;1593;208;9;148;13007;4012;1188;20303;5;643;1588;105;2350;591;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2419;2182;0;4915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;616;150;2977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7556;7491;0;15564;0;493;1879;0;2393;366;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2498;2494;0;5244;64;107;661;0;644;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2407;166;0;2573;0;66;56;0;121;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;1145;37;3542;0;234;569;0;690;114;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;0;4;0;4;2;2;0;0;0;0;0;0;0;0;0;0;2619;2620;0;5236;0;38;246;0;284;65;213;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1626;1626;0;3252;0;339;740;0;1079;253;19;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;221;1;480;0;80;85;0;165;63;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;581;0;1179;0;84;197;0;281;128;4;0;0;комунальна
