Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;294;0;11;1333;942;0;2286;0;35;60;0;95;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1;97;0;72;41;0;113;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;26;0;0;6;0;0;18;2;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;4;0;0;1;0;0;1;1;4;0;0;0;0;51;0;0;0;24;27;0;51;0;9;17;0;26;0;0;15;0;0;238;43;0;239;0;0;12;2;0;578;85;5;0;360;261;0;550;0;89;115;0;183;21;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";25;1;0;25;1;1;7;1;0;5;0;25;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;739;19;1;739;224;121;215;6;2;43;2;0;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;29;0;425;105;76;181;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;137;0;11;145;92;58;72;0;2;21;6;306;418;418;0;0;3;0;3;0;3;3;0;6;0;0;1;0;1;0;1;0;0;0;27486;898;892;28735;5901;2119;4952;79;134;1876;230;1251;66;1642;710;0;2412;66;36;186;0;88;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;190;0;0;196;88;31;65;0;0;20;4;242;52;52;0;0;15;0;0;0;12;3;0;15;0;0;2;0;2;0;0;0;0;0;8871;157;20;9061;5957;1389;1967;34;3;3258;310;77;44;2881;366;0;3456;0;127;100;0;181;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";187;28;0;191;14;6;49;5;0;11;0;211;153;42;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38998;1734;975;40029;3634;918;5676;162;170;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;7;0;288;106;49;114;7;0;27;3;287;42;38;4;0;88;20;0;0;48;40;0;88;0;4;12;0;16;6;0;30;0;0;12608;667;83;13187;3457;1676;4987;162;29;3248;883;15;25;3484;2090;0;5722;32;165;340;10;486;175;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;0;23;29;0;52;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2983;515;434;12;2797;1649;0;4944;0;103;256;0;366;149;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";171;0;2;171;1;1;66;0;0;8;2;160;23;0;0;0;42;0;0;21;34;31;0;86;1;6;17;0;24;0;0;22;0;0;21072;159;115;21534;57;7;4799;21;20;6028;2;133;1350;4315;2215;92;8721;306;624;873;0;1801;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";11;0;0;11;0;0;4;0;0;0;0;11;10;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;9;0;0;75;0;0;75;0;0;34;0;0;2868;141;0;0;2192;1069;0;3211;22;174;391;0;537;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;7;1;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;26;1;0;72;42;0;114;0;6;16;0;22;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;226;2;0;1321;505;0;2048;0;142;199;0;342;72;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;9810;1359;8;173;6523;1258;0;10112;91;566;578;0;981;232;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;5;0;24;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2016;476;18;0;1982;418;0;2369;0;356;170;0;525;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;38;9;0;47;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;899;0;0;3519;908;0;4415;0;35;21;0;48;1;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";15;0;9;15;0;0;10;0;6;1;1;0;0;0;0;0;120;6;0;0;35;93;0;128;0;9;59;0;68;4;0;0;0;0;85;1;22;85;6;2;42;0;13;4927;304;0;0;6051;527;0;6611;0;300;86;0;386;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;0;33;21;0;54;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1773;678;0;0;1733;704;0;2392;0;210;142;0;352;142;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;1;0;26;16;0;42;0;6;4;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;780;61;0;1925;1418;0;3343;0;351;407;0;758;247;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;10;0;20;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;518;267;3;0;532;220;14;756;0;12;41;0;52;25;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2577;280;17;0;2349;228;0;2577;0;708;132;0;840;70;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;376;2;4;384;114;31;162;0;2;24;7;203;158;144;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12340;368;28;12616;3764;464;1956;60;5;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;29;0;0;0;21;17;0;38;0;0;6;0;6;0;0;0;0;0;1399;0;0;1412;0;0;370;0;0;652;0;0;0;528;263;0;791;0;59;112;0;170;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;8;8;96;7;7;35;2;2;12;0;0;0;7;6;0;13;0;0;2;0;2;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;30;0;0;51;9;0;60;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;545;398;1;0;644;578;0;1222;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1265;49;43;1265;449;321;541;33;8;0;0;783;0;0;0;0;31;5;0;0;16;20;0;36;0;4;7;0;11;4;0;0;0;0;96317;1592;2703;97224;16482;11688;31421;541;1013;2062;423;505;15;1024;373;228;2925;15;93;144;24;298;98;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;94;30;0;0;117;132;0;249;0;4;34;0;38;18;0;0;0;0;1906;202;10;1932;18;2;192;48;3;15770;7226;147;0;15297;11401;0;30484;0;426;1623;0;2112;1125;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;52;1;0;156;97;0;253;0;18;51;0;69;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16671;4114;205;74;14471;9243;0;27362;62;1141;2562;0;3710;1032;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;66;4;0;77;57;0;134;0;4;12;0;16;7;0;0;0;0;5;0;0;0;0;0;0;0;0;15116;4364;529;182;10350;2737;0;16014;91;312;514;0;686;134;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5750;3342;0;0;5541;4289;0;10399;0;80;359;2;439;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;11;15;0;26;0;0;3;0;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2261;59;90;19;1970;943;0;3095;0;71;187;5;244;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;83;1125;222;0;1582;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;19;1;0;72;48;0;120;0;7;10;0;17;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;541;15;0;3155;1751;0;4958;0;209;214;0;399;100;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;3;0;0;59;51;0;110;0;7;27;0;34;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12317;1573;0;76;10385;4838;0;17295;4;937;1806;0;2743;249;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;26;0;0;197;36;0;233;0;29;17;0;46;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2306;850;19;0;2339;1016;0;3478;0;108;215;0;321;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";10;0;0;10;0;0;4;0;0;0;0;0;0;0;0;0;39;10;0;0;32;24;0;56;0;3;11;0;14;0;0;0;0;0;2530;36;0;2496;34;0;560;9;0;3124;940;1;0;2895;1724;0;4620;0;116;563;0;679;161;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;73;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;319;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;170;1;0;512;31;182;728;0;138;7;74;219;68;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;0;32;26;0;58;0;7;16;0;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;252;0;0;2208;1460;0;3664;0;488;527;0;1035;52;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;17;0;0;913;100;0;1013;0;247;89;0;336;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;25;0;0;97;0;0;97;0;23;0;0;23;15;0;0;0;0;0;0;0;0;0;0;0;0;0;2088;474;1;0;2320;94;0;2382;0;421;28;0;449;141;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;88;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;5;1;0;491;0;0;491;0;25;0;0;25;0;1;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1874;336;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;2;17;21;0;40;0;3;9;0;12;7;0;0;0;0;0;0;0;0;0;0;0;0;0;108;15;1;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;652;15;8;706;46;13;250;3;3;76;18;682;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72516;1061;619;83382;6481;1530;24734;245;247;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;78;2;0;90;13;0;0;0;0;8;0;0;0;0;0;0;193;7;0;0;148;45;0;193;0;31;29;0;60;0;0;0;0;0;16642;203;30;17436;1696;69;2204;25;0;8121;503;27;0;6774;1456;0;8240;0;889;330;0;1211;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";32;1;0;34;0;0;2;1;0;0;0;32;0;0;0;0;137;47;0;0;96;47;0;143;0;11;25;0;36;7;0;0;2;0;16180;177;0;17531;425;37;2118;33;0;8850;1446;30;53;5560;2286;0;9796;14;500;652;22;1147;111;0;14;0
Закарпатська;ПП АСТРА-ДІА;57;0;0;63;0;0;8;0;0;1;0;77;20;0;0;0;107;0;0;2;75;67;0;113;0;13;36;0;49;0;0;30;0;0;22437;118;159;23054;0;0;4183;33;2;15406;34;45;296;9693;5014;0;17372;51;1042;2028;0;3160;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;38;1;0;46;0;0;8;1;0;1;0;0;0;0;0;0;23;0;0;0;23;22;0;45;0;7;12;0;19;0;0;0;0;0;11110;156;6;12503;15;16;1571;86;6;3145;69;40;16;2589;2157;0;5853;14;399;655;0;1076;24;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;573;6;0;3443;0;0;2139;38;72;0;0;54;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;22;9;0;48;48;0;96;0;6;19;0;25;14;5;2;0;0;0;0;0;0;0;0;0;0;0;2616;1159;895;0;2845;2845;0;5696;0;243;570;22;791;220;213;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2718;899;604;0;2365;1830;0;3208;0;168;385;0;317;209;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;19;0;0;32;28;0;0;0;4;13;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3616;893;0;0;2713;2021;102;4401;0;253;541;11;624;298;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";18;0;0;23;0;0;2;0;0;1;0;18;0;0;0;0;16;2;0;0;15;9;0;24;0;5;3;0;8;0;0;0;11;3;827;6;0;1008;0;2;240;3;0;660;20;0;0;542;409;0;915;0;52;103;0;144;5;0;103;40
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;1;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;11;0;0;356;120;0;454;0;52;67;0;102;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2705;26;16;2784;289;107;1313;12;8;0;0;2479;126;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189285;1968;3906;197654;13018;4255;50506;185;1053;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";13;0;0;15;0;0;1;0;0;6;0;13;0;0;0;0;8;4;4;0;30;4;0;34;0;3;1;0;4;1;1;0;0;0;1434;0;0;1542;5;0;181;0;0;1551;71;51;19;1232;55;0;1630;0;34;34;0;48;3;3;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;0;0;0;500;155;0;655;0;104;81;0;185;0;0;0;0;0;6584;83;25;7887;0;0;1599;26;8;46610;0;0;173;33122;7057;0;45925;12;2992;3031;0;5900;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;0;43;31;0;74;0;8;19;0;27;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4803;682;42;51;4421;2097;0;6867;5;387;762;5;1144;50;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;29;0;0;179;47;51;277;0;39;37;19;95;9;0;0;0;0;4;2;0;5;0;0;2;1;0;5618;1327;0;0;3163;857;2188;6865;0;523;556;356;1450;183;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;25;6;5;36;0;5;2;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2103;26;0;15;1966;313;8;2381;0;139;122;3;246;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4403;282;0;3;5951;13;0;5944;0;44;6;2;666;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;27;17;0;44;0;8;11;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2567;39;0;0;2367;945;0;4278;0;438;381;0;818;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;11;16;0;27;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1534;277;169;0;1564;877;0;2318;0;90;76;0;162;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;572;522;0;0;578;566;0;1144;0;36;98;0;134;78;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;36;34;0;70;0;1;15;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;0;0;0;533;375;0;908;0;51;172;0;223;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;119;94;0;213;0;35;41;0;76;0;0;0;52;2;0;0;0;0;0;0;0;0;0;424;3;0;0;595;313;0;699;0;101;110;0;211;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";849;0;0;867;638;302;353;0;0;0;0;849;0;0;0;0;236;0;0;0;0;0;0;248;0;0;0;0;32;0;0;0;0;0;142968;0;0;146468;19608;9047;30370;0;0;37525;0;480;365;0;0;0;39666;0;0;382;0;3425;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;124;0;0;130;25;21;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7698;0;0;8055;1857;1127;3065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";122;0;0;128;23;17;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8397;0;0;8781;2143;1318;3564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;65;0;0;69;45;29;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3142;0;0;3356;1307;861;1263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
