;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;24;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2356;742;0;3086;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;97;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4871;373;0;5284;0;139;20;0;159;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;23;0;103;0;10;5;0;15;5;0;0;0;0;0;0;0;0;0;0;0;1404;582;0;1979;0;163;110;0;273;110;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;57;0;131;0;21;22;0;43;15;0;0;0;0;0;0;0;0;0;0;0;1196;760;0;1956;0;128;153;0;281;63;1;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;344;62;14;410;0;9;14;0;22;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;26;0;146;0;33;18;0;51;6;0;0;0;0;0;0;0;0;0;0;0;1540;145;0;1685;0;442;77;0;519;42;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;117;1;13;0;0;16;2;413;379;334;27;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6091;1643;230;838;20;1;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;719;147;121;364;5;8;0;0;1199;1881;1835;19;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64318;6378;3778;15546;249;406;15;616;234;228;2378;15;55;86;21;199;57;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;204;0;410;0;14;29;0;43;19;3;0;0;0;1852;17;2;181;44;3;0;10789;7104;0;21679;0;173;673;0;909;617;10;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;9895;6003;0;19546;62;466;1066;0;1539;419;7;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;6;0;157;0;9;4;0;13;3;0;0;0;0;0;0;0;0;0;0;182;8307;1919;0;13153;91;183;330;0;373;48;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;3219;0;7918;0;26;136;2;162;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1375;619;0;2176;0;28;73;5;87;2;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;770;177;0;1278;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;32;0;144;0;9;6;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2407;1343;0;3798;0;137;110;0;223;33;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;45;0;173;0;10;21;0;31;2;0;0;0;0;0;0;0;0;0;0;76;7748;2845;0;12665;4;481;854;0;1335;127;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";78;0;0;20;0;0;0;0;0;0;0;0;0;0;64;46;0;110;0;0;20;0;20;4;0;0;0;0;1511;34;0;330;7;0;0;1587;788;0;2375;0;37;172;0;209;56;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;11;0;879;0;149;7;0;156;24;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;30;66;410;0;91;7;21;119;26;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;16;18;0;34;0;0;0;0;0;0;0;0;0;0;0;0;1231;613;0;1844;0;226;150;0;396;12;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;579;0;0;579;0;137;0;0;137;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;10;0;0;10;6;0;0;0;0;0;0;0;0;0;0;0;1018;28;0;1014;0;122;9;0;131;34;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1240;133;63;627;10;8;250;85;1365;282;0;50;252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56363;4610;748;14483;107;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;340;59;0;46;4;0;41;8;0;0;0;0;0;0;150;26;0;176;0;24;6;0;30;0;0;0;0;0;13745;1142;48;1800;15;0;0;4053;725;0;4790;0;422;83;0;505;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";142;0;0;41;0;0;2;0;0;0;0;0;0;0;125;57;0;182;0;11;4;0;15;0;0;0;0;0;14632;401;31;1673;31;0;53;3855;1339;0;7147;14;236;290;0;543;57;0;0;0
Закарпатська;ПП АСТРА-ДІА;143;0;0;39;1;0;3;0;161;30;0;0;0;3;135;70;0;208;1;9;26;0;36;0;0;25;0;0;19526;0;0;3251;18;0;248;7202;3422;0;13282;46;591;1244;0;1899;19;0;25;0
Закарпатська;ТОВ ВАН ЛАБ;48;0;0;18;1;0;1;1;42;0;0;0;0;0;30;27;0;57;0;4;6;0;10;0;0;3;0;0;10743;4;8;990;54;2;16;1798;1431;0;4336;14;237;400;0;659;14;0;3;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2060;0;0;1756;38;49;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;112;0;224;0;11;23;0;34;2;13;0;0;0;0;0;0;0;0;0;0;2112;2112;0;4224;0;138;325;22;441;115;99;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;2;2;0;4;0;0;6;0;0;0;0;0;0;0;0;0;1945;1466;0;2904;0;72;227;0;235;138;48;6;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;25;0;57;0;2;10;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2044;1464;0;3476;0;134;315;0;442;150;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;502;0;2;124;3;0;0;282;196;0;441;0;15;33;0;37;0;0;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;163;68;0;231;0;18;38;0;54;1;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1228;135;48;320;2;1;171;31;1997;830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132875;6998;1734;21791;70;573;21;761;126;0;1799;1;94;27;0;210;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";30;0;0;3;0;0;0;0;30;0;0;0;0;0;20;2;0;22;0;0;2;0;2;0;0;0;0;0;1136;5;0;108;0;0;19;922;31;0;1296;0;13;28;0;21;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";163;0;0;26;2;0;0;0;179;76;0;0;0;0;351;127;0;478;0;52;48;0;100;0;0;0;0;0;4367;0;0;753;14;5;173;23908;3578;0;33232;12;1252;1220;0;2349;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;49;0;188;0;21;15;0;36;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;42;0;105;0;13;16;0;29;1;0;0;0;0;0;0;0;0;0;0;51;3397;1283;0;5029;5;243;375;5;614;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;15;1439;141;3;1677;0;51;46;0;81;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5525;13;0;5518;0;23;6;2;645;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;33;0;98;0;25;19;0;44;0;0;0;0;0;0;0;0;0;0;0;0;1777;636;0;3379;0;300;211;0;510;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;45;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1208;680;0;1765;0;33;34;0;63;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;408;396;0;804;0;19;47;0;66;43;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;64;0;189;0;11;18;0;29;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1204;123;81;273;0;0;0;0;1180;0;0;0;0;0;0;0;0;260;0;0;0;0;46;0;0;0;0;0;115819;5957;1287;18199;0;0;365;0;0;0;31928;0;0;382;0;2340;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;154;43;35;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3379;845;491;995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";160;56;41;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3709;973;567;1136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;102;41;34;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1568;422;270;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2022;198;67;396;9;0;274;92;1598;1801;986;514;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157460;5680;1754;19126;570;26;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";250;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;206;13255;2;1;890;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;49
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";96;14;14;35;2;0;0;0;82;10;0;0;10;0;75;0;0;75;0;8;0;0;8;0;0;4;26;0;3815;384;219;801;44;2;91;3689;520;500;8950;0;213;173;50;364;2;0;4;26
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;0;0;14;14;5;0;0;15;0;2281;675;23;251;24;1;141;0;0;1129;2735;0;0;141;177;196;82;8;0;15
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7948;3;0;721;35;0;46;552;592;0;2981;5;23;172;0;238;23;0;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;32;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;51;1353;323;0;2526;5;55;56;0;106;29;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;677;314;20;57;1;0;20;0;677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59761;4390;548;2842;124;32;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;20;12;22;8;0;0;0;46;0;0;0;0;0;122;28;0;150;0;8;12;0;20;8;0;0;0;0;651;148;81;187;24;0;96;5712;719;1188;9672;4;176;201;84;474;160;19;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;61;0;129;0;4;16;0;20;2;0;0;0;0;46;0;0;3;0;0;0;1093;896;0;2303;0;22;122;0;166;13;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;195;81;1575;0;3;2;10;17;7;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;7;19;0;26;0;0;0;0;0;0;0;0;0;0;0;0;2853;2788;0;6158;0;91;343;0;455;104;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;62;1626;1622;0;3500;64;39;387;0;302;179;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;24;0;993;0;13;0;0;13;0;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;0;1297;278;0;1574;0;79;83;0;159;41;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;596;0;1192;0;94;195;0;289;141;2;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;669;0;1490;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;36;16;62;1;1;70;1;352;70;5;25;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21276;1962;549;3389;131;227;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";69;0;0;8;0;0;0;0;0;0;0;0;0;0;74;13;0;87;0;24;12;0;36;0;0;0;0;0;10102;0;0;543;2;0;47;4837;653;0;7330;4;378;205;0;586;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;12;0;99;0;5;2;0;7;0;5;0;0;0;0;0;0;0;0;0;28;2511;214;0;3244;1;97;63;0;144;2;46;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";151;0;0;22;0;0;0;0;151;0;0;0;0;0;60;20;0;80;0;3;13;0;16;0;0;0;0;0;26533;2;43;899;5;0;62;3705;567;0;5893;20;89;203;0;226;1;0;0;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;46;1298;962;0;2824;29;32;162;0;117;59;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;0;0;407;0;4;0;0;8;4;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;152;0;304;0;0;23;0;23;16;7;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;490;24;0;906;1;19;5;0;47;7;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;98;0;201;0;5;23;0;28;28;0;0;0;0;0;0;0;0;0;0;0;734;722;0;1456;0;70;169;0;239;264;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;947;503;890;1450;0;27;35;33;62;14;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1129;195;176;299;0;0;0;0;2360;1961;1759;198;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143784;11037;3904;23777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;11;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;8955;0;0;120;0;874;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;7620;0;0;57;0;1178;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;13879;0;0;152;0;1692;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8506;0;0;92;0;1099;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6589;0;0;0;0;1463;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3425;0;0;0;0;315;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6197;0;0;0;0;1150;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3800;0;0;51;0;707;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5077;0;0;50;0;607;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;349;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";55;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;0;0;573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5556;0;0;71;0;511;0;0;0;0
Львівська;"ДЦ ""Медіс""";216;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;88;0;0;0;0;0;7871;0;0;1331;0;0;258;0;0;0;27725;0;0;258;0;4818;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;0;0;0;0;94;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;0;0;0;0;0;2227;0;0;569;0;0;11;0;0;0;438;0;0;11;0;74;0;0;0;0
