;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1122;703;0;1825;0;107;131;0;238;48;1
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;54;14;391;0;9;12;0;20;7;1
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;119;0;1539;0;409;59;0;468;36;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;62;9;34;1;0;18;1;374;201;183;6;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6042;1588;238;859;21;1;0;1115;317;0;1450;0;60;16;0;76;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;905;195;167;470;7;9;0;0;450;1564;1545;12;7;0;22;15;0;37;0;7;5;0;12;0;0;0;64504;6426;3824;15652;251;407;15;638;249;228;2415;15;62;91;21;211;57;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;221;0;442;0;9;50;0;59;37;0;0;1852;17;2;181;44;3;0;10804;7121;0;21711;0;168;694;0;925;635;7
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;301;0;755;0;47;119;0;166;41;5;0;0;0;0;0;0;0;74;10349;6304;0;20301;62;513;1185;0;1705;460;12
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;75;0;176;0;13;9;0;22;0;0;0;0;0;0;0;0;0;182;8257;1988;0;13172;91;187;335;0;382;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;81;0;195;0;6;20;0;26;0;0;0;0;0;0;0;0;0;0;4244;3300;0;8113;0;32;156;2;188;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;39;0;0;4;0;4;0;0;1;0;0;0;0;0;0;19;1397;636;0;2215;0;28;77;5;91;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;770;177;0;1278;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2295;1311;0;3654;0;128;104;0;208;30;2
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;99;0;237;0;29;46;0;75;7;0;0;0;0;0;0;0;0;76;7758;2899;0;12729;4;500;879;0;1379;132;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";65;0;0;21;0;0;0;0;0;0;0;0;0;0;56;36;0;92;0;2;18;0;20;2;0;0;1498;34;0;331;7;0;0;1579;778;0;2357;0;39;170;0;209;54;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;198;0;54;0;0;54;0;0;0;0;0;0;0;0;0;0;1066;11;0;1077;0;203;7;0;210;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;30;66;410;0;91;7;21;119;26;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;39;0;84;0;10;17;0;27;0;0;0;0;0;0;0;0;0;0;1231;607;0;1838;0;220;149;0;389;12;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;510;0;108;0;0;108;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;90;0;16;0;0;16;5;0;0;0;0;0;0;0;0;0;1023;28;0;1019;0;128;9;0;137;33;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;485;18;9;193;4;4;105;20;559;91;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;55608;4495;694;14049;101;75;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;60;12;21;0;0;0;0;0;0;0;0;0;0;0;164;13;0;177;0;16;1;0;17;0;0;0;13465;1095;69;1754;11;0;0;4067;712;0;4791;0;414;78;0;492;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";158;0;0;33;0;0;0;0;146;0;0;0;0;0;65;65;0;130;0;4;7;0;11;0;0;0;14648;401;31;1665;31;0;53;3795;1347;0;7095;14;229;293;0;539;57;0
Закарпатська;ПП АСТРА-ДІА;102;0;0;23;4;0;2;0;0;30;0;0;0;0;42;23;0;65;0;2;11;0;13;0;0;25;19485;0;0;3235;21;0;245;7109;3375;0;13139;45;584;1229;0;1876;19;0
Закарпатська;ТОВ ВАН ЛАБ;69;0;0;26;3;0;4;2;63;0;0;0;0;0;17;12;0;29;0;2;1;0;3;0;0;6;10764;4;8;998;56;2;16;1785;1416;0;4308;14;235;395;0;652;14;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2052;0;0;1756;38;48;0;0;42;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;2000;0;4000;0;127;302;22;407;113;86
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;1953;1466;0;2912;0;75;227;0;231;138;48
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;35;0;78;0;10;13;0;23;9;0;0;0;0;0;0;0;0;0;2055;1474;0;3497;0;142;318;0;453;155;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";25;0;0;6;0;0;0;0;20;0;0;0;0;0;9;9;0;18;0;2;3;0;5;0;0;2;527;0;2;130;3;0;0;291;205;0;459;0;17;36;0;42;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;177;54;0;231;0;21;31;0;47;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1782;103;29;534;2;8;384;49;2262;516;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133429;6966;1715;22005;70;580;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";35;0;0;3;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1141;5;0;108;0;0;19;902;29;0;1274;0;13;26;0;19;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;786;216;0;1002;0;116;107;0;223;0;0;0;4204;0;0;727;12;5;173;24343;3667;0;33756;12;1316;1279;0;2472;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5039;934;0;7579;0;408;220;0;649;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3334;1241;0;4924;5;230;359;5;585;16;2
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;45;0;3;2;0;5;0;0;0;0;0;0;0;0;0;15;1453;140;3;1690;0;52;45;0;81;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5525;13;0;5518;0;23;6;2;645;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1712;603;0;3281;0;275;192;0;466;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1179;664;0;1720;0;30;30;0;56;6;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;383;0;778;0;18;45;0;63;40;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;64;0;189;0;11;18;0;29;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";911;89;47;277;0;0;0;0;893;0;0;0;0;0;0;0;0;251;0;0;0;0;32;0;0;0;115526;5923;1253;18203;0;0;365;0;0;0;31919;0;0;382;0;2326;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;137;32;15;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3362;834;471;973;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";161;46;31;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3710;963;557;1136;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;101;39;27;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1567;420;263;414;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1844;182;49;352;7;0;330;79;1698;2225;1257;465;503;0;0;0;0;0;0;0;0;0;0;0;0;0;157282;5664;1736;19082;568;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";221;0;0;51;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13226;2;1;898;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3719;370;205;766;42;2;91;3614;520;500;8875;0;205;173;50;356;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;5;5;2;0;0;2281;675;23;251;24;1;141;0;0;1132;2738;0;0;141;168;187;79;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;35;3;0;0;0;309;144;0;0;0;0;21;18;0;39;0;0;8;0;8;0;0;8;8136;3;0;756;38;0;46;573;610;0;3020;5;23;180;0;246;23;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;39;0;1;1;0;2;0;0;0;0;0;0;0;0;0;51;1356;326;0;2533;5;55;54;0;104;26;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;217;89;7;23;0;3;21;2;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59301;4165;535;2808;123;35;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;32;13;6;15;4;0;0;0;32;0;0;0;0;4;139;43;0;186;0;2;1;0;3;1;0;0;637;141;75;180;20;0;100;5729;734;1188;9708;4;170;190;84;457;153;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1025;835;0;2174;0;18;106;0;146;11;1
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;16;36;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;1036;195;97;1611;0;4;2;11;19;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;2697;0;5976;0;84;324;0;429;104;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1589;1585;0;3426;64;39;380;0;295;177;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;974;23;0;997;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;12;0;47;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;1304;280;0;1583;0;79;83;0;159;39;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;596;0;1192;0;94;195;0;289;141;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730;669;0;1399;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;29;9;50;2;13;83;3;329;47;0;17;30;0;0;0;0;0;0;0;0;0;0;0;0;0;21276;1955;542;3377;132;239;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";13;0;0;2;0;0;0;0;0;0;0;0;0;0;87;26;0;0;0;3;1;0;4;0;0;0;10046;0;0;537;2;0;47;4850;666;0;7243;4;357;194;0;554;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;16;0;101;0;8;8;0;16;0;4;0;0;0;0;0;0;0;28;2509;218;0;3246;1;100;69;0;153;2;45
Луганська;"ТОВ ""КДЛ""Фармбіотест""";151;0;0;22;0;0;0;0;151;0;0;0;0;0;60;20;0;80;0;3;13;0;16;0;0;0;26533;2;43;899;5;0;62;3705;567;0;5893;20;89;203;0;226;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;45;0;93;0;5;11;0;16;7;0;0;0;0;0;0;0;0;46;1330;991;0;2885;29;33;169;0;125;66;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;0;0;407;0;4;0;0;8;4;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;476;24;0;892;1;19;5;0;47;7;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;52;0;152;0;9;26;0;35;5;0;0;0;0;0;0;0;0;19;1205;585;0;2403;13;54;139;0;166;45;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;624;0;1255;0;65;146;0;211;236;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;956;504;890;1460;0;25;33;33;58;14;1
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;672;92;88;237;0;0;0;0;1215;924;822;101;1;0;0;0;0;0;0;0;0;0;0;0;0;0;143327;10934;3816;23715;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;6;0;0;0;378;76;0;120;0;0;109;0;0;0;8965;0;0;120;0;869;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;25;0;0;0;0;0;0;0;0;0;42;0;0;0;7635;0;0;57;0;1189;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;0;34;0;0;0;0;0;0;0;0;0;105;0;0;0;14043;0;0;152;0;1726;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;6;0;0;0;0;0;0;0;0;0;46;0;0;0;8474;0;0;92;0;1083;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;6639;0;0;0;0;1486;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3425;0;0;0;0;315;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6022;0;0;0;0;1104;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3703;0;0;51;0;668;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;4993;0;0;50;0;595;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;349;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2806;0;0;562;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5556;0;0;71;0;511;0;0
Львівська;"ДЦ ""Медіс""";178;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;464;0;0;0;0;114;0;0;0;7833;0;0;1383;0;0;258;0;0;0;27903;0;0;258;0;4844;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;885;0;0;0;0;100;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";17;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;2;0;0;0;2224;0;0;571;0;0;11;0;0;0;443;0;0;11;0;74;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11931;19;0;2112;0;0;200;9;68;0;17096;1;1;207;0;2163;0;0
Львівська;"ТзОВ ""УНІЛАБ""";379;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27832;0;0;5593;0;0;99;0;0;0;17497;0;0;99;0;2523;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;0;0;391;0;0;0;0;0;0;8156;0;0;0;0;969;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;4869;0;0;0;0;1092;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;0;0;0;0;50;0;0
