Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;123;17;3;28;0;0;7;1;117;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;1;0;0;0;38342;8495;3191;7957;113;154;66;1715;900;0;2675;66;37;259;0;162;30;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;367;24;15;122;0;7;25;11;281;0;0;0;0;0;32;20;0;52;0;5;6;0;11;9;0;0;0;0;21757;9655;2548;5620;41;217;44;4820;981;0;6013;0;294;327;0;559;152;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";201;4;1;39;0;2;7;0;242;93;45;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57990;4827;1284;10030;279;351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;28;6;130;3;0;63;20;443;112;72;9;31;0;40;40;0;80;0;0;21;0;21;16;0;0;0;0;39127;5947;2594;11612;299;31;25;7324;5410;0;12882;32;293;1650;10;1945;1044;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";142;0;0;16;1;0;1;1;134;17;7;10;0;11;20;15;0;46;1;1;3;0;5;0;0;0;11;0;30718;63;10;6180;28;25;2176;5823;3639;92;12485;420;830;1632;0;2881;1;0;814;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;0;0;0;0;0;2;0;0;0;0;0;15;18;0;33;0;0;6;0;6;0;0;0;2;1;563;0;0;135;6;1;0;2995;1684;0;4520;22;243;753;0;936;11;0;173;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";92;1;0;24;0;1;8;2;88;0;0;0;0;0;17;11;0;28;0;0;3;0;3;0;0;0;0;0;4417;191;73;1237;44;28;0;8624;748;0;9405;0;556;144;0;697;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;58;31;174;6;2;29;14;304;102;81;15;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31830;6499;1449;8171;219;49;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4840;0;0;885;0;0;15;765;429;0;1108;0;148;119;0;241;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";15;0;0;0;0;0;0;0;12;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;1877;0;0;429;0;0;0;1021;451;0;1472;0;66;214;0;279;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3162;135;72;438;15;15;0;692;410;2;1065;0;60;216;3;271;67;38;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";7;0;0;0;0;0;0;0;7;9;0;0;0;0;3;10;0;13;0;1;2;0;3;0;0;0;3;0;43;4;1;3;0;0;0;16;39;0;55;0;1;15;0;16;0;0;17;5;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1598;232;117;884;39;40;0;0;1598;0;0;0;0;0;11;10;0;21;0;0;8;0;8;8;0;0;0;0;153575;32060;19381;56482;1455;1999;15;1229;595;228;3352;15;118;258;45;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;1;0;4;0;0;0;0;0;0;0;0;0;0;142;184;0;326;0;5;79;0;84;58;0;0;0;0;2276;53;2;244;62;3;0;25848;21388;0;51022;0;719;4491;0;5273;2946;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;177;0;407;0;10;104;0;114;81;0;0;0;0;0;0;0;0;0;0;74;21252;12817;0;37717;62;1655;4305;0;5967;2051;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;99;0;204;0;4;63;0;67;48;0;0;0;0;0;0;0;0;0;0;182;14747;4834;0;22508;91;500;1572;24;1929;824;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;120;0;273;0;0;12;0;12;3;0;0;0;0;0;0;0;0;0;0;0;8713;6595;0;15677;0;94;565;2;642;86;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;27;0;58;0;0;9;0;9;1;0;0;0;0;0;0;0;0;0;0;19;3314;1272;0;4768;0;106;287;5;378;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1807;374;0;2418;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;1;16;0;17;16;0;0;0;0;0;0;0;0;0;0;0;5683;3327;0;9068;0;331;585;0;856;365;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;44;0;130;0;8;19;0;27;0;0;0;0;0;0;0;0;0;0;0;76;12144;5861;0;20047;4;1101;2316;0;3418;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;38;0;191;0;13;18;0;31;18;0;0;0;0;0;0;0;0;0;0;0;3810;1296;0;5229;0;244;341;0;572;105;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";5;0;0;0;0;0;0;0;0;0;0;0;0;0;26;9;0;35;0;2;7;0;9;0;0;0;0;0;3415;34;0;611;9;0;0;4621;2324;50;6886;0;150;781;0;931;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;17;0;19;1;0;0;0;0;0;0;0;0;0;0;0;579;380;26;959;0;200;184;0;384;74;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;5;0;7;6;0;0;0;0;0;0;0;0;0;0;0;2660;360;0;3020;0;454;174;0;628;227;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;8;10;0;0;0;7;7;6;0;0;0;0;0;0;0;0;0;0;0;702;53;387;1145;0;187;27;195;410;113;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;3997;2970;0;6970;0;757;1345;0;2091;252;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1409;354;2404;4167;0;281;207;831;1305;174;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;3935;1074;0;5002;1;590;377;0;957;459;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2369;1519;0;3885;0;225;729;0;939;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;9;5;0;48;256;385;0;691;12;54;183;16;265;39;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;197;0;0;36;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;2;15;0;17;0;0;0;0;0;7643;0;0;958;2;0;0;876;700;0;1543;0;90;368;0;453;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";102;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2186;0;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";23;0;0;2;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;0;1;0;0;0;0;0;94;0;0;8;0;0;0;10;8;0;18;0;4;2;0;6;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;54;0;0;13;0;0;0;11;16;0;27;0;7;8;0;15;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1980;169;100;911;5;26;221;45;1935;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141984;10728;3478;49438;503;566;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;116;0;279;0;62;73;0;135;0;0;0;0;0;24358;2463;223;3393;32;0;0;10766;2866;0;13560;0;1643;974;0;2609;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";60;0;0;17;0;0;0;0;55;0;0;0;0;0;39;52;0;91;0;7;19;0;26;1;0;0;10;5;20781;428;38;2728;47;0;53;7672;4050;0;13682;14;756;1333;22;2094;179;0;373;92;комунальна
Закарпатська;ПП АСТРА-ДІА;119;0;0;15;0;0;2;1;129;20;0;0;0;0;57;176;0;233;0;16;110;0;126;0;0;20;12;0;30835;0;0;5202;55;3;329;14089;9433;0;26241;53;1821;4506;0;6400;20;0;667;66;приватна
Закарпатська;ТОВ ВАН ЛАБ;61;0;0;16;0;0;4;1;0;0;0;0;0;0;35;57;0;92;0;9;24;0;33;0;0;0;6;2;16621;20;21;2356;131;8;16;4486;4056;0;9649;14;733;1518;0;2258;57;0;337;33;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;72;0;0;34;0;34;0;0;0;0;0;0;0;0;0;0;0;0;4510;2564;0;5762;38;121;798;0;895;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;11;5;7;1;0;19;7;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;656;255;152;274;14;0;0;4205;4205;0;8416;0;418;1156;22;1552;606;247;8;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;33;0;57;0;11;19;0;30;0;0;0;0;0;0;0;0;0;0;0;0;3228;2673;0;4685;0;341;791;0;804;269;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;0;0;16;27;0;0;32;0;0;0;0;0;0;0;0;0;0;0;4626;3778;102;6938;0;572;1306;11;1278;916;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828;0;2;380;6;0;0;861;709;0;1525;0;94;189;0;262;7;0;298;97;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;357;0;1011;0;94;210;0;299;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;310;310;620;0;22;164;19;186;144;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;3;6;0;9;2;7;0;0;0;0;0;0;0;0;0;0;196;210;0;406;0;20;102;0;122;12;59;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";5;0;0;4;0;0;0;0;9;14;0;0;0;0;6;27;0;33;0;5;11;0;16;0;0;0;5;0;70;0;0;27;0;0;0;16;80;0;96;0;5;41;0;46;0;0;20;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1292;71;27;355;0;1;0;0;1264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304855;21369;7346;86831;339;1668;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";44;0;0;1;0;0;0;0;42;0;0;0;0;0;29;3;0;32;0;5;1;0;6;1;0;0;0;0;2287;5;0;262;1;0;19;2994;341;0;3676;0;213;207;0;400;69;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";106;0;0;8;0;0;0;0;131;33;0;0;0;0;123;59;0;182;0;7;37;0;44;0;0;0;0;0;15988;0;0;2256;33;10;173;47535;13226;0;66820;12;5555;6795;0;12180;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9629;2719;0;13865;0;1444;1122;0;2587;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";69;0;0;3;0;0;0;0;67;0;0;0;0;0;26;14;0;40;0;4;3;0;7;0;0;0;0;0;3167;0;4;178;0;0;51;6860;3825;0;11457;5;759;1579;5;2216;134;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;50;101;252;0;8;32;55;95;21;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;6;0;44;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;15;3063;571;49;3712;0;223;283;3;521;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;3;6727;143;0;6827;0;72;44;2;731;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;2;3;0;5;0;0;0;0;0;12;0;0;0;0;0;0;3389;1461;0;5812;0;598;651;0;1248;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;3;12;0;15;12;0;0;0;0;0;0;0;0;0;0;0;2671;1568;0;4017;0;221;410;0;608;133;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;60;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;925;0;2110;0;85;496;0;547;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1582;1155;0;2528;0;273;555;0;828;0;0;874;62;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";24;0;0;0;0;0;0;0;24;0;0;0;0;0;7;18;0;25;0;4;8;0;12;0;0;0;0;0;45;0;0;7;0;0;0;23;40;0;63;0;4;20;0;24;0;0;5;2;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1604;1489;647;667;0;0;0;0;1572;0;0;0;0;0;0;0;0;240;0;0;0;0;30;0;0;0;0;0;242624;92681;37416;61286;0;0;365;0;0;0;60308;0;0;382;0;5624;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;71;9;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15649;2630;1560;3874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";129;13;8;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18078;3068;1832;4549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;69;7;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6780;1972;1254;1806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";31;4;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;29;15;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2550;72;36;1069;10;1;0;0;2550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315834;18037;6511;76712;1097;75;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22951;2;1;2548;1;0;267;1505;1227;0;4378;6;138;608;6;599;55;6;374;26;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";250;42;42;97;6;0;0;0;238;0;0;0;0;0;81;46;0;127;0;9;25;0;34;0;0;4;0;0;8523;1581;954;2483;123;25;335;6173;1530;500;12436;14;539;624;102;1143;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;16;0;0;1;0;0;0;0;16;0;0;0;0;0;0;0;8;8;0;0;0;5;5;0;0;0;0;0;2877;675;23;417;73;1;141;0;0;3253;4859;0;0;141;1294;1275;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20131;4;1;2522;78;0;149;1663;2440;0;6050;26;170;1148;0;1383;158;60;0;0;комунальна
