Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";115;0;0;8;0;1;0;0;70;17;0;0;0;5;8;9;0;22;0;0;2;0;2;0;0;0;12;0;29331;63;10;6002;21;25;2066;5624;3473;92;12010;413;822;1546;0;2780;1;0;646;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";1;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;8;1;508;0;0;132;6;1;0;2917;1619;0;4410;22;240;713;0;907;11;0;144;1;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6094;6038;0;12902;88;85;689;0;615;54;502;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;92;0;144;0;7;55;0;62;10;0;25;0;0;0;0;0;0;0;0;173;9328;2369;0;14000;91;1069;1217;0;2123;530;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;795;0;3829;0;565;412;0;976;193;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;13;0;48;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;0;6496;1651;0;8125;0;251;381;0;532;66;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";47;0;0;11;1;0;1;0;45;0;0;0;0;0;47;5;0;52;0;1;1;0;2;0;0;0;0;0;3672;178;69;1036;39;25;0;8326;698;0;9057;0;541;131;0;669;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;18;0;54;0;9;9;0;18;9;0;0;0;0;0;0;0;0;0;0;0;2652;1152;0;3759;0;325;408;0;733;394;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;2;3;0;5;0;2;0;0;0;0;0;0;0;0;0;0;2994;2543;0;5539;0;637;781;0;1418;454;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;857;464;14;1324;0;24;120;3;149;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4127;778;0;4955;0;1009;427;0;1416;95;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;31;11;48;2;0;10;6;140;105;85;14;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28773;6199;1333;7143;182;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4188;0;0;862;0;0;15;670;389;0;973;0;128;103;0;204;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;0;0;0;0;0;6;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;1752;0;0;418;0;0;0;970;418;0;1388;0;66;203;0;268;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";25;0;0;1;0;0;0;0;25;0;0;0;0;0;12;10;0;12;0;1;4;0;5;0;0;0;0;0;2802;133;72;411;15;15;0;622;377;1;961;0;57;197;2;248;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1473;1474;0;2947;0;109;430;0;511;315;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;821;176;81;425;17;24;0;0;821;0;0;0;0;0;6;11;0;17;0;1;7;0;8;8;0;0;0;0;140083;29600;18092;48806;1187;1644;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";9;1;0;2;0;0;0;0;0;0;0;0;0;0;144;148;0;292;0;2;62;0;64;41;0;0;0;0;2199;49;2;220;54;3;0;24657;20261;0;48704;0;699;4144;0;4906;2723;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20547;12435;0;36630;62;1624;4106;0;5737;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;14113;4468;0;21508;91;449;1347;24;1653;662;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;247;0;578;0;0;29;0;29;25;0;0;0;0;0;0;0;0;0;0;0;8066;6120;0;14555;0;94;523;2;618;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;19;3067;1214;0;4463;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;3;19;0;22;14;0;0;0;0;0;0;0;0;0;0;0;4899;2759;0;7716;0;300;426;0;689;228;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;35;10;0;45;0;0;5;0;5;0;0;0;0;0;3355;34;0;602;9;0;0;4369;2270;50;6580;0;145;760;0;905;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481;291;0;2772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3805;2789;0;6597;0;732;1244;0;1976;215;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;40;43;0;0;1;15;16;4;0;0;0;0;0;0;0;0;0;0;0;1370;336;2040;3746;0;281;197;699;1163;145;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;18;0;45;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;3728;906;0;4624;1;588;304;0;882;398;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2268;1478;0;3753;0;220;713;0;924;165;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;141;0;0;13;0;0;0;0;0;0;0;0;0;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;5213;0;0;600;1;0;0;727;558;0;1252;0;74;284;0;358;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";38;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1392;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;924;48;19;435;4;5;84;16;882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125480;9801;2859;41156;431;429;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;255;30;0;41;0;0;4;0;0;0;0;0;0;0;109;22;0;117;0;10;8;0;18;0;0;0;0;0;22987;2293;223;3113;31;0;0;9927;2437;0;12292;0;1296;704;0;1992;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";72;0;0;22;0;0;0;0;68;0;0;0;0;0;20;21;0;41;0;0;10;0;10;0;0;0;14;4;19871;428;38;2477;46;0;53;7299;3620;0;12869;14;702;1154;22;1860;174;0;233;40;комунальна
Закарпатська;ПП АСТРА-ДІА;125;0;0;19;0;0;0;0;137;20;0;0;0;0;38;97;0;135;0;5;68;0;73;0;0;20;12;2;28889;0;0;4827;55;3;325;13270;7971;0;23956;53;1622;3654;0;5349;20;0;488;41;приватна
Закарпатська;ТОВ ВАН ЛАБ;60;0;0;17;0;0;1;1;54;0;0;0;0;0;32;35;0;67;0;5;16;0;21;0;0;0;5;1;15634;20;21;2061;124;8;16;4028;3486;0;8621;14;633;1229;0;1869;55;0;269;10;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;56;0;80;0;2;17;0;19;0;0;0;0;0;0;0;0;0;0;0;0;4510;2348;0;5546;38;121;687;0;784;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;13;11;19;1;0;16;12;28;0;0;0;0;0;48;48;0;96;0;8;23;0;31;20;0;0;0;0;336;126;72;134;5;0;0;3997;3997;0;8000;0;395;1065;22;1438;549;238;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;6;11;0;17;1;6;0;0;0;0;0;0;0;0;0;0;3031;2431;0;4316;0;285;673;0;651;254;117;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;606;316;0;896;0;83;181;0;268;26;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;196;196;392;0;13;100;12;113;84;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;151;0;301;0;13;70;0;83;7;38;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 477;86;35;285;2;2;0;0;1 432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291052;20558;7090;83804;329;1588;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";11;0;0;3;0;0;0;0;0;0;0;0;0;0;19;2;0;21;0;1;1;0;2;1;0;0;0;0;2021;5;0;228;0;0;19;2766;315;0;3422;0;200;194;0;374;59;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";103;0;0;1;0;0;0;0;122;31;0;0;0;0;137;55;0;192;0;7;28;0;35;0;0;0;0;0;14609;0;0;2197;33;10;173;45814;12563;0;64434;12;5426;6398;0;11654;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9224;2478;0;13219;0;1384;991;0;2396;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2219;0;4;137;0;0;51;6536;3607;0;10915;5;721;1500;5;2099;130;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5231;1615;4872;12375;0;901;1092;1763;3771;1380;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2891;537;49;3506;0;218;261;3;494;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6605;136;0;6698;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3260;1402;0;5624;0;587;620;0;1206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2486;1472;0;3736;0;209;363;0;549;107;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;14;0;0;0;1043;1024;0;2067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;27;0;40;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;1110;816;0;1926;0;84;419;0;469;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1 720;1 590;809;824;0;0;0;0;1 686;0;0;0;0;0;0;0;0;193;0;0;0;0;26;0;0;0;0;0;220742;72373;28771;52323;0;0;365;0;0;0;57211;0;0;382;0;5246;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;90;7;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14513;2515;1486;3748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";116;8;5;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16465;2913;1739;4340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;69;9;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6129;1899;1215;1727;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2 510;67;32;654;4;1;0;0;1 170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298762;17258;6184;68349;1036;68;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21410;2;1;2393;1;0;262;1385;1125;0;4151;6;134;578;0;566;55;6;328;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";39;7;7;18;0;0;0;0;37;0;0;0;0;0;27;27;0;54;0;1;10;0;11;0;0;0;0;0;7976;1493;866;2271;109;25;335;5949;1430;500;12112;14;515;571;102;1066;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;5;5;0;0;0;0;0;2822;675;23;405;72;1;141;0;0;3199;4805;0;0;141;1259;1242;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";72;0;0;11;0;0;1;1;60;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;19032;4;1;2369;75;0;135;1596;2306;0;5835;25;166;1061;0;1291;133;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;8;0;43;0;1;3;0;4;1;0;0;2;0;224;0;0;19;0;0;66;2588;891;0;4349;7;173;350;0;496;176;0;37;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;915;0;1908;0;152;466;0;598;151;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;317;62;16;38;2;1;0;0;317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115572;20836;3045;9521;509;212;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;23;10;2;6;0;0;0;0;0;0;0;0;0;0;57;41;0;98;0;1;21;0;22;13;0;0;0;0;4621;1574;732;1608;208;9;148;13249;4134;1188;20667;5;649;1638;105;2406;612;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2419;2182;0;4915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;616;150;2977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7647;7582;0;15746;0;495;1925;0;2441;390;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;62;2520;2516;0;5286;64;109;669;0;654;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2457;189;0;2646;0;67;77;0;143;44;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;9;0;9;3;0;0;0;0;0;0;0;0;0;0;0;2461;1169;37;3591;0;235;584;0;706;120;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;22;0;65;0;0;6;0;6;0;6;0;0;0;0;0;0;0;0;0;0;2662;2642;0;5301;0;38;252;0;290;65;219;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;4;0;5;0;1;0;0;0;0;0;0;0;0;0;0;1647;1647;0;3294;0;347;750;0;1097;253;21;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;221;1;480;0;80;85;0;165;63;0;7;1;комунальна
