;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;71;80;0;151;61;0;0;0;комунальна;
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;13;12;0;25;7;0;0;0;0;0;0;0;0;0;0;0;446;437;0;883;0;42;120;0;162;111;1;0;0;комунальна;
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;0;378;376;0;754;0;141;238;0;379;79;0;0;0;комунальна;
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0;комунальна;
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;180;0;437;0;69;91;0;160;62;0;0;0;комунальна;
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна;
Луганська;"ДУ""Луганський ОЛЦ""";564;72;45;297;7;1;23;9;470;20;0;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39299;4491;1580;9911;354;646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Луганська;"МЦ"" Мікротестлаб""";157;0;0;3;0;0;0;0;157;0;0;0;0;0;26;17;0;43;0;12;13;0;25;0;0;0;1;0;23740;0;0;865;2;0;47;7885;1727;0;11209;4;889;818;0;1700;8;0;18;5;приватна;
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;9;0;49;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;28;4205;673;0;5335;1;212;198;0;395;5;124;0;0;приватна;
Луганська;"ТОВ ""КДЛ""Фармбіотест""";115;0;0;13;0;0;0;0;115;0;0;0;0;0;67;15;0;82;0;3;9;0;12;0;0;0;1;1;42525;52;43;1576;5;0;62;5610;1323;45;8487;20;262;617;0;797;16;0;30;15;приватна;
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;37;0;77;0;1;8;0;9;7;0;0;0;0;0;0;0;0;0;0;46;2591;1922;0;5077;29;130;390;0;443;208;1;0;0;комунальна;
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0;комунальна;
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0;комунальна;
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;42;820;123;0;1333;1;36;49;0;108;38;2;0;0;комунальна;
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна;
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;1264;0;2512;0;113;333;0;447;456;0;0;0;комунальна;
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна;
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна;
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1549;837;890;2385;0;68;143;33;211;69;2;0;0;комунальна;
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1222;99;43;527;0;0;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210166;18258;9450;50558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;2;0;0;0;1;0;378;76;0;120;0;0;109;0;0;0;11900;0;0;120;0;1610;0;0;86;0;комунальна;
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;42;0;0;0;9900;0;0;57;0;1862;0;0;116;8;комунальна;
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна;
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;17;0;0;0;20;6;0;0;0;0;0;0;105;0;0;0;20273;0;0;152;0;3304;0;0;341;78;комунальна;
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;46;0;0;0;10546;0;0;92;0;1571;0;0;56;4;комунальна;
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;19;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;9731;0;0;0;0;2647;0;0;594;144;комунальна;
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4304;0;0;0;0;559;0;0;14;0;комунальна;
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8130;0;0;0;0;1620;0;0;5;2;комунальна;
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;7622;0;0;51;0;2192;0;0;0;0;комунальна;
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;13;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1796;0;0;0;0;447;0;0;0;0;комунальна;
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6366;0;0;104;0;411;0;0;0;0;комунальна;
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6616;0;0;50;0;1181;0;0;0;0;комунальна;
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0;державна;
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна;
Львівська;"ТЗОВ НМДЦ ""АСТАР""";23;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3827;0;0;788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна;
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11356;0;0;2114;0;0;258;0;0;0;37325;0;0;258;0;8193;0;0;215;0;приватна;
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна;
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;795;0;0;11;0;0;0;901;0;0;11;0;166;0;0;0;0;приватна;
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20488;19;0;4274;0;0;200;9;68;0;27838;1;1;207;0;4780;0;0;0;0;приватна;
Львівська;"ТзОВ ""УНІЛАБ""";230;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;25;0;0;0;0;0;39651;0;0;8656;0;0;99;0;0;0;22970;0;0;99;0;4095;0;0;0;0;приватна;
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;211;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна;
Львівська;"пп ""ДіаВіта Мед""";52;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;21;0;0;0;7;0;2409;0;0;544;0;0;0;0;0;0;12517;0;0;0;0;1946;0;0;61;16;приватна;
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна;
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна;
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна;
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна;
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна;
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1042;97;38;471;0;10;24;4;1042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102088;13171;3581;28709;203;419;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна;
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0;комунальна;
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна;
Миколаївська;КНП ММР МЛ №1;14;1;0;7;0;0;2;1;18;8;3;0;0;0;56;45;0;101;0;19;22;0;41;14;3;0;0;0;2637;542;127;785;77;0;110;19726;9066;49;31789;43;1577;1812;35;3275;1441;61;0;0;комунальна;
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2171;222;0;3201;0;114;104;0;203;85;1;0;0;комунальна;
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4161;0;0;1606;9;3;0;894;437;0;1424;0;70;114;0;183;0;0;0;0;приватна;
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6922;2834;0;10828;0;181;371;0;587;118;0;0;0;комунальна;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;7903;3964;0;13269;37;191;1265;0;1341;487;15;0;0;комунальна;
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;108;0;14;0;0;14;0;0;29;0;0;0;0;0;0;0;0;91;2829;1089;0;4694;96;209;339;0;483;91;5;0;0;комунальна;
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;1;3;0;4;0;0;0;1;0;0;0;0;0;0;0;0;228;95;0;323;0;25;45;0;64;0;2;101;47;приватна;
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;3;3;0;6;0;0;0;3;1;195;1;3;32;0;1;0;477;147;0;622;0;35;56;0;91;1;0;328;73;приватна;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;824;80;44;375;3;6;0;0;639;173;35;74;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137037;17265;5978;41047;530;456;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна;
Одеська;Артмедіуз;591;4;1;77;0;0;1;0;0;100;0;0;0;9;159;105;0;273;0;26;76;0;102;0;0;100;0;0;52827;1418;198;9316;0;0;875;13645;7864;20;25412;109;805;2150;12;2784;9;0;0;0;приватна;
Одеська;"ПП ""Медична лабораторія Сіместа""";95;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21841;36;33;1853;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна;
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;444;173;59;169;0;2;5;3;0;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49203;5925;2397;14227;136;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;60;0;149;0;5;32;0;37;0;0;40;0;0;0;0;0;0;0;0;273;11676;4854;0;18477;26;278;1530;0;1512;10;0;0;0;комунальна;
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;2750;1007;0;4607;0;51;166;0;227;10;0;0;0;комунальна;
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4440;715;0;5310;0;263;366;0;568;179;8;0;0;комунальна;
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3041;1598;0;5523;0;363;609;0;1043;19;2;0;0;комунальна;
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4642;2363;0;8411;0;116;406;0;489;350;12;0;0;комунальна;
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5272;2727;153;9195;2;250;577;7;783;411;3;0;0;комунальна;
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна;
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна;
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;7850;3827;4;12576;0;1325;1761;0;2889;70;6;0;0;комунальна;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;797;0;3670;0;87;121;0;232;23;8;0;0;комунальна;
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3345;1782;0;5039;0;671;467;0;1068;121;4;0;0;комунальна;
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;88;0;600;0;52;44;0;96;23;0;0;0;комунальна;
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;270;0;918;0;77;113;0;190;24;0;0;0;комунальна;
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;599;12;1497;0;95;229;0;324;35;1;0;0;комунальна;
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1282;0;0;236;0;0;0;0;1007;0;0;0;0;0;222;262;15;499;0;75;148;6;229;0;0;0;0;0;67833;0;0;17476;6;0;4;16952;14587;1109;31751;1;2333;5764;269;8386;0;0;136;136;приватна;
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";567;48;20;339;0;0;0;0;908;150;100;30;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96545;4162;1897;31729;146;139;0;57;0;0;57;0;1;0;0;1;0;0;0;0;державна;
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6377;1920;0;9030;0;165;89;0;243;116;0;0;0;комунальна;
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2175;1330;0;0;0;542;0;240;0;0;0;комунальна;
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1128;816;0;1888;0;22;126;0;144;122;0;0;0;комунальна;
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2494;277;9;3610;0;51;37;0;81;50;2;0;0;комунальна;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна;
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;101;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;9;6980;2977;0;11004;0;457;649;0;1107;64;9;0;0;комунальна;
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";184;51;25;73;0;0;19;2;159;88;88;0;0;0;86;52;0;138;0;7;22;0;29;9;0;0;0;0;18885;4747;2114;5914;50;4;90;8644;4482;0;16618;44;169;917;0;1031;252;13;0;0;комунальна;
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;301;5493;2047;0;8975;28;171;663;0;857;117;0;0;0;комунальна;
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;36;0;77;0;18;27;0;45;0;0;0;0;0;0;0;0;0;0;0;18;6944;4015;0;12287;8;1006;2040;0;3047;0;0;0;0;приватна;
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;45;0;21;0;6;15;0;0;7;0;0;0;0;20;1;0;0;0;0;0;3496;3107;0;7321;0;188;701;0;836;219;3;0;0;комунальна;
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;4609;1684;0;8634;0;249;626;25;783;91;1;0;0;комунальна;
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1686;315;0;3027;3;74;48;0;167;7;0;14;2;комунальна;
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2721;994;0;4632;0;116;515;0;583;86;0;9;1;комунальна;
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;44;0;104;0;1;18;0;19;13;0;32;0;0;0;0;0;0;0;0;83;6578;4054;0;13004;45;263;1024;2;1198;694;3;0;0;комунальна;
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;62;3142;1905;0;6663;15;162;248;9;366;31;1;0;0;комунальна;
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;612;264;0;868;0;48;52;0;100;0;0;0;0;приватна;
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;986;220;0;1186;0;32;28;0;60;1;0;0;0;приватна;
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1540;50;0;1629;0;3;4;0;48;0;0;0;0;приватна;
