Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1604;312;0;1885;0;237;111;0;347;48;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;5;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2826;818;0;3632;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;5430;373;0;5843;0;207;20;0;227;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;649;0;2188;0;181;120;0;301;120;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;9;8;0;17;0;2;0;0;0;0;0;0;0;0;0;0;1469;1003;0;2472;0;218;249;0;467;147;10;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;368;83;14;455;0;10;18;0;27;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1957;164;0;2121;0;594;89;0;683;50;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;86;4;19;1;0;15;0;273;146;111;21;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8499;2426;306;1110;26;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";83;0;0;27;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;1;3;0;4;0;0;0;0;0;1578;0;0;491;0;0;0;155;153;0;259;0;25;47;0;61;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";16;0;0;3;0;0;16;0;0;0;0;0;0;0;28;9;0;37;0;1;5;0;6;0;0;0;0;0;1244;0;0;335;0;0;0;314;126;0;440;0;35;44;0;74;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;3;13;0;16;12;0;0;0;0;0;0;0;0;0;0;0;415;368;0;783;0;17;39;0;28;39;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1049;307;215;459;3;32;0;0;1313;2185;2179;5;1;0;20;12;0;32;0;2;4;1;7;7;0;0;0;0;76022;9172;5967;21410;322;622;15;699;288;228;2515;15;70;108;23;238;73;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;2;1;0;0;0;0;0;0;0;0;0;331;335;0;666;0;22;60;0;82;28;0;0;0;0;1876;17;2;184;45;3;0;12892;9034;0;25712;0;283;1033;0;1379;822;14;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;138;0;317;0;24;63;0;87;18;2;0;0;0;0;0;0;0;0;0;74;11893;7482;0;23023;62;749;1651;0;2407;622;17;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;182;9253;2292;0;14472;91;246;365;0;471;71;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4689;3629;0;8887;0;43;217;2;260;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;5;0;0;0;0;0;0;0;0;19;1575;705;0;2462;0;42;100;5;128;5;1;15;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;939;208;0;1382;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;8;14;0;22;5;0;0;0;0;0;0;0;0;0;0;0;2791;1551;0;4390;0;181;164;0;321;69;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;8892;3641;0;14605;4;724;1256;0;1980;145;0;2;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;815;0;2685;0;50;142;0;190;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";31;0;0;6;0;0;0;0;0;0;0;0;0;0;41;21;0;62;0;1;7;0;8;2;0;0;0;0;2063;34;0;478;8;0;0;2164;1194;0;3358;0;76;310;0;386;98;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;124;0;349;0;112;42;0;154;40;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;11;0;1267;0;273;7;0;280;40;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;7;28;0;1;0;4;5;2;0;0;0;0;0;0;0;0;0;0;0;471;30;143;647;0;125;7;59;191;49;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;36;0;70;0;6;14;0;20;1;0;0;0;0;0;0;0;0;0;0;0;1601;928;0;2525;0;331;288;0;639;23;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;115;0;21;32;0;53;0;0;0;0;0;0;0;0;0;0;0;0;728;0;0;728;0;170;32;0;202;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;1497;43;0;1508;0;205;13;0;218;56;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;174;0;6;0;0;6;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;636;0;1643;0;80;223;0;306;30;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1508;64;26;586;10;0;424;134;2097;775;50;100;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68269;5336;1057;19246;183;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;68;0;339;0;50;30;0;80;0;0;0;0;0;15005;1348;69;1892;23;0;0;5284;973;0;6267;0;607;150;0;757;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";235;1;0;27;0;0;1;0;134;0;0;0;0;0;60;42;0;102;0;14;22;0;36;2;0;0;0;0;16538;423;37;1987;31;0;53;4639;1767;0;8359;14;332;428;22;755;88;0;0;0
Закарпатська;ПП АСТРА-ДІА;127;0;0;49;0;0;3;2;149;30;0;0;0;0;82;43;0;125;0;15;20;0;35;0;0;30;0;0;21137;0;0;3722;29;0;267;8140;3952;0;14769;47;725;1465;0;2265;19;0;255;0
Закарпатська;ТОВ ВАН ЛАБ;80;0;0;19;0;1;9;2;74;0;0;0;0;0;26;23;0;49;0;0;0;0;0;0;0;0;0;0;11703;11;12;1344;69;5;16;2109;1696;0;4912;14;280;462;0;764;21;0;59;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;160;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2932;0;0;1916;38;65;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;2;16;0;18;2;10;0;0;0;0;0;0;0;0;0;0;2368;2368;0;4736;0;171;398;22;547;138;127;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;10;7;0;17;3;0;5;0;0;0;0;0;0;0;0;0;2121;1606;0;3092;0;105;282;0;265;162;65;39;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;2281;1664;0;3913;0;165;386;0;544;195;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;0;2;182;3;0;0;381;274;0;619;0;29;54;0;72;1;0;4;32
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;273;80;0;337;0;36;43;0;66;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1620;123;46;505;4;16;139;13;2116;1269;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154205;8890;2475;29605;102;755;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";15;0;0;4;0;0;0;0;13;0;0;0;0;0;25;1;0;26;0;0;0;0;0;0;0;0;0;0;1249;5;0;129;0;0;19;1062;37;0;1442;0;24;29;0;33;1;1;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";118;0;0;33;0;0;0;0;154;43;0;0;0;0;422;173;0;595;0;50;69;0;119;0;0;0;0;0;5245;0;0;991;16;5;173;27081;4646;0;37473;12;1740;1715;0;3332;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;62;0;132;0;16;33;0;48;0;0;0;0;0;0;0;0;0;0;0;51;3714;1523;0;5586;5;294;485;5;774;21;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;61;218;425;0;30;55;60;145;44;0;0;0;0;5;0;0;2;1;0;0;2323;572;1605;5157;0;357;343;186;901;78;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;15;1650;201;3;1948;0;70;69;0;123;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5739;13;0;5732;0;30;6;2;652;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;20;0;65;0;13;11;0;24;0;0;0;0;0;0;0;0;0;0;0;0;1993;751;0;3710;0;360;277;0;636;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1319;713;0;1909;0;46;39;0;81;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;466;454;0;920;0;26;67;0;93;65;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;20;0;44;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;261;155;0;416;0;24;62;0;86;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1347;479;248;404;0;0;0;0;1319;0;0;0;0;0;0;0;0;240;0;0;0;0;38;0;0;0;0;0;127832;9035;2796;21939;0;0;365;0;0;0;34613;0;0;382;0;2771;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;150;28;11;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5075;1247;731;1771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";177;35;23;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5574;1469;891;2060;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;75;49;34;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2365;808;528;773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2140;136;77;566;8;1;0;0;1079;933;933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181032;7350;2430;25341;642;34;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";145;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14956;2;1;1257;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";96;13;13;37;1;0;0;0;242;3;0;0;3;0;40;35;0;75;0;3;9;0;12;0;0;3;0;0;4370;487;322;1033;64;3;91;3927;582;500;9250;0;253;194;50;425;2;0;88;26
Київська;КНП “Броварська БКЛ” БРР БМР;12;0;0;4;0;0;0;0;12;0;0;0;0;0;0;0;3;3;0;0;0;3;3;1;0;0;0;0;2333;675;23;276;29;1;141;0;0;1263;2869;0;0;141;217;236;99;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";258;0;0;46;0;0;0;0;184;62;0;0;0;0;54;74;0;128;0;5;35;0;40;11;0;14;0;0;9594;4;1;1038;44;0;55;740;908;0;3494;7;46;302;0;393;49;60;87;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;51;1503;382;0;2745;5;70;76;0;129;36;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;830;440;36;68;6;5;32;6;1156;320;0;120;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66260;7008;819;3725;186;47;0;45;45;0;90;0;0;1;0;1;1;0;268;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;17;10;16;1;0;0;0;0;0;0;0;0;0;100;20;0;120;0;4;7;0;11;2;0;0;0;0;1044;322;160;327;45;0;107;6725;968;1188;10943;4;232;276;84;605;197;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;107;0;217;0;4;16;0;20;1;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;107;0;217;0;4;16;0;20;1;0;0;0;0;0;0;0;0;0;0;0;1213;302;132;1930;0;14;18;20;54;9;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;0;254;0;6;30;0;36;1;0;0;0;0;0;0;0;0;0;0;0;3435;3370;0;7322;0;122;449;0;592;109;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1781;1777;0;3810;64;48;425;0;349;196;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1143;37;0;1180;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1495;335;0;1829;0;95;102;0;194;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;871;0;1742;0;154;332;0;486;179;5;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;669;0;1631;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;87;19;104;1;14;37;0;325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25412;2517;726;4264;181;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";144;0;0;2;0;0;0;0;144;0;0;0;0;0;75;18;0;93;0;13;8;0;21;0;0;0;0;0;10551;0;0;591;2;0;47;5536;858;0;8065;4;516;310;0;829;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;15;0;109;0;8;3;0;11;0;6;0;0;0;0;0;0;0;0;0;28;2958;325;0;3740;1;138;99;0;221;2;74;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";250;0;0;8;0;0;0;0;250;0;0;0;0;0;38;10;0;48;0;6;9;0;15;0;0;0;3;3;28117;52;43;1027;5;0;62;4279;778;0;6678;20;155;319;0;408;16;0;0;7
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;525;30;0;947;1;27;9;0;59;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1039;543;890;1581;0;38;47;33;85;18;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1470;137;123;267;0;0;0;0;1765;1784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156836;12554;5321;27276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;14;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9595;0;0;120;0;987;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8233;0;0;57;0;1362;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15689;0;0;152;0;2127;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9064;0;0;92;0;1199;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7468;0;0;0;0;1760;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3744;0;0;0;0;366;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6658;0;0;0;0;1256;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4491;0;0;51;0;991;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5355;0;0;50;0;693;0;0;0;0
