Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";40;0;0;9;0;0;0;0;40;0;0;0;0;0;6;5;2;13;0;1;4;1;6;0;0;0;6;1;469;0;0;115;0;0;0;65;62;4;131;0;13;24;1;38;0;0;9;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;190;0;0;36;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;1852;0;1852;0;0;421;0;421;13;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";25;0;0;0;0;0;1;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;22;18;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";20;0;0;7;0;0;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;7;5;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;113;20;11;51;0;0;6;0;192;87;87;0;0;0;0;2;0;2;0;0;2;0;2;1;0;0;0;0;39888;8853;3376;8615;113;154;66;1729;994;0;2783;66;37;305;0;191;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;56;30;193;0;0;48;18;410;86;86;0;0;0;23;17;0;40;0;1;6;0;7;4;0;0;0;0;25412;10021;2742;7363;43;292;44;5150;1178;0;6540;0;309;412;0;659;205;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;7;2;165;9;7;10;0;227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62514;4982;1345;11395;325;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;15;7;214;8;0;115;40;644;532;346;128;58;0;32;32;0;64;0;0;18;0;18;11;0;0;0;0;47261;6369;2796;14388;400;31;25;7812;5898;0;13858;32;298;1878;10;2178;1207;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";244;0;0;33;0;0;1;1;141;15;0;15;0;17;25;36;0;78;2;3;20;0;25;0;0;0;23;0;33107;63;10;6563;30;25;2369;6165;4027;131;13417;469;883;1854;0;3205;1;0;1101;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;0;0;147;6;1;0;3116;1804;0;4739;22;247;835;0;1022;11;0;207;15;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";170;0;1;64;0;1;13;5;163;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;5697;208;78;1617;53;29;0;8948;846;0;9827;0;585;178;0;760;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;479;78;41;270;2;6;47;17;467;230;200;24;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38336;7079;1780;11422;279;120;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";88;0;0;14;0;0;0;0;88;0;0;0;0;0;21;13;0;34;0;8;7;0;15;0;0;0;0;0;5768;0;0;974;0;0;15;940;519;0;1373;0;209;156;0;339;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";18;0;0;2;0;0;0;0;18;0;0;0;0;0;6;7;0;13;0;0;1;0;1;0;0;0;0;0;2083;0;0;455;0;0;0;1109;512;0;1625;0;71;235;0;305;0;0;12;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3823;156;80;528;15;15;0;828;526;2;1296;0;69;293;3;351;82;53;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";21;0;0;0;0;0;0;0;21;0;0;0;0;0;6;16;0;22;0;2;12;0;14;0;0;0;12;3;298;4;1;34;0;0;9;119;244;0;372;1;18;82;0;101;0;0;130;29;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;4;1;44;0;0;0;0;225;133;123;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;68;40;284;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1 754;349;202;929;32;64;0;0;1 754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175794;36335;21689;68362;1791;2650;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;1;0;0;0;0;0;0;0;0;0;0;100;106;0;206;0;3;31;0;34;19;0;0;0;0;2352;58;2;274;66;3;0;27947;24029;0;55762;0;772;5410;0;6245;3578;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;69;0;152;0;6;44;0;50;23;0;0;0;0;0;0;0;0;0;0;74;22983;14135;0;40836;62;1766;5136;0;6919;2571;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;182;15481;5298;0;23706;91;635;1917;24;2409;1031;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9238;7001;0;16608;0;98;606;2;687;103;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;19;3616;1390;0;5188;0;120;332;5;437;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1958;417;0;2612;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;5;15;0;20;10;0;0;0;0;0;0;0;0;0;0;0;6643;4089;0;10820;0;377;744;0;1061;475;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;27;0;65;0;0;13;0;13;1;0;0;0;0;0;0;0;0;0;0;76;12651;6219;0;20912;4;1129;2501;0;3654;284;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;1;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;1;5;0;6;0;0;0;0;0;3549;34;0;622;13;0;0;5082;2581;50;7604;0;165;895;0;1060;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;665;447;26;1112;0;203;221;0;424;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2896;461;0;3357;0;479;214;0;693;246;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;45;0;81;0;8;35;0;43;8;0;0;0;0;0;0;0;0;0;0;0;4441;3408;0;7852;0;827;1631;0;2447;357;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;58;0;2;18;0;20;14;0;0;0;0;0;0;0;0;0;0;0;4253;1381;0;5627;1;599;534;0;1123;585;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2504;1615;0;4116;0;237;769;0;989;174;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;11;10;25;14;0;87;378;568;0;1035;23;75;267;16;381;57;9;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;29;0;44;0;1;18;19;19;5;0;0;0;0;0;0;0;0;0;0;0;320;189;20;509;0;13;107;21;122;46;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;278;0;0;29;0;0;0;0;0;0;0;0;0;0;16;21;0;37;0;8;18;0;26;0;0;0;0;0;11103;0;0;1557;2;0;0;1165;1136;0;2268;0;118;653;0;766;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";119;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3525;0;0;380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";14;0;0;1;0;0;0;0;0;0;0;0;0;0;10;15;0;25;0;1;2;0;3;0;0;0;0;0;299;0;0;29;0;0;7;113;223;0;344;2;14;17;0;33;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;34;0;0;1;22;32;0;54;0;11;17;0;27;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;6;15;0;21;0;0;0;0;0;0;0;0;0;0;0;0;54;43;0;97;0;16;43;0;59;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1 308;80;28;475;3;5;80;18;1 232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159725;11775;4046;57181;547;656;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26990;2774;304;4081;32;0;0;11617;3531;0;15076;0;2036;1417;0;3465;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;4;0;0;0;0;46;0;0;0;0;0;35;51;0;86;0;7;28;0;35;1;0;0;0;0;21629;428;38;2853;47;0;53;8209;4738;0;14907;14;856;1680;22;2541;205;0;517;113;комунальна
Закарпатська;ПП АСТРА-ДІА;141;0;0;7;0;0;2;2;155;20;0;0;0;0;80;586;0;666;0;21;410;0;431;0;0;20;18;2;32782;0;0;5477;55;3;331;14957;13259;0;30937;53;2038;7221;0;9332;20;0;966;105;приватна
Закарпатська;ТОВ ВАН ЛАБ;74;0;0;14;0;0;3;2;66;0;0;0;0;0;16;35;0;51;0;4;20;0;24;0;0;0;33;0;17841;20;21;2656;141;8;16;4953;4824;0;10884;14;869;2012;0;2889;65;0;430;49;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2988;0;6218;38;121;1020;0;1117;141;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;7;3;3;0;0;7;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;436;245;400;19;0;0;4493;4493;0;8992;0;447;1319;22;1744;693;253;47;8;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3397;2995;50;5081;0;398;938;0;991;283;127;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;14;24;0;36;12;0;0;0;0;0;0;0;0;0;0;0;4934;4086;102;7556;0;671;1477;11;1545;1019;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";165;0;0;44;0;0;1;1;155;0;0;0;0;0;82;176;0;258;0;21;102;0;123;0;0;0;56;12;2028;0;2;434;6;0;0;988;954;0;1897;0;126;321;0;426;7;0;384;125;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;746;421;0;1141;0;105;256;0;354;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;43;37;80;0;6;30;4;36;21;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;271;0;529;0;34;143;0;177;28;87;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;6;16;0;22;0;2;8;0;10;0;0;0;0;0;165;17;0;43;0;0;8;89;392;0;489;1;26;144;0;171;0;0;57;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 946;93;43;837;2;17;0;0;1 895;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332026;22895;8066;97235;379;1939;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";17;0;0;2;0;0;0;0;15;0;0;0;0;0;15;13;0;28;0;2;7;0;9;7;1;0;0;0;2449;5;0;277;1;0;19;3304;526;0;4171;0;238;315;0;533;181;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17781;0;0;2425;33;10;173;50336;14748;0;71143;12;5853;7668;0;13351;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;42;0;93;0;2;26;0;28;0;0;0;0;0;0;0;0;0;0;0;2;10404;3274;0;15195;0;1537;1461;0;3019;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";90;0;0;7;0;0;0;0;87;0;0;0;0;0;43;42;0;85;0;9;17;0;26;1;0;0;0;0;4510;0;4;278;0;0;51;7443;4261;0;12477;5;847;1763;5;2488;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6043;1937;5640;14277;0;971;1276;2115;4377;1632;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;15;3351;650;49;4078;0;242;343;3;600;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;0;1;0;1;0;0;0;0;0;26;0;0;0;0;0;3;6876;212;0;7045;0;80;55;2;750;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;20;0;51;0;5;10;0;15;0;0;0;0;0;30;0;0;1;0;0;0;3600;1610;0;6167;0;623;727;0;1349;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;2931;1792;0;4501;0;231;515;0;723;175;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;11;0;0;3;2;35;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;0;0;173;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1330;1058;0;2388;0;90;567;0;623;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;39;0;82;0;8;20;0;28;0;0;0;67;9;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";24;0;0;0;0;0;0;0;24;0;0;0;0;0;7;16;0;23;0;2;4;0;6;0;0;0;1;0;331;0;0;38;0;0;4;135;258;0;397;0;28;93;0;121;0;0;115;20;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";161;0;0;8;0;0;0;0;161;0;0;0;0;0;26;6;0;32;0;0;1;0;1;0;0;0;0;0;529;0;0;18;0;0;0;43;19;0;52;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";34;31;15;15;0;0;12;6;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;175;67;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;870;798;436;457;0;0;0;0;852;0;0;0;0;0;0;0;0;236;0;0;0;0;24;0;0;0;0;0;260767;108909;43800;67958;0;0;365;0;0;0;64516;0;0;382;0;6084;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;69;9;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16973;2728;1607;4059;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
