;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1321;505;0;2048;0;142;199;0;342;72;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;5;0;0;5;2;0;60;0;0;0;0;0;0;0;0;173;6643;1350;0;10324;91;593;613;0;1043;258;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2015;426;0;2410;0;364;171;0;534;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;19;0;90;0;5;10;0;15;2;0;0;0;0;0;0;0;0;0;0;0;3634;941;0;4563;0;42;35;0;63;3;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";94;6;4;71;2;0;13;9;93;0;0;0;0;0;51;9;0;60;0;11;1;0;12;0;0;0;0;0;273;21;12;176;4;16;0;6130;536;0;6699;0;312;87;0;399;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1733;704;0;2392;0;210;142;0;352;142;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1958;1448;0;3406;0;359;414;0;773;247;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;554;235;14;793;0;13;44;3;56;27;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2349;228;0;2577;0;708;132;0;840;70;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;9;5;29;0;0;8;1;173;79;71;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13211;3914;509;2154;62;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;0;634;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;0;0;370;0;0;0;528;263;0;791;0;59;112;0;170;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";53;3;2;12;0;0;1;0;53;0;0;0;0;0;4;2;0;6;0;2;1;0;3;0;0;0;0;0;450;36;22;130;5;5;0;51;30;0;81;0;5;12;0;17;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;578;0;1222;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;93;32;14;34;2;0;0;0;371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100033;17573;12439;32576;584;1051;15;1033;379;228;2940;15;93;150;24;304;103;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;0;0;0;0;0;0;0;0;215;170;0;385;0;11;44;0;55;28;0;0;0;0;1941;18;2;192;48;3;0;15635;11706;0;31127;0;448;1702;0;2213;1165;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;85;0;226;0;19;47;0;66;16;1;0;0;0;0;0;0;0;0;0;74;14778;9451;0;27877;62;1183;2678;0;3868;1097;22;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1;0;53;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;182;10457;2768;0;16152;91;318;522;0;700;138;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;115;0;244;0;4;15;0;29;0;0;0;0;0;0;0;0;0;0;0;0;5670;4404;0;10643;0;84;374;2;468;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;19;2023;958;0;3163;0;76;190;5;252;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1141;222;0;1598;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;6;12;0;18;6;0;0;0;0;0;0;0;0;0;0;0;3203;1799;0;5054;0;215;226;0;417;106;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;55;0;156;0;13;25;0;38;1;0;0;0;0;0;0;0;0;0;0;76;10543;4930;0;17545;4;959;1849;0;2808;252;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2339;1016;0;3478;0;108;215;0;321;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";16;0;0;2;0;0;0;0;0;0;0;0;0;0;59;32;0;91;0;3;13;0;16;4;0;0;0;0;2548;34;0;564;9;0;0;2998;1782;0;4781;0;120;584;0;704;166;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;33;192;748;0;143;9;80;232;69;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;1486;0;3722;0;507;527;0;1054;55;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;133;0;266;0;11;48;0;59;59;0;0;0;0;0;0;0;0;0;0;0;1046;233;0;1279;0;258;137;0;395;59;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;6;0;52;0;8;2;0;10;3;0;0;0;0;0;0;0;0;0;0;0;2411;100;0;2479;0;440;30;0;470;147;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;520;0;30;0;0;30;0;1;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84566;6584;1582;25205;249;249;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;136;18;0;18;0;0;7;0;0;0;0;0;0;0;85;24;0;109;0;13;8;0;21;0;0;0;0;0;17730;1734;69;2241;25;0;0;6934;1509;0;8453;0;920;352;0;1264;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";66;1;0;11;0;0;0;0;63;0;0;0;0;0;20;19;0;39;0;7;6;0;13;0;0;0;1;0;17635;426;37;2132;33;0;53;5668;2362;0;9980;14;523;690;22;1208;127;0;17;0
Закарпатська;ПП АСТРА-ДІА;96;0;0;22;1;0;1;1;100;16;0;0;0;1;88;67;0;156;0;18;48;0;66;0;0;30;0;0;23227;0;0;4221;34;2;297;9833;5127;0;17626;51;1072;2100;0;3262;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;46;1;1;13;0;1;2;1;42;0;0;0;0;0;24;16;0;40;0;7;9;0;16;0;0;1;0;0;12605;16;17;1595;86;7;16;2650;2214;0;5971;14;411;683;0;1104;25;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3505;0;0;2201;38;76;0;0;58;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2845;2845;0;5696;0;243;570;22;791;220;213;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;1;0;10;0;0;0;0;0;0;0;0;0;2405;1866;0;3284;0;176;391;0;331;212;75;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;43;0;95;0;5;14;0;19;9;0;0;0;0;0;0;0;0;0;0;0;2787;2077;102;4496;0;265;562;11;643;318;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";16;0;0;3;0;0;0;0;11;0;0;0;0;0;17;7;0;24;0;2;3;0;5;0;0;0;0;0;1024;0;2;243;3;0;0;559;416;0;939;0;54;106;0;149;5;0;103;40
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;365;120;0;463;0;57;67;0;107;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1330;90;36;6904;0;1;2;0;1420;156;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204502;13647;4529;59950;188;1076;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;27;0;1;1;0;2;1;0;0;0;0;1542;5;0;181;0;0;19;1280;57;0;1680;0;37;35;0;52;4;5;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";138;0;0;16;0;0;0;0;150;37;0;0;0;0;601;238;0;839;0;133;160;0;293;0;0;0;0;0;8343;0;0;1671;29;9;173;34126;7653;0;47836;12;3251;3515;0;6643;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;27;0;76;0;8;11;0;19;0;0;0;0;0;0;0;0;0;0;0;51;4512;2155;0;7016;5;402;784;5;1181;50;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;61;32;245;0;37;41;15;93;27;0;0;0;0;5;0;0;2;1;0;0;3315;918;2220;7110;0;560;597;371;1543;210;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;15;2012;325;8;2439;0;144;129;3;258;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;5994;13;0;5987;0;50;6;2;672;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2404;971;0;4341;0;445;394;0;838;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;46;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1630;893;0;2400;0;101;83;0;180;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;608;596;0;1204;0;42;109;0;151;94;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;375;0;908;0;51;172;0;223;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;41;0;93;0;13;12;0;25;0;0;0;0;0;0;0;0;0;0;0;0;647;354;0;792;0;114;122;0;236;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";662;386;65;72;0;0;0;0;648;0;0;0;0;0;0;0;0;241;0;0;0;0;26;0;0;0;0;0;148920;21265;9673;31104;0;0;365;0;0;0;40573;0;0;382;0;3535;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;58;16;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8292;1909;1154;3142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";120;25;4;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9005;2191;1333;3610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;45;21;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;1382;889;1305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1202;73;18;304;2;0;0;0;1202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224914;11368;3891;41421;813;48;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17110;2;1;1812;1;0;225;437;246;0;2335;1;14;195;0;136;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5783;1174;589;1666;74;17;335;4441;787;500;9969;14;343;268;78;589;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;13;0;0;3;2;0;1;1;13;0;0;0;0;0;0;0;51;51;0;0;0;23;23;16;0;0;0;0;2529;675;23;336;51;1;141;0;0;1584;3190;0;0;141;374;393;216;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";244;0;0;49;1;0;0;0;344;129;0;0;0;3;25;50;0;78;1;5;31;0;37;1;0;3;0;0;13109;4;1;1694;54;0;96;1111;1466;0;4464;17;106;589;0;750;103;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;18;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;63;1758;470;0;3099;7;94;111;0;189;52;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;660;201;49;58;0;2;0;0;660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84658;12444;1715;6455;276;147;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;64;33;13;20;4;0;0;0;0;0;0;0;0;3;126;47;0;176;0;8;14;0;22;3;0;0;0;0;2042;808;399;772;135;0;123;8761;1882;1188;13906;5;377;527;84;1002;239;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;123;0;248;0;19;53;0;72;1;1;0;0;0;46;0;0;3;0;0;0;1815;1578;0;3707;0;81;285;0;388;20;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1428;371;150;2232;0;27;28;24;81;12;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5404;5339;0;11260;0;299;936;0;1256;167;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2074;2070;0;4396;64;70;512;0;458;222;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;80;0;1547;0;31;10;0;40;6;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1873;588;0;2459;0;154;205;0;356;65;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1117;1117;0;2234;0;214;464;0;678;202;11;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;357;0;714;0;18;80;0;98;89;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;32;14;87;5;8;0;0;305;12;0;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31420;3281;991;6128;248;462;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";311;0;0;5;0;0;0;0;311;0;0;0;0;0;62;32;0;94;0;14;13;0;27;0;0;0;0;0;16309;0;0;711;2;0;47;6701;1247;0;9619;4;728;535;0;1266;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;28;3694;491;0;4642;1;182;152;0;319;4;101;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;5;0;0;0;0;540;0;0;0;0;0;10;6;0;16;0;2;2;0;4;0;0;0;2;1;36213;52;43;1274;5;0;62;4935;1055;45;7566;20;205;457;0;580;16;0;20;12
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;35;0;82;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;46;2159;1631;0;4354;29;87;293;0;303;157;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;13;0;522;0;13;0;0;16;12;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;713;99;0;1204;1;33;36;0;92;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;1081;0;2136;0;109;320;0;430;443;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1328;667;890;1994;0;62;96;33;158;54;1;0;0
