Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;1;0;0;0;0;10;0;0;0;0;0;18;9;0;27;0;0;8;0;8;0;0;0;18;0;459;0;0;127;6;1;0;2833;1579;0;4286;22;236;687;0;877;11;0;82;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1604;602;0;2428;0;158;241;0;400;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2897;733;0;3599;0;541;370;0;910;165;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;63;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5977;1496;0;7461;0;214;307;0;421;58;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";24;0;1;1;0;0;0;0;27;0;0;0;0;0;31;5;0;36;0;3;2;0;5;0;0;0;0;0;3239;171;63;978;31;24;0;7895;671;0;8599;0;519;124;0;640;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2475;1064;0;3494;0;277;350;0;627;336;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2829;2378;0;5209;0;601;726;0;1327;418;48;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;433;14;1241;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;20;0;107;0;12;11;0;23;0;0;0;0;0;0;0;0;0;0;0;0;3797;662;0;4509;0;969;359;0;1308;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;23;5;62;2;0;17;6;376;114;98;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26637;6011;1289;6743;173;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";67;0;0;6;0;0;0;0;67;0;0;0;0;0;20;9;0;29;0;8;0;0;8;0;0;0;0;0;3709;0;0;852;0;0;15;566;349;0;829;0;90;95;0;158;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;1;0;0;0;0;2;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;1641;0;0;412;0;0;0;900;389;0;1289;0;66;187;0;252;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";49;0;0;4;0;0;0;0;49;0;0;0;0;0;7;3;0;10;0;0;1;0;1;0;0;0;0;0;2387;123;71;394;15;15;0;457;247;1;678;0;40;119;2;157;6;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;1024;0;2036;0;91;259;0;322;189;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;754;183;80;358;11;22;0;0;754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132209;27770;17418;45025;1071;1456;15;1175;509;228;3212;15;116;205;45;361;137;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;2;0;0;0;0;0;0;0;0;0;90;64;0;154;0;0;15;0;15;5;0;0;0;0;2124;41;2;212;51;3;0;22593;18436;0;44815;0;662;3539;0;4264;2366;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12;0;88;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;74;19789;12220;0;35657;62;1592;4025;0;5624;1957;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;13511;4155;0;20593;91;400;1193;24;1450;511;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7169;5532;0;13070;0;92;476;2;569;29;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;19;2891;1181;0;4254;0;104;255;5;344;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1539;280;0;2054;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4435;2423;0;6910;0;286;347;0;596;168;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;6;0;79;0;10;4;0;14;4;0;0;0;0;0;0;0;0;0;0;0;3350;1211;0;4684;0;207;304;0;509;81;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;1;0;0;0;0;0;0;0;0;0;0;25;1;0;26;0;0;0;0;0;0;0;0;0;0;3228;34;0;596;9;0;0;4122;2238;50;6301;0;144;741;0;885;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;2348;252;0;2600;0;444;130;0;574;189;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;22;0;45;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3598;2610;0;6211;0;727;1142;0;1869;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;28;34;0;0;1;9;10;1;0;0;0;0;0;0;0;0;0;0;0;1322;329;1608;3259;0;281;193;572;1032;95;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;42;0;2;5;0;7;5;0;0;0;0;0;0;0;0;0;0;0;3497;741;0;4228;1;582;233;0;805;336;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;46;0;56;0;0;29;0;29;28;0;0;0;0;0;0;0;0;0;0;0;2157;1285;0;3449;0;216;602;0;812;128;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;13;0;21;0;0;7;0;7;2;0;1;0;0;0;0;0;0;0;0;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;189;76;20;265;0;8;31;2;41;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3568;0;0;463;0;0;0;600;495;0;1062;0;64;256;0;320;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";45;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;393;381;429;0;1203;60;40;174;0;274;0;0;0;0;0;0;0;0;0;0;0;1153;1075;1339;0;3567;182;92;519;0;678;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;756;27;6;359;2;4;42;8;730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113535;9085;2446;35343;367;331;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21417;2230;110;2848;31;0;0;9284;2206;0;11432;0;1219;609;0;1820;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";37;0;0;8;1;0;0;0;35;0;0;0;0;0;24;23;0;47;0;2;7;0;9;0;0;0;2;1;19240;428;38;2322;40;0;53;6906;3278;0;12134;14;663;1018;22;1685;169;0;118;17;комунальна
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27035;0;0;4550;48;3;321;12494;7204;0;22433;53;1504;3217;0;4794;20;0;226;18;приватна
Закарпатська;ТОВ ВАН ЛАБ;42;0;0;8;0;0;0;0;36;0;0;0;0;0;16;17;0;33;0;1;8;0;9;2;0;0;3;0;14856;16;17;1870;107;7;16;3708;3146;0;7961;14;576;1083;0;1666;41;0;235;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;80;0;144;0;0;14;0;14;1;0;0;0;0;0;0;0;0;0;0;0;4381;2036;0;5113;38;117;575;0;668;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;13;6;7;0;0;13;6;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;16;13;6;7;0;0;0;3757;3757;0;7520;0;362;957;22;1297;477;234;3;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2836;2235;0;3925;0;249;579;0;521;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;4;21;0;25;14;0;0;0;0;0;0;0;0;0;0;0;4112;3272;102;6182;0;474;1063;11;1051;686;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;290;0;824;0;79;168;0;253;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;35;0;62;0;4;18;0;22;1;3;0;0;0;0;0;0;0;0;0;0;92;79;0;171;0;9;32;0;41;4;13;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;760;51;14;113;0;0;4;1;744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278364;19872;6887;81911;322;1554;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";10;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;4;0;4;3;0;0;0;0;1918;5;0;216;0;0;19;2555;277;0;3173;0;187;174;0;341;41;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";146;0;0;2;0;0;0;0;0;32;0;0;0;0;173;61;0;234;0;6;35;0;41;0;0;0;0;0;13287;0;0;2169;33;10;173;43918;11882;0;61857;12;5330;5993;0;11153;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;2;8831;2318;0;12757;0;1322;901;0;2244;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";88;0;0;1;0;0;0;0;0;0;0;0;0;0;62;30;0;92;0;12;10;0;22;0;0;0;0;0;1498;0;4;126;0;0;51;6243;3429;0;10021;5;687;1430;5;1995;116;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;13;392;455;0;5;7;239;251;318;0;0;0;0;7;0;0;2;1;0;0;5044;1544;4320;11565;0;883;1043;1458;3399;1128;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;15;2757;515;49;3353;0;212;245;3;472;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6462;90;0;6525;0;62;26;2;704;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3185;1373;0;5520;0;574;604;0;1177;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;0;12;0;12;6;1;0;0;0;0;0;0;0;0;0;0;2301;1360;0;3453;0;192;302;0;483;77;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;993;0;2005;0;101;296;0;397;288;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;752;0;1741;0;79;382;0;427;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;956;0;2067;0;244;478;0;722;0;0;604;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1516;1412;423;444;0;0;0;0;1486;0;0;0;0;0;0;0;0;243;0;0;0;0;32;0;0;0;0;0;198098;51442;19944;43031;0;0;365;0;0;0;54092;0;0;382;0;4876;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;112;9;5;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13243;2381;1394;3592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";133;11;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14927;2757;1634;4160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;54;12;10;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5457;1797;1138;1630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";899;94;31;279;4;0;0;0;899;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286771;16563;5902;63913;970;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20770;2;1;2324;1;0;260;1331;1068;0;4038;5;132;549;0;543;55;6;308;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";26;1;1;3;0;0;0;0;24;0;0;0;0;0;27;0;0;22;0;3;1;0;3;0;0;0;0;0;7541;1439;812;2138;101;24;335;5671;1335;500;11742;14;493;519;102;992;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;161;161;0;0;0;99;99;95;0;0;0;0;2806;675;23;402;71;1;141;0;0;3022;4628;0;0;141;1164;1157;743;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18283;4;1;2301;72;0;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;42;0;2;4;0;6;3;0;0;3;0;0;0;0;0;0;0;63;2311;792;0;3970;7;154;298;0;425;158;0;32;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;15;0;18;5;0;0;0;0;0;0;0;0;0;0;0;867;851;0;1748;0;150;414;0;564;137;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;301;99;12;36;1;0;0;0;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111762;19910;2910;9106;495;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;11;1;1;2;1;0;0;0;0;0;0;0;0;0;68;39;0;107;0;3;20;0;23;3;0;0;0;0;4447;1530;720;1557;205;9;148;12338;3665;1188;19287;5;625;1430;105;2174;512;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;46;0;0;3;0;0;0;2377;2144;0;4835;0;112;506;0;640;27;4;12;1;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1889;598;150;2910;0;76;110;24;212;47;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;172;0;4;37;0;41;10;0;0;0;0;0;0;0;0;0;0;0;7440;7375;0;15332;0;490;1829;0;2340;351;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2458;2454;0;5164;64;106;649;0;631;271;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2293;166;0;2459;0;61;56;0;116;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;1065;0;3425;0;231;520;0;638;98;1;30;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2540;2540;0;5080;0;35;226;0;261;53;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;5;13;0;18;4;1;0;0;0;0;0;0;0;0;0;0;1586;1586;0;3172;0;330;719;0;1049;252;17;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;255;221;1;477;0;80;85;0;165;63;0;6;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;568;551;0;1119;0;82;183;0;265;122;2;0;0;комунальна
