Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;4;2;0;6;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1887;258;23;16;1800;679;0;2539;0;315;316;0;616;82;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;550;0;0;894;694;0;1588;0;98;136;0;234;55;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;22;16;0;38;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1498;294;0;11;1448;1012;0;2471;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;3;155;0;123;73;0;196;0;16;29;0;45;1;35;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;317;45;0;318;0;0;32;3;0;927;128;7;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";14;0;0;13;0;0;4;0;0;1;0;12;1;1;0;0;11;0;0;0;7;4;0;11;0;3;0;0;3;0;0;0;0;0;2514;26;2;2513;271;134;797;9;2;157;2;0;0;114;77;0;164;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";58;0;0;58;0;0;1;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;0;0;477;0;0;34;0;0;183;0;0;3;146;43;0;192;0;13;25;0;38;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";146;9;0;146;33;15;49;0;0;25;3;170;67;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1489;66;27;1491;515;296;637;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32111;942;927;33596;7364;2815;6874;107;153;1991;240;1258;66;1658;825;0;2543;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;163;0;1;167;35;4;28;0;0;20;0;60;6;6;0;0;28;3;0;0;28;8;0;36;0;2;4;0;6;3;0;1;0;0;14438;184;429;14766;8492;2246;3810;39;98;3987;372;86;44;3594;562;0;4365;0;203;171;0;328;63;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";289;10;0;295;22;7;121;4;0;17;0;185;470;132;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46142;1982;1356;47338;4431;1162;8096;220;306;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;2;0;288;33;14;95;1;0;57;7;278;78;43;33;2;58;44;0;0;64;0;0;64;0;4;0;0;4;3;0;0;0;0;22718;944;94;23479;4970;2317;8626;226;31;4922;1724;16;25;5308;3570;0;9026;32;240;838;10;1079;444;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;15;15;0;30;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3438;746;434;12;3390;2219;0;6108;0;128;377;0;512;255;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";106;0;0;106;0;0;10;0;0;0;0;94;16;0;0;0;35;0;0;14;28;23;0;65;0;5;14;0;19;0;0;0;17;0;25232;160;125;25698;63;10;5778;21;24;6987;2;135;1787;5069;2949;92;10651;374;753;1259;0;2384;0;0;37;0;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;9;9;0;18;0;2;6;0;8;0;0;0;1;0;349;9;1;358;0;0;120;6;1;3476;179;0;0;2606;1416;0;3897;22;223;579;0;756;11;0;2;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;7;1;0;150;132;0;346;0;2;24;0;28;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;19;0;0;44;20;0;64;0;6;8;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;0;11732;1789;8;173;7913;1817;0;12034;91;824;870;0;1531;397;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;19;9;0;28;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2549;575;20;0;2522;588;0;3079;0;489;274;0;762;122;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;9;0;0;49;12;0;61;0;5;6;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4936;1073;0;0;4936;1215;0;6139;0;138;159;0;237;33;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";92;4;2;96;7;4;15;3;0;5;0;43;47;47;0;0;26;0;0;0;29;5;0;34;0;2;0;0;2;0;0;0;0;0;2282;70;44;2342;141;51;853;23;23;5959;304;0;0;7165;594;0;7792;0;432;99;0;528;21;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2179;852;0;0;2138;876;0;2969;0;254;234;0;488;231;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;0;26;26;0;52;0;6;14;0;20;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2055;1010;102;0;2526;2076;0;4604;0;526;610;0;1136;332;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;12;8;0;20;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;691;311;3;0;705;355;14;1063;0;17;88;3;110;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;0;0;143;52;0;195;0;21;30;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;441;9;1;451;51;19;113;3;0;32;3;449;77;58;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21484;645;73;22152;5397;1115;5749;151;14;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3019;0;0;2919;0;0;787;0;0;608;0;0;0;445;308;0;652;0;65;88;0;126;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";5;0;0;5;0;0;2;0;0;0;0;5;0;0;0;0;17;0;0;0;17;4;0;21;0;2;3;0;5;0;0;0;0;0;1533;0;0;1546;0;0;401;0;0;851;0;0;0;699;329;0;1028;0;63;144;0;206;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";67;1;1;67;2;1;12;0;0;1;0;67;0;0;0;0;46;0;0;0;43;42;0;85;0;8;19;0;27;0;0;0;0;0;1575;43;40;1625;108;67;349;14;14;469;9;9;0;322;194;1;490;0;31;96;2;125;3;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;973;42;84;973;183;49;357;16;10;0;0;662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120304;2440;3645;121211;24850;16585;41217;942;1306;2158;450;505;15;1105;416;228;3049;15;106;162;24;329;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;210;116;0;0;245;259;0;504;0;9;95;0;104;66;0;0;0;0;2016;210;10;2043;35;2;205;49;3;19208;8595;155;0;19637;15796;0;39219;0;602;2633;0;3298;1779;29;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;53;1;0;131;82;0;213;0;8;54;0;62;37;0;0;0;0;0;0;0;0;0;0;0;0;0;20070;5068;227;74;17634;11254;0;32536;62;1507;3529;0;5043;1612;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;41;9;0;84;0;0;84;0;2;0;0;2;2;0;0;0;0;5;0;0;0;0;0;0;0;0;17834;5535;753;182;12204;3676;0;18807;91;371;926;24;1154;342;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;21;14;0;35;0;0;5;0;5;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2910;65;98;19;2524;1102;0;3808;0;100;231;5;316;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;0;0;83;1390;253;0;1878;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3083;675;20;0;3891;2143;0;6086;0;266;293;0;535;140;3;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;73;22;0;65;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13690;1622;0;76;11571;5607;0;19220;4;1055;2176;0;3232;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;981;19;0;2991;1163;0;4277;0;162;277;0;437;57;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40;19;0;0;27;24;0;51;0;1;3;0;4;2;0;0;0;0;2995;39;0;2961;34;0;595;9;0;3910;1092;1;0;3604;2068;50;5623;0;135;682;0;817;181;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;86;0;0;373;223;0;596;0;191;97;0;288;71;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;432;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;12;0;17;29;0;1;0;11;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;941;192;1;0;618;41;279;941;0;177;17;131;325;82;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;30;37;0;67;0;4;27;0;31;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2980;450;0;0;3161;2215;0;5379;0;673;930;0;1603;154;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;11;1;32;44;0;0;1;12;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1825;179;2;0;1217;286;834;2337;0;279;175;317;757;73;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;0;10;12;0;22;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2960;694;1;0;3051;353;0;3374;0;543;123;0;655;226;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;22;10;0;32;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2566;380;0;0;1942;1114;0;3066;0;201;508;0;712;62;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;28;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;0;24;4;0;28;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;8;0;0;66;26;0;92;0;3;16;0;19;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;616;12;2;639;52;19;221;1;1;24;5;616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87177;1287;732;99008;8037;2044;29831;295;296;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;55;1;0;67;5;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19202;211;30;19750;2038;96;2526;26;0;9934;567;84;0;8114;1924;0;10053;0;1081;498;0;1572;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";26;0;0;29;0;0;4;0;0;0;0;26;0;0;0;0;76;44;0;0;74;22;0;96;0;1;4;0;5;1;0;0;1;1;17172;206;0;18623;426;37;2252;37;0;10185;1656;30;53;6417;2956;0;11323;14;614;917;22;1517;162;0;66;4;комунальна
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24233;122;159;24989;0;0;4395;35;3;17820;34;45;312;11253;6313;0;20291;53;1311;2684;0;4078;20;0;29;6;приватна
Закарпатська;ТОВ ВАН ЛАБ;219;0;0;241;0;0;5;0;0;2;2;219;0;0;0;0;62;4;0;0;52;53;0;105;0;10;25;0;35;1;0;0;0;0;12292;193;8;13871;16;17;1755;96;7;3820;85;40;16;3228;2713;0;7048;14;503;906;0;1416;29;0;36;1;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3889;634;6;0;3978;515;0;3189;38;112;170;0;258;58;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3063;1390;943;0;3341;3341;0;6688;0;320;770;22;1068;354;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;12;4;0;6;0;2;1;0;3;2;0;4;0;0;0;0;0;0;0;0;0;0;0;3079;940;623;0;2617;2042;0;3614;0;212;484;0;420;234;82;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;16;0;0;40;33;0;0;0;5;13;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;4923;1207;0;0;3414;2617;102;4915;0;377;800;11;742;499;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;6;0;1344;0;2;286;3;0;832;28;0;0;666;498;0;1128;0;67;137;0;183;7;0;163;53;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;46;0;0;450;233;0;661;0;69;141;0;216;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1451;7;29;1496;111;41;523;3;8;4;1;1605;350;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244485;2219;4759;254475;18081;6335;75893;304;1441;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";3;0;0;5;0;0;0;0;0;0;0;3;0;0;0;0;29;5;0;0;24;5;0;29;0;0;3;0;3;2;0;0;0;0;1686;1;0;1831;5;0;214;0;0;2468;97;95;19;2077;211;0;2629;0;181;141;0;302;15;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;0;264;121;0;385;0;54;78;0;132;0;0;0;0;0;9282;111;31;10916;0;0;2085;33;10;57073;0;0;173;40051;10280;0;56388;12;4833;5089;0;9783;1;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;72;35;0;107;0;21;16;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11307;0;0;2;7782;1915;0;11305;0;1101;689;0;1811;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";16;0;0;18;0;0;3;0;0;0;0;16;0;0;0;0;57;0;0;0;59;50;0;109;0;13;34;0;47;0;0;0;0;0;365;0;0;399;0;0;84;0;0;5838;725;42;51;5427;2856;0;8632;5;554;1173;5;1605;57;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;27;4;0;31;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520;26;0;15;2323;419;18;2854;0;180;186;3;351;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4638;282;0;3;6258;18;0;6249;0;58;6;2;680;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;72;35;0;107;0;21;16;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3271;39;0;0;2919;1255;0;5136;0;532;543;0;1074;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;19;16;0;35;0;3;9;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1956;374;171;0;1990;1168;0;3035;0;172;199;0;360;45;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;706;0;0;794;782;0;1576;0;69;191;0;260;177;0;0;0;комунальна
