Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;3;144;0;116;64;0;180;0;13;23;0;36;1;26;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;43;0;288;0;0;22;2;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";11;0;0;11;0;0;2;0;0;2;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2425;26;2;2425;266;133;785;9;2;133;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";10;0;0;11;0;0;2;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;143;0;0;5;0;0;89;0;0;0;79;13;0;92;0;12;5;0;17;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;43;11;662;215;151;286;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;186;1;0;192;29;8;56;0;0;26;5;300;147;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30840;939;919;32283;6915;2643;6459;105;149;1980;231;1258;66;1656;814;0;2530;66;36;222;0;124;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;46;192;29;11;66;0;6;11;1;268;137;137;0;0;18;0;0;0;20;6;0;26;0;0;0;0;0;0;0;0;0;0;12222;180;311;12498;7894;2039;3036;38;67;3704;357;86;44;3310;499;0;4018;0;182;149;0;285;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";280;14;3;286;20;5;105;3;1;12;0;19;39;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43415;1891;1252;44553;4211;1077;7112;194;266;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;48;1;384;58;11;111;11;0;108;11;570;429;271;144;14;91;67;0;0;96;96;0;192;0;2;24;0;26;18;0;0;0;0;18120;829;91;18855;4420;2110;7136;193;30;4500;1469;15;25;4828;3418;0;8394;32;213;770;10;964;380;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;20;20;0;40;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3259;656;434;12;3166;1991;0;5657;0;123;332;0;462;217;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";117;0;0;117;0;0;25;0;0;2;0;127;35;0;0;0;27;0;0;12;20;19;0;51;3;5;10;0;18;0;0;7;0;0;23580;159;125;24042;62;10;5508;21;24;6650;2;135;1642;4810;2689;92;9982;352;722;1126;0;2198;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;23;0;0;0;10;18;0;28;0;0;9;0;9;0;0;0;0;0;287;6;1;287;0;0;105;5;1;3267;156;0;0;2465;1291;0;3641;22;202;510;0;666;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;4;71;0;96;96;0;192;0;4;10;0;14;4;71;0;0;0;0;0;0;0;0;0;0;0;0;6433;160;4864;104;5582;5526;0;11878;88;74;517;0;432;13;381;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;7;1;0;148;130;0;342;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;70;0;0;92;92;0;184;0;19;42;0;61;22;0;25;0;0;0;0;0;0;0;0;0;0;0;11122;1702;8;173;7467;1626;0;11424;91;730;782;0;1349;356;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;23;0;0;39;12;0;51;0;15;9;0;24;10;0;0;0;0;0;0;0;0;0;0;0;0;0;2382;545;20;0;2358;525;0;2852;0;449;228;0;676;97;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4266;976;0;0;4266;1063;0;5317;0;65;94;0;138;11;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";113;8;0;118;7;3;45;0;0;30;15;0;0;0;0;0;13;0;0;0;15;6;0;21;0;0;0;0;0;0;0;0;0;0;1610;56;36;1647;97;37;698;15;21;5522;304;0;0;6689;571;0;7293;0;382;94;0;476;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;0;22;15;0;37;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2039;820;0;0;1999;844;0;2798;0;233;219;0;452;217;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;3;0;20;20;0;40;0;6;5;0;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1895;944;96;0;2328;1876;0;4204;0;461;519;0;980;293;35;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;8;8;0;16;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;624;297;3;0;638;300;14;942;0;15;73;3;85;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3073;294;17;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;564;10;8;576;86;34;227;6;1;56;10;696;381;301;57;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17421;533;42;17811;4815;887;4142;102;7;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";63;0;0;63;0;0;18;0;0;0;0;63;0;0;0;0;10;0;0;0;16;0;0;16;0;2;0;0;0;0;0;0;0;0;2726;0;0;2626;0;0;739;0;0;490;0;0;0;323;277;0;499;0;46;81;0;100;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;0;0;1504;0;0;388;0;0;791;0;0;0;640;317;0;957;0;59;139;0;197;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";52;0;0;52;7;4;8;0;0;0;0;52;0;0;0;0;16;1;1;0;10;6;0;16;0;0;5;0;5;1;1;0;0;0;1143;35;33;1143;74;48;281;13;13;337;6;6;0;219;127;0;319;0;17;61;1;75;2;2;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;0;38;39;0;77;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;909;26;39;909;342;185;374;13;9;0;0;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111489;2122;3278;112396;22112;15590;37654;800;1201;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;1;0;4;0;0;2;0;0;0;0;0;0;0;0;0;80;25;0;0;96;91;0;187;0;3;17;0;20;8;0;0;0;0;1968;210;10;1995;28;2;201;49;3;18016;8130;154;0;18095;14374;0;36255;0;547;2332;0;2942;1604;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;159;0;0;265;281;0;546;0;84;68;0;152;94;0;0;0;0;0;0;0;0;0;0;0;0;0;19055;4819;223;74;16654;10745;0;31047;62;1444;3243;0;4694;1452;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;42;3;0;76;0;0;76;0;1;0;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;0;16575;4952;634;182;11430;3169;0;17526;91;349;700;0;909;239;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;3710;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;1;0;25;0;0;25;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;2614;63;96;19;2292;1019;0;3493;0;92;210;5;287;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;0;0;83;1235;240;0;1710;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;646;18;0;3675;2039;0;5766;0;249;276;0;501;133;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;3;0;0;39;25;0;64;0;7;12;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13255;1617;0;76;11160;5377;0;18609;4;1026;2066;0;3092;270;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;3;0;0;130;8;0;138;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;969;19;0;2876;1151;0;4150;0;149;271;0;418;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;37;7;0;0;37;13;50;0;0;0;3;0;3;1;0;0;0;0;2811;38;0;2777;34;0;586;9;0;3696;1063;1;0;3418;1983;50;5352;0;129;654;0;783;175;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;81;0;0;332;205;0;537;0;186;92;0;278;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;9;0;0;62;0;0;62;0;11;0;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1765;412;0;0;1868;17;0;1885;0;409;40;0;449;111;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;1;0;560;40;237;840;0;155;16;102;273;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;26;22;0;48;0;6;15;0;21;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2693;398;0;0;2891;1974;0;4861;0;626;791;0;1417;119;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;2;0;42;44;0;0;0;14;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1522;166;2;0;1144;263;471;1878;0;275;161;163;583;66;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2581;565;1;0;2845;131;0;2944;0;515;55;0;570;172;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;135;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;375;0;0;1833;1060;0;2893;0;193;474;0;670;58;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;5;5;0;10;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;610;12;8;646;52;16;180;3;4;81;16;610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81990;1194;680;93572;7503;1864;27988;274;271;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18496;209;30;18878;1908;82;2392;25;0;9414;549;69;0;7706;1812;0;9533;0;1032;454;0;1479;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";55;0;0;59;0;0;7;0;0;0;0;55;0;0;0;0;18;1;0;0;11;13;0;24;0;2;4;0;6;0;0;0;0;0;16808;194;0;18226;426;37;2193;34;0;9815;1604;30;53;6129;2775;0;10854;14;588;850;22;1433;160;0;48;1
Закарпатська;ПП АСТРА-ДІА;54;0;0;60;0;0;6;0;0;0;0;74;20;0;0;0;68;0;0;0;30;49;0;79;0;2;12;0;14;0;0;0;0;0;23477;122;159;24204;0;0;4315;35;3;17215;34;45;307;10864;5963;0;19547;53;1261;2515;0;3868;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;22;0;0;28;0;0;5;0;0;3;3;22;0;0;0;0;17;1;0;0;20;13;0;33;0;3;4;0;7;1;0;0;0;0;11633;183;7;13121;16;17;1682;91;7;3522;78;40;16;2959;2461;0;6527;14;468;802;0;1277;27;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;589;6;0;3832;0;0;2528;38;99;0;0;75;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;0;16;16;0;32;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2921;1316;934;0;3181;3181;0;6368;0;294;713;22;985;317;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2976;930;616;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;13;0;0;31;26;0;57;0;9;14;0;23;19;0;0;0;0;0;0;0;0;0;0;0;0;0;4389;1072;0;0;3140;2367;102;4817;0;335;688;11;729;419;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;6;0;1186;0;2;271;3;0;768;26;0;0;619;455;0;1038;0;60;120;0;169;7;0;143;51
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;0;0;13;0;13;0;0;11;0;11;9;0;0;0;0;0;0;0;0;0;0;0;0;0;625;37;0;0;422;206;0;606;0;64;123;0;193;19;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1279;4;21;1331;112;53;611;1;12;1;0;1336;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224460;2134;4402;233898;16432;5654;67095;260;1299;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";15;0;0;19;0;0;4;0;0;0;0;15;0;0;0;0;2;2;0;0;8;3;0;11;0;0;2;0;2;1;0;0;0;0;1635;1;0;1770;5;0;209;0;0;1727;91;93;19;1467;78;0;1888;0;49;51;0;80;12;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";106;0;1;115;0;0;24;0;0;0;0;106;0;0;0;0;283;0;0;0;211;72;0;283;0;137;49;0;188;0;0;0;0;0;8042;103;30;9539;0;0;1939;33;10;54455;0;0;173;38356;9357;0;53770;12;4309;4547;0;8735;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;52;26;0;78;0;12;17;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10686;0;0;2;7343;1733;0;10684;0;960;593;0;1574;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";19;0;0;21;0;0;5;0;0;0;0;19;0;0;0;0;22;3;0;0;39;23;0;62;0;6;3;0;9;1;0;0;0;0;51;0;0;57;0;0;22;0;0;5393;721;42;51;5030;2539;0;7918;5;479;930;5;1404;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;88;31;38;157;0;34;20;9;63;0;0;0;0;0;5;2;0;6;0;0;2;1;0;6923;1416;0;0;3985;1161;2660;8463;0;742;776;523;2056;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;2;0;7;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2407;26;0;15;2216;404;18;2732;0;175;177;3;337;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4545;282;0;3;6138;18;0;6129;0;57;6;2;679;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2964;39;0;0;2687;1112;0;4765;0;484;469;0;952;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;10;16;0;26;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1768;336;170;0;1843;1069;0;2789;0;143;147;0;280;29;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;614;0;0;685;673;0;1358;0;55;146;0;201;135;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;31;23;0;54;0;6;18;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;5;0;0;858;544;0;1193;0;172;254;0;426;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;745;256;135;105;0;0;0;0;735;0;0;0;0;219;0;0;0;0;0;0;228;0;0;0;0;21;0;0;0;0;0;157156;0;0;159910;26163;11408;33600;0;0;41814;0;480;365;0;0;0;44114;0;0;382;0;3855;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;97;9;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8952;0;0;9549;2086;1230;3304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
