Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;149;3;146;0;116;66;0;182;0;13;25;0;38;1;28;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";9;2;0;9;0;0;2;1;0;0;0;10;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;296;45;0;297;0;0;24;3;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2425;26;2;2425;266;133;785;9;2;133;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";40;0;0;40;0;0;5;0;0;0;0;40;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;179;0;0;183;0;0;10;0;0;103;0;0;0;92;20;0;112;0;12;11;0;23;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";33;0;0;33;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;693;43;11;695;215;151;286;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;16;5;27;0;0;31;5;143;63;63;0;0;2;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;31133;939;919;32585;6990;2671;6563;105;149;1982;231;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;2;14;96;22;11;25;0;3;34;5;81;0;0;0;0;24;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;12513;182;332;12797;7950;2059;3150;38;71;3728;357;86;44;3338;499;0;4046;0;183;149;0;286;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";189;2;7;193;6;3;37;0;2;16;0;412;262;35;227;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43604;1893;1259;44746;4217;1080;7149;194;268;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;94;0;0;96;4;1;28;0;0;40;3;26;87;64;17;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19154;875;91;19911;4529;2162;7485;202;30;4543;1505;15;25;4876;3466;0;8490;32;215;792;10;988;398;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;0;33;31;0;64;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3284;669;434;12;3199;2022;0;5721;0;125;339;0;471;222;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";198;0;0;198;0;0;40;0;0;0;0;182;24;0;0;0;40;0;0;14;28;36;0;78;2;4;16;0;22;0;0;0;0;0;23952;159;125;24414;63;10;5580;21;24;6704;2;135;1659;4846;2737;92;10088;354;727;1150;0;2229;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;7;1;296;0;0;109;6;1;3267;156;0;0;2465;1291;0;3641;22;202;510;0;666;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6433;160;4864;104;5582;5526;0;11878;88;74;517;0;432;13;381;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;7;1;0;148;130;0;342;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;0;44;0;0;44;0;1;0;0;1;1;0;40;0;0;0;0;0;0;0;0;0;0;0;11166;1703;8;173;7511;1626;0;11468;91;731;782;0;1350;357;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;0;20;15;0;35;0;10;13;0;23;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2404;554;20;0;2378;540;0;2887;0;459;241;0;699;105;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;11;0;0;136;22;0;158;0;16;11;0;27;6;0;0;0;0;0;0;0;0;0;0;0;0;0;4402;987;0;0;4402;1085;0;5475;0;81;105;0;165;17;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;38;0;0;38;0;5;0;0;5;0;0;0;0;0;1624;56;36;1663;97;37;703;15;21;5569;304;0;0;6742;577;0;7352;0;387;94;0;481;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2039;820;0;0;1999;844;0;2798;0;233;219;0;452;217;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;1;0;23;25;0;50;0;8;11;0;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1916;952;97;0;2351;1901;0;4254;0;469;530;0;999;293;36;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;8;8;0;16;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;632;298;3;0;646;308;14;958;0;15;76;3;88;30;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3073;294;17;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;6;0;96;31;10;30;2;0;10;0;272;178;154;10;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18058;553;49;18464;4916;928;4406;107;8;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;0;0;2626;0;0;739;0;0;490;0;0;0;323;277;0;499;0;46;81;0;100;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;0;0;1504;0;0;388;0;0;791;0;0;0;640;317;0;957;0;59;139;0;197;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";116;0;0;166;11;8;17;0;0;2;1;116;0;0;0;0;26;2;2;0;21;5;0;26;0;3;5;0;8;1;1;0;0;0;1259;35;33;1309;85;56;298;13;13;363;8;8;0;240;132;0;345;0;20;66;1;83;3;3;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;24;0;0;24;24;2;2;0;0;0;0;405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113255;2159;3338;114162;22721;15843;38348;818;1217;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;8;3;0;1;0;0;0;0;0;0;0;0;0;117;28;0;0;157;117;0;274;0;4;28;0;32;17;0;0;0;0;1976;210;10;2003;31;2;202;49;3;18133;8158;154;0;18252;14491;0;36529;0;551;2360;0;2974;1621;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19055;4819;223;74;16654;10745;0;31047;62;1444;3243;0;4694;1452;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;102;10;0;66;97;0;163;0;1;31;0;32;14;0;0;0;0;5;0;0;0;0;0;0;0;0;16735;5054;644;182;11496;3266;0;17689;91;350;731;0;941;253;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;3710;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;1;0;18;24;0;42;0;0;6;0;6;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2650;64;97;19;2310;1043;0;3535;0;92;216;5;293;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;13;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;0;0;83;1254;253;0;1742;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;646;18;0;3675;2039;0;5766;0;249;276;0;501;133;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;2;0;0;57;30;0;87;0;3;14;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13318;1619;0;76;11217;5407;0;18696;4;1029;2080;0;3109;272;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;969;19;0;2876;1151;0;4150;0;149;271;0;418;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";27;1;0;27;0;0;1;0;0;0;0;0;0;0;0;0;14;3;0;0;13;6;0;19;0;1;3;0;4;1;0;0;0;0;2838;39;0;2804;34;0;587;9;0;3710;1066;1;0;3431;1989;50;5371;0;130;657;0;787;176;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;81;0;0;337;205;0;542;0;187;92;0;279;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1826;421;0;0;1930;17;0;1947;0;420;40;0;460;115;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;0;1;8;0;3;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;185;1;0;567;40;238;848;0;158;16;103;277;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2693;398;0;0;2891;1974;0;4861;0;626;791;0;1417;119;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;3;0;0;18;8;86;112;0;1;7;25;33;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;169;2;0;1162;271;557;1990;0;276;168;188;616;69;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;36;0;0;49;61;0;110;0;11;23;0;34;23;0;0;0;0;0;0;0;0;0;0;0;0;0;2679;601;1;0;2894;192;0;3054;0;526;78;0;604;195;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;34;0;0;38;38;0;76;0;16;22;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;169;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;375;0;0;1833;1060;0;2893;0;193;474;0;670;58;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;286;12;9;314;50;17;103;2;1;30;6;286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82546;1210;689;94174;7586;1892;28178;278;272;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;166;0;0;192;30;0;39;0;0;22;4;0;0;0;0;0;71;2;0;0;54;17;0;71;0;9;9;0;18;0;0;0;0;0;18662;209;30;19070;1938;82;2431;25;0;9544;553;71;0;7803;1845;0;9663;0;1048;468;0;1509;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";60;0;0;72;0;0;10;0;0;0;0;60;0;0;0;0;38;2;0;0;29;15;0;44;0;7;7;0;14;0;0;0;1;0;16868;194;0;18298;426;37;2203;34;0;9853;1606;30;53;6158;2790;0;10898;14;595;857;22;1447;160;0;49;1
Закарпатська;ПП АСТРА-ДІА;30;0;0;34;0;0;1;0;0;1;0;40;10;0;0;0;25;0;0;0;13;20;0;33;0;4;14;0;18;0;0;20;2;0;23577;122;159;24320;0;0;4326;35;3;17331;34;45;309;10925;6040;0;19687;53;1269;2558;0;3919;20;0;2;0
Закарпатська;ТОВ ВАН ЛАБ;40;1;0;44;0;0;9;1;0;1;1;40;0;0;0;0;33;0;0;0;23;24;0;47;0;2;11;0;13;0;0;0;0;0;11744;185;8;13249;16;17;1702;93;7;3577;78;40;16;3007;2503;0;6617;14;474;820;0;1301;27;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;589;6;0;3832;0;0;2528;38;99;0;0;75;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2921;1316;934;0;3181;3181;0;6368;0;294;713;22;985;317;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2976;930;616;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;7;0;0;25;25;0;0;0;7;9;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;4439;1079;0;0;3165;2392;102;4817;0;342;697;11;729;424;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";30;0;0;40;0;0;2;0;0;0;0;0;0;0;0;0;38;2;0;0;32;23;0;55;0;5;9;0;14;0;0;0;20;2;1001;6;0;1226;0;2;273;3;0;806;28;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;37;0;0;436;206;0;620;0;66;123;0;195;19;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;524;8;13;534;63;28;244;6;7;0;0;644;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227832;2155;4445;237355;16748;5794;68722;276;1319;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";15;0;0;17;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;1;0;1787;5;0;210;0;0;1727;91;93;19;1467;78;0;1888;0;49;51;0;80;12;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8130;104;30;9636;0;0;1953;33;10;54455;0;0;173;38356;9357;0;53770;12;4309;4547;0;8735;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;45;18;0;63;0;17;10;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10749;0;0;2;7388;1751;0;10747;0;977;603;0;1601;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";63;0;0;67;0;0;25;0;0;0;0;0;0;0;0;0;21;0;0;0;20;17;0;37;0;4;7;0;11;0;0;0;0;0;114;0;0;124;0;0;47;0;0;5414;721;42;51;5050;2556;0;7955;5;483;937;5;1415;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;6;0;0;2;1;0;6923;1416;0;0;3985;1161;2660;8463;0;742;776;523;2056;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;13;5;0;18;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2423;26;0;15;2229;409;18;2750;0;177;180;3;342;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;282;0;3;6145;18;0;6136;0;57;6;2;679;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3005;39;0;0;2716;1124;0;4802;0;491;479;0;969;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;1;0;10;4;0;14;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1776;341;171;0;1853;1073;0;2803;0;146;151;0;287;29;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;614;0;0;685;673;0;1358;0;55;146;0;201;135;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;5;0;0;858;544;0;1193;0;172;254;0;426;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;628;287;46;48;0;0;0;0;614;0;0;0;0;231;0;0;0;0;0;0;246;0;0;0;0;19;0;0;0;0;0;159956;0;0;162453;27157;11664;33896;0;0;42644;0;480;365;0;0;0;44983;0;0;382;0;3926;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;86;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9152;0;0;9864;2108;1235;3317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
