Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";25;0;0;4;0;0;0;0;25;0;0;0;0;0;7;7;0;14;0;2;3;0;5;0;0;0;0;0;800;0;0;176;0;0;0;108;98;6;212;0;26;47;3;76;0;0;18;4;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;94;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;3588;0;3588;0;0;791;0;791;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";27;0;0;10;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;573;22;18;216;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";22;0;0;6;0;0;5;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;17;9;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;403;43;27;196;0;0;69;27;378;6;6;0;0;0;4;6;0;10;0;0;3;0;3;1;0;0;0;0;42419;9436;3730;9848;117;155;66;1758;1032;0;2850;66;37;328;0;214;56;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;402;92;46;194;0;0;99;41;154;36;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29396;10479;3003;9200;43;298;44;5305;1299;0;6816;0;316;455;0;709;231;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;2;0;86;1;1;11;0;381;200;100;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66642;5112;1395;12873;378;417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;22;12;224;3;0;142;39;546;252;111;99;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55421;6825;3021;17355;444;31;25;8140;6290;0;14578;32;305;2023;10;2348;1315;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";246;0;0;34;0;0;2;2;172;22;22;0;0;15;20;24;0;59;3;4;12;0;19;0;0;0;40;1;35222;63;10;7008;31;27;2534;6406;4332;131;14128;518;924;2027;0;3468;1;0;1537;33;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";8;0;0;2;0;0;0;0;8;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;8;0;738;0;0;169;6;1;0;3205;1948;0;4972;22;249;922;0;1111;11;0;297;22;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";141;1;0;38;1;7;34;7;136;0;0;0;0;0;24;10;0;34;0;4;2;0;6;0;0;0;0;0;7308;226;82;2117;68;91;0;9225;935;0;10193;0;617;195;0;809;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;441;43;29;200;1;6;68;20;386;116;92;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43960;7610;2010;14177;314;201;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";62;0;0;5;0;0;0;0;62;0;0;0;0;0;15;9;0;24;0;1;2;0;3;0;0;0;0;0;6731;0;0;1108;2;0;36;1121;638;0;1694;2;247;199;0;423;0;0;38;2;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;4;0;0;0;0;10;0;0;0;0;0;5;7;0;12;0;0;8;0;6;0;0;0;0;0;2281;0;0;477;0;0;0;1193;575;0;1772;0;72;277;0;346;0;0;20;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";29;4;1;5;0;0;0;0;29;0;0;0;0;0;0;5;0;5;0;0;5;0;5;0;0;0;0;0;4473;195;95;635;15;15;0;925;639;2;1504;0;79;366;3;434;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";12;0;0;0;0;0;0;0;16;0;0;0;0;0;5;15;0;20;0;0;13;0;13;0;0;0;6;0;466;4;1;55;0;0;13;194;468;0;675;1;26;181;0;196;12;0;239;66;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";184;42;24;71;1;0;0;0;397;97;90;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1838;258;132;892;17;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1072;231;95;462;11;12;0;0;1072;0;0;0;0;0;60;0;0;60;0;1;0;0;1;0;1;0;0;0;189845;39596;23360;74962;1991;2981;15;1392;656;228;3576;15;129;294;49;457;211;16;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;1;0;0;0;0;0;0;0;0;0;0;130;141;0;271;0;6;44;0;50;22;0;0;0;0;2414;62;2;300;70;3;0;29369;25782;0;58937;0;814;6022;0;6899;3916;40;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;93;0;210;0;9;50;0;59;29;0;0;0;0;0;0;0;0;0;0;74;24097;15042;0;42859;62;1848;5686;0;7551;2838;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;53;0;109;0;15;41;0;56;41;0;0;0;0;0;0;0;0;0;0;182;16165;5847;0;24939;91;751;2335;24;2943;1365;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9859;7404;0;17632;0;105;665;2;753;121;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3811;1462;0;5455;0;131;367;5;483;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2056;455;0;2748;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;3;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;7411;4633;0;12132;0;426;884;20;1237;549;11;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;20;0;47;0;3;10;0;13;2;0;0;0;0;0;0;0;0;0;0;76;12866;6394;0;21302;4;1143;2583;0;3750;289;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;1338;0;5561;0;272;365;0;624;125;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";41;0;0;1;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;5;0;5;0;0;0;0;0;3690;34;0;625;13;0;0;5295;2666;50;7902;0;176;942;0;1118;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;474;26;1229;0;207;255;0;462;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;562;0;3649;0;499;271;0;770;296;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;25;0;44;0;3;20;0;23;0;0;0;0;0;0;0;0;0;0;0;0;4758;3744;0;8505;0;894;1873;0;2743;387;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;2;9;0;11;7;0;0;0;0;0;0;0;0;0;0;0;4500;1583;0;6076;1;605;635;0;1230;660;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2143;574;0;2717;0;97;185;0;285;134;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;1734;0;4350;0;251;827;0;1061;179;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";9;0;0;0;0;0;0;0;0;0;0;0;0;0;6;17;0;23;0;0;11;0;11;2;1;0;0;0;124;11;10;30;14;0;104;464;775;0;1345;27;94;393;16;530;97;23;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;224;20;573;0;16;123;21;141;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;182;0;0;8;0;0;0;0;0;0;0;0;0;0;12;36;0;48;0;4;25;0;29;0;0;0;0;0;14059;0;0;1842;2;0;0;1383;1488;0;2838;0;156;910;0;1036;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";49;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4732;0;0;445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;175;173;179;0;527;13;5;40;0;58;0;0;0;0;0;0;0;0;0;0;0;4662;4524;5169;0;14355;592;337;1982;0;2796;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";6;0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;18;0;0;2;0;2;0;0;0;0;0;465;0;0;43;0;0;13;230;483;0;727;2;26;49;0;77;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;224;0;0;40;0;0;1;52;60;4;116;0;17;33;2;51;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;143;0;206;0;5;92;0;97;36;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;88;0;190;0;36;71;0;107;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;371;6;1;113;1;2;34;15;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168620;12399;4359;60245;570;668;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;57;0;131;0;17;35;0;52;0;0;0;0;0;27847;2884;304;4226;32;0;0;12239;4000;0;16167;0;2304;1729;0;4045;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";46;0;0;1;0;0;0;0;43;0;0;0;0;0;23;27;0;50;0;7;15;0;22;1;0;0;17;1;22262;428;38;2888;47;0;53;8614;5092;0;15666;14;922;1882;22;2809;209;0;636;123;комунальна
Закарпатська;ПП АСТРА-ДІА;113;0;0;1;0;0;0;0;127;20;0;0;0;0;29;161;0;190;0;3;121;0;124;0;0;20;37;0;34515;0;0;5566;57;3;332;15493;15881;0;34092;53;2177;9065;0;11313;20;0;1204;122;приватна
Закарпатська;ТОВ ВАН ЛАБ;62;0;0;2;0;0;11;0;56;0;0;0;0;0;21;32;0;53;0;2;19;0;21;0;0;0;1;0;18655;20;21;2736;142;8;16;5225;5282;0;11614;14;926;2317;0;3248;65;0;448;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3316;0;6546;38;121;1194;0;1291;143;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;11;5;5;0;0;13;5;14;0;0;0;0;0;48;80;0;128;0;3;51;0;54;9;0;3;0;0;1184;531;280;442;19;0;0;4797;4829;0;9632;0;487;1535;22;2000;793;257;150;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3540;3268;80;5327;0;436;1076;0;1109;294;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;7;22;0;29;10;0;0;0;0;0;0;0;0;0;0;0;5219;4371;102;8126;0;755;1650;11;1802;1102;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";31;0;0;1;0;0;1;0;27;0;0;0;0;0;4;8;0;12;0;0;2;0;2;0;0;0;0;0;2234;0;2;457;6;0;0;1032;1129;0;2149;0;136;445;0;560;7;0;407;129;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;473;0;1212;0;111;299;0;403;34;0;1;1;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;592;586;1178;0;40;292;33;332;242;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;0;2;0;0;0;0;0;0;0;0;0;0;309;318;0;627;0;39;171;0;210;29;99;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;22;0;29;0;0;13;0;13;0;0;0;2;0;228;17;0;44;0;0;13;126;591;0;730;1;29;240;0;270;0;0;69;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2089;110;55;824;3;8;1;0;2032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356120;24186;8627;106928;405;2102;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2550;5;0;285;2;0;19;3427;598;0;4366;0;261;364;0;605;230;11;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";136;0;0;20;0;0;0;0;149;29;0;0;0;0;141;108;0;249;0;29;65;0;94;0;0;0;0;0;19832;0;0;2673;35;10;173;52732;16404;0;75195;12;6135;8730;0;14695;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;8;20;0;28;0;0;0;0;0;0;0;0;0;0;0;2;10845;3605;0;15966;0;1616;1675;0;3312;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";84;0;0;4;0;0;0;0;82;0;0;0;0;0;33;37;0;70;0;6;18;0;24;0;0;0;0;0;5547;0;4;370;0;0;51;7900;4632;0;13305;5;973;1926;5;2777;158;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6515;2256;5918;15346;0;1049;1427;2232;4723;1686;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3528;727;49;4332;0;257;394;3;666;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;7012;276;0;7245;0;88;79;2;782;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;12;6;0;0;3826;1766;0;6501;0;656;813;0;1468;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3147;1968;0;4893;0;243;597;0;817;199;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;0;0;228;0;0;0;1431;1412;0;2843;0;140;496;0;636;462;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;26;0;45;0;4;15;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1468;1231;0;2700;0;104;666;0;736;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2009;1513;0;3313;0;343;737;0;1080;0;0;1240;102;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;36;0;45;0;0;7;0;7;0;0;0;6;0;480;0;0;58;0;0;14;239;479;0;731;0;40;164;0;196;0;0;170;34;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";26;0;0;3;0;0;0;0;26;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;1044;0;0;47;0;0;0;80;37;0;102;0;0;16;0;16;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";46;23;9;15;0;0;15;4;59;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;519;173;211;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;587;432;127;135;0;0;0;0;575;0;0;0;0;0;0;0;0;216;0;0;0;0;21;0;0;0;0;0;270823;116847;46065;70411;0;0;365;0;0;0;68089;0;0;382;0;6426;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;65;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17969;2764;1618;4130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
