;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;524;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;13;3;0;16;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2097;277;24;16;1996;744;0;2800;0;337;351;0;673;93;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;8;8;0;16;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;640;0;0;1071;855;0;1926;0;152;216;2;370;103;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;14;10;0;24;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1609;294;0;11;1548;1057;0;2616;0;48;119;0;167;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;6;0;6;5;0;11;0;2;3;0;5;1;4;0;0;0;0;0;0;0;0;0;0;0;0;191;8;183;0;149;96;0;245;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;45;0;334;0;0;38;3;0;1039;139;7;0;644;437;0;1010;0;162;217;0;358;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;2641;26;2;2642;274;134;805;9;2;188;3;0;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;0;0;734;0;1;51;0;0;205;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;138;1;0;145;40;7;29;1;0;10;2;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34434;953;931;36010;7955;3024;7415;112;153;2020;249;1260;66;1687;844;0;2591;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;0;9;96;12;4;34;0;4;10;5;96;22;20;0;0;29;5;0;0;25;12;0;37;0;2;1;0;3;0;0;0;0;0;17203;191;613;17591;9128;2413;4599;41;121;4617;468;86;44;4150;764;0;5123;0;246;246;0;430;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";376;3;2;384;8;3;74;0;0;12;0;196;230;23;207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50653;2124;1451;51953;4664;1247;9293;250;320;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;115;2;384;18;3;24;1;0;29;2;608;394;200;150;44;7;0;0;0;0;8;0;8;0;0;1;0;1;0;0;0;0;0;27786;1239;96;28663;5498;2440;9684;241;31;5864;2277;16;25;6348;4418;0;10914;32;276;1235;10;1513;708;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;0;20;21;0;41;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3627;830;435;12;3678;2486;0;6661;0;141;446;0;594;308;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";60;0;0;60;0;0;2;0;0;0;0;84;12;0;12;0;21;0;0;6;11;17;0;34;1;1;8;0;10;0;0;0;17;0;27112;162;125;27578;63;10;5902;21;24;7439;5;135;1959;5391;3276;92;11472;397;794;1437;0;2626;1;0;365;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;3;0;0;0;0;0;0;0;2;0;0;0;0;16;0;0;0;9;12;0;21;0;0;8;0;8;0;0;0;0;0;420;10;1;429;0;0;124;6;1;3744;196;0;0;2797;1555;0;4226;22;235;671;0;860;11;0;63;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;250;5124;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;7;1;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;299;2;0;1604;602;0;2428;0;158;241;0;400;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12964;1948;8;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2861;623;21;0;2833;702;0;3504;0;531;349;0;879;150;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;11;0;0;58;26;0;84;0;4;16;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5791;1214;0;0;5791;1460;0;7239;0;198;284;0;403;56;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;17;4;0;21;0;2;1;0;3;0;0;0;0;0;2974;159;50;3083;164;60;950;31;24;6509;309;0;0;7757;653;0;8443;0;505;114;0;616;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2473;1010;0;0;2431;1045;0;3431;0;273;335;0;608;320;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2;0;10;10;0;20;0;1;2;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2249;1098;113;0;2780;2329;0;5111;0;596;714;0;1310;410;44;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;327;3;0;799;433;14;1235;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;29;0;0;88;48;0;136;0;8;34;0;42;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4402;335;17;0;3710;642;0;4402;0;957;348;0;1285;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;3;2;96;4;1;16;1;0;2;0;154;122;101;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25256;736;107;26017;5931;1273;6635;170;19;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";21;0;0;21;0;0;1;0;0;0;0;21;0;0;0;0;16;0;0;0;14;10;0;24;0;2;3;0;5;0;0;0;0;0;3659;0;0;3559;0;0;843;0;0;689;0;0;15;537;325;0;776;0;80;91;0;144;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";25;0;0;25;0;0;0;0;0;0;0;25;0;0;0;0;14;0;0;0;10;6;0;16;0;0;5;0;5;0;0;0;0;0;1615;0;0;1628;0;0;411;0;0;1064;0;0;0;876;386;0;1262;0;65;180;0;244;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";27;1;1;27;0;0;1;0;0;0;0;27;0;0;0;0;9;0;0;0;7;2;0;9;0;1;0;0;1;0;0;0;0;0;2224;61;58;2274;123;71;389;15;15;620;16;15;0;443;242;1;659;0;38;117;2;153;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;29;0;0;40;78;0;118;0;0;31;0;31;24;0;0;0;0;0;0;0;0;0;0;0;0;0;887;624;2;0;1012;1024;0;2036;0;91;259;0;322;189;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;472;11;36;472;104;30;117;4;6;0;0;472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129527;2701;4159;130434;27286;17258;44297;1053;1417;2240;505;505;15;1139;478;228;3145;15;106;194;24;361;137;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;87;35;0;0;106;72;0;178;0;2;24;0;26;17;0;0;0;0;2077;211;10;2109;40;2;209;49;3;21410;9423;171;0;22252;18206;0;44244;0;657;3476;0;4196;2348;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;3;0;0;83;22;0;105;0;1;12;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;22103;5609;231;74;19595;12186;0;35429;62;1587;4010;0;5604;1957;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;37;4;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;19411;6171;907;182;13351;4136;0;20414;91;393;1180;24;1430;505;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;123;0;0;197;140;0;337;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;7226;4345;0;0;7169;5532;0;13070;0;92;476;2;569;29;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;3253;68;102;19;2830;1170;0;4182;0;103;251;5;339;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510;0;0;83;1539;280;0;2054;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;736;23;0;4363;2383;0;6798;0;285;340;0;588;163;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14042;1625;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1020;19;0;3277;1205;0;4605;0;197;300;0;495;77;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;42;2;0;0;42;8;0;50;0;1;7;0;8;0;0;0;0;0;3229;41;0;3195;34;0;595;9;0;4393;1173;3;0;4064;2233;50;6238;0;144;737;0;881;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;13;13;0;26;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;542;100;0;0;464;288;26;752;0;196;124;0;320;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;12;0;0;30;12;0;42;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2421;629;0;0;2314;239;0;2553;0;443;125;0;568;185;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;215;1;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;0;29;24;0;53;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3378;490;0;0;3526;2543;0;6072;0;719;1106;0;1825;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;10;0;28;38;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;214;2;0;1301;325;1504;3130;0;281;190;533;990;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;29;22;0;51;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3597;884;1;0;3455;684;0;4109;1;577;222;0;789;327;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;44;0;0;55;58;0;113;0;11;29;0;40;25;0;0;0;0;0;0;0;0;0;0;0;0;0;579;233;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;39;0;0;16;45;0;61;0;0;27;0;27;26;0;0;0;0;0;0;0;0;0;0;0;0;0;2844;434;0;0;2147;1239;0;3393;0;216;573;0;783;100;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;37;1;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;76;2;0;180;71;20;251;0;8;28;2;38;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;12;0;0;12;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;3200;0;0;454;0;0;928;0;0;0;571;467;0;1005;0;62;244;0;306;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";44;0;0;44;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;737;0;0;737;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;138;134;52;0;324;16;13;11;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806;0;0;760;694;910;0;2364;122;52;345;0;404;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1189;26;6;1228;53;14;450;9;4;82;24;1189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98034;1444;793;110390;8916;2381;33951;343;319;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;74;0;0;86;9;0;31;0;0;0;8;1;0;0;0;0;60;0;0;0;44;16;0;60;0;3;9;0;11;0;0;0;0;0;20416;225;32;21140;2195;110;2795;31;0;11281;632;102;0;9201;2184;0;11327;0;1212;599;0;1803;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";56;0;0;0;0;0;7;0;0;0;0;58;0;0;0;0;30;1;0;0;22;14;0;36;0;2;5;0;7;0;0;0;2;1;17658;213;0;19129;428;38;2298;38;0;10690;1708;30;53;6833;3211;0;11994;14;659;996;22;1641;169;0;100;11;комунальна
Закарпатська;ПП АСТРА-ДІА;139;2;0;151;0;0;9;2;0;3;2;169;30;0;0;0;70;0;0;0;37;52;0;89;0;8;29;0;37;0;0;20;12;1;25789;129;159;26681;0;0;4516;42;3;19400;34;45;320;12349;7085;0;22168;53;1476;3149;0;4698;20;0;158;17;приватна
Закарпатська;ТОВ ВАН ЛАБ;43;2;0;49;0;0;6;0;0;1;0;43;0;0;0;0;16;0;0;0;18;12;0;30;0;3;4;0;7;0;0;0;2;0;12926;212;8;14626;16;17;1835;105;7;4224;102;40;16;3623;3073;0;7803;14;566;1054;0;1627;39;0;231;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5250;693;6;0;4317;1956;0;4969;38;117;561;0;654;110;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3377;1561;954;0;3693;3693;0;7392;0;358;931;22;1267;465;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;6;7;0;0;0;2;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3371;965;655;0;2821;2224;0;3899;0;246;574;0;513;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;45;0;0;64;60;0;124;0;7;24;0;31;19;0;0;0;0;0;0;0;0;0;0;0;0;0;5600;1538;0;0;3981;3141;102;5920;0;459;1001;11;974;645;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;819;46;0;0;536;286;0;798;0;78;167;0;251;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;10;0;14;5;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;47;0;51;37;0;88;0;4;13;0;17;3;9;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;810;1;16;828;74;24;155;0;1;2;0;810;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264464;2280;5118;275047;19644;6815;81403;320;1543;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";5;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;0;13;5;0;18;0;1;1;0;2;0;0;0;0;0;1736;1;0;1908;5;0;216;0;0;2906;144;109;19;2457;269;0;3067;0;187;169;0;336;38;7;0;0;державна
