;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;7;0;73;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;0;1443;519;0;2184;0;146;207;0;354;75;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;18;0;0;18;5;0;150;0;0;0;0;0;0;0;0;173;7171;1442;0;10944;91;677;697;0;1211;303;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;30;0;6;5;0;11;2;0;0;0;0;0;0;0;0;0;0;0;2214;475;0;2658;0;403;199;0;601;73;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;31;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4019;1026;0;5033;0;55;79;0;113;8;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;1;0;39;1;0;3;2;173;79;59;20;0;0;40;0;0;40;0;7;0;0;7;0;0;0;0;0;1084;70;29;484;10;20;0;6504;565;0;7102;0;358;94;0;452;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;28;0;76;0;5;18;0;23;18;0;0;0;0;0;0;0;0;0;0;0;1931;806;0;2692;0;230;201;0;431;200;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;88;0;117;0;5;15;0;20;7;1;0;0;0;0;0;0;0;0;0;0;2172;1689;0;3861;0;410;458;0;868;265;29;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;280;14;896;0;15;68;3;82;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;20;0;129;0;22;12;0;34;1;0;0;0;0;0;0;0;0;0;0;0;2605;365;0;3020;0;779;182;0;961;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;342;35;17;122;4;0;47;6;303;215;169;36;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15734;4432;742;3292;84;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";52;0;0;8;0;0;0;0;52;0;0;0;0;0;4;12;0;16;0;0;2;0;2;0;0;0;0;0;2293;0;0;679;0;0;0;245;243;0;387;0;36;70;0;81;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;3;0;0;0;0;6;0;0;0;0;0;19;17;0;36;0;0;6;0;6;0;0;0;0;0;1501;0;0;387;0;0;0;632;315;0;947;0;59;137;0;195;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";42;1;1;7;1;1;0;0;42;0;0;0;0;0;14;7;0;21;0;0;2;0;2;0;0;0;0;0;867;55;37;227;8;8;0;173;95;0;248;0;16;39;1;52;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;656;0;1404;0;80;138;0;190;86;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1179;402;298;502;23;18;0;0;1018;0;0;0;0;0;14;4;0;18;0;1;1;0;2;0;0;0;0;0;107892;20401;14509;35850;731;1141;15;1066;392;228;2986;15;96;156;24;313;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;1;0;0;0;0;0;0;0;0;0;0;275;362;0;637;0;11;90;0;101;60;0;0;0;0;1975;26;2;197;49;3;0;17310;13568;0;34664;0;520;2157;0;2740;1493;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;201;0;489;0;30;105;0;135;59;0;0;0;0;0;0;0;0;0;0;74;16112;10336;0;30096;62;1338;3119;0;4464;1335;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;85;0;193;0;2;42;0;44;25;0;0;0;0;0;0;0;0;0;0;182;11066;3058;0;17051;91;339;655;0;854;215;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6069;4682;0;11120;0;87;412;2;509;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;2174;987;0;3343;0;86;202;5;274;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;4;9;0;13;7;0;0;0;0;0;0;0;0;0;0;0;3523;1951;0;5526;0;235;253;0;464;123;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;41;0;86;0;8;11;0;19;3;0;0;0;0;0;0;0;0;0;0;76;10939;5239;0;18250;4;1000;1996;0;2996;263;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";19;0;0;4;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;1;3;0;4;0;0;0;0;0;2675;34;0;581;9;0;0;3287;1922;0;5210;0;128;636;0;764;172;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;200;0;514;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;546;37;222;808;0;151;13;96;260;73;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;2570;1727;0;4293;0;573;672;0;1245;67;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;40;46;0;0;0;13;13;1;0;0;46;13;0;0;0;0;0;0;0;1113;259;297;1669;0;273;159;99;531;61;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6;0;57;0;13;2;0;15;4;4;0;0;0;0;0;0;0;0;0;0;2684;122;0;2774;0;485;49;0;534;159;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;0;0;618;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1020;0;2752;0;173;451;0;627;51;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;97;139;0;257;3;27;45;16;91;13;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;2;5;0;7;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;372;12;1;116;0;0;37;9;335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90369;7145;1769;27101;261;256;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;80;13;0;20;0;0;3;2;0;0;0;0;0;0;46;20;0;66;0;6;7;0;13;0;0;0;0;0;18488;1859;82;2347;25;0;0;7475;1735;0;9220;0;999;425;0;1417;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";31;0;0;2;0;0;1;0;28;0;0;0;0;0;42;46;0;88;0;4;15;0;19;8;0;0;0;0;17967;426;37;2169;34;0;53;5961;2638;0;10549;14;566;795;22;1356;144;0;46;1
Закарпатська;ПП АСТРА-ДІА;62;0;0;6;0;0;2;2;76;20;0;0;0;0;57;69;0;132;0;15;43;0;58;0;0;30;0;0;23855;0;0;4286;35;3;305;10517;5646;0;18881;53;1209;2348;0;3649;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;32;0;0;6;1;0;1;0;27;0;0;0;0;0;19;17;0;36;0;4;12;0;16;0;0;0;0;0;12929;16;17;1658;90;7;16;2846;2367;0;6320;14;443;756;0;1208;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3707;0;0;2403;38;93;0;0;69;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;11;31;0;42;13;1;0;0;0;0;0;0;0;0;0;0;3101;3101;0;6208;0;283;677;22;938;289;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;5;0;6;1;0;4;0;0;0;0;0;0;0;0;0;2505;1950;0;3444;0;188;432;0;374;221;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;0;0;5;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;3004;2249;102;4657;0;306;633;11;675;379;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1092;0;2;257;3;0;0;575;428;0;967;0;54;114;0;157;5;0;115;43
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;171;0;550;0;62;100;0;158;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2559;249;106;1207;13;16;1;0;2093;270;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224925;15589;5311;63068;249;1201;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";4;0;0;1;0;0;1;1;2;0;0;0;0;0;50;2;0;52;0;5;2;0;7;5;0;0;0;0;1700;5;0;196;0;0;19;1402;66;0;1811;0;47;41;0;68;9;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";131;0;0;28;0;1;0;0;136;18;0;0;0;0;304;106;0;410;0;70;74;0;144;0;0;0;0;0;9046;0;0;1850;32;10;173;36885;8738;0;51680;12;3893;4157;0;7927;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7080;1625;0;10313;0;899;527;0;1447;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;34;0;71;0;4;13;0;17;2;0;0;0;0;0;0;0;0;0;0;51;4864;2424;0;7637;5;454;890;5;1339;53;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";1;0;0;0;0;0;0;0;1;0;0;0;0;0;139;44;95;278;0;31;35;30;96;5;0;0;0;0;6;0;0;2;1;0;0;3704;1066;2571;7998;0;660;709;494;1878;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;27;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;15;2141;376;18;2629;0;161;159;3;305;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6100;13;0;6093;0;53;6;2;675;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2598;1071;0;4635;0;474;447;0;920;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;5;7;0;12;1;0;0;0;0;0;0;0;0;0;0;0;1766;1005;0;2648;0;129;123;0;242;28;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;664;652;0;1316;0;52;135;0;187;123;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;41;0;72;0;2;30;0;32;0;0;0;0;0;0;0;0;0;0;0;0;663;483;0;1146;0;58;236;0;294;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;467;0;1025;0;155;198;0;353;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";689;212;87;256;0;0;0;0;689;0;0;0;0;0;0;0;0;236;0;0;0;0;24;0;0;0;0;0;155934;24594;10843;32863;0;0;365;0;0;0;42733;0;0;382;0;3731;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;89;11;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9034;2029;1213;3254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";94;12;6;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9880;2335;1406;3742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;54;9;4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3864;1511;951;1385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1765;219;117;779;13;1;0;0;1765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241877;13032;4585;47055;850;54;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";89;0;0;13;0;0;0;0;0;0;0;0;0;0;22;19;0;0;0;5;8;0;0;0;0;0;6;2;17723;2;1;1926;1;0;234;632;346;0;2594;3;36;235;0;162;55;6;32;5
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6177;1222;637;1795;77;24;335;4655;841;500;10237;14;382;309;102;669;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;17;17;0;0;0;9;9;4;0;0;0;0;2633;675;23;363;58;1;141;0;0;1901;3507;0;0;141;516;509;327;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";138;0;0;11;0;0;0;0;99;46;0;0;0;0;51;62;0;113;0;3;30;0;33;0;0;8;0;0;14329;4;1;1885;58;0;104;1284;1731;0;4910;18;119;716;0;891;106;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1825;513;0;3205;7;110;140;0;233;69;0;2;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;164;0;328;0;42;92;0;75;45;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;251;0;476;0;65;110;0;175;34;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;991;266;27;86;3;1;0;0;991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91720;14888;2139;7340;351;170;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;42;14;8;21;3;0;0;0;0;0;0;0;0;0;97;64;0;161;0;6;23;0;29;5;0;0;0;0;3332;1122;513;1127;175;9;129;9515;2266;1188;15048;5;449;654;105;1222;252;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1943;1702;0;3959;0;90;316;0;428;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1512;408;150;2353;0;42;34;24;102;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;6;31;0;37;0;0;0;0;0;0;0;0;0;0;0;0;6273;6208;0;12998;0;392;1235;0;1648;193;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;11;0;15;3;0;0;0;0;0;0;0;0;0;0;62;2247;2243;0;4742;64;91;582;0;549;252;15;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1645;146;0;1791;0;50;45;0;94;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2062;745;0;2805;0;192;286;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;19;25;0;44;4;0;0;0;0;0;0;0;0;0;0;0;1267;1267;0;2534;0;260;545;0;805;220;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;71;80;0;151;61;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;398;0;796;0;25;99;0;124;102;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;330;0;662;0;124;212;0;336;76;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;7;0;0;7;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;129;0;312;0;47;62;0;109;40;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;2;6;0;8;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;35;14;111;2;7;2;0;400;24;0;10;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34889;3749;1169;7397;293;535;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";431;0;0;10;0;0;0;0;431;0;0;0;0;0;83;15;0;98;0;12;19;0;31;0;0;0;1;0;19816;0;0;783;2;0;47;7301;1438;0;10410;4;803;658;0;1464;8;0;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;3;5;0;8;1;5;0;0;0;0;0;0;0;0;0;28;3964;571;0;4992;1;199;178;0;362;5;114;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;18;0;0;0;0;362;0;0;0;0;0;24;20;0;44;0;0;10;0;10;0;0;0;0;0;38926;52;43;1412;5;0;62;5241;1187;45;8004;20;214;523;0;655;16;0;23;13
