;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;524;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;10;10;0;20;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2083;276;24;16;1983;741;0;2784;0;337;349;0;671;92;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;8;8;0;16;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1063;636;0;0;1063;847;0;1910;0;151;211;2;364;100;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;294;0;11;1534;1047;0;2592;0;48;113;0;161;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;7;177;0;143;91;0;234;0;26;44;0;70;5;56;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";5;0;0;5;0;0;3;0;0;0;0;3;0;0;0;0;16;0;0;0;11;5;0;16;0;0;3;0;3;0;0;0;0;0;333;45;0;334;0;0;38;3;0;1039;139;7;0;644;437;0;1010;0;162;217;0;358;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";27;0;0;27;1;0;0;0;0;1;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2637;26;2;2638;274;134;805;9;2;186;3;0;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";11;0;0;11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;0;0;734;0;1;51;0;0;205;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;78;0;0;81;15;5;15;0;0;8;2;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34296;952;931;35865;7915;3017;7386;111;153;2020;249;1260;66;1687;844;0;2591;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;12;192;68;13;44;0;0;9;1;208;20;20;0;0;31;0;0;0;30;9;0;39;0;5;3;0;8;0;0;0;0;0;17109;191;604;17495;9116;2409;4565;41;117;4588;463;86;44;4125;752;0;5086;0;244;245;0;427;88;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";378;14;11;386;25;14;170;6;4;25;0;430;574;149;425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50277;2121;1449;51569;4656;1244;9219;250;320;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;63;0;384;30;2;42;0;0;52;8;432;160;100;42;18;3;0;0;0;8;8;0;16;0;2;1;0;3;0;0;0;0;0;27410;1124;94;28279;5480;2437;9660;240;31;5857;2277;16;25;6348;4410;0;10906;32;276;1234;10;1512;708;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;0;20;26;0;46;0;1;9;0;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3615;822;435;12;3658;2465;0;6620;0;139;439;0;585;301;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";91;0;0;91;0;0;4;0;0;0;0;79;7;0;7;0;22;0;0;6;18;12;0;36;0;0;5;0;5;0;0;0;15;0;27052;162;125;27518;63;10;5900;21;24;7418;5;135;1953;5380;3259;92;11438;396;793;1429;0;2616;1;0;348;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;2;0;0;0;0;0;0;0;2;1;0;0;0;8;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;417;10;1;426;0;0;124;6;1;3728;196;0;0;2788;1543;0;4205;22;235;663;0;852;11;0;63;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;250;5124;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;7;1;0;170;152;0;386;0;3;30;0;35;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;0;22;13;0;35;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1800;299;2;0;1604;602;0;2428;0;158;241;0;400;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12964;1948;8;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;1;0;12;0;0;12;0;3;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2861;623;21;0;2833;702;0;3504;0;531;349;0;879;150;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;9;0;0;55;18;0;73;0;5;10;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5733;1203;0;0;5733;1434;0;7155;0;194;268;0;383;54;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";17;1;0;19;1;1;3;0;0;0;0;17;0;0;0;0;27;0;0;0;31;0;0;31;0;3;0;0;3;0;0;0;0;0;2974;159;50;3083;164;60;950;31;24;6495;309;0;0;7740;649;0;8422;0;503;113;0;613;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;20;0;0;41;19;0;60;0;4;16;0;20;16;0;0;0;0;0;0;0;0;0;0;0;0;0;2473;1010;0;0;2431;1045;0;3431;0;273;335;0;608;320;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;9;9;0;18;0;1;2;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2243;1098;111;0;2770;2319;0;5091;0;595;712;0;1307;410;43;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;327;3;0;799;433;14;1235;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4266;306;17;0;3622;594;0;4266;0;949;314;0;1243;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;6;1;192;20;3;34;2;0;18;3;159;62;43;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25162;733;105;25921;5927;1272;6619;169;19;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";34;0;0;34;0;0;3;0;0;0;0;34;0;0;0;0;15;0;0;15;12;0;0;27;0;6;0;0;6;0;0;0;0;0;3638;0;0;3538;0;0;842;0;0;673;0;0;15;523;315;0;752;0;78;88;0;139;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;3;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;1590;0;0;1603;0;0;411;0;0;1050;0;0;0;866;380;0;1246;0;65;175;0;239;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";36;2;2;36;0;0;0;0;0;0;0;36;0;0;0;0;6;1;1;0;6;1;0;7;0;1;1;0;2;0;0;0;0;0;2197;60;57;2247;123;71;388;15;15;611;16;15;0;436;240;1;650;0;37;117;2;152;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;595;2;0;972;946;0;1918;0;91;228;0;291;165;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;470;18;30;470;125;31;151;8;6;0;0;470;0;0;0;0;16;10;0;0;6;10;0;16;0;0;6;0;6;6;0;0;0;0;129055;2690;4123;129962;27182;17228;44180;1049;1411;2240;505;505;15;1139;478;228;3145;15;106;194;24;361;137;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;114;38;0;0;133;131;0;264;0;2;53;0;55;26;0;0;0;0;2076;211;10;2108;39;2;209;49;3;21323;9388;171;0;22146;18134;0;44066;0;655;3452;0;4170;2331;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;77;12;0;89;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22019;5606;231;74;19512;12164;0;35324;62;1586;3998;0;5591;1955;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;93;10;0;54;93;0;147;0;3;62;0;65;50;0;0;0;0;5;0;0;0;0;0;0;0;0;19339;6134;903;182;13279;4136;0;20342;91;393;1180;24;1430;505;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;4222;0;0;6972;5392;0;12733;0;91;473;2;565;26;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3236;68;102;19;2813;1170;0;4165;0;103;251;5;339;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;47;17;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510;0;0;83;1539;280;0;2054;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;736;23;0;4363;2383;0;6798;0;285;340;0;588;163;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14042;1625;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3252;1020;19;0;3277;1205;0;4605;0;197;300;0;495;77;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;25;5;0;30;0;2;3;0;5;1;0;0;0;0;3209;41;0;3175;34;0;595;9;0;4351;1171;3;0;4022;2225;50;6188;0;143;730;0;873;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;100;0;0;451;275;26;726;0;196;118;0;314;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2379;617;0;0;2284;227;0;2511;0;442;117;0;559;180;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;215;1;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;12;13;0;25;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3349;481;0;0;3497;2519;0;6019;0;717;1088;0;1805;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;7;0;28;35;0;1;0;10;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2259;214;2;0;1291;325;1476;3092;0;281;190;523;980;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;26;0;0;51;17;0;68;0;2;14;0;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;3552;884;1;0;3426;662;0;4058;1;575;213;0;778;327;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2789;395;0;0;2131;1194;0;3332;0;216;546;0;756;74;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;37;1;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;75;2;0;172;68;20;240;0;8;27;2;37;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;189;0;0;189;0;0;16;0;0;0;0;0;0;0;0;0;23;0;0;0;10;13;0;23;0;0;12;0;12;0;0;0;0;0;3188;0;0;3188;0;0;448;0;0;928;0;0;0;571;467;0;1005;0;62;244;0;306;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";41;0;0;41;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;693;0;0;693;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;66;0;67;0;133;7;0;9;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;0;0;622;560;858;0;2040;106;39;334;0;364;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;491;6;0;529;56;29;222;1;0;55;18;491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96845;1418;787;109162;8863;2367;33501;334;315;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;76;1;0;88;12;0;24;1;0;9;2;0;0;0;0;0;81;8;0;0;60;21;0;81;0;9;10;0;19;0;0;0;0;0;20342;225;32;21054;2186;110;2764;31;0;11221;632;102;0;9157;2168;0;11267;0;1209;590;0;1792;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";17;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;8;5;0;13;0;0;0;0;0;0;0;0;3;2;17602;213;0;19129;428;38;2291;38;0;10660;1707;30;53;6811;3197;0;11958;14;657;991;22;1634;169;0;98;10;комунальна
Закарпатська;ПП АСТРА-ДІА;75;1;0;81;0;0;6;1;0;3;0;90;15;0;0;0;90;0;0;0;46;59;0;105;0;11;38;0;49;0;0;20;9;1;25650;127;159;26530;0;0;4507;40;3;19330;34;45;320;12312;7033;0;22079;53;1468;3120;0;4661;20;0;146;16;приватна
Закарпатська;ТОВ ВАН ЛАБ;20;3;0;26;0;0;5;2;0;0;0;20;0;0;0;0;18;0;0;0;15;18;0;33;0;3;12;0;15;0;0;0;2;0;12883;210;8;14577;16;17;1829;105;7;4208;102;40;16;3605;3061;0;7773;14;563;1050;0;1620;39;0;229;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;5;0;0;55;64;0;119;0;0;14;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5250;693;6;0;4317;1956;0;4969;38;117;561;0;654;110;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;18;0;0;64;64;0;128;0;8;24;0;32;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3377;1561;954;0;3693;3693;0;7392;0;358;931;22;1267;465;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;15;12;0;27;0;4;6;0;10;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3363;964;655;0;2815;2217;0;3899;0;244;570;0;513;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;70;0;0;89;89;0;178;0;15;39;0;54;29;0;0;0;0;0;0;0;0;0;0;0;0;0;5536;1493;0;0;3917;3081;102;5796;0;452;977;11;943;626;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;814;46;0;0;535;282;0;793;0;78;167;0;251;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;3;37;0;37;32;0;69;0;4;11;0;15;3;9;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1035;4;14;1066;74;27;223;1;4;3;0;1035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263654;2279;5102;274219;19570;6791;81248;320;1542;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;2;0;16;7;0;23;0;0;3;0;3;3;0;0;0;0;1731;1;0;1899;5;0;216;0;0;2888;140;109;19;2444;264;0;3049;0;186;168;0;334;38;7;0;0;державна
