Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;173;40;14;62;0;0;7;3;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37927;8389;3147;7826;113;154;66;1700;866;0;2626;66;36;244;0;146;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;6;5;78;0;14;9;4;149;0;0;0;0;0;16;8;0;24;0;0;3;0;3;3;0;0;0;0;20758;9550;2513;5298;41;188;44;4710;929;0;5851;0;285;310;0;533;133;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;10;5;30;4;0;2;0;187;53;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56932;4798;1274;9804;269;335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;16;5;75;3;0;48;18;501;280;214;22;44;0;40;40;0;80;0;0;17;0;17;11;0;0;0;0;36823;5816;2540;10964;279;31;25;7236;5322;0;12706;32;292;1610;10;1904;1018;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";94;0;0;18;0;0;0;0;105;14;14;0;0;12;23;17;0;52;0;0;9;0;9;0;0;0;12;0;30036;63;10;6081;21;25;2124;5729;3568;92;12268;416;825;1601;0;2841;1;0;739;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";9;0;0;0;0;0;0;0;9;0;0;0;0;0;9;12;0;21;0;0;9;0;9;0;0;0;0;0;548;0;0;134;6;1;0;2961;1657;0;4474;22;242;742;0;930;11;0;161;2;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";68;1;1;19;0;0;6;3;56;0;0;0;0;0;25;10;0;35;0;0;3;0;3;0;0;0;0;0;4074;184;71;1138;41;27;0;8516;723;0;9272;0;552;138;0;687;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;33;17;75;4;0;7;6;200;99;70;22;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30405;6356;1393;7628;199;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";97;0;0;2;0;0;0;0;97;0;0;0;0;0;18;6;0;24;0;5;0;0;5;0;0;0;0;0;4642;0;0;871;0;0;15;728;415;0;1057;0;139;111;0;224;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";13;0;0;2;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;0;1;0;1;0;0;0;0;0;1798;0;0;423;0;0;0;988;438;0;1426;0;66;209;0;274;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";24;0;0;0;0;0;0;0;24;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;3067;135;72;432;15;15;0;666;398;2;1027;0;58;207;3;260;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1222;179;94;740;26;29;0;0;1222;0;0;0;0;0;18;28;0;46;0;0;11;0;11;11;0;0;0;0;146922;30735;18686;52688;1310;1830;15;1215;571;228;3314;15;118;240;45;398;166;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;129;163;0;292;0;2;53;0;55;35;0;0;0;0;2244;50;2;230;56;3;0;25435;20982;0;50203;0;709;4359;0;5131;2866;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20832;12530;0;37010;62;1635;4148;0;5790;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;14417;4632;0;21976;91;456;1439;24;1752;719;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8410;6351;0;15130;0;94;541;2;618;76;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3200;1230;0;4612;0;104;273;5;362;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1711;374;0;2322;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5307;3087;0;8452;0;308;510;0;758;299;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3657;1258;0;5038;0;231;323;0;541;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3388;34;0;607;9;0;0;4520;2297;50;6758;0;147;768;0;915;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2572;320;0;2892;0;452;161;0;613;216;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;52;354;1101;0;187;26;176;390;105;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;3922;2900;0;6825;0;746;1308;0;2043;246;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;54;57;0;0;0;21;21;3;0;0;0;0;0;0;0;0;0;0;0;1391;349;2264;4004;0;281;204;780;1251;168;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3851;1011;0;4855;1;589;353;0;932;439;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;1503;0;3824;0;223;725;0;933;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;243;368;0;657;10;52;176;16;254;38;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;235;85;20;320;0;9;36;2;47;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6343;0;0;756;1;0;0;792;616;0;1375;0;85;314;0;394;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";69;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1856;0;0;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";26;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";13;0;0;3;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;1;1;0;2;0;0;0;0;0;39;0;0;10;0;0;0;7;11;0;18;0;4;4;0;8;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1692;107;84;926;7;7;184;31;1656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134822;10301;3222;45878;482;501;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;439;60;0;88;0;0;32;6;0;0;0;0;0;0;259;128;0;387;0;107;80;0;187;0;0;0;0;0;23881;2400;223;3301;31;0;0;10400;2626;0;12954;0;1476;818;0;2286;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";86;0;0;16;0;0;0;0;73;0;0;0;0;0;37;38;0;75;0;6;16;0;22;0;0;0;22;6;20412;428;38;2635;47;0;53;7525;3830;0;13315;14;731;1238;22;1974;177;0;317;73;комунальна
Закарпатська;ПП АСТРА-ДІА;130;0;0;22;0;0;2;2;142;20;0;0;0;0;76;167;0;243;0;14;96;0;110;0;0;20;25;3;29928;0;0;5028;55;3;327;13706;8730;0;25153;53;1741;4078;0;5892;20;0;600;55;приватна
Закарпатська;ТОВ ВАН ЛАБ;67;0;0;15;1;0;4;4;60;0;0;0;0;0;28;45;0;73;0;5;25;0;30;0;0;0;11;5;16189;20;21;2221;128;8;16;4290;3798;0;9195;14;685;1388;0;2080;55;0;303;22;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2412;0;5610;38;121;718;0;815;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;13;10;12;2;0;15;7;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;203;119;221;10;0;0;4125;4125;0;8256;0;409;1115;22;1502;577;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;17;0;29;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3147;2564;0;4525;0;310;728;0;721;264;118;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";118;0;0;28;1;0;2;1;109;0;0;0;0;0;41;68;0;109;0;0;0;0;0;0;0;0;0;0;1788;0;2;369;6;0;0;843;676;0;1474;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;650;332;0;956;0;90;193;0;287;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;265;265;530;0;18;140;17;158;124;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;0;4;0;4;0;3;0;0;0;0;0;0;0;0;0;0;171;186;0;357;0;15;90;0;105;7;52;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";1;0;0;1;0;0;0;0;17;0;0;0;0;0;3;15;0;18;0;0;8;0;8;0;0;20;6;0;43;0;0;13;0;0;0;3;15;0;18;0;0;8;0;8;0;0;6;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1282;77;19;202;1;6;0;0;1250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298479;20984;7214;85166;336;1626;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";9;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2157;5;0;255;0;0;19;2883;330;0;3554;0;207;199;0;386;62;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";154;0;0;7;0;0;0;0;169;30;0;0;0;0;76;29;0;107;0;11;10;0;21;0;0;0;0;0;15423;0;0;2225;33;10;173;46757;12911;0;65727;12;5504;6605;0;11939;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;5;16;0;21;0;0;0;0;0;0;0;0;0;0;0;2;9543;2676;0;13736;0;1436;1101;0;2558;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";64;0;0;5;0;0;0;0;85;23;0;0;0;0;22;13;0;35;0;2;5;0;7;0;0;0;0;0;2726;0;4;155;0;0;51;6713;3715;0;11200;5;736;1541;5;2155;132;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;43;64;181;0;9;23;24;56;12;0;0;0;0;8;0;0;3;1;0;0;5612;1728;5275;13272;0;930;1158;1935;4038;1516;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2951;548;49;3577;0;221;267;3;503;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6659;136;0;6752;0;70;41;2;726;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;3327;1432;0;5721;0;593;636;0;1228;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2596;1520;0;3894;0;217;385;0;579;117;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;1;10;0;11;7;0;0;0;0;157;0;0;41;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;896;0;2030;0;84;478;0;528;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1538;1116;0;2445;0;270;544;0;814;0;0;813;61;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;6;12;0;18;0;0;5;0;5;0;0;0;0;0;10;0;0;2;0;0;0;6;12;0;18;0;0;5;0;5;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1679;1629;621;630;0;0;0;0;1645;0;0;0;0;0;0;0;0;218;0;0;0;0;26;0;0;0;0;0;233035;83623;33938;57671;0;0;365;0;0;0;58876;0;0;382;0;5447;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;9;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15110;2582;1525;3822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";91;12;7;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17305;2999;1789;4444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;64;7;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6521;1944;1242;1774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";28;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;19;10;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";0;68;30;649;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306504;17695;6348;72449;1074;72;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22318;2;1;2451;1;0;266;1462;1192;0;4299;6;137;599;6;596;55;6;346;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8205;1527;900;2359;114;25;335;6065;1484;500;12282;14;528;599;102;1107;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;5;5;0;0;0;4;4;0;0;0;0;0;2847;675;23;411;73;1;141;0;0;3235;4841;0;0;141;1282;1265;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";120;0;0;26;0;0;27;17;104;4;0;0;0;3;8;16;0;27;1;0;9;0;10;4;0;6;0;0;19664;4;1;2461;77;0;141;1620;2349;0;5908;26;168;1082;0;1315;142;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;0;0;0;4;0;0;3;0;0;1;0;224;0;0;19;0;0;66;2665;922;0;4431;7;174;364;0;507;182;0;40;3;комунальна
