Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";20;0;0;2;0;0;0;0;20;0;0;0;0;0;18;15;0;33;0;1;8;0;9;0;0;0;1;0;449;0;0;126;6;1;0;2815;1570;0;4259;22;236;679;0;869;11;0;64;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1604;602;0;2428;0;158;241;0;400;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;43;0;5;9;0;14;7;0;0;0;0;0;0;0;0;0;0;0;2863;715;0;3547;0;536;358;0;893;157;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;12;0;93;0;9;9;0;18;1;0;0;0;0;0;0;0;0;0;0;0;5872;1472;0;7332;0;207;293;0;421;57;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";6;0;0;0;0;0;0;0;4;0;0;0;0;0;53;0;0;53;0;5;0;0;5;0;0;0;0;0;3149;167;60;967;31;24;0;7810;653;0;8496;0;510;114;0;621;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;1045;0;3431;0;273;335;0;608;320;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;3;0;4;0;2;0;0;0;0;0;0;0;0;0;0;2796;2345;0;5143;0;597;717;0;1314;410;46;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;433;14;1235;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3710;642;0;4402;0;957;348;0;1285;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;17;2;9;1;0;9;1;114;20;14;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26349;5988;1284;6681;171;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";83;0;0;3;0;0;0;0;83;0;0;0;0;0;9;15;0;24;0;2;4;0;6;0;0;0;0;0;3642;0;0;846;0;0;15;546;340;0;800;0;82;95;0;150;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1628;0;0;411;0;0;0;876;386;0;1262;0;65;180;0;244;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;123;71;389;15;15;0;445;242;1;661;0;39;117;2;154;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;1024;0;2036;0;91;259;0;322;189;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;24;18;3;8;1;0;0;0;24;0;0;0;0;0;36;31;0;67;0;10;11;21;0;0;0;0;0;0;131281;27492;17311;44617;1060;1431;15;1175;509;228;3212;15;116;205;45;361;137;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";9;0;0;0;0;0;0;0;0;0;0;0;0;0;120;62;0;182;0;3;12;0;15;7;0;0;0;0;2118;40;2;209;49;3;0;22372;18268;0;44426;0;660;3488;0;4211;2355;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;19595;12186;0;35429;62;1587;4010;0;5604;1957;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;17;0;62;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;0;182;13396;4153;0;20476;91;395;1191;24;1443;511;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7169;5532;0;13070;0;92;476;2;569;29;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;1;4;0;5;0;0;1;0;0;0;0;0;0;0;0;19;2847;1181;0;4210;0;104;255;5;344;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1539;280;0;2054;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;0;0;4435;2423;0;6910;0;286;347;0;596;168;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3277;1205;0;4605;0;197;300;0;495;77;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3195;34;0;595;9;0;0;4064;2233;50;6238;0;144;737;0;881;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;469;293;26;762;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2314;239;0;2553;0;443;125;0;568;185;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3545;2560;0;6108;0;721;1117;0;1838;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;52;63;0;0;2;19;21;0;0;0;0;0;0;0;0;0;0;0;0;1309;328;1556;3193;0;281;192;552;1011;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;27;0;39;0;2;2;0;4;4;0;0;0;0;0;0;0;0;0;0;0;3467;711;0;4148;1;579;224;0;793;331;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2147;1239;0;3393;0;216;573;0;783;100;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;71;20;251;0;8;28;2;38;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;256;0;0;5;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;2;8;0;10;0;0;0;0;0;3456;0;0;459;0;0;0;587;485;0;1039;0;64;252;0;316;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";28;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;694;910;0;2364;122;52;345;0;404;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;493;20;13;252;3;2;80;26;429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111711;8977;2411;34495;347;321;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21207;2207;110;2825;31;0;0;9201;2184;0;11327;0;1212;599;0;1803;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";54;0;0;11;1;0;1;1;51;0;0;0;0;0;17;14;0;31;0;2;6;0;8;0;0;0;8;4;19183;428;38;2309;39;0;53;6850;3225;0;12025;14;661;1002;22;1649;169;0;108;15;комунальна
Закарпатська;ПП АСТРА-ДІА;52;0;0;7;2;0;2;0;66;20;0;0;0;0;13;17;0;30;0;5;13;0;18;0;0;20;7;0;26926;0;0;4539;44;3;320;12420;7161;0;22315;53;1493;3196;0;4762;20;0;186;18;приватна
Закарпатська;ТОВ ВАН ЛАБ;62;0;0;8;0;0;0;0;53;0;0;0;0;0;31;17;0;48;0;5;2;0;7;0;0;0;0;0;14747;16;17;1857;106;7;16;3666;3106;0;7879;14;573;1066;0;1646;39;0;231;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4317;1956;0;4969;38;117;561;0;654;110;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3693;3693;0;7392;0;358;931;22;1267;465;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2836;2235;0;3925;0;249;579;0;521;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;7;20;0;27;16;0;0;0;0;0;0;0;0;0;0;0;4024;3184;102;6006;0;466;1021;11;1001;661;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;547;286;0;809;0;79;167;0;252;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;1;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;65;44;0;109;0;5;14;0;19;3;10;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;477;46;16;92;0;1;0;0;459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276468;19730;6843;81626;322;1546;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;0;0;0;0;0;0;0;0;0;1908;5;0;216;0;0;19;2514;269;0;3124;0;187;169;0;336;38;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;123;0;452;0;20;75;0;95;0;0;0;0;0;13069;0;0;2166;33;10;173;43487;11755;0;61299;12;5312;5926;0;11068;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;25;0;80;0;7;17;0;24;0;0;0;0;0;0;0;0;0;0;0;2;8708;2274;0;12590;0;1301;873;0;2195;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";112;0;0;3;0;0;0;0;108;0;0;0;0;0;15;9;0;24;0;1;5;0;6;0;0;0;0;0;1355;0;4;121;0;0;51;6116;3359;0;9824;5;664;1397;5;1939;108;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;28;634;782;0;9;16;395;420;354;0;0;0;0;7;0;0;2;1;0;0;4994;1531;3928;11110;0;878;1036;1219;3148;810;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;4;0;36;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;15;2716;504;49;3301;0;207;238;3;460;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6449;85;0;6507;0;62;26;2;704;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3171;1364;0;5497;0;572;602;0;1173;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;32;0;2;9;0;11;3;0;0;0;0;0;0;0;0;0;0;0;2275;1344;0;3411;0;192;290;0;471;71;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;993;0;2005;0;101;296;0;397;288;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;744;0;1706;0;78;377;0;421;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;919;0;1990;0;236;461;0;697;0;0;571;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1059;1011;469;489;0;0;0;0;1037;0;0;0;0;0;0;0;0;206;0;0;0;0;26;0;0;0;0;0;195042;48571;19152;42206;0;0;365;0;0;0;53633;0;0;382;0;4816;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;69;10;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13041;2362;1384;3570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";109;12;9;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14686;2734;1622;4136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;45;8;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5354;1776;1120;1608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";478;57;16;178;3;0;0;0;478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284874;16380;5843;63282;962;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";42;0;0;6;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;1;5;0;0;0;0;0;2;0;20637;2;1;2311;1;0;260;1306;1062;0;4007;5;130;547;0;539;55;6;297;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";35;3;3;8;1;0;0;0;31;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;7468;1433;806;2124;101;24;335;5633;1324;500;11698;14;488;517;102;986;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;71;71;0;0;0;44;44;38;0;0;0;0;2805;675;23;402;71;1;141;0;0;2861;4467;0;0;141;1065;1058;648;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17965;4;1;2275;71;0;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;2240;778;0;3885;7;150;293;0;416;154;0;28;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;843;827;0;1700;0;147;399;0;546;132;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;131;40;5;10;2;0;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111086;19708;2882;9030;493;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;25;10;7;9;1;0;0;0;0;0;0;0;0;0;82;32;0;114;0;4;19;0;23;8;0;0;0;0;4422;1525;717;1550;203;9;148;12188;3586;1188;19058;5;620;1390;105;2129;507;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;7;0;7;0;0;0;0;0;46;0;0;3;0;0;0;2377;2144;0;4835;0;112;506;0;640;27;4;4;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1889;598;150;2910;0;76;110;24;212;47;0;63;20;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7354;7289;0;15160;0;486;1792;0;2299;341;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2450;2446;0;5148;64;106;647;0;629;269;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2227;166;0;2393;0;57;56;0;112;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2342;1049;0;3389;0;231;512;0;630;93;1;30;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517;2517;0;5034;0;35;224;0;259;51;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1568;1568;0;3136;0;325;706;0;1031;248;16;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;255;221;1;477;0;80;85;0;165;63;0;5;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;538;0;1093;0;82;178;0;260;122;2;0;0;комунальна
