;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;0;0;166;0;0;0;99;91;6;196;0;24;44;3;71;0;0;17;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;177;0;0;35;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;3377;0;3377;0;0;749;0;749;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";45;0;0;19;2;0;1;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;22;18;186;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";31;1;0;6;0;0;4;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;17;9;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;67;45;113;0;0;81;38;277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41728;9354;3683;9533;116;155;66;1739;1022;0;2821;66;37;323;0;209;55;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;20;13;157;0;0;136;66;309;112;112;0;0;0;17;7;0;24;0;0;0;0;0;0;0;0;0;0;28610;10346;2930;8818;43;298;44;5294;1288;0;6794;0;314;451;0;703;228;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";480;4;3;153;3;5;17;0;368;79;25;28;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66162;5098;1390;12688;373;413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;36;23;195;6;0;183;68;584;172;9;21;142;0;40;40;0;80;0;2;19;0;21;17;0;0;0;0;54269;6767;2990;16943;440;31;25;8124;6274;0;14546;32;304;2021;10;2345;1313;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";179;0;0;40;0;0;1;1;171;27;7;10;10;11;14;19;0;44;5;4;10;0;19;0;0;0;23;1;34817;63;10;6934;31;27;2503;6366;4272;131;13997;508;914;1989;0;3410;1;0;1488;31;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;3;0;0;0;0;10;3;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;8;0;722;0;0;163;6;1;0;3195;1929;0;4943;22;249;908;0;1097;11;0;280;22;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";192;2;0;68;4;10;37;11;49;0;0;0;0;0;35;11;0;46;0;6;0;0;6;0;0;0;0;0;7020;224;82;2027;67;76;0;9181;920;0;10134;0;611;193;0;801;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;575;58;22;278;7;8;34;17;582;141;111;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43136;7533;1972;13785;307;195;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6532;0;0;1087;2;0;36;1091;617;0;1643;2;244;193;0;414;0;0;38;2;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";25;0;0;3;0;0;0;0;25;0;0;0;0;0;11;8;0;19;0;0;5;0;5;0;0;0;2;0;2249;0;0;468;0;0;0;1181;562;0;1747;0;72;263;0;334;0;0;20;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";127;5;3;17;0;0;0;0;127;0;0;0;0;0;21;20;0;41;0;4;14;0;18;0;0;0;0;0;4385;188;93;620;15;15;0;914;631;2;1485;0;78;360;3;427;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";4;0;0;0;0;0;0;0;4;0;0;0;0;0;6;13;0;19;0;0;4;0;4;0;0;0;4;3;441;4;1;52;0;0;13;185;433;0;631;1;26;163;0;178;12;0;220;60;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;16;4;28;0;0;0;0;150;58;53;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1654;216;108;821;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;604;278;154;261;9;27;16;6;604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187483;39097;23115;73908;1961;2944;15;1332;656;228;3516;15;128;294;49;456;211;15;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;0;0;0;0;0;0;0;0;0;0;0;158;229;0;387;0;5;79;0;84;49;1;0;0;0;2404;62;2;299;70;3;0;29150;25515;0;58451;0;805;5924;0;6792;3861;40;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;95;0;214;0;10;54;0;64;34;0;0;0;0;0;0;0;0;0;0;74;23874;14862;0;42456;62;1833;5582;0;7432;2783;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;110;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;182;16024;5702;0;24653;91;718;2214;24;2789;1249;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;123;0;316;0;2;18;0;20;6;0;0;0;0;0;0;0;0;0;0;0;9859;7404;0;17632;0;105;665;2;753;121;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;19;3775;1462;0;5419;0;128;367;5;480;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2056;455;0;2748;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;64;0;160;0;5;16;0;21;14;1;0;0;0;0;0;0;0;0;0;0;7275;4553;0;11916;0;414;864;20;1208;538;11;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12808;6342;0;21192;4;1138;2559;0;3721;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;31;0;170;0;12;20;0;32;13;0;0;0;0;0;0;0;0;0;0;0;4100;1338;0;5561;0;272;365;0;624;125;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";17;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;28;0;0;3;0;3;0;0;0;0;0;3644;34;0;624;13;0;0;5267;2654;50;7862;0;176;936;0;1112;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;460;26;1201;0;206;246;0;452;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;562;0;3649;0;499;271;0;770;296;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;13;26;0;39;0;0;0;0;0;0;0;0;0;0;0;0;4717;3697;0;8417;0;886;1837;0;2699;385;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;27;0;56;0;0;12;0;12;10;0;0;0;0;0;0;0;0;0;0;0;4455;1546;0;5994;1;602;614;0;1206;644;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2126;574;0;2700;0;96;185;0;284;134;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2592;1707;0;4296;0;249;812;0;1044;178;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;11;10;30;14;0;104;458;758;0;1322;27;94;382;16;519;95;22;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;218;20;560;0;15;122;21;139;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;221;0;0;19;0;0;0;0;0;0;0;0;0;0;22;23;0;45;0;5;20;0;0;0;0;0;0;0;13686;0;0;1821;2;0;0;1353;1429;0;2749;0;147;868;0;985;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";109;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4524;0;0;432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;190;188;192;0;570;22;12;83;0;117;0;0;0;0;0;0;0;0;0;0;0;4283;4149;4784;0;13216;560;320;1862;0;2627;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;0;0;43;0;0;12;205;432;0;650;2;23;40;0;65;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;38;0;0;1;48;56;4;108;0;17;32;2;50;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;143;0;206;0;5;92;0;97;36;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;71;0;159;0;30;63;0;93;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;864;78;47;323;3;0;44;11;814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167687;12331;4324;59932;569;666;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;265;36;0;38;0;0;11;0;0;0;0;0;0;0;138;89;0;227;0;55;60;0;115;0;0;0;0;0;27847;2884;304;4226;32;0;0;12165;3943;0;16036;0;2287;1694;0;3993;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";60;0;0;3;0;0;0;0;57;0;0;0;0;0;68;35;0;103;0;7;19;0;26;0;0;0;16;2;22168;428;38;2881;47;0;53;8571;5040;0;15571;14;913;1856;22;2774;207;0;618;121;комунальна
Закарпатська;ПП АСТРА-ДІА;181;0;0;7;1;0;2;1;193;20;0;0;0;0;58;149;0;207;0;6;100;0;106;0;0;20;21;2;34276;0;0;5561;57;3;332;15413;15573;0;33702;53;2166;8831;0;11068;20;0;1156;121;приватна
Закарпатська;ТОВ ВАН ЛАБ;99;0;0;3;0;0;6;0;88;0;0;0;0;0;18;40;0;58;0;5;25;0;30;0;0;0;0;0;18541;20;21;2734;141;8;16;5186;5227;0;11520;14;921;2281;0;3207;65;0;446;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;80;0;0;42;0;42;0;0;0;0;0;0;0;0;0;0;0;0;4542;3268;0;6498;38;121;1168;0;1265;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;11;1;1;0;0;12;1;14;0;0;0;0;0;72;72;0;144;0;12;49;0;61;19;1;0;3;0;1168;520;275;437;19;0;0;4749;4749;0;9504;0;484;1484;22;1946;784;257;148;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3540;3268;80;5327;0;436;1076;0;1109;294;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;4;15;0;19;9;0;0;0;0;0;0;0;0;0;0;0;5168;4320;102;8024;0;747;1613;11;1757;1085;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";33;0;0;9;0;0;0;0;29;0;0;0;0;0;0;13;0;46;0;1;20;0;21;0;0;0;2;1;2203;0;2;456;6;0;0;1028;1121;0;2137;0;136;443;0;558;7;0;407;129;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;19;0;19;1;0;0;1;1;0;0;0;0;0;0;0;765;473;0;1212;0;111;299;0;403;34;0;1;1;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;305;0;601;0;39;166;0;205;29;97;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";7;0;0;1;0;0;0;0;7;0;0;0;0;1;1;12;0;14;0;0;5;0;5;0;0;0;0;0;228;17;0;44;0;0;13;119;569;0;701;1;29;227;0;257;0;0;67;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1899;113;52;757;1;23;2;0;1841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352026;23958;8533;105340;400;2078;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;1;2;0;3;0;0;0;0;0;2540;5;0;284;2;0;19;3410;586;0;4337;0;258;360;0;598;225;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";88;0;0;4;0;0;0;0;155;75;0;0;0;0;255;173;0;428;0;54;122;0;176;0;0;0;0;0;19527;0;0;2623;35;10;173;52383;16187;0;74629;12;6074;8590;0;14494;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10770;3547;0;15833;0;1603;1634;0;3258;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";77;0;0;14;0;0;0;0;75;0;0;0;0;0;74;58;0;132;0;18;22;0;40;0;0;0;0;0;5385;0;4;355;0;0;51;7812;4554;0;13139;5;942;1883;5;2703;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6515;2256;5918;15346;0;1049;1427;2232;4723;1686;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;14;0;48;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;15;3528;727;49;4332;0;257;394;3;666;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;16;0;73;0;4;7;0;11;0;0;0;0;0;26;0;0;0;0;0;3;7002;271;0;7230;0;88;79;2;782;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";6;0;0;2;0;0;0;0;6;0;0;0;0;0;15;9;0;24;0;1;4;0;5;0;0;0;0;0;113;0;0;12;6;0;0;3802;1748;0;6459;0;650;802;0;1451;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3129;1952;0;4859;0;242;592;0;811;196;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;0;212;0;0;0;1403;1384;0;2787;0;137;480;0;617;450;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;37;0;66;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;0;1449;1205;0;2655;0;100;651;0;717;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;39;0;91;0;10;21;0;31;0;0;0;0;0;0;0;0;0;0;0;0;2009;1513;0;3313;0;343;737;0;1080;0;0;1240;102;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";17;0;0;2;0;0;0;0;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;0;0;58;0;0;11;216;421;0;648;0;40;148;0;180;0;0;147;26;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";83;0;0;6;0;0;0;0;83;0;0;0;0;0;7;4;0;11;0;0;1;0;1;0;0;0;0;0;980;0;0;43;0;0;0;70;31;0;91;0;0;14;0;14;0;0;0;0;приватна
