;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;2;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1966;262;23;16;1874;702;0;2636;0;326;329;0;640;84;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;614;0;0;1007;799;0;1806;0;132;187;0;319;84;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;12;6;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;294;0;11;1479;1027;0;2517;0;46;102;0;148;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;2;3;0;5;0;1;2;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;172;7;165;0;134;85;0;219;0;22;40;0;62;5;48;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;45;0;322;0;0;33;3;0;960;133;7;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;26;2;2554;271;134;799;9;2;166;3;0;0;119;77;0;169;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";24;0;0;24;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;0;0;606;0;0;45;0;0;196;0;0;6;156;43;0;205;0;15;25;0;40;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;36;10;18;0;0;25;13;79;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33392;949;930;34925;7693;2947;7223;110;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;1;0;96;12;3;21;0;0;17;5;127;45;45;0;0;21;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;15727;191;501;16083;8828;2332;4184;41;109;4277;403;86;44;3844;654;0;4707;0;224;208;0;370;70;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";169;2;9;173;17;6;36;1;3;12;0;265;202;43;159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48218;2064;1415;49462;4560;1214;8700;240;315;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;95;58;27;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24410;986;94;25207;5212;2370;9081;232;31;5264;1951;16;25;5684;3874;0;9706;32;253;975;10;1229;524;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3492;771;435;12;3483;2282;0;6264;0;132;392;0;531;264;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";112;0;0;112;0;0;8;0;0;0;0;115;20;20;0;0;27;0;0;15;23;22;0;60;1;3;9;0;13;0;0;0;17;0;26002;162;125;26468;63;10;5855;21;24;7164;5;135;1862;5196;3082;92;10986;381;774;1328;0;2481;1;0;214;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;37;12;0;0;26;28;0;54;0;0;17;0;17;0;0;0;1;0;378;9;1;387;0;0;122;6;1;3578;191;0;0;2682;1476;0;4033;22;226;619;0;799;11;0;24;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;7;77;0;92;92;0;184;0;2;37;0;39;2;33;0;0;0;0;0;0;0;0;0;0;0;0;6705;224;5035;104;5854;5798;0;12422;88;80;603;0;524;37;435;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;1;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;288;2;0;1565;576;0;2363;0;157;231;0;389;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;43;0;0;52;92;0;144;0;15;70;0;85;26;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;1887;8;173;8297;2001;0;12602;91;910;1003;0;1750;461;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;21;7;0;28;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2688;607;20;0;2660;651;0;3280;0;511;315;0;825;139;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;0;42;12;0;54;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5271;1131;0;0;5271;1307;0;6566;0;161;208;0;290;43;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;72;121;121;0;0;20;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;2554;104;46;2630;151;56;880;26;24;6138;307;0;0;7358;619;0;8010;0;456;103;0;556;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2307;921;0;0;2266;945;0;3166;0;263;275;0;538;260;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;1;0;12;12;0;24;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2138;1046;107;0;2633;2182;0;4817;0;558;652;0;1210;352;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;323;3;0;746;390;14;1139;0;18;102;3;125;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;141;5;3;150;15;7;55;0;1;23;13;166;109;85;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23158;692;85;23871;5683;1203;6195;155;16;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";34;0;0;34;0;0;2;0;0;0;0;34;0;0;0;0;8;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;3478;0;0;3378;0;0;833;0;0;658;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1547;0;0;1560;0;0;404;0;0;898;0;0;0;740;340;0;1080;0;64;149;0;212;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";26;0;0;26;2;0;1;0;0;0;0;26;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;1846;52;49;1896;120;71;371;15;15;522;11;11;0;364;209;1;547;0;35;105;2;138;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;25;0;0;32;69;0;101;0;0;24;0;24;16;0;0;0;0;0;0;0;0;0;0;0;0;0;810;567;2;0;916;885;0;1801;0;88;206;0;266;140;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;376;14;13;376;97;33;129;7;0;0;0;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124222;2530;3832;125129;25838;16834;42435;984;1342;2176;460;505;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;116;40;15;0;140;147;0;287;0;6;39;0;45;37;0;0;0;0;2032;210;10;2059;38;2;206;49;3;20339;9135;171;0;20970;17247;0;42003;0;636;3123;0;3822;2187;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;50;0;0;121;69;0;190;0;5;41;0;46;34;0;0;0;0;0;0;0;0;0;0;0;0;0;21243;5536;227;74;18769;11886;0;34303;62;1550;3882;0;5439;1913;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;6;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;18606;5930;808;182;12722;3948;0;19597;91;382;1069;24;1308;446;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;164;0;0;254;197;0;451;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6826;4040;0;0;6686;5178;0;12233;0;89;455;2;554;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3063;65;100;19;2663;1137;0;3982;0;101;241;5;327;10;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1435;0;0;83;1452;263;0;1950;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;4;0;0;48;32;0;80;0;3;7;0;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3289;712;23;0;4155;2303;0;6510;0;278;315;0;569;152;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13904;1624;0;76;11766;5680;0;19488;4;1069;2221;0;3291;275;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;13;7;0;20;0;0;2;0;2;0;0;0;0;0;3086;40;0;3052;34;0;595;9;0;4094;1137;3;0;3775;2149;50;5875;0;136;707;0;843;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;97;0;0;412;249;0;661;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;0;20;0;0;20;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;2091;489;0;0;2103;110;0;2213;0;437;60;0;497;131;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;981;199;1;0;641;44;293;981;0;181;20;140;341;89;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;10;9;0;19;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3128;465;0;0;3298;2341;0;5642;0;692;992;0;1684;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;4;3;40;47;0;0;2;16;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2021;191;2;0;1245;296;1150;2691;0;280;180;418;864;78;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10;0;0;21;21;0;42;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3227;786;1;0;3201;505;0;3676;0;556;168;0;713;272;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;0;0;30;16;0;46;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2674;388;0;0;2028;1153;0;3191;0;205;527;0;735;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;1;16;17;0;34;1;4;13;0;18;4;0;7;0;0;0;0;0;0;0;0;0;0;0;252;34;1;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;36;2;0;109;54;0;163;0;6;19;0;25;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;506;6;3;540;55;26;171;1;1;52;16;506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90452;1336;752;102470;8317;2142;30971;311;301;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19551;211;31;20182;2076;110;2581;26;0;10431;594;89;0;8520;2015;0;10550;0;1120;526;0;1639;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";35;4;0;38;0;0;1;0;0;0;0;35;0;0;0;0;17;1;0;0;21;10;0;31;0;3;2;0;5;0;0;0;1;1;17381;211;0;18851;427;38;2267;38;0;10416;1700;30;53;6635;3075;0;11660;14;633;957;22;1576;166;0;79;7;комунальна
Закарпатська;ПП АСТРА-ДІА;126;0;0;134;0;0;3;0;0;37;1;136;10;0;0;0;93;0;0;0;61;43;0;104;0;8;25;0;33;0;0;10;10;1;24863;122;159;25669;0;0;4437;35;3;18451;34;45;315;11690;6612;0;21027;53;1365;2837;0;4285;20;0;71;10;приватна
Закарпатська;ТОВ ВАН ЛАБ;27;0;0;33;0;0;3;0;0;3;1;27;0;0;0;0;10;0;0;0;10;13;0;23;0;3;4;0;7;0;0;0;1;0;12494;194;8;14119;16;17;1775;96;7;3971;93;40;16;3382;2858;0;7347;14;523;955;0;1485;33;0;141;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4512;656;6;0;4082;1285;0;4063;38;115;358;0;449;77;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3176;1459;948;0;3469;3469;0;6944;0;334;834;22;1146;403;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;3;0;12;4;0;0;0;0;1;0;0;0;1;8;0;0;0;0;0;0;0;0;0;0;0;3215;956;643;0;2709;2126;0;3702;0;227;523;0;449;243;91;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;0;0;26;24;0;50;0;1;6;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5198;1314;0;0;3607;2787;102;5192;0;411;866;11;791;543;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;46;0;0;488;247;0;711;0;72;149;0;227;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;782;0;11;817;0;0;199;0;3;1;0;713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253421;2254;4904;263675;18798;6571;78806;315;1479;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;1;0;13;3;0;16;0;1;3;0;4;3;0;0;0;0;1696;1;0;1849;5;0;216;0;0;2686;111;102;19;2271;235;0;2847;0;184;151;0;315;25;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";85;0;0;97;0;0;4;0;0;0;0;124;39;0;0;0;216;0;0;0;135;81;0;216;0;16;11;0;27;0;0;0;0;0;10050;117;33;11766;0;0;2138;33;10;58586;0;0;173;41076;10768;0;57901;12;5056;5326;0;10213;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;60;33;0;93;0;14;13;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11789;0;0;2;8123;2056;0;11787;0;1181;754;0;1956;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;0;0;603;0;0;99;0;0;6145;779;42;51;5707;3074;0;9130;5;615;1280;5;1773;84;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;8062;1648;0;0;4613;1401;3143;9814;0;848;957;743;2563;386;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;2;0;21;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2661;26;0;15;2458;440;49;2979;0;193;199;3;413;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4692;282;0;3;6319;39;0;6331;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;39;0;0;3011;1293;0;5266;0;541;563;0;1103;0;0;0;0;приватна
