Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;1;0;8;3;0;11;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1882;257;23;16;1796;677;0;2533;0;315;314;0;614;81;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;550;0;0;894;694;0;1588;0;98;136;0;234;55;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;294;0;11;1426;996;0;2433;0;40;95;0;135;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;3;155;0;123;73;0;196;0;16;29;0;45;1;35;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";3;0;0;3;0;0;3;0;0;1;1;2;0;0;0;0;27;0;0;0;16;11;0;27;0;2;7;0;9;0;0;6;0;0;317;45;0;318;0;0;32;3;0;927;128;7;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";20;0;0;20;2;0;2;0;0;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;26;2;2500;271;134;793;9;2;146;2;0;0;107;73;0;153;0;50;18;0;61;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";17;0;0;17;0;0;1;0;0;0;0;17;0;0;0;0;17;0;0;0;14;3;0;17;0;1;2;0;3;0;0;0;0;0;415;0;0;419;0;0;33;0;0;183;0;0;3;146;43;0;192;0;13;25;0;38;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";94;3;0;94;38;16;48;0;0;0;0;137;43;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1343;57;27;1345;482;281;588;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;52;18;29;0;0;21;6;105;36;36;0;0;9;9;0;0;0;9;0;9;0;0;7;0;7;7;0;0;0;0;32111;942;927;33596;7364;2815;6874;107;153;1991;240;1258;66;1658;825;0;2543;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;0;12;288;109;33;96;0;3;7;1;383;15;15;0;0;40;6;0;0;36;12;0;48;0;3;6;0;9;3;0;0;0;0;14275;184;428;14599;8457;2242;3782;39;98;3959;369;86;44;3566;554;0;4329;0;201;167;0;322;60;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";378;14;11;386;25;14;170;6;4;25;0;430;574;149;425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45853;1972;1356;47043;4409;1155;7975;216;306;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;7;0;288;27;6;73;0;0;67;7;301;83;58;22;3;56;32;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;22436;942;94;23191;4937;2303;8531;225;31;4864;1680;16;25;5244;3570;0;8962;32;236;838;10;1075;441;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;0;32;33;0;65;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3423;742;434;12;3375;2204;0;6078;0;128;374;0;509;252;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";122;0;0;122;0;0;16;0;0;0;0;154;26;0;0;0;38;0;0;16;29;27;0;72;3;3;17;0;23;0;0;0;20;0;25126;160;125;25592;63;10;5768;21;24;6952;2;135;1773;5041;2926;92;10586;374;748;1245;0;2365;0;0;20;0;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;3;0;0;0;0;0;0;0;3;6;0;0;0;26;11;0;0;26;15;0;41;0;1;6;0;7;0;0;0;1;0;343;9;1;352;0;0;120;6;1;3462;179;0;0;2597;1407;0;3879;22;221;573;0;748;11;0;1;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;7;1;0;150;132;0;346;0;2;24;0;28;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1;0;0;76;0;0;76;0;12;0;0;12;0;0;50;0;0;0;0;0;0;0;0;0;0;0;11668;1770;8;173;7869;1797;0;11970;91;818;862;0;1517;390;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;0;33;13;0;46;0;9;11;0;20;10;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;573;20;0;2503;579;0;3051;0;486;270;0;755;122;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;16;0;0;82;22;0;104;0;8;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4887;1064;0;0;4887;1203;0;6078;0;133;153;0;226;31;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";70;3;1;72;9;3;3;0;0;23;3;88;0;0;0;0;95;0;0;0;99;0;0;99;0;9;0;0;9;0;0;0;0;0;2190;66;42;2246;134;47;838;20;23;5933;304;0;0;7136;589;0;7758;0;430;99;0;526;21;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;16;0;0;49;17;0;66;0;7;7;0;14;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2179;852;0;0;2138;876;0;2969;0;254;234;0;488;231;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;11;11;0;22;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2033;991;102;0;2500;2050;0;4552;0;520;596;0;1116;320;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;0;17;12;0;29;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;679;309;3;0;693;347;14;1043;0;17;85;3;107;42;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3469;294;17;0;2989;430;0;3469;0;871;231;0;1082;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;376;12;1;384;60;13;91;3;0;46;7;422;69;58;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21043;636;72;21701;5346;1096;5636;148;14;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";22;0;0;22;0;0;3;0;0;0;0;22;0;0;0;0;12;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;3019;0;0;2919;0;0;787;0;0;608;0;0;0;445;308;0;652;0;65;88;0;126;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;3;0;0;3;0;0;0;0;3;0;0;0;0;22;0;0;0;22;3;0;25;0;0;2;0;2;0;0;0;0;0;1528;0;0;1541;0;0;399;0;0;834;0;0;0;682;325;0;1007;0;61;141;0;201;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";7;0;0;7;0;0;1;0;0;0;0;7;0;0;0;0;5;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;0;0;1508;42;39;1558;106;66;337;14;14;423;9;9;0;279;152;1;405;0;23;77;2;98;3;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;278;14;0;278;116;34;93;7;0;0;0;975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119331;2398;3561;120238;24667;16536;40860;926;1296;2158;450;505;15;1105;416;228;3049;15;106;162;24;329;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;219;91;0;0;259;239;0;498;0;9;25;0;34;11;0;0;0;0;2015;210;10;2042;35;2;205;49;3;18998;8479;155;0;19392;15537;0;38715;0;593;2538;0;3194;1713;29;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;30;1;0;148;67;0;215;0;6;31;0;37;13;0;0;0;0;0;0;0;0;0;0;0;0;0;19939;5015;226;74;17503;11172;0;32323;62;1499;3475;0;4981;1575;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;33;16;0;101;41;0;142;0;0;24;24;21;0;0;0;0;0;5;0;0;0;0;0;0;0;0;17753;5494;744;182;12120;3676;0;18723;91;369;926;24;1152;340;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;42;0;0;42;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;2879;65;98;19;2503;1088;0;3773;0;100;226;5;311;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1360;0;0;83;1358;253;0;1846;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;6;0;0;96;32;0;128;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3083;675;20;0;3891;2143;0;6086;0;266;293;0;535;140;3;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;71;39;0;110;0;9;19;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13646;1622;0;76;11498;5585;0;19155;4;1054;2162;0;3217;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;981;19;0;2991;1163;0;4277;0;162;277;0;437;57;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";24;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;26;1;0;0;21;8;0;29;0;0;3;0;3;1;0;0;0;0;2983;39;0;2949;34;0;595;9;0;3870;1073;1;0;3577;2044;50;5572;0;134;679;0;813;179;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;13;0;26;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425;83;0;0;360;223;0;583;0;190;97;0;287;71;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;432;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;10;0;10;20;0;5;0;7;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;912;190;1;0;606;41;262;912;0;176;17;120;313;80;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;35;32;0;67;0;5;19;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941;444;0;0;3131;2178;0;5312;0;669;903;0;1572;152;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;5;0;0;14;2;51;67;0;0;0;42;42;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1797;178;2;0;1206;285;802;2293;0;279;174;305;744;73;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;39;18;0;57;0;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2938;688;1;0;3041;341;0;3352;0;541;119;0;649;224;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;20;0;0;54;0;0;54;0;15;0;0;15;6;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;23;10;0;43;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2538;380;0;0;1920;1104;0;3034;0;200;504;0;707;62;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;28;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;4;0;0;42;22;0;64;0;3;13;0;16;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;629;4;18;658;73;22;188;2;9;57;13;629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86561;1275;730;98369;7985;2025;29610;294;295;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;56;0;0;58;13;0;12;0;0;7;0;0;0;0;0;0;81;10;5;0;61;20;0;81;0;7;11;0;18;0;0;0;0;0;19147;210;30;19683;2033;96;2526;26;0;9934;567;84;0;8114;1924;0;10053;0;1081;498;0;1572;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";33;0;0;35;0;0;4;0;0;0;0;33;0;0;0;0;28;0;0;0;23;27;0;50;0;5;11;0;16;0;0;0;5;0;17146;206;0;18594;426;37;2248;37;0;10109;1612;30;53;6343;2934;0;11227;14;613;913;22;1512;161;0;65;3;комунальна
Закарпатська;ПП АСТРА-ДІА;74;0;0;82;0;0;16;0;0;0;0;94;20;0;0;0;123;0;0;0;87;54;0;141;0;11;25;0;36;0;0;20;9;2;24233;122;159;24989;0;0;4395;35;3;17820;34;45;312;11253;6313;0;20291;53;1311;2684;0;4078;20;0;29;6;приватна
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12073;193;8;13630;16;17;1750;96;7;3758;81;40;16;3176;2660;0;6943;14;493;881;0;1381;28;0;36;1;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3889;634;6;0;3978;515;0;3189;38;112;170;0;258;58;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;17;5;0;48;48;0;96;0;12;21;0;33;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3063;1390;943;0;3341;3341;0;6688;0;320;770;22;1068;354;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;12;12;0;0;0;4;8;0;0;2;0;9;0;0;0;0;0;0;0;0;0;0;0;3068;937;623;0;2605;2038;0;3608;0;210;483;0;417;232;82;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;18;0;0;40;36;0;0;0;5;18;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4850;1191;0;0;3374;2584;102;4915;0;372;787;11;742;490;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;6;0;1344;0;2;286;3;0;832;28;0;0;666;498;0;1128;0;67;137;0;183;7;0;163;53;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;675;46;0;0;445;233;0;656;0;68;141;0;215;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1942;9;39;1996;118;45;738;2;12;1;0;2003;196;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243034;2212;4730;252979;17970;6294;75370;301;1433;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";5;0;0;7;0;0;1;0;0;1;0;5;0;0;0;0;66;0;1;0;66;0;0;66;0;4;0;0;4;0;0;0;0;0;1683;1;0;1826;5;0;214;0;0;2439;92;95;19;2053;206;0;2600;0;181;138;0;299;13;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";126;3;0;142;0;0;23;0;0;0;0;180;54;0;0;0;402;0;0;0;277;125;0;402;0;70;58;0;128;0;0;0;0;0;9282;111;31;10916;0;0;2085;33;10;56688;0;0;173;39787;10159;0;56003;12;4779;5011;0;9651;1;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;85;28;0;113;0;25;18;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11200;0;0;2;7710;1880;0;11198;0;1080;673;0;1774;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";33;0;0;35;0;0;4;0;0;0;0;39;6;0;0;0;48;1;0;0;53;30;0;83;0;8;8;0;16;1;0;0;0;0;349;0;0;381;0;0;81;0;0;5781;725;42;51;5368;2806;0;8523;5;541;1139;5;1558;57;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;2;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2490;26;0;15;2296;415;18;2823;0;180;183;3;348;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4608;282;0;3;6225;18;0;6216;0;58;6;2;680;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;34;25;0;59;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3164;39;0;0;2847;1220;0;5029;0;511;527;0;1037;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;26;16;0;42;0;10;9;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1940;372;171;0;1971;1152;0;3000;0;169;190;0;348;43;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;706;0;0;794;782;0;1576;0;69;191;0;260;177;0;0;0;комунальна
