;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1443;519;0;2184;0;146;207;0;354;75;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;92;0;136;0;12;43;0;55;31;0;25;0;0;0;0;0;0;0;0;173;7215;1534;0;11080;91;689;740;0;1266;334;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2229;484;0;2682;0;405;201;0;605;73;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;12;0;67;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;4074;1038;0;5100;0;58;83;0;120;9;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;7;2;23;0;0;31;5;191;0;0;0;0;0;21;0;0;21;0;4;0;0;4;0;0;0;0;0;1180;77;31;507;10;20;0;6525;565;0;7123;0;362;94;0;456;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1931;806;0;2692;0;230;201;0;431;200;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;62;0;92;0;14;13;0;27;0;2;0;0;0;0;0;0;0;0;0;0;2202;1751;0;3953;0;424;471;0;895;265;31;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;624;288;14;916;0;15;69;3;83;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;120;37;169;3;1;45;22;300;139;93;36;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16118;4552;779;3461;87;6;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";55;0;0;5;0;0;0;0;55;0;0;0;0;0;6;15;0;21;0;0;2;0;2;0;0;0;0;0;2348;0;0;684;0;0;0;251;258;0;408;0;36;72;0;83;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1501;0;0;387;0;0;0;632;315;0;947;0;59;137;0;195;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";50;2;1;13;1;1;1;0;50;0;0;0;0;0;4;3;0;0;0;0;2;0;2;0;0;0;0;0;917;57;38;240;9;9;0;177;98;0;248;0;16;41;1;54;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;54;0;96;0;5;17;0;22;16;0;0;0;0;0;0;0;0;0;0;0;790;710;0;1500;0;85;155;0;212;102;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1004;415;256;398;22;14;0;0;964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108896;20816;14765;36248;753;1155;15;1066;392;228;2986;15;96;156;24;313;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;1;0;0;0;0;0;0;0;0;0;0;155;200;0;355;0;6;51;0;57;34;0;0;0;0;1979;26;2;198;49;3;0;17465;13768;0;35019;0;526;2208;0;2797;1527;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;69;0;193;0;10;38;0;48;18;0;0;0;0;0;0;0;0;0;0;74;16236;10405;0;30289;62;1348;3157;0;4512;1353;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;4;0;0;4;3;0;0;0;0;0;0;0;0;0;0;182;11122;3058;0;17107;91;343;655;0;858;218;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;74;0;184;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;19;2197;1000;0;3379;0;88;206;5;280;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3523;1951;0;5526;0;235;253;0;464;123;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;26;0;73;0;2;15;0;17;1;0;0;0;0;0;0;0;0;0;0;76;10986;5265;0;18323;4;1002;2011;0;3013;264;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";18;0;0;2;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;0;6;0;6;2;0;0;0;0;2693;34;0;583;9;0;0;3311;1935;0;5247;0;128;642;0;770;174;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;200;0;527;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;98;0;19;0;0;19;19;0;0;0;0;0;0;0;0;0;0;0;1773;17;0;1790;0;391;40;0;431;104;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;8;15;0;1;2;3;6;3;0;0;0;0;0;0;0;0;0;0;0;551;39;230;823;0;152;15;99;266;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;31;0;66;0;10;6;0;16;7;0;0;0;0;0;0;0;0;0;0;0;2605;1758;0;4359;0;583;678;0;1261;74;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;30;39;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1122;259;327;1708;0;273;159;115;531;61;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;9;0;66;0;10;6;0;16;6;0;0;0;0;0;0;0;0;0;0;0;2741;131;0;2840;0;495;55;0;550;165;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;5;0;638;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1020;0;2752;0;173;451;0;627;51;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;16;0;32;0;5;12;0;17;2;0;0;0;0;0;0;0;0;0;0;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;2;5;0;7;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;752;50;13;166;1;0;91;6;717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91121;7195;1782;27267;262;256;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;94;15;0;27;0;0;14;0;0;0;0;0;0;0;56;20;0;76;0;7;8;0;15;0;0;0;0;0;18582;1874;82;2374;25;0;0;7531;1755;0;9296;0;1006;433;0;1432;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;1;0;0;0;0;45;0;0;0;0;0;22;17;0;39;0;1;9;0;10;0;0;0;0;0;18015;426;37;2170;34;0;53;5983;2655;0;10588;14;567;804;22;1366;144;0;46;1
Закарпатська;ПП АСТРА-ДІА;51;0;0;4;0;0;2;0;65;20;0;0;0;0;107;70;0;177;0;19;49;0;68;0;0;0;0;0;23906;0;0;4290;35;3;305;10624;5716;0;19058;53;1228;2397;0;3717;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;31;0;0;5;0;0;0;0;26;0;0;0;0;0;12;8;0;20;0;3;3;0;6;0;0;0;0;0;12960;16;17;1663;90;7;16;2858;2375;0;6340;14;446;759;0;1214;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3767;0;0;2463;38;94;0;0;70;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3101;3101;0;6208;0;283;677;22;938;289;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;2517;1962;0;3468;0;188;439;0;381;227;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;3022;2264;102;4690;0;307;638;11;681;380;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";72;0;0;12;0;0;0;0;62;0;0;0;0;0;44;27;0;71;0;6;6;0;12;2;0;0;28;8;1164;0;2;269;3;0;0;619;455;0;1038;0;60;120;0;169;7;0;143;51
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;171;0;550;0;62;100;0;158;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1989;187;84;932;4;12;0;0;1797;163;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226914;15776;5395;64000;253;1213;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";17;0;0;5;0;0;2;2;15;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;1717;5;0;201;0;0;19;1413;66;0;1822;0;47;41;0;68;9;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";83;0;0;17;0;0;0;0;106;31;0;0;0;0;241;108;0;349;0;58;73;0;131;0;0;0;0;0;9129;0;0;1867;32;10;173;37126;8846;0;52029;12;3951;4230;0;8058;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7080;1625;0;10313;0;899;527;0;1447;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;26;0;65;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;51;4903;2450;0;7702;5;455;902;5;1352;53;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;1;0;0;3704;1066;2571;7998;0;660;709;494;1878;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;15;2166;384;18;2662;0;165;164;3;314;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6107;13;0;6093;0;53;6;2;675;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2622;1080;0;4668;0;476;454;0;929;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1779;1005;0;2661;0;130;123;0;243;28;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;5;0;6;6;0;0;0;0;0;0;0;0;0;0;0;672;660;0;1332;0;53;140;0;193;129;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;663;483;0;1146;0;58;236;0;294;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;467;0;1025;0;155;198;0;353;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";715;302;112;127;0;0;0;0;705;0;0;0;0;0;0;0;0;246;0;0;0;0;20;0;0;0;0;0;156649;24896;10955;32990;0;0;365;0;0;0;42979;0;0;382;0;3751;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;75;12;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9109;2041;1218;3263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";85;11;6;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9965;2346;1412;3753;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;58;8;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3922;1519;954;1392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2086;96;47;772;4;0;0;0;2086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243963;13128;4632;47827;854;54;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";85;0;0;18;0;0;0;0;0;0;0;0;0;3;11;67;0;81;0;2;19;0;21;0;0;0;14;2;17808;2;1;1944;1;0;237;643;413;0;2675;3;38;254;0;183;55;6;46;7
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";41;3;3;8;1;0;0;0;37;0;0;0;0;0;27;27;0;54;0;2;10;0;12;0;0;3;0;0;6218;1225;640;1803;78;24;335;4682;868;500;10291;14;384;319;102;681;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;11;0;0;3;3;0;0;0;11;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;2644;675;23;366;61;1;141;0;0;1913;3519;0;0;141;516;509;327;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";174;0;0;24;0;0;0;0;142;24;0;0;0;2;11;28;0;41;0;0;9;0;9;0;0;6;0;0;14503;4;1;1909;58;0;106;1295;1759;0;4951;18;119;725;0;900;106;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;1;0;0;2;0;0;0;0;0;0;0;63;1827;515;0;3209;7;110;141;0;234;70;0;4;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;20;36;0;56;9;0;0;0;0;0;0;0;0;0;0;0;223;223;0;446;0;62;128;0;131;54;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;5;15;0;20;5;0;0;0;0;0;0;0;0;0;0;0;227;283;0;540;0;70;125;0;195;39;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;905;312;37;65;8;2;0;0;905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92625;15200;2176;7405;359;172;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;44;15;7;0;3;0;0;0;0;0;0;0;0;5;93;53;0;151;0;13;20;0;33;4;0;0;0;0;3376;1137;520;1127;178;9;134;9608;2319;1188;15199;5;462;674;105;1255;256;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1943;1702;0;3959;0;90;316;0;428;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1512;408;150;2353;0;42;34;24;102;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;0;164;0;10;41;0;51;2;0;0;0;0;0;0;0;0;0;0;0;6355;6290;0;13162;0;402;1276;0;1699;195;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2247;2243;0;4742;64;91;582;0;549;252;15;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1649;147;0;1796;0;50;45;0;94;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2062;745;0;2805;0;192;286;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;1267;0;2534;0;260;545;0;805;220;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;398;0;796;0;25;99;0;124;102;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;8;10;0;18;3;0;0;0;0;0;0;0;0;0;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;5;3;0;8;3;0;0;0;0;0;0;0;0;0;0;0;201;133;0;324;0;52;65;0;117;43;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;2;6;0;8;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";94;35;13;37;1;0;6;0;464;370;20;120;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34983;3784;1182;7434;294;535;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";390;0;0;7;0;0;0;0;390;0;0;0;0;0;50;28;0;78;0;10;13;0;23;0;0;0;0;0;20206;0;0;790;2;0;47;7351;1466;0;10488;4;813;671;0;1487;8;0;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;1;2;0;3;0;1;0;0;0;0;0;0;0;0;0;28;4004;585;0;5046;1;200;180;0;365;5;115;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38926;52;43;1412;5;0;62;5241;1187;45;8004;20;214;523;0;655;16;0;23;13
