Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;294;0;11;1304;928;0;2243;0;31;55;0;86;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;1;89;0;65;36;0;101;0;12;16;0;28;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";6;0;0;6;0;0;5;0;0;0;0;0;0;0;0;0;2;2;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;28;0;0;26;0;0;6;0;0;18;2;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;43;0;223;0;0;7;2;0;492;81;5;0;311;220;0;460;0;74;92;0;145;20;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";121;0;0;121;93;54;64;0;0;10;1;121;0;0;0;0;2;0;0;0;2;5;0;7;0;2;1;0;3;0;0;2;0;0;667;18;0;667;216;116;188;5;2;39;2;0;0;41;28;0;63;0;17;3;0;20;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";12;0;0;12;11;11;11;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;29;0;411;105;76;170;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;152;1;0;160;60;31;60;0;0;3;2;154;147;147;0;0;8;0;5;0;8;8;0;16;0;0;3;0;3;0;3;0;0;0;27074;891;861;28302;5752;2030;4701;73;120;1873;230;1248;66;1639;707;0;2406;66;36;185;0;87;19;16;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;0;0;96;55;22;26;0;0;16;2;75;64;64;0;0;29;0;0;0;26;11;0;37;0;4;2;0;6;0;0;0;0;0;8341;157;20;8517;5683;1296;1804;34;3;3209;310;77;44;2836;346;0;3391;0;124;95;0;173;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";281;10;10;287;41;6;80;1;7;16;0;190;69;4;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38349;1695;971;39372;3544;885;5475;154;169;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;274;0;1;288;90;43;130;0;0;46;9;38;64;51;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;11676;642;81;12227;3199;1550;4554;148;29;3080;855;15;25;3396;2010;0;5554;32;158;318;10;457;168;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;0;27;30;0;57;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2920;487;434;12;2716;1564;0;4778;0;100;231;0;338;139;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";226;1;3;226;0;0;81;0;1;22;4;299;93;0;0;0;74;0;0;30;50;57;0;137;3;5;31;0;39;0;0;32;0;0;20549;159;113;21011;56;6;4583;21;20;5902;2;133;1290;4214;2116;92;8461;292;597;813;0;1700;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";1;0;0;1;0;0;1;0;0;0;0;1;13;0;0;0;49;0;0;0;39;22;0;61;0;4;9;0;13;0;0;0;0;0;36;0;0;36;0;0;17;0;0;2768;135;0;0;2119;1010;0;3079;22;169;367;0;506;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;7;1;0;137;119;0;320;0;2;19;0;23;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;200;1;0;1249;463;0;1934;0;136;183;0;320;60;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;9550;1296;8;173;6355;1166;0;9852;91;545;537;0;919;215;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;30;6;0;36;0;5;2;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1956;473;18;0;1922;407;0;2298;0;340;167;0;506;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3250;861;0;0;3250;861;0;4099;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;42;7;0;49;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4703;296;0;0;5908;426;0;6367;0;271;26;0;297;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1696;650;0;0;1657;671;0;2283;0;204;129;0;333;130;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;3;0;25;25;0;50;0;11;11;0;22;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1412;719;58;0;1818;1350;0;3168;0;319;391;0;710;225;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;0;16;16;0;32;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;483;254;3;0;497;188;14;689;0;11;35;0;45;22;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;265;17;0;2237;203;0;2440;0;683;121;0;804;62;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;13;0;96;65;3;12;1;0;2;1;206;112;108;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11588;359;24;11848;3586;419;1674;56;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1345;0;0;1358;0;0;366;0;0;557;0;0;0;454;208;0;662;0;54;81;0;134;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8;8;81;5;5;29;2;2;8;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;498;368;1;0;593;569;0;1162;0;78;107;0;157;65;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;374;18;0;374;144;81;184;10;0;0;0;379;79;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93714;1498;2573;94621;15600;11061;30358;477;975;1992;414;505;15;984;334;228;2846;15;81;131;24;273;93;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;124;28;16;0;162;196;0;358;0;3;56;0;59;23;4;0;0;0;1896;199;10;1922;18;2;190;48;3;15394;7102;134;0;14842;10925;0;29553;0;406;1511;0;1980;1068;27;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;118;1;0;250;185;0;435;0;34;80;0;114;64;0;0;0;0;0;0;0;0;0;0;0;0;0;16121;3958;203;74;13943;8915;0;26506;62;1069;2382;0;3458;950;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;29;0;68;22;0;90;0;7;7;0;14;4;0;0;0;0;5;0;0;0;0;0;0;0;0;14946;4247;494;182;10114;2680;0;15721;91;306;502;0;668;127;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5632;3275;0;0;5421;4198;0;10188;0;76;343;2;419;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2;1;0;46;51;0;97;0;11;20;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2194;59;89;19;1914;915;0;3011;0;67;179;5;232;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;3;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;0;0;83;1077;222;0;1534;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;504;12;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;4;0;0;94;69;0;163;0;8;38;0;46;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12074;1566;0;76;10205;4676;0;16953;4;912;1720;0;2632;245;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1932;793;19;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";27;1;0;27;0;0;5;0;0;0;0;0;0;0;0;0;51;8;0;0;39;34;0;73;0;1;20;0;21;3;0;0;0;0;2476;36;0;2442;34;0;552;9;0;2913;853;1;0;2706;1587;0;4293;0;108;506;0;614;146;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;68;0;0;289;188;0;477;0;174;87;0;261;68;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;8;0;0;66;6;0;72;0;16;2;0;18;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;319;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;169;1;0;508;31;168;710;0;137;7;66;210;68;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;45;38;0;83;0;19;22;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1875;246;0;0;2083;1349;0;3428;0;444;469;0;933;51;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;17;0;0;120;100;0;220;0;38;57;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;17;0;0;913;100;0;1013;0;247;89;0;336;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1811;387;1;0;2022;94;0;2084;0;355;28;0;383;100;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;21;0;0;48;0;0;48;0;23;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;220;88;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;4;0;0;450;0;0;450;0;22;0;0;22;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;289;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;11;1;14;60;89;0;163;3;23;31;0;57;4;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;390;7;0;454;27;7;161;3;0;90;21;427;37;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70509;1015;591;81245;6339;1479;23887;235;240;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;402;4;0;452;60;0;58;0;0;30;6;0;0;0;0;0;108;2;1;0;87;21;0;108;0;18;13;0;21;0;0;0;0;0;16382;197;30;17140;1657;69;2187;25;0;7803;490;20;0;6522;1390;0;7922;0;835;291;0;1116;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";71;0;0;78;0;0;12;0;0;0;0;71;0;0;0;0;70;0;0;0;34;43;0;77;0;5;17;0;22;0;0;0;1;0;16060;176;0;17454;425;37;2111;32;0;8567;1348;30;53;5338;2189;0;9477;14;476;601;22;1072;96;0;9;0
Закарпатська;ПП АСТРА-ДІА;67;0;0;75;0;0;11;0;0;1;1;97;30;0;0;0;20;0;0;0;12;16;0;28;0;2;6;0;8;0;0;30;0;0;22210;118;158;22805;0;0;4143;33;1;14989;34;45;289;9402;4817;0;16908;51;989;1922;0;3001;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;36;1;0;40;0;0;8;0;0;8;4;36;0;0;0;0;38;1;0;0;43;42;0;85;0;10;21;0;31;0;0;0;0;0;11000;153;6;12376;15;16;1548;83;6;3075;69;40;16;2522;2091;0;5720;14;385;623;0;1030;24;0;1;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;573;6;0;3220;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2469;1118;836;0;2685;2685;0;5376;0;218;506;22;702;190;187;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;20;20;0;40;0;7;13;0;20;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2688;896;604;0;2345;1810;0;3168;0;164;371;0;299;209;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;19;0;0;42;35;0;77;0;9;20;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3447;848;0;0;2623;1942;102;4292;0;237;504;11;624;275;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;4;0;937;0;2;231;3;0;644;18;0;0;527;400;0;891;0;47;100;0;136;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;11;0;0;348;112;0;438;0;51;62;0;96;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1465;7;0;1497;113;64;879;0;0;3;1;1412;0;0;0;0;275;1;267;0;275;0;0;275;0;8;0;0;8;0;8;0;0;0;182223;1927;3838;190352;12432;4020;46852;167;1012;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";26;0;0;28;0;0;4;0;0;1;0;26;0;0;0;0;5;4;1;0;19;4;0;23;0;2;1;0;3;1;0;0;0;0;1405;0;0;1509;5;0;175;0;0;1543;67;47;19;1202;51;0;1596;0;31;33;0;44;2;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";73;4;1;96;0;0;31;3;0;0;0;104;31;0;0;0;978;0;0;0;695;283;0;978;0;138;137;0;275;0;0;0;0;0;6384;79;22;7651;0;0;1531;23;6;45955;0;0;173;32622;6902;0;45270;12;2888;2950;0;5715;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;6;0;0;59;41;0;100;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4759;678;42;51;4378;2066;0;6793;5;379;743;5;1117;49;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;99;0;0;257;67;199;523;0;54;52;60;166;41;0;0;0;0;4;2;0;5;0;0;2;1;0;5389;1298;0;0;2984;810;2137;6588;0;484;519;337;1355;174;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;27;9;0;36;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2040;26;0;15;1910;298;3;2305;0;130;116;0;230;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4381;281;0;3;5923;13;0;5916;0;44;6;2;666;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;6;0;14;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;39;0;0;2315;914;0;4195;0;426;363;0;788;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;18;0;0;18;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1517;274;169;0;1541;845;0;2263;0;85;71;0;152;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;572;522;0;0;578;566;0;1144;0;36;98;0;134;78;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;0;458;313;0;771;0;45;139;0;184;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;476;219;0;486;0;66;69;0;135;0;0;285;24
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";593;0;0;605;412;308;399;0;0;0;0;593;0;0;0;0;248;0;0;0;0;0;0;260;0;0;0;0;37;0;0;0;0;0;140050;0;0;143488;17619;8109;29246;0;0;36806;0;480;365;0;0;0;38910;0;0;382;0;3323;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;127;0;0;131;23;15;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7321;0;0;7660;1775;1066;2891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";133;0;0;137;31;16;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8017;0;0;8385;2062;1262;3386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;55;0;0;59;28;25;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2950;0;0;3150;1196;792;1168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
