;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;7;5;0;12;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1943;261;23;16;1853;698;0;2611;0;326;327;0;638;84;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;8;8;0;16;0;4;2;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;612;0;0;999;799;0;1798;0;130;187;0;317;84;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1519;294;0;11;1467;1021;0;2499;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;2;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;169;7;162;0;132;82;0;214;0;21;38;0;59;5;45;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;33;5;0;0;19;14;0;33;0;14;4;0;18;0;0;0;0;0;321;45;0;322;0;0;33;3;0;960;133;7;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";5;0;0;4;0;0;0;0;0;0;0;5;1;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;0;0;2;0;0;2549;26;2;2548;271;134;799;9;2;166;3;0;0;119;77;0;169;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";13;0;0;13;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;570;0;0;574;0;0;43;0;0;187;0;0;6;147;43;0;196;0;14;25;0;39;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;185;2;1;192;45;21;40;2;0;39;6;206;79;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33206;949;930;34733;7640;2929;7173;110;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;3;3;96;55;18;27;1;0;11;4;97;3;3;0;0;19;1;0;0;20;7;0;27;0;1;1;0;2;0;0;0;0;0;15445;190;491;15795;8768;2316;4110;41;108;4233;403;86;44;3794;648;0;4651;0;221;206;0;365;70;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";281;9;2;287;8;1;95;2;0;16;0;155;126;13;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47782;2047;1406;49016;4521;1200;8591;234;312;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;188;0;0;192;27;2;37;0;0;30;6;219;39;19;11;9;59;36;0;0;32;32;0;64;0;2;13;0;15;0;0;0;0;0;24034;967;94;24823;5160;2360;8999;231;31;5137;1858;16;25;5548;3754;0;9450;32;247;924;10;1172;482;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;1;0;20;26;0;46;0;0;5;0;5;4;1;0;0;0;0;0;0;0;0;0;0;0;0;3480;764;435;12;3448;2268;0;6215;0;129;386;0;522;263;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";91;0;0;91;0;0;10;0;0;2;0;93;18;0;0;0;7;0;0;4;4;7;0;15;1;1;4;0;6;0;0;0;13;0;25817;160;125;26283;63;10;5838;21;24;7110;2;135;1833;5155;3036;92;10870;380;768;1307;0;2453;0;0;172;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;16;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;20;0;370;9;1;379;0;0;122;6;1;3530;179;0;0;2645;1437;0;3957;22;226;596;0;776;11;0;23;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;8;0;16;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;1;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;284;2;0;1531;572;0;2325;0;155;229;0;385;97;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;2;0;0;92;0;0;92;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12088;1842;8;173;8177;1909;0;12390;91;882;933;0;1652;435;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2644;597;20;0;2617;634;0;3220;0;502;302;0;803;131;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;9;0;0;57;11;0;68;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5194;1116;0;0;5194;1281;0;6463;0;155;195;0;271;41;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;39;90;90;0;0;22;0;0;0;24;5;0;29;0;2;0;0;2;0;0;0;0;0;2464;89;46;2534;147;53;866;25;24;6118;307;0;0;7334;619;0;7986;0;454;103;0;554;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2279;911;0;0;2238;935;0;3128;0;261;269;0;530;254;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;1;0;26;26;0;52;0;7;13;0;20;11;1;0;0;0;0;0;0;0;0;0;0;0;0;2104;1033;105;0;2591;2140;0;4733;0;546;635;0;1181;343;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;323;3;0;746;390;14;1139;0;18;102;3;125;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;8;0;288;52;13;57;0;0;21;1;230;52;38;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22871;682;81;23571;5649;1191;6106;155;15;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3320;0;0;3220;0;0;824;0;0;641;0;0;0;484;315;0;698;0;68;88;0;129;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";4;0;0;4;0;0;1;0;0;0;0;4;0;0;0;0;17;0;0;0;13;4;0;17;0;0;4;0;4;0;0;0;0;0;1545;0;0;1558;0;0;404;0;0;890;0;0;0;733;339;0;1072;0;64;148;0;211;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";40;3;3;40;4;2;3;0;0;0;0;40;0;0;0;0;16;0;0;0;12;3;0;15;0;2;2;0;4;0;0;0;0;0;1791;49;46;1841;115;70;368;15;15;509;10;10;0;352;207;1;533;0;35;104;2;137;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;542;2;0;884;816;0;1700;0;88;182;0;242;124;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;606;13;35;606;157;30;179;6;10;0;0;426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123418;2505;3800;124325;25620;16770;42162;972;1339;2176;460;505;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;185;109;0;0;212;244;0;456;0;4;88;0;92;56;0;0;0;0;2028;210;10;2055;38;2;205;49;3;20096;9036;156;0;20678;16933;0;41397;0;627;3022;0;3712;2100;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;56;0;0;132;70;0;202;0;4;44;0;48;35;0;0;0;0;0;0;0;0;0;0;0;0;0;20992;5414;227;74;18526;11728;0;33902;62;1542;3793;0;5342;1842;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;92;8;0;63;92;0;155;0;5;55;0;60;40;0;0;0;0;5;0;0;0;0;0;0;0;0;18475;5899;795;182;12621;3916;0;19464;91;380;1049;24;1286;435;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;33;29;0;62;0;0;7;0;7;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3033;65;99;19;2633;1137;0;3952;0;101;241;5;327;10;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;0;0;83;1430;253;0;1918;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;12;1;0;40;32;0;72;0;3;5;0;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3251;708;23;0;4107;2271;0;6430;0;275;308;0;559;146;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;32;13;0;45;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13865;1622;0;76;11730;5660;0;19432;4;1067;2209;0;3277;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;22;0;0;99;22;0;121;0;11;12;0;23;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;0;29;13;0;42;0;0;3;0;3;0;0;0;0;0;3060;40;0;3026;34;0;595;9;0;4054;1126;3;0;3742;2130;50;5823;0;136;701;0;837;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;0;13;13;0;26;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;464;93;0;0;399;249;0;648;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;2051;481;0;0;2063;110;0;2173;0;436;60;0;496;131;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;196;1;0;637;41;290;971;0;181;17;137;335;86;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;0;20;20;0;40;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;464;0;0;3277;2322;0;5602;0;690;980;0;1670;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;0;2;0;34;36;0;0;0;6;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1968;189;2;0;1237;291;1070;2598;0;280;177;392;835;77;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;28;0;0;42;30;0;72;0;3;11;0;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;3149;761;1;0;3160;463;0;3593;0;551;153;0;693;257;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;13;4;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2635;385;0;0;1998;1137;0;3145;0;204;519;0;726;67;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;30;1;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;25;2;0;27;27;0;54;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;36;2;0;109;54;0;163;0;6;19;0;25;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;452;7;5;466;21;7;191;3;1;17;6;452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89601;1323;749;101552;8219;2096;30631;310;300;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;6;0;0;52;17;0;69;0;5;5;0;10;0;0;0;0;0;19434;211;30;20041;2076;96;2565;26;0;10387;592;89;0;8476;2015;0;10506;0;1115;526;0;1634;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";21;0;0;23;0;0;1;0;0;0;0;21;0;0;0;0;20;0;0;0;23;9;0;32;0;4;1;0;5;0;0;0;0;0;17325;207;0;18789;427;38;2263;38;0;10385;1699;30;53;6603;3050;0;11603;14;630;950;22;1566;166;0;76;6;комунальна
Закарпатська;ПП АСТРА-ДІА;54;0;0;60;0;0;5;0;0;1;0;54;0;0;0;0;82;0;0;0;54;35;0;86;0;8;20;0;28;0;0;10;2;0;24688;122;159;25482;0;0;4432;35;3;18304;34;45;313;11588;6535;0;20846;53;1353;2796;0;4232;20;0;57;9;приватна
Закарпатська;ТОВ ВАН ЛАБ;10;0;0;16;0;0;0;0;0;0;0;10;0;0;0;0;18;7;0;0;20;16;0;36;0;1;4;0;5;3;0;0;1;0;12454;194;8;14068;16;17;1770;96;7;3947;93;40;16;3357;2831;0;7295;14;520;947;0;1474;33;0;139;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4289;649;6;0;4034;925;0;3655;38;112;230;0;318;70;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3133;1435;943;0;3421;3421;0;6848;0;330;808;22;1116;384;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;12;12;0;0;0;1;7;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;3169;953;632;0;2677;2102;0;3662;0;222;514;0;436;241;88;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;32;0;0;48;39;0;87;0;9;18;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;5148;1281;0;0;3557;2741;102;5096;0;404;853;11;771;532;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;723;46;0;0;481;245;0;704;0;70;147;0;223;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1102;6;14;1132;104;35;314;3;6;0;0;1110;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251681;2252;4878;261870;18721;6553;78352;315;1473;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;4;3;0;94;8;0;102;0;1;2;0;3;2;0;0;0;0;1695;1;0;1846;5;0;216;0;0;2630;105;101;19;2222;228;0;2791;0;182;146;0;308;20;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";144;2;1;170;0;0;11;0;0;0;0;187;43;0;0;0;223;0;0;0;168;55;0;223;0;42;33;0;75;0;0;0;0;0;9965;117;33;11669;0;0;2134;33;10;58370;0;0;173;40941;10687;0;57685;12;5040;5315;0;10186;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;49;14;0;63;0;16;7;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11642;0;0;2;8025;2007;0;11640;0;1162;734;0;1917;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;0;0;551;0;0;97;0;0;6040;745;42;51;5598;2996;0;8943;5;592;1234;5;1704;60;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;17;4;0;21;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2623;26;0;15;2420;432;49;2933;0;190;195;3;406;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;8;21;0;29;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4685;282;0;3;6309;39;0;6321;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3350;39;0;0;2989;1287;0;5238;0;540;561;0;1100;0;0;0;0;приватна
