Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;20;13;0;33;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;3;0;4;2;0;6;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;147;3;144;0;116;64;0;180;0;13;23;0;36;1;26;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;43;0;288;0;0;22;2;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";161;0;0;161;0;0;75;0;0;0;0;161;0;0;0;0;6;0;0;0;5;1;0;6;0;1;0;0;1;0;0;0;0;0;2414;26;2;2414;266;133;783;9;2;133;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";5;0;0;5;0;0;1;0;0;0;0;5;0;0;0;0;3;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;129;0;0;132;0;0;3;0;0;89;0;0;0;79;13;0;92;0;12;5;0;17;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";46;0;0;46;11;7;18;0;0;34;11;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;43;11;662;215;151;286;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;186;1;0;192;63;40;84;1;0;42;8;117;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30654;938;919;32091;6886;2635;6403;105;149;1980;231;1258;66;1656;814;0;2530;66;36;222;0;124;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;0;0;288;120;41;80;0;0;17;3;258;57;57;0;0;17;0;0;0;20;5;0;25;0;0;1;0;1;0;0;0;0;0;12034;180;265;12306;7865;2028;2970;38;61;3686;357;86;44;3290;493;0;3992;0;182;149;0;285;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";469;11;37;479;48;13;182;4;18;13;0;319;300;68;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43135;1877;1249;44267;4191;1072;7007;191;265;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;14;2;388;47;14;134;1;0;106;34;420;235;185;38;12;46;29;0;0;56;56;0;112;0;2;17;0;19;9;0;0;0;0;17744;781;90;18471;4362;2099;7025;182;30;4409;1402;15;25;4732;3322;0;8202;32;211;746;10;938;362;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;0;19;25;0;44;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3246;653;434;12;3146;1971;0;5617;0;122;329;0;458;214;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";99;0;1;99;0;0;10;0;0;0;0;103;23;0;0;0;34;0;0;14;25;26;0;65;4;6;14;0;24;0;0;14;0;0;23463;159;125;23925;62;10;5483;21;24;6623;2;135;1630;4790;2670;92;9931;349;717;1116;0;2180;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;6;0;0;3;0;0;0;0;6;2;0;0;0;11;0;0;0;11;0;0;11;0;1;1;0;2;0;0;0;0;0;281;6;1;281;0;0;105;5;1;3244;156;0;0;2455;1273;0;3613;22;202;501;0;657;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;7;1;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;0;33;16;0;49;0;3;6;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;4;0;0;68;0;0;68;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10938;1632;8;173;7375;1534;0;11240;91;711;740;0;1288;334;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;15;1;0;45;20;0;65;0;13;13;0;26;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;522;20;0;2319;513;0;2801;0;434;219;0;652;87;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3;0;0;52;7;0;59;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4266;976;0;0;4266;1063;0;5317;0;65;94;0;138;11;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";58;0;0;61;0;0;34;0;0;19;10;24;0;0;0;0;28;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;1497;48;36;1529;90;34;653;15;21;5509;304;0;0;6674;565;0;7272;0;382;94;0;476;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2017;805;0;0;1977;829;0;2761;0;233;213;0;446;211;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;51;5;0;81;81;0;162;0;21;33;0;54;28;2;0;0;0;0;0;0;0;0;0;0;0;0;1879;944;93;0;2308;1856;0;4164;0;455;514;0;969;293;34;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;293;3;0;630;292;14;926;0;15;70;3;84;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3073;294;17;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;376;7;0;384;60;20;138;2;0;68;19;398;261;227;23;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16857;523;34;17235;4729;853;3915;96;6;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";65;0;0;65;0;0;7;0;0;0;0;65;0;0;0;0;27;0;0;0;25;19;0;44;0;5;9;0;14;0;0;0;0;0;2663;0;0;2563;0;0;721;0;0;480;0;0;0;307;277;0;483;0;44;81;0;100;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;3;0;0;1;0;0;0;0;3;0;0;0;0;9;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;0;0;1491;0;0;1504;0;0;388;0;0;791;0;0;0;640;317;0;957;0;59;139;0;197;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";78;4;4;78;6;4;15;1;1;0;0;78;0;0;0;0;23;0;0;0;9;14;0;23;0;0;9;0;9;0;0;0;0;0;1091;35;33;1091;67;44;273;13;13;321;5;5;0;209;121;0;303;0;17;56;1;70;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;492;2;0;790;710;0;1500;0;85;155;0;212;102;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1210;25;38;1210;379;268;493;11;16;0;0;901;0;0;0;0;11;6;0;0;5;6;0;11;0;5;0;0;5;0;0;0;0;0;110580;2096;3239;111487;21770;15405;37280;787;1192;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;97;34;0;0;128;138;0;266;0;7;30;0;37;15;0;0;0;0;1964;209;10;1991;28;2;199;49;3;17936;8105;154;0;17999;14283;0;36068;0;544;2315;0;2922;1596;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18713;4660;223;74;16389;10464;0;30501;62;1360;3175;0;4542;1358;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;57;9;0;113;65;0;178;0;1;29;0;30;13;0;0;0;0;5;0;0;0;0;0;0;0;0;16503;4910;631;182;11354;3169;0;17450;91;348;700;0;908;239;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;3710;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;1;0;20;0;0;20;0;2;0;0;2;0;0;14;0;0;0;0;0;0;0;0;0;0;0;2589;63;95;19;2267;1019;0;3468;0;92;210;5;287;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;0;0;83;1235;240;0;1710;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;12;0;0;80;48;0;128;0;9;8;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;646;18;0;3675;2039;0;5766;0;249;276;0;501;133;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3;0;0;36;25;0;61;0;5;14;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13210;1614;0;76;11121;5352;0;18545;4;1019;2054;0;3073;268;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;966;19;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;0;20;12;0;32;0;0;3;0;3;0;0;0;0;0;2790;38;0;2756;34;0;586;9;0;3659;1056;1;0;3381;1970;0;5352;0;129;651;0;780;174;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;81;0;0;327;200;0;527;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1704;403;0;0;1806;17;0;1823;0;398;40;0;438;107;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;7;1;4;12;0;3;1;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;1;0;560;40;237;840;0;155;16;102;273;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;50;0;0;140;91;0;231;0;17;54;0;71;35;0;0;0;0;0;0;0;0;0;0;0;0;0;2667;396;0;0;2865;1952;0;4813;0;620;776;0;1396;117;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;165;2;0;1142;263;429;1834;0;275;161;149;569;65;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;10;0;0;69;0;0;69;0;16;0;0;16;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2581;565;1;0;2845;131;0;2944;0;515;55;0;570;172;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;135;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;0;43;0;0;43;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;9;0;0;34;13;0;47;0;10;9;0;19;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;375;0;0;1833;1060;0;2893;0;193;474;0;670;58;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;11;6;0;17;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;0;27;16;0;43;0;2;8;0;10;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;642;4;7;661;65;21;204;2;2;48;18;642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81380;1182;672;92926;7451;1848;27808;271;267;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;57;0;0;69;9;0;11;0;0;9;0;0;0;0;0;0;77;2;0;0;50;22;0;77;0;8;7;0;15;0;0;0;0;0;18496;209;30;18878;1908;82;2392;25;0;9414;549;69;0;7706;1812;0;9533;0;1032;454;0;1479;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";25;0;0;28;0;0;3;0;0;0;0;25;0;0;0;0;131;26;0;0;69;68;0;137;0;11;26;0;37;16;0;0;0;0;16753;194;0;18167;426;37;2186;34;0;9797;1603;30;53;6118;2762;0;10830;14;586;846;22;1427;160;0;48;1
Закарпатська;ПП АСТРА-ДІА;45;0;0;53;0;0;3;0;0;0;0;65;20;0;0;0;87;0;0;0;51;61;0;112;0;8;33;0;41;0;0;30;0;0;23423;122;159;24144;0;0;4309;35;3;17147;34;45;307;10834;5914;0;19468;53;1259;2503;0;3854;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;20;1;0;26;0;0;2;0;0;1;0;20;0;0;0;0;17;0;0;0;16;17;0;33;0;3;8;0;11;0;0;0;0;0;11611;183;7;13093;16;17;1677;91;7;3505;77;40;16;2939;2448;0;6494;14;465;798;0;1270;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;589;6;0;3832;0;0;2528;38;99;0;0;75;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2908;1306;934;0;3165;3165;0;6336;0;291;706;22;975;310;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2976;930;616;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;15;0;0;33;25;0;0;0;5;12;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4332;1059;0;0;3109;2341;102;4760;0;326;674;11;706;400;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;6;0;1186;0;2;271;3;0;768;26;0;0;619;455;0;1038;0;60;120;0;169;7;0;143;51
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;26;0;0;422;193;0;593;0;64;112;0;182;10;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1778;4;19;1820;174;48;699;2;9;1;0;1778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223181;2130;4381;232567;16320;5601;66484;259;1287;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;18;4;0;22;0;1;3;0;4;2;0;0;0;0;1620;1;0;1751;5;0;205;0;0;1725;89;93;19;1459;75;0;1877;0;49;49;0;78;11;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";85;1;0;93;0;0;11;1;0;0;0;122;37;0;0;0;428;0;0;0;302;126;0;428;0;77;83;0;160;0;0;0;0;0;7936;103;29;9424;0;0;1915;33;10;54172;0;0;173;38145;9285;0;53487;12;4172;4498;0;8547;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;0;0;0;151;63;0;214;0;35;37;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10608;0;0;2;7291;1707;0;10606;0;948;576;0;1545;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";14;0;0;16;0;0;6;0;0;0;0;14;0;0;0;0;33;0;0;0;32;27;0;59;0;8;12;0;20;0;0;0;0;0;32;0;0;36;0;0;17;0;0;5371;718;42;51;4991;2516;0;7856;5;473;927;5;1395;55;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;6;0;0;2;1;0;6766;1416;0;0;3897;1130;2622;8306;0;708;756;514;1993;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;11;6;0;17;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2402;26;0;15;2211;402;18;2725;0;173;176;3;334;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4543;282;0;3;6133;18;0;6124;0;56;6;2;678;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;19;11;0;30;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2964;39;0;0;2687;1112;0;4765;0;484;469;0;952;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;13;16;0;29;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1761;335;170;0;1833;1053;0;2763;0;142;143;0;275;28;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;614;0;0;685;673;0;1358;0;55;146;0;201;135;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;5;0;0;827;521;0;1139;0;166;236;0;402;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;673;238;123;157;0;0;0;0;659;0;0;0;0;236;0;0;0;0;0;0;244;0;0;0;0;24;0;0;0;0;0;156456;0;0;159165;25907;11273;33495;0;0;41595;0;480;365;0;0;0;43886;0;0;382;0;3834;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;91;6;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8902;0;0;9452;2077;1228;3294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
